,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
31039,31031,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f384df4-ffb4-4649-a672-f42a9d553088,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
31053,31046,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f3d1133-cd77-4e6f-a8af-6605d02c9239,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31070,31063,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f404cdc-37de-4c77-a4d7-b9d6b277aa38,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31093,31086,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f4654fe-0b17-4962-8ee2-3e6ea6cf091d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31113,31106,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f4cbc74-5159-4c1f-b192-264a4ae3ad6a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31120,31113,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f4df8ff-e94e-4b1d-852d-416c514a068b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31121,31114,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f4e6734-4f9a-4f40-afec-55ec23406abd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31141,31134,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f530c47-4223-4326-9d90-830971cd8e92,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
31145,31138,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f53e6af-a27a-42f4-ad6f-110855182dfb,Prunier,Prunier,2,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
31173,31166,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f5a8e48-f2d1-4671-9bd0-1aa19426f0e9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31178,31171,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f5b2990-8364-4a7e-b227-0c0761e93b0e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31199,31192,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f62f573-6103-48d6-99dd-f2284d6e2080,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31201,31194,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f6425f5-7da5-4d49-84bd-a22f0a80f239,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31237,31230,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f6ca3f7-83ce-40c3-bc7f-0a7de5642aa3,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
31243,31236,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f6e2ff2-96a3-437d-a6ad-286a3ef28aa7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31244,31237,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f6e597c-ac77-4e8c-b4f1-9d35950fff8b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31253,31246,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f709b6a-211b-4bb8-b36e-85966817382c,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
31280,31273,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f78fdfe-11fa-44f7-9310-8a875fb543da,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31284,31277,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f797aca-2ff6-4d67-aeb3-4fd9df4efd75,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
31298,31291,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f7d03a2-03eb-4dc4-947c-9bcbac131648,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31318,31311,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f824e67-b1de-42b9-a090-7a6f691d0aed,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31327,31438,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fa1cb49-98ff-447f-ac47-1394ba88b9f9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31346,31338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f88c2df-4d67-4cb0-85eb-0632c197fab0,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31347,31339,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f88eea1-f92a-453b-abf5-83ca776484c1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31351,31343,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f899ea2-921b-41cb-a7ad-222340c6fd6d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31354,31346,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f8abe68-206a-4155-a110-6f052b68b964,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
31364,31356,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f8dd469-0bc8-48d7-8fa1-6edc38d20ae4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31369,31361,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f8ef4c2-1ad3-451b-b9ce-3f2af4b0b6db,Prunier,Prunier,2,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
31376,31368,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f902b08-48a9-42ef-9991-fde5dc71d685,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
31377,31369,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f903a97-8993-4c3a-bfb8-9392707b1f58,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31379,31371,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f906b30-f2c4-49fc-adf9-1f53c0dc3959,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31383,31375,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f913c7e-2094-4696-8746-ce8052ee76d9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31387,31379,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f928ed5-6426-466c-bd00-6db5f043ec9f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31418,31410,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f9b5865-a1c8-45bf-a07a-e46f48692ad4,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
31427,31419,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f9d2f1b-17e2-4dff-9cba-79bf80acb3d9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31429,31421,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f9d40d5-5e8f-4789-9de9-c619508a163a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31446,31439,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fa25013-ae35-49cb-8f50-8ebfe2245aae,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31448,31441,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fa30f26-cee9-40cd-84f8-667e057a4ddd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31457,31450,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fa6035a-50f6-475b-9795-c82a76c612c5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31460,31453,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fa6aedc-4982-48d6-b9d4-ccb445d2390f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31466,31459,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fa89511-8341-41d0-b9b8-1e54675e4e0c,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
31477,31470,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1faa838e-b3ec-42ec-811d-09aebef23ce1,Pommier,Pommier,6,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31481,31474,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1facb2f3-a7b7-4f94-8635-c59581f62c3e,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31505,31498,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fb3bc00-1b4b-4931-bee0-774c90aaa3cb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31507,31500,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fb3e7f5-00a8-4233-8d2f-3ecf7953b9e7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31513,31506,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fb55f2e-0739-447f-ad24-702230a80036,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31520,31513,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fb6bba5-e03e-403f-94cd-9249466d6800,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
31524,31517,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fb7529a-275b-4a72-9312-7f0f932c2a24,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31531,31524,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fb8cda5-9765-4eb1-9096-46c3e2c63272,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31566,31559,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fc12025-48da-4f0a-9ae2-f280f14d8895,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31574,31567,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fc4989f-29dd-42a9-8541-8748bb35a1a2,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31640,31633,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fd4a8c7-8e51-4ba9-9bfe-56eb2a5bf360,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31664,31657,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fda3b2e-f5e2-4c68-ae0a-a4bfd52622f7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31668,31661,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fdbc293-9b0e-4033-aa3c-c1022f589aa5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31684,31677,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fdf475b-bca4-49f6-8e0d-d1c19af40a8a,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31685,31678,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fdf5681-386f-4837-a98f-d9319ab9967b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31720,31713,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fea732d-b281-4dae-beaf-149d9bcedc21,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
31721,31714,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fea9d6c-2cfb-4a21-a2c4-2f6c32f72b7a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31736,31729,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fee381a-e04c-4cdf-a473-e4d2269dbebd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31739,31732,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1fee73a6-0b62-4474-80db-0192d0d2eb5d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31747,31740,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ff0d435-022e-4773-864d-9093f361341e,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
31761,31753,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ff33ca5-e090-450c-8928-3bf0af49e8de,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
31765,31757,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ff3c9a2-f03b-49dd-93e9-3b3cdafee912,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31780,31771,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ff89d60-3bc3-41fd-9237-5db32a3277ac,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31796,31787,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ffca747-01ed-4ecf-93f6-384ba81d7060,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31830,31821,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20040ed8-16f9-429a-ac6b-246ea2e21238,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
31833,31824,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2004cf2a-2dbe-42b7-bcc9-88bdf0770538,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
31858,31849,fr.inra.agrosyst.api.entities.CroppingPlanEntry_200c625f-9d40-416a-b8bc-a7537e05bb4d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31877,31870,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20105ca1-2628-414f-9dc2-26d5a506516f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31900,31893,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20163796-ce35-4b8f-a9be-9e92bdbecc4b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
31905,31898,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20189743-0419-4305-8c73-dcd6eca05a45,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
31925,31918,fr.inra.agrosyst.api.entities.CroppingPlanEntry_201bda09-2057-4c23-8edc-2cabcbb8cbf4,Cerisier,Cerisier,1,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
31938,31931,fr.inra.agrosyst.api.entities.CroppingPlanEntry_201ea01e-fdf5-4689-943b-6cf4dc3bfa77,Bananier,Bananier,1,1,1,Bananier,PRINCIPALE,f,Bananier,Bananier,Bananier,
31945,31938,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20214deb-9c48-4f14-b965-750da6dea62c,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32024,32016,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2031b70c-2f41-4fdc-877f-e001cc76ae6d,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
32030,32022,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2033268b-4e35-4e5a-8eae-c5d03950e97b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32047,32040,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2037df4f-21d2-40f7-8a6a-236686ba0d2f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32052,32045,fr.inra.agrosyst.api.entities.CroppingPlanEntry_203a1dcc-68ed-4e97-b903-a8adc220768a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32073,32066,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20407f34-0330-4ec2-8b62-18eadbc01ae5,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32078,32071,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2041c80c-0d87-43d2-b8d1-8879b0e9e85e,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32080,32073,fr.inra.agrosyst.api.entities.CroppingPlanEntry_204220bd-b16d-47c6-86ba-140bf0ffd8ce,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
32090,32083,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2044526e-094e-4876-b3d7-4811253b56f8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32095,32088,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2045b72c-058e-4136-af8b-3bebc967dc18,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32096,32089,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2045ca09-6513-4aa7-9194-c836825ed58a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32099,32092,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2047d2b8-c217-4002-9f3b-34cd81701f95,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
32100,32093,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2047d6cf-10dd-4f92-9258-dd7971609e6e,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32118,32111,fr.inra.agrosyst.api.entities.CroppingPlanEntry_204c3ff8-1ab2-4598-ad25-4c17be2ef5ae,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32140,32132,fr.inra.agrosyst.api.entities.CroppingPlanEntry_204fd73a-4d21-45cb-88e4-f9aca1d517f6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32142,32134,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20502bc9-2155-4a1b-b11a-63092b713774,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32143,32135,fr.inra.agrosyst.api.entities.CroppingPlanEntry_205068c7-0d9f-462c-b845-faf639104a92,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32146,32138,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20524f6c-a5e9-4d0c-9f56-772af6dc591d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32150,32142,fr.inra.agrosyst.api.entities.CroppingPlanEntry_205392c9-7549-4086-a6b8-ed2534f539e0,Manguier,Manguier,1,1,1,Manguier,PRINCIPALE,f,Manguier,Manguier,Manguier,
32152,32144,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2053b125-6956-4007-96da-4b5b3502a591,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32175,32167,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20579ddb-5089-4528-b46a-d4d06604ad73,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32178,32170,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2057c91d-04a7-49e8-8517-73a0079b3013,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32181,32173,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2058989a-cd65-47dc-b5b8-1d394f00a068,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32188,32180,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2059700d-2885-4bba-ba2d-3ae1cee9bd4f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32195,32188,fr.inra.agrosyst.api.entities.CroppingPlanEntry_205c0149-55b1-4acb-8180-aa3f5b9c2805,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32199,32192,fr.inra.agrosyst.api.entities.CroppingPlanEntry_205c4afb-af63-45fc-a091-a135b954a5dd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32209,32202,fr.inra.agrosyst.api.entities.CroppingPlanEntry_205f544e-0e4c-4b2e-9bc1-24bb99550e7a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32253,32244,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20699fff-08d1-4240-a4d9-6b5b65fd1389,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
32259,32250,fr.inra.agrosyst.api.entities.CroppingPlanEntry_206ab4ac-7dbb-4375-ac73-1e8d47030a14,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32274,32265,fr.inra.agrosyst.api.entities.CroppingPlanEntry_206ed224-379b-4558-8f09-2dcf8f506ddd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32284,32275,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20726113-ec40-480a-8c00-1dd73e368e9f,Pommier,Pommier,14,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32296,32287,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2074d090-5511-42ba-b8ba-fc2c66ea9607,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32309,32299,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2076c037-678b-40ee-a99c-02938ad8b978,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32323,32313,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207ac241-bec5-41c5-8d1f-b8cc3327ce39,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32330,32320,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207bf80d-1a70-45f6-89e6-261230bef12d,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32344,32335,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207f09d4-3c05-4428-a949-16ef4ed7f1df,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
32347,32338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207feedc-0fa6-472e-8736-ae6c144e54f6,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
32354,32345,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2081dd7a-1b08-4faf-a21c-2c3d874ddf01,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32358,32349,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2083a5aa-d96a-4b69-a520-1abcf5e90328,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
32382,32373,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2087f65f-a7ab-470b-aff1-e1c3bd440fa3,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
32385,32376,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20890a25-507c-47ac-826a-d070be3dc4fe,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32387,32378,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2089a6a7-821c-4245-8af7-21232fabb7d1,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32389,32380,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2089b5c6-f36a-4f44-82d1-5aa36b98bd57,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32402,32394,fr.inra.agrosyst.api.entities.CroppingPlanEntry_208e9370-ceda-4655-a39b-ce3f581e08bd,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
32405,32397,fr.inra.agrosyst.api.entities.CroppingPlanEntry_208f3d91-93be-425d-8d21-c5f49d5f6608,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
32411,32403,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20904da0-42e7-47df-9cee-a92f8ada2bfc,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32422,32471,fr.inra.agrosyst.api.entities.CroppingPlanEntry_209dcc6b-497e-4541-84bf-57f481f9b798,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32446,32437,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2097bc6c-4097-48cf-b709-056d94a0f4e9,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32447,32438,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2097d147-e658-4112-99c8-ba34af9cdca5,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
32470,32461,fr.inra.agrosyst.api.entities.CroppingPlanEntry_209bd3c3-854d-4110-943b-c4ff3016f61f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32480,32473,fr.inra.agrosyst.api.entities.CroppingPlanEntry_209e3b73-2bea-42aa-84ee-a16872d606aa,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
32506,32499,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20a3ebcc-fab3-486c-8245-c509f2d2a0cd,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
