,id,variete_id,culture_id,code,espece_id,surface_relative
211986,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_858c95f8-3aa4-44b7-a103-755bffc4821b,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,0bed49f2-6888-4378-9369-62bd4ec704af,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
223474,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4bc0a934-84bf-4d6f-9252-b8a1c96f4c6c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41d33a6b-c056-42b7-ad9f-1dd712758b65,0531f121-6ec1-4010-bc89-293da62e257b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0
224612,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_489a843d-ed5f-45f6-aea9-c0c2128e8e27,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,d9dc1366-eec4-4514-b428-e3f855d232f7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
225889,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5506b41e-7ba5-4a98-813b-76651f4ee6e5,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,92ec7abf-e23b-49f0-ab5c-25d8334a02e0,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
225890,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8c0d391e-c10f-4e59-8b61-bfb8446dfc07,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,261fc571-50e7-46a2-93e4-fc4ad1db8921,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
225892,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2e302b20-662b-4c1e-829a-4e1830b7d780,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,bc16f01a-a898-4020-b868-2668191788dc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
225893,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9e778666-cde7-41b5-8c40-70220c139f97,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,02eb0235-6146-4c08-86b6-cc97ab6a4e04,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
225894,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ff248e0d-226a-4f62-98cb-852766898c6e,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,98ed1fa3-3b9d-469a-b716-10a7b9831883,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
225895,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_aeaf098b-1356-4025-b8cb-8b8dadd04f47,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
226855,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7acb5287-d137-4569-bb5f-201b1c18fbf7,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03b3329f-9af4-45dc-947c-5d9289bf6b84,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
226858,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f661d01-0161-4ad9-97c8-b1f6f791f3f9,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a4b5ded-62a4-4c03-831c-559b05e92033,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
226869,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8055dbf1-0a2d-448c-ad68-1568f9844165,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a1a9b43-1a2c-43bb-b711-f2bb43bf6ee7,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
234027,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3be03d44-55a4-4fb8-8190-08b73e448115,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,8bebdaaf-1407-4a98-80cc-152dbd9b6ab0,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
234028,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb9f2a54-3d2a-494f-aae8-634849fd9818,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,e0c14acf-f3c3-4464-8231-84113c236aae,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
235564,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca2a035-469a-40ef-8a8e-357602dc92ad,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_979c3e54-9c93-4364-b1f4-0637ea3acc92,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
242255,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1954d2b1-afb7-43c4-b73e-9563b25085a0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6ae4109d-7e85-4ec8-9168-a89b75ae6823,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ea87430-93ed-4351-a41b-f99157653db9,934494e0-6e18-46ff-8a04-58510e1a3685,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,
249749,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2207bc18-173b-4477-b883-0e30a37f4214,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c5e49a6f-0888-4c86-855b-8df35e0c74be,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd64283e-a733-4e17-b048-1b82a81abfde,7460d8fb-8d7a-4090-bf84-9220591402e9,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,
252928,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee0cef76-d1e8-41bf-b0d4-8f4f8bdf6e2b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_266ddb17-838f-444c-a971-e6aab3202485,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
253824,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_88417ad9-5f89-488e-af4d-26661485c714,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,22a5ac31-4224-4afe-8b49-1617e33e57e5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
253858,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_faa513ea-5150-4f02-bfa8-694852fb5e9a,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,2e189509-497a-433c-b2e9-4b2a449e0010,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
253859,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fc723aa4-8dba-4859-863b-d64b8adacaf6,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,cdc91f33-51fb-4de3-b185-2c5e0851787f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
253860,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_23c5957e-89c2-4180-a684-53614e394f1e,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,25f215a1-f925-447a-9283-a8b9e89cea84,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
253862,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e276a77-eec8-47f4-a3d0-fc1dceb5452b,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,94013e9c-1b55-40ed-83d1-cd9832edfe5b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
253870,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_763b78f8-859e-4dcb-95ed-d4115975b223,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,cff35739-ef06-4b27-a254-119d7af5b8dd,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
257683,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_30964159-e1c1-4686-bf37-2b49b86af65d,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,3f85af81-e807-465a-a29b-b453da6e0fb4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
257684,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_561b7301-3ca1-44d3-aae8-171d344e7404,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,52902395-d707-406c-91f0-d876cc8d8aff,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,100.0
257685,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8cd8b7a9-c35c-4fd0-b864-e8bce53e3e7d,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,1eb3b196-cf27-4150-83fa-a400032a7671,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
257727,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a8d64e4e-5e6e-4bd6-a670-331b5fc099e2,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,24c76105-81b7-483c-8680-2f61fb21fd79,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
257728,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2432eb78-712c-4970-aad9-b3ad084d7e56,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
257729,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1b91c689-69c8-4cad-8257-a010875fe6bc,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,826b4b6e-9da9-4a55-baed-3126ce24e694,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
257730,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_53a05fc3-d4d4-461b-a517-4b2f7784abde,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,d99bb324-eb92-4f72-802f-d5587fbb98f2,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258502,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fa5f51ca-260d-48df-a362-d805a4b5da95,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,bd4ccaaa-66c7-44e1-83e6-c183af0ccac8,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258503,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_853b9a89-624b-4dc2-8357-62dffd3f1de7,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,a7ad8676-c6e0-4d88-9685-42afbb044ff2,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258504,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_980d07a3-0cb1-47b3-8286-43018481df11,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,7bff5a4b-7f31-4fbe-913a-e70e9542a107,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258505,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_02f380ca-6c2a-4100-a8cd-8cee9f99c6c6,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,3f512db8-1100-4a5e-ba9b-1d1e7e7edb2f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258533,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f3c1373d-6f62-43a1-8ee5-91eac89f2c39,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,a4b68e49-e8a1-4f98-8253-844a05078ab6,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258617,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3a148140-7dcf-4b51-8407-d3ae0e8942b9,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,69c3b2ae-11d6-40a5-9048-61cc96b1d33c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258632,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_24957db7-b3b8-475c-ab65-187e91353f1b,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,3457cb5b-b6ac-4892-bf7b-f14c0a99ca67,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
258633,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_60d2cbf4-30ef-4cfa-97df-fb014b934c62,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,b8661bd7-9198-4203-a21b-de3c40706c4b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
258657,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c379ad76-cde7-45e6-8445-fce2309f6909,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,631e4a3f-fb05-46a8-a8dd-92c39e37481e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258906,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_728876a4-6dcb-4dca-9252-4e2dea757bf8,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
258907,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6251281d-04d0-4748-bc64-4875cf207c82,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,ab33e137-dbfe-4b4c-8472-f4f7111d2a98,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270198,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f29f2ee0-d14d-46bb-8139-33d3697a8805,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,fc256c9d-8451-4eb2-999c-abf3afc03904,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270199,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_360f4fe2-9442-4b0d-b1fe-c6fb06f35daf,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,2360da4d-e42b-49ea-a869-7c508fb1c38b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270200,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e9d6b22-c80b-4286-9a9c-2d0bec2dbb25,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,5a8f72a2-cab7-42f0-9402-03f294cb67b4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270216,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_95dc51b4-c659-45b8-9b62-71db6cb46780,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,f36cb2ba-3d01-42dc-ba08-9c702fb4580c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270219,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c53133e3-c71e-4b37-aa4b-c074622e82a1,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,e415142c-d496-4a58-9e49-7ee5659ab9a8,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
270220,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1dc79fbc-e788-48ff-9ab7-7efd272c68cd,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,4005c27f-2c5f-426d-ac29-f93a95b56811,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270221,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2377c17-08ee-412a-8674-12cef10b5f03,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,23270604-ce22-4102-91e7-49b0452e8cf5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270222,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_764e33e1-c069-4bb7-a3af-467571b907a5,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,7de37d38-c09b-4fcd-bdad-8c7d3e85486c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270223,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ff83120-871b-48e9-a416-f7f64eec55e5,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270224,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6ccde9e8-b829-4e52-be3f-a2df4f602a5e,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,24be9992-cca4-4d24-8db6-b346bb133521,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270225,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80a7d57a-6a1e-42e9-adff-d4018c44d2c3,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,38810de0-5844-4cf2-82ca-41e8a40062d7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270226,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f178c6b-86c3-4fdd-88c2-28b5a11caf73,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,49200d01-276a-464d-bd29-db9114263a4b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
270232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f4ae63e-54d9-4a2f-b504-51abf3323022,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,d427edeb-832d-48ec-97f6-c6fa6ba52046,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
