identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0081a991-49bf-422e-b1bf-c931c307acb10,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0081a991-49bf-422e-b1bf-c931c307acb11,PULVERISATEURS,,outils
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f2297a-8673-42dc-9365-3112c48847db,"Travail de surface (binage, hersage, griffage, ...)",,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f2297a-8673-42dc-9365-3112c48847db,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f2297a-8673-42dc-9365-3112c48847db,FRAISES-HERSES ANIMEES ; CULTIVATEURS,,outils
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03d47a0f-fc9e-467d-b807-0277acad258d,Cuve 10 à 12 hl  - Bidisques 15 à 18 m  - Porté  Catégorie B = Catégorie A + suspension du pont avant de série  - 116 a 125 ch - 120 ch ,,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03d47a0f-fc9e-467d-b807-0277acad258d,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03d47a0f-fc9e-467d-b807-0277acad258d,DISTRIBUTEUR ENGRAIS,,outils
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd3e685-b200-4879-b5dc-ef3239326e9e,Désherbage en plein,,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd3e685-b200-4879-b5dc-ef3239326e9e,TRACTEURS SPECIALISES 4RM VIGNE,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd3e685-b200-4879-b5dc-ef3239326e9e,Pulvérisateur Accessoire,,outils
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,Ray-grass anglais - Aberavon ; Trèfle blanc - Aber dai ; Trèfle violet ; Fétuque élevée,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_888c1f0a-5112-400c-b77f-b929d74d1e4a,Betterave Fourrager / Fourrage - Corindon,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96e4cdb3-c1f2-4e1b-99bb-81148f651a9b,Maïs,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2a7e074-bde1-4811-9d9e-fd5b2333d931,Maïs - LG 2289,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7f80315-7cb1-4e80-8dff-d273711c80e5,Maïs,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8870f467-a13f-41ca-8b61-3607e688d13f,Orge 2 rangs Printemps - Henley,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67ba73f1-7ce8-40f4-9719-a54498644d80,Vigne Cuve,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a97dfee-5e3c-4751-a3c7-07393750ddfd,Abricotier - Magic Cot,,esp_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00012e79-521c-44e6-87c2-47e7847eb8f7,Vigne Cuve - Merlot N,,esp_var
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aceea560-288d-4b0b-9f36-d18ae1bd02c7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4101b0b2-8adb-458a-a8c6-aa6b59b4b9e8,,precedent_id
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aceea560-288d-4b0b-9f36-d18ae1bd02c8,prairie de fauche à foin,,precedent_nom
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aceea560-288d-4b0b-9f36-d18ae1bd02c9,Ray-grass hybride ; Trèfle violet,,precedent_especes_edi
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e010959f-1a09-4b2a-ae78-8c476ba06c83,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb457631-8646-4dd3-bc71-c76f3cd27ac2,,precedent_id
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e010959f-1a09-4b2a-ae78-8c476ba06c84,Mélange de fond de sac,,precedent_nom
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e010959f-1a09-4b2a-ae78-8c476ba06c85,Avoine Blanche Hiver ; Blé tendre Hiver Meunier ; Orge 2 rangs Hiver ; Triticale,,precedent_especes_edi
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8dc3c37-8d3f-4a74-8d4a-bd8de8b482a4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84370d1d-3ea4-4514-92eb-98deaaa0b546,,precedent_id
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8dc3c37-8d3f-4a74-8d4a-bd8de8b482a5,Carotte,,precedent_nom
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8dc3c37-8d3f-4a74-8d4a-bd8de8b482a6,Carotte grosse ; Carotte nantaise,,precedent_especes_edi
