id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
fr.inra.agrosyst.api.entities.action.OrganicFertilizersSpreadingAction_67e16abf-badd-4aee-af5a-4c33ae2b4991,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9b5f1c26-3474-43d2-9930-bb009d772e99,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_f97ab27e-28d5-4c76-88ca-4c7c4a5bc582,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a208ef7e-2f5d-4502-8101-de6935be9210,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_7e9e14b9-11a3-4091-af5a-b64eaf9fb2d1,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a81c33c9-f49e-4bbe-9e23-5961b59d34b6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_38cb7007-63d9-45b5-9439-9f5e909f7481,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b378c909-422c-44ca-8fe7-56c7d9074549,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_9db9177f-3cca-471b-9043-127fb735dee1,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5cd2084-0166-4706-b2df-c16acb875d86,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_f921eb19-da15-4fbb-a5b0-14f8d7072725,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bcc12872-536e-4db6-ad56-76a5bff11024,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_6c7fcf12-8661-409c-90bc-d427e6160eb3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_be83caa6-b678-4ee9-9456-f16158bdc19b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_bf2f83fd-9a29-42f1-8f77-4da91a1f1df0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ce9dbaf0-69a0-4e13-a26b-d7e910c3dac8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_c55c380c-5d55-42ca-8598-d360c3d7c073,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d13b1ac8-12c6-4ec6-8e8e-dfd63939070c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_0e93f1e8-4fee-40a9-bfd6-bf4c290522e8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d451f0e9-20ab-44aa-97b1-ddcce5847248,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_fa0941d9-481f-48f2-a761-403bdbae0178,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_df303da9-2f1f-4f4b-997b-9b7991850034,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_d7f501fc-1306-45a5-8880-a5f0170dbb0f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e5b2ea70-beb5-4bbe-a740-9a44684f85d9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
