id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1ebf172b-eb1c-469b-a1c3-74bb7eaaa24f,"Triticale,,",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.9364,EURO_Q,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_4a2f9b98-1331-4a35-8083-caf532bbccc6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1f091bde-d42f-4849-9e73-2197da3d40fd,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,b2519058-d703-48c7-86a0-9f11ff832774,fr.inra.agrosyst.api.entities.action.AbstractAction_c08f5ef7-a4c6-41cc-a040-a50a6aabc9f6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1f1624d3-3278-418b-8963-51d67e039ad8,"Orge,6 rangs,Hiver",99,0,0,,,74.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),145.0,EURO_T,20.7,EURO_Q,2015.0,233ab737-0794-4ca1-b9ee-172b40af4e4b,fr.inra.agrosyst.api.entities.action.AbstractAction_23df113c-4695-492c-953b-2967f22c366e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1fbe5f13-490a-4b68-bfe9-683175081be7,"Soja,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_d3a52faf-e479-4e33-9b37-d3481a1d52ee
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_20cc91ec-fd0f-457f-9f17-0caa54db1df8,"Blé dur,,Hiver",100,0,0,,,40.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,80.7015,EURO_Q,2021.0,a197c1ca-ee63-4efe-a6f7-d853c93e62eb,fr.inra.agrosyst.api.entities.action.HarvestingAction_61348239-f36c-47c3-baac-bc3719de952c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_20dc1db6-b782-46d2-b95d-b51984229c0d,"Triticale,,",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.4332,EURO_Q,2018.0,fd6cd89e-ee39-4e84-9a56-56974b207a21,fr.inra.agrosyst.api.entities.action.AbstractAction_fc60d1af-b060-400d-9891-ec6b83523acd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_210305b7-820e-4594-b4f1-a1ba7a5a9a33,"Betterave,Fourrager / Fourrage,",100,0,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),,EURO_HA,100.099987,EURO_T,2021.0,22d711ac-5dc4-405e-a6e4-4b69d012abac,fr.inra.agrosyst.api.entities.action.HarvestingAction_7577aa07-7328-4f0d-987b-42762183d61d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_231d9520-df2a-4a14-bd95-00960863f137,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,82955c49-b403-441a-9f3a-3bc1647f0b32,fr.inra.agrosyst.api.entities.action.AbstractAction_d6d61597-c605-473c-ae87-681325e7293b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_25246e37-0294-426e-a778-29226cad1d8e,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,39ef55b8-c30e-4f22-bf4c-b5dfd2b65bcd,fr.inra.agrosyst.api.entities.action.AbstractAction_9b7aeabf-c0db-4a39-942f-e1eb2cd241c0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2734e3e0-eae8-9193-9353-6cc5320dabb7,"Pois,Potager,Printemps",100,0,0,,,6.5,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_8d2d5cb6-1c8e-4796-aabb-336df458f949,A écosser / Toutes catégories,,EURO_HA,2000.0,EURO_T,2012.0,a32daa93-bee3-4fc2-ae04-5d99c66cedcf,fr.inra.agrosyst.api.entities.action.AbstractAction_6aa6d4bc-56dd-43b5-ad06-73b820cabfcf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_27435e8e-aa61-4fd8-a354-9dc7d1dc09e8,"Fèverole,,Printemps",100,0,0,,,30.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_0697c967-4c08-4553-a72d-64c290fee238,Grain (alimentation animale),,EURO_Q,30.0,EURO_Q,2015.0,536d56ce-2614-448f-b2d7-ac831bba8cca,fr.inra.agrosyst.api.entities.action.AbstractAction_b58b7004-2ead-4184-ae9c-7bdc799c82f0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_27b49006-7f28-42ee-b52c-603c4cbeff63,"Triticale,,",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_e47e453c-1603-4bb4-ad70-a4e0e82c4006
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_290f57cb-e19c-4df7-9a9e-ca99b424946b,"Avoine,Blanche,Hiver",100,0,0,,,7.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,15.4275,EURO_Q,2018.0,43145149-76ca-403a-b5e8-f1b952eb8727,fr.inra.agrosyst.api.entities.action.AbstractAction_c6154829-cfcc-458f-9e31-656309f40fd7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2a136d54-ddf9-42b7-a15b-29c3767b9991,"Orge,6 rangs,Hiver",99,0,0,,,63.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),145.0,EURO_T,20.7,EURO_Q,2015.0,233ab737-0794-4ca1-b9ee-172b40af4e4b,fr.inra.agrosyst.api.entities.action.AbstractAction_53227514-805d-45fa-b524-3b799c283dec
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2bf9a643-449a-4d17-aa36-75f96d625bca,"Soja,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_3429931c-fb56-47b0-9f9c-c1e77b0ee294
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2caccff9-806d-4754-995a-1d9647ec1f60,"Maïs,,",50,50,0,,,75.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,24.6159,EURO_Q,2017.0,e3baaade-928c-4b5d-a216-edc1fe7bd4ed,fr.inra.agrosyst.api.entities.action.AbstractAction_adc5c8bb-d088-4940-ad5b-f15d3cecb376
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2cf27905-acf7-408b-8308-6112ad5795d0,"Colza,Oléagineux,Hiver",100,0,0,,,32.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,13a48b0d-34fe-4b91-a0c0-490efb9711d0,fr.inra.agrosyst.api.entities.action.AbstractAction_3310529a-960f-419c-ba49-aa6684c94fb2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2e1fd7d9-c167-483d-b0df-32210e3501b4,"Tournesol,,",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,59.4918,EURO_Q,2016.0,a76b6124-5c9c-44ab-8212-4a42f7ebf150,fr.inra.agrosyst.api.entities.action.AbstractAction_85832ffd-b76f-45de-a0b7-8fcf1ee8d4d0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2f1495ae-f972-4643-a8b8-36b71f6ea9e1,"Blé tendre,,Hiver",0,100,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,68.8,EURO_T,2018.0,968fa106-5992-444e-b019-1cb10c4413eb,fr.inra.agrosyst.api.entities.action.AbstractAction_1d99309b-41e7-48b6-80f3-8982ef6fc725
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2fcea649-3ebd-d250-46b4-4b376fbfad6a,"Vigne,,",100,0,0,,,62.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2014.0,7b4f766c-439f-427f-8358-b37680790d99,fr.inra.agrosyst.api.entities.action.AbstractAction_6168b689-6995-4485-843d-2b3b6eff1b94
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2fe82c0e-9687-441d-9c52-1a883481ad59,"Trèfle blanc,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,ee1715b0-e6bb-4c01-8179-1f3f1e4e9f1c,fr.inra.agrosyst.api.entities.action.AbstractAction_2d5e3c09-2080-4720-9ca4-905c0bbc1043
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_322e949b-e3e5-42b6-9e88-1e80edfc9e89,"Colza,Oléagineux,Hiver",100,0,0,,,30.000000000000007,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,857428bc-3f61-48ab-943d-be6f7d777e53,fr.inra.agrosyst.api.entities.action.AbstractAction_64675371-d72c-4fbd-893e-6faa8efeea10
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_346c9145-c653-42df-944a-bab9f501b327,"Prairie,temporaire,",100,0,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,201.499987,EURO_T,2021.0,ec0842df-621a-46d7-88f6-32bc3d327684,fr.inra.agrosyst.api.entities.action.HarvestingAction_e846042f-90e1-48bc-a0e2-2d303e21993b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3883331e-e0dc-4693-9506-8c1ce031e335,"Vigne,,",100,0,0,,,125000.0,,DEG_PURE_ALCOHOL_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_e3fac0ac-079f-47d9-9f98-fdb78f2d7f9c,Eau-de-vie,,EURO_HA,1139.0,EURO_DEG_PURE_ALCOHOL,2017.0,f9878be7-a43e-4b5d-8600-853d1be2fe0c,fr.inra.agrosyst.api.entities.action.AbstractAction_bf118886-6aa7-4b47-b319-c9bc0787f53c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_393c52af-f993-4f67-959e-827470fd3fa1,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,32.1216,EURO_Q,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_8331f4ab-7a01-4e33-a8f4-50b2ddeed86e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3a3d0426-8f31-4627-a47e-2675a11306c8,"Fèverole,,Hiver",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,31a68c39-f106-411f-ab47-b6f1627a7238,fr.inra.agrosyst.api.entities.action.AbstractAction_1a6b6796-0951-404b-b648-0535d9daa44f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c257060-67b5-4244-bd99-b9bac98038c3,"Colza,Oléagineux,Hiver",100,0,0,,,30.000000000000007,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,ac9352fb-ef66-4816-b16b-eaa5bfde8d30,fr.inra.agrosyst.api.entities.action.AbstractAction_64675371-d72c-4fbd-893e-6faa8efeea10
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3cb560e5-db1e-4a21-9d11-cdefb8efb9d6,"Blé tendre,,Hiver",100,0,0,,,25.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,968fa106-5992-444e-b019-1cb10c4413eb,fr.inra.agrosyst.api.entities.action.AbstractAction_82b3cc03-8b2c-4022-909c-4d7ffaeafa20
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3ea97aac-2478-470c-bf24-6dd0093688f4,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,60a4c78e-3b93-4961-ae73-6a24619062fa,fr.inra.agrosyst.api.entities.action.AbstractAction_a136b73b-c1e4-4694-a6d3-8f80b4bea1b5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3f55f15c-47f2-4529-beeb-d071ff4a2c18,"Maïs,,",100,0,0,,,102.00000000000004,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,55c1e29d-453b-48f1-b8ca-7cb400f36ab5,fr.inra.agrosyst.api.entities.action.AbstractAction_681fb616-0a22-4fa1-b901-03f2a7d6bc43
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3f807a46-6789-4693-81f7-926b12c63e66,"Blé tendre,,Hiver",100,0,0,,,69.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,41260f87-01c6-4d95-b0c7-80ce756ab54e,fr.inra.agrosyst.api.entities.action.AbstractAction_6798fd3a-0842-4d7d-b892-fcc7409dc00f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42eb66c7-01a9-4895-8c4d-e5944a696a29,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,bd20ef4e-9622-4c39-9ac1-3c9bad824d25,fr.inra.agrosyst.api.entities.action.AbstractAction_1a6b6796-0951-404b-b648-0535d9daa44f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_45247d74-c83c-4194-94c1-dcd026b974e0,"Pomme de terre,Consommation,",100,0,0,,,50.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_bf263aff-ca7f-4d1a-a8b4-3d6cb44308f5,Transformation / Toutes catégories - tous calibres,,EURO_T,150.0,EURO_T,2016.0,f877e08e-ea46-41ab-9cd2-6f281f472691,fr.inra.agrosyst.api.entities.action.AbstractAction_88fdfdcc-ce74-491f-98f7-fdda6de5097c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_468127b7-6b4c-4c9b-8a30-2eb1aadc9ac9,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,9c992e73-d710-459c-b3c5-37747cfc66d5,fr.inra.agrosyst.api.entities.action.AbstractAction_57472a65-2cf5-473e-85a9-baf530c50052
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_48aadcd1-e0b0-4f64-b290-5e02d6cbf475,"Maïs,,",100,0,0,,,75.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,24.6159,EURO_Q,2017.0,e3baaade-928c-4b5d-a216-edc1fe7bd4ed,fr.inra.agrosyst.api.entities.action.AbstractAction_e7c08768-2b77-4503-91f5-5ca220f8fb0b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4f5177d3-8954-5e09-e3e4-3b15e1650d15,"Orge,2 rangs,Hiver",0,0,100,,,103.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.7368,EURO_Q,2013.0,b5ef3b82-555f-44d3-babd-054b073236da,fr.inra.agrosyst.api.entities.action.AbstractAction_112e9ada-358c-4443-b94e-d488f1ab87c0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_519ea02b-f42b-4beb-9b4f-72c482edad90,"Colza,Oléagineux,Hiver",100,0,0,,,30.000000000000007,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,efa74b39-3654-413b-9b3b-8cd2d2cf5a5f,fr.inra.agrosyst.api.entities.action.AbstractAction_64675371-d72c-4fbd-893e-6faa8efeea10
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_523f6faf-1e27-496d-aa12-d0e6ed430f07,"Fétuque élevée,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,d251ebc3-3845-4293-9cef-e82536f552eb,fr.inra.agrosyst.api.entities.action.AbstractAction_516e1984-120e-4c60-a2a2-ecb973419b6e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_53369bab-f108-4b43-b1de-fdb12ebd6437,"Tournesol,,",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,59.4918,EURO_Q,2016.0,a76b6124-5c9c-44ab-8212-4a42f7ebf150,fr.inra.agrosyst.api.entities.action.AbstractAction_886e5963-256c-4810-b0c2-930d2d7773d2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_53822ac0-42b8-48d2-9b7b-96075d82c96f,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.action.AbstractAction_14c8ec9b-8e02-4016-9234-338fee200733
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_55677e6d-12e3-4e15-8135-067e39b9c637,"Blé tendre,,Hiver",100,0,0,,,66.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,66628c97-749e-4f0e-8b83-1295611eb653,fr.inra.agrosyst.api.entities.action.AbstractAction_b3c874fb-f934-4e6e-9f9a-c4314f85a3f0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_55e404d8-0e63-4c14-b939-d2d230d0bbbc,"Tournesol,,",100,0,0,,,20.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,31.4496,EURO_Q,2018.0,93c17140-92cb-4768-a831-462bc1947011,fr.inra.agrosyst.api.entities.action.AbstractAction_0060c33e-8a2d-41d1-acdd-77a7fc28f71c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5729e8d9-a848-4981-aac9-7936090749f3,"Blé tendre,,Hiver",100,0,0,,,78.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,9179bda3-beac-4ddb-8dee-4713c26afbdd,fr.inra.agrosyst.api.entities.action.AbstractAction_9f79afe5-184a-4c6d-9ea5-09446b60f900
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_579c3591-f996-eae7-8142-1dbb609e3cb9,"Blé tendre,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.1344,EURO_Q,2012.0,2024e049-793a-45a0-8c13-965bd8aa36e6,fr.inra.agrosyst.api.entities.action.AbstractAction_519c43f6-400b-4be1-8bfe-d098fe35fb75
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_57f3bf6b-14f9-473c-b022-887136d4733a,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,39ef55b8-c30e-4f22-bf4c-b5dfd2b65bcd,fr.inra.agrosyst.api.entities.action.AbstractAction_2b93539b-87c7-491f-9e5e-e9fee20f51a2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58724e19-6375-4627-90ea-72b2523866cb,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,bd20ef4e-9622-4c39-9ac1-3c9bad824d25,fr.inra.agrosyst.api.entities.action.AbstractAction_f6d6a1be-3453-4345-8784-7a847599277d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58c0cfa3-f5a9-4ad3-8f9b-38c243f5c279,"Triticale,,",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_4defbed3-b6f3-42dd-8f6b-c8d0d78a2bbb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5903b196-14be-4e12-991f-05442d97d662,"Seigle,,Hiver",0,100,0,,,0.7,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,81103b78-e6fc-4a04-a7f1-99995dc520ce,fr.inra.agrosyst.api.entities.action.AbstractAction_2308ca68-edff-4862-b198-e9f3ed39c348
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_59e8ea47-9069-4119-969a-6e387a349db3,"Blé tendre,,Hiver",100,0,0,,,78.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,46efb768-9014-41d3-abbd-87750b1b81d7,fr.inra.agrosyst.api.entities.action.AbstractAction_9f79afe5-184a-4c6d-9ea5-09446b60f900
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ab63303-0e25-43e0-932a-70f7b59a7565,"Colza,Oléagineux,Hiver",100,0,0,,,38.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,13a48b0d-34fe-4b91-a0c0-490efb9711d0,fr.inra.agrosyst.api.entities.action.AbstractAction_8669fe72-226b-42d0-a918-6ea5d732d3d8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ba9810f-43be-4444-90ec-822391abf028,"Maïs,,",100,0,0,,,112.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,3fb2627b-716f-404c-bf3a-3ac0d3104ad0,fr.inra.agrosyst.api.entities.action.AbstractAction_e101a445-bfb2-492e-a024-0516b3a463d0
