,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
507019,fr.inra.agrosyst.api.entities.action.AbstractAction_c8baff88-ec5e-441a-b4b4-a33e6404a261,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8ae0d810-cae4-4b3d-b84c-73a4f2f9bf35,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
507370,fr.inra.agrosyst.api.entities.action.AbstractAction_43e328df-e3ff-4d26-94cf-48914ab658aa,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8af8b137-09b7-4d16-b62f-1d4b6ed799a9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
511933,fr.inra.agrosyst.api.entities.action.AbstractAction_20142062-50e1-4c03-93ee-de4c121e7de2,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8c3cfd0f-f6e2-4860-9087-80142676c595,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
514152,fr.inra.agrosyst.api.entities.action.AbstractAction_233baa1a-e4d9-40fc-b4bc-3565987b1a9e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8cd9b125-bfc8-4c10-aaab-bf889a15c351,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
520457,fr.inra.agrosyst.api.entities.action.AbstractAction_16490513-08f6-433f-8167-ce7a0fdd2705,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e9c4507-0d33-489b-82b1-65ac8bbed52e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
524282,fr.inra.agrosyst.api.entities.action.AbstractAction_ddd353f2-031f-43be-867a-57eeef95e7d3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8fac6ca7-ae53-45e8-8e0d-2217b21e58a0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
524783,fr.inra.agrosyst.api.entities.action.AbstractAction_eca94cbb-8799-40b8-bf58-add439079af1,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8fd08180-d5e9-47a7-9f6c-6052a4eff4f1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
525521,fr.inra.agrosyst.api.entities.action.TillageAction_f136185e-5be8-4bd6-bf19-6de2a29617f7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9005c506-7b70-45f1-bbd4-71e423303b14,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
526079,fr.inra.agrosyst.api.entities.action.AbstractAction_529a0a77-b598-450a-9330-63c9886d87e3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_902a3b48-1aaf-4815-b408-e40678191cfb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
528198,fr.inra.agrosyst.api.entities.action.AbstractAction_6e695899-f423-4c99-a08e-7158d6f0e65b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_90be0c51-7082-4779-8ab3-e37aa6efd62c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
528620,fr.inra.agrosyst.api.entities.action.AbstractAction_22a1863b-ec96-4668-a6d2-8486b8ec9a5d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_90dc7af5-0efa-4958-9e28-71498c4d32c6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df72081f-02a8-4b1f-95a1-10290d4b18f3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
531540,fr.inra.agrosyst.api.entities.action.AbstractAction_8ad8a893-ab13-4a83-b87e-80a3a84a50f4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_91aef22a-07bf-42e1-854d-75e5156113fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
537195,fr.inra.agrosyst.api.entities.action.AbstractAction_4c4f267e-14a9-43cd-b611-c03268128a93,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9330d10d-6ff0-4644-96f9-79686290085b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
543923,fr.inra.agrosyst.api.entities.action.TillageAction_a3f4f2e8-57f8-4413-a95e-0211c7ad5062,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9506ce67-4751-4229-8251-3817762b0bdb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a714e26-de48-463e-aade-cda285f3db56,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
544770,fr.inra.agrosyst.api.entities.action.AbstractAction_80df0b5a-b506-4c36-a507-2698141ac59e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95430de9-ac3d-4bf0-b66c-4a4cb6293ecf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
546689,fr.inra.agrosyst.api.entities.action.TillageAction_fbf88611-dbc5-4fe0-b67b-2b550a9d4508,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95ca4115-52d1-429a-b4df-b7d9a691b755,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
546880,fr.inra.agrosyst.api.entities.action.AbstractAction_01a731f9-e97b-4e2e-abd7-e8a01c15023f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95d611ed-07cd-488c-ada2-ff101a480719,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
547167,fr.inra.agrosyst.api.entities.action.AbstractAction_396c8944-d46e-4a50-990b-40b53d85fb0d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95ea929d-b86e-47ad-ad1c-ebfc76faa2bf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
549277,fr.inra.agrosyst.api.entities.action.AbstractAction_ecfb98e4-66e3-4935-9f34-e10bb1f0811f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_967e9e0a-b918-4be5-b3c6-a54f4fcb67e0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
549278,fr.inra.agrosyst.api.entities.action.AbstractAction_7fd507cb-8dce-4d59-828d-384b4a3b70df,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_967e9e0a-b918-4be5-b3c6-a54f4fcb67e0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
550445,fr.inra.agrosyst.api.entities.action.AbstractAction_67facdaf-6dc5-48d9-acc4-3775c71698bb,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_96cff7ec-8efa-4fb8-90cd-67e6fa4ea8c0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
557172,fr.inra.agrosyst.api.entities.action.AbstractAction_7bec99ec-4abb-4420-81e5-2c18a18161b7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_98adc36d-ae1e-4a3c-95eb-2c1d1792acd0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_955cbc92-f08f-48e3-8d09-5aaa997283f5,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
558407,fr.inra.agrosyst.api.entities.action.AbstractAction_1cd703a5-603c-4ac5-86ea-7fb07726b391,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_990609e3-1df3-4bce-a7e1-391c4fc84b5f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
560678,fr.inra.agrosyst.api.entities.action.OtherAction_9c5710e2-6171-4b72-a48e-176da37baeac,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_99a71ccf-0b47-4565-bfff-d7f02c261831,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
562821,fr.inra.agrosyst.api.entities.action.OtherAction_6d08b000-e1e9-4491-8cee-55829157574b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9a3e4ab6-26c0-47c4-80fd-7ae218ff10c7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
566137,fr.inra.agrosyst.api.entities.action.TillageAction_2e208864-1e55-44a2-905f-5fb14e8bc5be,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9b271254-95f1-42b5-8f48-eed491188ff0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a11c3add-3e0e-4835-999b-60955453b80a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
570513,fr.inra.agrosyst.api.entities.action.AbstractAction_d444a74e-3149-4534-a6ee-75c418b50587,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9c569333-c10b-475b-91e7-f25578b15d72,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e345d12d-44b1-447c-99ee-c2336927496e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
573178,fr.inra.agrosyst.api.entities.action.AbstractAction_8da46d8f-cf07-4575-a866-d747ed278c32,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9d119d90-dde9-4be5-8aac-316ce7ea4858,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
576498,fr.inra.agrosyst.api.entities.action.AbstractAction_bb3dccd9-3201-4dc6-bc61-fff06de3cbec,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9dfd657f-6c8b-4946-89a8-a873e4bf3c30,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df72081f-02a8-4b1f-95a1-10290d4b18f3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
577589,fr.inra.agrosyst.api.entities.action.TillageAction_4faeaf1a-a4cb-4ad8-b845-fb3bfd8899a4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e465607-5c42-4407-95c8-73f704558894,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0279031e-4cbe-40ad-8e4c-52716eb79db2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
