id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fae3cbd8-01e7-43c3-8641-ccaedee99fe7,c6c7c520-6265-443d-a10c-c3f124280be0,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5b941aeb-c92e-4dad-beaf-85d0ad3383cc,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1d42a14-b5fb-4aed-bf8e-858629accf0c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51611b7b-47e8-4f3b-9299-9767ae62b495,58214e71-8c11-46e4-a2e7-fd82a766331c,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_95bb89e2-322d-4eb1-abfd-cc3c6ed420a0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_72eef9e2-926f-4661-b0da-3dbe8362a0b6,6f8b56fb-209c-4651-9a42-0eec162e63e8,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_163ab3e1-de84-4eb0-b7da-c42869601741,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57cbc577-a6ed-44bb-a509-8f7f41936814
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_173ee126-7295-485c-b889-86b0c125de28,2a80752c-50b9-4a0c-83ba-dfcb848e0083,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f0da17dc-ccae-4ac5-b0b3-c481b03426f0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57cbc577-a6ed-44bb-a509-8f7f41936814
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c61ebe3d-f86f-4728-98a4-db44bb0fe5a2,b77aa98e-8eda-4b5e-aa3c-27a283b98fdb,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9c8cb14c-af3e-4ad8-8d25-94bf680e99b7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb6d7315-6d23-41d3-b797-fa64bc543a01
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c8d384e1-1057-4b9c-9962-6ded5459cf06,2f9ceab4-088b-4874-8747-bd191e82eb1a,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2e161ea5-54ec-411e-80e3-86f1b18af3cf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb6d7315-6d23-41d3-b797-fa64bc543a01
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d4db2f49-c031-48b4-8e6e-757606633cb1,536d56ce-2614-448f-b2d7-ac831bba8cca,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c97f94b0-f82b-420c-bf58-5bf683f9d723,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d19ff14-159b-4196-ae64-53701cffee9a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_26dc41d4-5598-46e4-b9ca-d144cdb6b8f3,29e57735-7aa9-4703-a247-fa1663713ad7,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e0df5237-8cb2-406d-8ffb-18ea22dda902,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d19ff14-159b-4196-ae64-53701cffee9a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b3b52a48-ddd4-46f9-b291-9e55624584ba,2024e049-793a-45a0-8c13-965bd8aa36e6,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5ccb7ad6-4abf-46f3-8588-14f4c3b9126f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af9794ec-cb57-4e30-887a-f5d618080685,e0842cda-8cf6-4531-90e4-97d36f78cc94,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9c8cb14c-af3e-4ad8-8d25-94bf680e99b7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fed3275e-61ff-4678-b15b-d3cbf7598676,01379a75-af82-420c-81b9-11379dc069e3,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d6f65413-d132-41a3-b6cc-7b1cd4b74ba7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_641ee537-8cf0-4097-8c98-f6336d6f7ae6,6a61cbda-1631-4fcc-b8ea-90b9cd53f2b6,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_002dab2c-bfc5-4148-83b3-905bf25bbdf2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_00c70b1c-fe7a-4801-b71d-7ccd3d108a9d,e3baaade-928c-4b5d-a216-edc1fe7bd4ed,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_341d8647-3ef9-4e82-bf9a-adcf984c5d39
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee07c182-57b7-4685-aa89-18dd107edf18,f9878be7-a43e-4b5d-8600-853d1be2fe0c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6a0452b7-db1e-4846-bb3c-75581e6b90dd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_556ab980-b530-4f97-9cb8-1d569a462935
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c354a3a1-f0ec-4373-b39b-0fa741bb91f2,3fb2627b-716f-404c-bf3a-3ac0d3104ad0,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bc67323e-4544-4f08-bba9-f111f846d36d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0d7e7f0-f529-41e5-9492-9cd46775358e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_371e2176-f762-4e37-bcc8-07e8166ec467,01fbc3ea-b6a5-443c-be98-2a0b1249a6f7,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8c71ccbd-d7ef-4ccc-9bec-6051b8a48426,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0d7e7f0-f529-41e5-9492-9cd46775358e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_069ad755-dbe2-41a9-b3f9-6b30be17e954,f2b5bf9d-94ef-474e-9821-42e76b39c648,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_05432118-5b65-470a-8793-116390b9bb61,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0d7e7f0-f529-41e5-9492-9cd46775358e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62acde6c-64b1-41fd-8dc9-d7ed1c293d8c,a9e66fd9-2ed3-4cbf-a200-749e9123ae4a,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c89bb9b6-f25e-4e42-a684-0c59f8baa85d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0d7e7f0-f529-41e5-9492-9cd46775358e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d1d4ac4f-ad16-409b-93d8-ac8cb07f33a5,b2519058-d703-48c7-86a0-9f11ff832774,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0f0235b8-77f4-40c2-8477-9b7e6e9f3a07,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7c1c4df-2a23-4b76-a06d-6f0d5759f5d3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d24db62-4b01-4a49-9840-d98bb4798d87,6bb63389-1c41-45bc-b171-c96040ee2693,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d18de4a-a5dd-4b18-bac1-3c8c33083529
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a453216-fb52-4eca-9894-ba3aa7c5c941,6db6dd91-94fd-4b0f-8fbf-6ddb8fbf960e,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d755abd7-7f4a-40f0-8790-365ddcca3c76
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6cdca476-5cd0-4aa9-bd4f-f44ab36bcc23,23c8a397-4fb4-468e-8077-a6541ac5b789,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e7df538d-3d0a-406d-8a46-f66e20258b7e,4d920192-e418-44d3-96af-b6ba16eb67c9,fr.inra.agrosyst.api.entities.referential.RefEspece_d04e790e-740b-436d-b6ee-09aefa280f3b,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_990fd0dd-e7cf-4032-8d4a-7a4385643114
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2b814b89-b008-4c43-bb0b-e8637c0d9d71,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6a1e5306-8ac6-49cc-8553-101a503840ff,93c17140-92cb-4768-a831-462bc1947011,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d9b502e2-d6e0-4271-bb9d-387f29ea7af2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19c312d1-009f-491b-9a8b-b25cf8026476,41260f87-01c6-4d95-b0c7-80ce756ab54e,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1b3b95f1-142b-4b13-b13c-41506b489e20,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61cfb32e-58a2-416b-aaf1-732e011f8838,66628c97-749e-4f0e-8b83-1295611eb653,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0f0235b8-77f4-40c2-8477-9b7e6e9f3a07,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b28500ae-16e3-413c-a7cd-481ca3240453,52d3a01c-87e8-4583-b3b9-6df9f5961d51,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bc67323e-4544-4f08-bba9-f111f846d36d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3012b76-11c7-44d1-b245-6ef2259899a1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_492c4b02-f0c6-419c-8b2d-0fbd76d5b089,55c1e29d-453b-48f1-b8ca-7cb400f36ab5,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6bc1f18a-2036-45a3-8d60-e7a07d19da82,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3012b76-11c7-44d1-b245-6ef2259899a1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bcd8f563-8f7c-4e2c-9b47-9123ea251775,ef9e88bb-92d1-4e1c-ba49-0336be995313,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c89bb9b6-f25e-4e42-a684-0c59f8baa85d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3012b76-11c7-44d1-b245-6ef2259899a1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b67be252-acb2-4032-bc67-5e992a2eb150,8e5a68c4-338e-135d-30c5-34d8e721d214,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc5c1771-a23b-4b21-a583-1c825893f15e
