id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_db0d6ceb-00d0-4897-8fac-234151002177,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_33c1a0f8-880d-402d-a700-fd106eeb6d13
fr.inra.agrosyst.api.entities.action.AbstractAction_e488b0be-3ad7-44ec-8dd3-f560f85d541e,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_33c9ef42-b642-4234-9ce8-4cddf095605c
fr.inra.agrosyst.api.entities.action.AbstractAction_ef4ae0db-f6cc-4006-b921-eb83d284dda3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,30.0,,,,,0.7,6.0,t,0.5,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_347271c2-2b8b-454d-bc1b-3a3e0d3c253b
fr.inra.agrosyst.api.entities.action.AbstractAction_e3081991-ca78-4e8d-aeda-59a5d3bd53a2,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_34c3c6ca-e3df-4e22-87d5-cd68f2088898
fr.inra.agrosyst.api.entities.action.AbstractAction_55febd76-25a6-46e7-b18d-3dc8a7db35d3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_34cf0532-7a3f-482d-8ac9-6ee45df70c8b
fr.inra.agrosyst.api.entities.action.AbstractAction_c06a1af6-ac9a-4e1e-9d05-81fca4283f5d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_353b179c-971c-4395-a654-ebc71579f075
fr.inra.agrosyst.api.entities.action.AbstractAction_98706116-321d-404a-8095-9b22fb015e0c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_355d4237-cc34-4438-853e-bfc225c0aebb
fr.inra.agrosyst.api.entities.action.AbstractAction_3aeeda81-cf6a-4a39-ac63-929061ff75b8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3589b6cf-1db6-4161-af9d-dd7ef5cf17ee
fr.inra.agrosyst.api.entities.action.AbstractAction_8c992c8d-3660-4450-84c9-04a7bd0ad1bc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_35bf7fc3-364b-4ba1-bfe2-5097ce77747f
fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_35dd2a37-6912-45e1-91e0-ab313ca65fc9
fr.inra.agrosyst.api.entities.action.AbstractAction_9d967f78-b644-4b24-a8ae-354d6cd28369,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3618c0cc-df44-48de-b101-ca792f0d0c59
fr.inra.agrosyst.api.entities.action.AbstractAction_acd9b670-cf60-4d51-a8a8-abe857b86dff,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_36b59f56-6e19-42e8-9da5-3782c7432328
fr.inra.agrosyst.api.entities.action.AbstractAction_a93f0f40-696e-4f6e-bc5b-63c0f058ef2a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_36d95b2a-051e-4b2f-9025-db6e3eaa2c21
fr.inra.agrosyst.api.entities.action.AbstractAction_c5ab0883-de85-4912-8e7b-b1ec4a9da8ed,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3786b3a3-eb99-4f14-8cbf-06ecb0524822
fr.inra.agrosyst.api.entities.action.AbstractAction_9e68c81f-a43c-40bd-bef7-ee8a46af3105,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_37c14f69-3c72-4236-971d-3cb8933d3085
fr.inra.agrosyst.api.entities.action.AbstractAction_e47e453c-1603-4bb4-ad70-a4e0e82c4006,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_37d39015-e195-4a3f-aef3-7e96e76d19ec
fr.inra.agrosyst.api.entities.action.AbstractAction_625cc45e-3433-4043-8e1e-57ed68b44be8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3832b07b-db26-458d-aecc-c125b20e2264
fr.inra.agrosyst.api.entities.action.AbstractAction_e1b01c86-3402-4a5f-94ac-81208e5c2fa9,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_384c1ea9-672e-4e22-8e7d-e6c583e80785
fr.inra.agrosyst.api.entities.action.AbstractAction_6fec0762-2fc6-469b-a5c3-a6655527b596,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_38725836-9cd5-42e1-bb1d-1413624be608
fr.inra.agrosyst.api.entities.action.AbstractAction_adb89ce6-ba4f-4fcf-94de-d8324c5c09d6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3878f86c-5ada-400b-870a-3c5af307dccb
fr.inra.agrosyst.api.entities.action.AbstractAction_f925945a-37d6-42d0-bde1-69d8520eca1d,TRAVAIL_DU_SOL,Labour,"surface : 3.1
labour du 1er au 21/12/2015",,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_38e498be-bd62-409b-b8e6-f63199253e8a
fr.inra.agrosyst.api.entities.action.AbstractAction_8c1cfad9-af34-49a7-a0ce-7bef6b631a4d,AUTRE,Castration,moyenne sur 20ha beaucoup de main d'oeuvre sur maïs irrégulier due à la grêle,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_39250b63-a9eb-4dd7-9303-61320132b94a
fr.inra.agrosyst.api.entities.action.AbstractAction_d05e223e-b2d2-4944-b6c7-622f672563e2,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_39f8bf54-c7e1-4560-902c-09a01a89beb1
fr.inra.agrosyst.api.entities.action.AbstractAction_a2b446be-1aa8-4332-bf25-e1052ed2a274,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3a429470-14db-4add-9826-45af630be1f9
fr.inra.agrosyst.api.entities.action.AbstractAction_d5828103-59b8-47e1-b922-392e22519272,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ac44359-21d6-4287-bcf8-06f871e1c255
fr.inra.agrosyst.api.entities.action.HarvestingAction_499f3eee-2c7c-46bd-8a1f-fb3b89290870,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ae5cfc8-f474-4bb1-bd28-b64c466af217
fr.inra.agrosyst.api.entities.action.AbstractAction_13265b04-f607-44b6-b5ae-c0f7e2e8b03b,TRAVAIL_DU_SOL,Décavaillonage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3aea996d-e519-433a-b653-02e9d7745b1d
fr.inra.agrosyst.api.entities.action.AbstractAction_59e30ac0-167f-40f8-9686-5c62cfa05aec,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c2fdf26-a64b-4c57-985b-90f836393eb6
fr.inra.agrosyst.api.entities.action.AbstractAction_b137bc97-5ed5-4068-b34c-64f8a963bec0,IRRIGATION,Irrigation,,,,,,,,,,,,,,,3000.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c6a0d02-865c-4c2f-b3ef-5ac599b86952
fr.inra.agrosyst.api.entities.action.AbstractAction_6040b250-e0b9-48f9-9e08-b76dc123dee8,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c6bb5b1-3481-44c7-a963-97a9ccc7bce8
fr.inra.agrosyst.api.entities.action.AbstractAction_de27533a-c5fe-4903-9070-fdf32680812d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c955d09-7f0e-413c-93ea-4bb5ad58ad76
fr.inra.agrosyst.api.entities.action.AbstractAction_7514f335-4c7f-4a8b-933e-243d515df7af,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3caa3fd9-0298-4ab2-8841-37077f580071
fr.inra.agrosyst.api.entities.action.AbstractAction_e07b679b-78f1-4bad-a0c6-18d972fc177b,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3cb8d61f-42b6-41bc-bd68-c4d8d3278b2f
fr.inra.agrosyst.api.entities.action.AbstractAction_66a3aa65-72a6-4ce1-b229-07a5eecda412,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3cf1164d-1e38-4656-b5fc-2fcd1d89e9a3
fr.inra.agrosyst.api.entities.action.AbstractAction_eae912da-1743-4e40-92c3-34d2c294c5ca,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3d41bbe6-c99e-4b0b-8f6a-66c894760a8c
fr.inra.agrosyst.api.entities.action.AbstractAction_82dbc696-a89e-4df2-bbd9-206e8dbd7fc5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3e4a69cb-2a18-4dde-8173-1e72e7588850
fr.inra.agrosyst.api.entities.action.AbstractAction_078391e1-6061-4725-bf00-c768de968226,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3e67f3ee-5f25-43c0-bfdb-07511be550e4
fr.inra.agrosyst.api.entities.action.AbstractAction_b7240b7b-5e91-4318-a3d4-d12de0187d6e,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ed6495f-ce45-41d3-a1e0-caa1437b1fba
fr.inra.agrosyst.api.entities.action.AbstractAction_3b914bb6-0a8e-4e88-9d7e-2a6330376e8b,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ee8338c-2011-4f17-bc20-94bda78bf07b
fr.inra.agrosyst.api.entities.action.AbstractAction_8eacd3ec-d6f1-4c2b-95dd-25a402352e79,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3eff0dde-38df-46ee-b191-8dccef141d60
fr.inra.agrosyst.api.entities.action.AbstractAction_e1e22fe1-ff4c-4e50-902c-8d92e4f0eb12,SEMIS,Semis classique,,,70.0,Q_HA,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3f0ff1cf-c4ae-418b-aec2-71043a418940
fr.inra.agrosyst.api.entities.action.AbstractAction_7d87ee4b-ee74-4e20-b91f-6bfcaf779011,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3fc21507-d7ea-4e87-bd3d-9b818726cba9
fr.inra.agrosyst.api.entities.action.AbstractAction_ee89ad7a-66e8-4a36-a6af-111a603e9cb5,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3fc3136d-050c-4229-8ed1-0701fb6596b3
fr.inra.agrosyst.api.entities.action.AbstractAction_b4783e87-0388-455c-bc2b-7ec4d671a3ad,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_400f16ea-66b5-47b8-a5f7-56c1fb403175
fr.inra.agrosyst.api.entities.action.AbstractAction_202a8bb1-3887-4db2-82a7-bc181afa3dee,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4047aea7-202a-4e7a-b376-5db1b2395dc9
fr.inra.agrosyst.api.entities.action.AbstractAction_c438ffc6-49ce-426d-9ee7-9a5b9e651c3e,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_40d9c7f3-b50d-4458-93c3-a9c7d289021c
fr.inra.agrosyst.api.entities.action.AbstractAction_6c2a76e1-f3c8-4af0-8155-445f2ae08ee8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_417dd81b-d9c6-4c5e-b723-d1ec2a887bd6
fr.inra.agrosyst.api.entities.action.AbstractAction_8b6a430c-5de8-4c1e-8e72-26087e6f3160,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_419565d8-2e76-4b50-a663-6e64903c5e76
fr.inra.agrosyst.api.entities.action.AbstractAction_d45804d2-c8bb-4b98-a9b0-ad6f74fcabb6,TRAVAIL_DU_SOL,Binage,,,,,15.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_41ec9944-ea58-4fa3-8e37-ec11d2ad1d12
fr.inra.agrosyst.api.entities.action.AbstractAction_ae8a1e7e-7ce0-4949-b602-6118464e600b,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42df631c-48cf-44ee-bc69-9b7fcdf1c164
fr.inra.agrosyst.api.entities.action.AbstractAction_64823dd9-e784-4a35-b9d3-e27e0d237e55,AUTRE,Andainage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42f7c627-1bab-4798-b298-8c01c78d43ea
fr.inra.agrosyst.api.entities.action.AbstractAction_956fb0a2-f590-4020-9c1a-c2a391587b1a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_432bef54-e69d-49f1-a007-74a3f6b69832
fr.inra.agrosyst.api.entities.action.AbstractAction_0c317c89-7a00-41c7-89c7-d76970cdd39c,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_439eefda-6171-4f92-b016-dcf43819edc8
fr.inra.agrosyst.api.entities.action.AbstractAction_f3dea884-fe50-47e4-8ebe-18f68ff94fa5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,300.0,600.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_439eefda-6171-4f92-b016-dcf43819edc8
fr.inra.agrosyst.api.entities.action.AbstractAction_65f7981f-5b18-468d-91d2-30fad250d5dc,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",RELEVAGE,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43a01e79-409f-4f35-91ed-4c4b175b298f
fr.inra.agrosyst.api.entities.action.AbstractAction_5a69369d-1dd9-414d-bdfe-a27344fec117,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43e6cd15-0ed1-4e08-8971-7344ae5ee157
fr.inra.agrosyst.api.entities.action.AbstractAction_c360f4fc-5de4-457e-9229-c262035234c4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43f6d5f7-1792-4e3e-a3bc-30571e8407af
fr.inra.agrosyst.api.entities.action.AbstractAction_b0980250-b0cf-4528-83ed-d4594ef7f283,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4470c0d4-918d-47f2-a502-7056d1e5b9d6
fr.inra.agrosyst.api.entities.action.AbstractAction_fde9b2ba-e554-4020-8205-a3f55a7fd599,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_44fbeb38-c14f-44ac-8aff-cf8e498ee698
fr.inra.agrosyst.api.entities.action.AbstractAction_883187ed-5366-4b30-95c5-1fae9ad43d8d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45850c1c-f7e8-43e2-8049-c75f4222f93e
fr.inra.agrosyst.api.entities.action.AbstractAction_4f93ef95-cf4e-4030-a7e2-b58e905acf1b,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45bb8d5b-3b08-4a14-acf2-ffbdbbed8362
fr.inra.agrosyst.api.entities.action.TillageAction_3a1bcfc1-5ad3-48ce-99c6-d46a9b4a04f4,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_46afe2a6-fac4-4587-a9fe-829ec1a4f6b5
fr.inra.agrosyst.api.entities.action.AbstractAction_cb00f429-ff0e-4a7e-93fc-29c18d6cd7ef,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_47c85ef1-5f93-42ac-a124-64aeb67d2ea7
fr.inra.agrosyst.api.entities.action.AbstractAction_adc5c8bb-d088-4940-ad5b-f15d3cecb376,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_48656861-f3ce-4278-ad5b-02cd56a25b59
fr.inra.agrosyst.api.entities.action.AbstractAction_ab9c9a22-c8ea-47f5-a731-7f1002984f6e,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_487ae6e0-23e9-4611-8caf-ec9a8cdda232
fr.inra.agrosyst.api.entities.action.AbstractAction_8790aadf-d8e8-4601-ab66-62ee68439b95,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4908b141-33eb-45e5-8f8c-3eb7a87f733e
fr.inra.agrosyst.api.entities.action.AbstractAction_147251ba-a7ab-41c1-8110-248a75dd9217,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,300.0,600.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4908b141-33eb-45e5-8f8c-3eb7a87f733e
fr.inra.agrosyst.api.entities.action.AbstractAction_49c111a6-fa5d-4646-a85b-7c52e3778558,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_493da7fd-3730-4453-8ee2-a2317aac9e65
fr.inra.agrosyst.api.entities.action.AbstractAction_7fd0c91a-27dd-4658-9e46-f18c2f033cd0,AUTRE,Castration,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4986ec5d-620a-453f-9cac-543d96e30db7
fr.inra.agrosyst.api.entities.action.AbstractAction_3e5b4023-2bb7-4fbf-b655-1c3877804bb8,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_49fffc5b-ee89-4865-bac2-caa04817b5ed
fr.inra.agrosyst.api.entities.action.AbstractAction_efa728ba-0a03-462f-a715-8ecef812fa27,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4a255edf-c800-41f3-905b-a5afc5aa7ff3
fr.inra.agrosyst.api.entities.action.AbstractAction_3e675c7b-aea4-47bc-aac4-af94edc4b41f,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4a57fb15-a940-4b1a-afb6-0b55fe9050e1
fr.inra.agrosyst.api.entities.action.AbstractAction_5360d058-f29f-42fd-8857-7b509d1e6a26,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4a8d889b-b4d4-4d9c-9011-f3409dc4108d
fr.inra.agrosyst.api.entities.action.AbstractAction_b57b3fe8-4c2d-4528-8be6-57f04384df10,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4a8d889b-b4d4-4d9c-9011-f3409dc4108d
fr.inra.agrosyst.api.entities.action.AbstractAction_1b7bc48c-0aad-4d6d-88cb-cd13bf2b7d88,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4aad8018-9e05-449a-a3a1-da8bb179b749
fr.inra.agrosyst.api.entities.action.AbstractAction_3170ae1a-9baa-4a49-81d3-b7cd85953565,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b378ecd-a827-44b2-8e9c-b0431aabd168
fr.inra.agrosyst.api.entities.action.AbstractAction_2eb4969c-5c7d-4767-9b3e-8d88a2e85714,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b9f1f16-05ae-461e-b46f-2ada5023d6be
fr.inra.agrosyst.api.entities.action.AbstractAction_5cf75c3a-2f98-4c9c-8b8d-0f187d27e430,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4bcf0896-c71d-47f4-9d6b-f8548a1090ae
fr.inra.agrosyst.api.entities.action.AbstractAction_45882898-6f82-4be8-aca9-22eb2aa42622,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4c8172a6-74c1-414a-beee-802078e98cd8
fr.inra.agrosyst.api.entities.action.AbstractAction_844b0868-b32c-4cb9-b97e-dfff8248c9e5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4c92796d-fd96-4fc6-8983-9f7236fff558
fr.inra.agrosyst.api.entities.action.AbstractAction_371779cf-55c0-4bf3-9617-2f8b10d35967,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4d1109c3-99a3-4fe6-a213-fac770d343d2
