id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_59c7c2be-ce77-43c1-aded-61b0495b1bac,4265d64f-244e-43a9-a68a-0616c2cd5649,Carrefour,2021,6,,,,1,1.92,ZERO_TO_TWO,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_41b57a5e-3e4e-4fb2-8858-e7f18aa75331,5659adf4-b487-4b2f-85b8-6d225b7806a7,Les Hayettes savaux,2012,0,,,,1,4.42,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_6a960458-d172-4974-9be0-83d55d02fc02,98e5f0c1-ec30-4ad2-b2f8-67365ee2f33d,Ensemble des parcelles,2014,0,,,,1,3.78,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,argileux,argileux,,,Moyen (60-90 cm ),100.0,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,fr.inra.agrosyst.api.entities.referential.RefLocation_624163a6-62c7-47be-9ea6-02c3d53b3a31,fr.inra.agrosyst.api.entities.Ground_dfe3e9a6-0b87-4c7e-98ac-e7d3239d3fef,Argilo-calcaire superficiel,
fr.inra.agrosyst.api.entities.Plot_d58385b5-b7f7-45ad-9f81-a14d93f1386b,52a3efdc-51b1-4648-af80-b4acb98ef630,Les Curradies_2,2018,0,,,,1,4.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_8f701f94-7baa-4c04-afc2-9e69714cdd65,eaeef2c4-1d77-4db0-9cc8-ca853c0d35a3,combe raymond_1,2018,0,,,,1,1.68,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_26626fb2-0739-499a-8c5b-19c6f63025fd,e8a1145e-d107-4354-bce3-7a020de04721,triangle fontenille_1,2018,0,,,,1,0.82,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_406b2d80-23b5-4a53-95d9-80d2a061efd7,721a21a0-c502-40c7-b83a-9581c3e6dc6e,parcelle n°4,2018,0,,,,1,0.31,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_08a2f5e3-9737-480b-9160-7cede23f97e2,,,
fr.inra.agrosyst.api.entities.Plot_9ddbf1e6-7033-430a-b9fe-a604fdbb8e4b,237126d0-49a9-47f6-8a2c-9ba035d050f5,Terres Felard_1,2018,0,,,,1,0.77,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_f5b78185-f1e0-41c2-9996-36729ee9bbed,f5353c6d-a549-4ea6-8736-c6425c2ab71d,Beau Moulin_1,2018,0,,,,1,2.54,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_51c50af1-1d6d-459c-aa09-df746200a400,0da1dd51-bf88-441b-bc31-60151cac04fc,Longe Bois Beaucornu_1,2018,0,,,,1,1.98,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_34ef8484-abc2-47fc-9424-cf69afe818b3,2dd153e0-d24d-4beb-8ec4-17c504e6e8a5,bas du parc_25_25,2015,0,,,,1,5.54,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_19799e9b-2893-4bb0-a5a1-ca52c18db767,Sol limono-sablo-argileux peu caillouteux profond hydromorphe sur micaschistes,mesparcelles_19da2f59-b1cb-4e19-bd55-71324875cb07
fr.inra.agrosyst.api.entities.Plot_4218b11b-880d-407c-aebd-642a6d3dc4d5,0b5e8d11-c2d0-458b-a1d8-636a6d7f6340,les nourris_126_26,2015,0,,,,1,5.55,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_75075ec3-4821-4349-b574-1635e41b3c6b
fr.inra.agrosyst.api.entities.Plot_224097fa-3eee-402b-bc78-6f20f902a64c,a393f6d0-dd03-48a2-82a9-baeb6618a869,Berboulie,2012,0,,,,1,12.86,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_90b50479-54dd-4cbd-b6a0-752195fe7c47,dfef4d1b-1191-4ad9-8467-d632f73e6a4e,serre double paroi,2015,0,,,,1,0.3,ZERO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,t,GOUTTE_A_GOUTTE_MOBILE,ELECTRIQUE,SUSPENDU,t,étang,f,,t,CHAUFFAGE,f,f,t,serre double paroi,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,fr.inra.agrosyst.api.entities.referential.RefLocation_efa116cd-6add-4596-97e9-265a10458b88,,,
fr.inra.agrosyst.api.entities.Plot_9e371c6e-41a8-4428-b49c-be8ab20500a2,1197f55a-60b9-4323-8579-942caafe8c90,Longe Pichie_5,2018,0,,,,1,3.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_75902061-c135-48d9-9a73-56708ddabccb,bcc46050-44ff-419b-8ef7-eb18766cc42d,Beauvière Bas_2,2018,0,,,,1,2.38,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_dcc10c37-3ce3-4b62-bbf6-72eeb9d7f1c7,ac836632-0a6d-4151-a0ea-99f6d7806d85,parcelle n°1,2018,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_e37a8485-2131-4f04-b6c6-7cad4b178879,825d060c-911a-4d91-aadf-203236b1f86e,parcelle n°9_9,2018,0,,,,1,0.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_9da4c3f6-a445-4814-9211-c2e090091ea0,c1836a24-b91d-4829-8f45-d49ebd96cfed,le fréty_21_21,2015,0,,,,1,2.04,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_03b2a1f5-d9ee-4d95-b379-5a42558ccf0b
fr.inra.agrosyst.api.entities.Plot_ef591426-8ea7-44e8-862c-667099ceadf7,85f32273-7770-4127-9549-51241496dfeb,Faucheux,2021,2,,,,1,4.17,ZERO_TO_TWO,,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.referential.RefLocation_c0a2cccf-fcca-4fea-8baf-54dcc0f9cdb1,,,
fr.inra.agrosyst.api.entities.Plot_713eb7a8-e3aa-426f-a1bc-b6a116345cdd,f506c8f9-d9d9-44d8-bc17-a50002b266a2,la Chaume,2018,3,,,,1,6.11,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,fr.inra.agrosyst.api.entities.referential.RefLocation_81cd036f-7b46-467c-b2db-f19e589bb0f2,fr.inra.agrosyst.api.entities.Ground_a6961b71-2b7d-475b-b336-e6299ec85e91,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_55ab33b3-48d6-4b83-b8f8-828369338864,0f0aeb7d-e69f-4f2b-b146-14813f2d47af,Carré ou combe Raymond,2018,0,,,,1,0.55,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_638480ef-0faa-4349-8d9f-4dd888d51601,80918a28-51ee-4171-9a8b-7e0da5126765,Terre Larroui_1,2018,0,,,,1,2.47,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_8ae940ee-a63f-4c96-b59e-7450d994d6fe,ddfa4295-cf00-48f4-a18a-30e312556c52,Beauvière haut_1,2018,0,,,,1,2.1,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_1a89a818-8bdc-4881-8310-15b2c2eb6dfc,895dd3c8-4ec2-4e23-a1f5-b77ddc0fb591,le bois chapeau_27_27,2015,0,,,,1,5.22,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_5d7e52c4-ab73-400f-851f-bbe2ea7609ff
fr.inra.agrosyst.api.entities.Plot_d0920a25-756c-4e1b-8913-5fc820c3cc5e,4a037c6f-8176-41b2-8c18-e16c595ff84a,Brochard,2021,2,,,,1,8.76,TWO_TO_FIVE,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.referential.RefLocation_c0a2cccf-fcca-4fea-8baf-54dcc0f9cdb1,,,
fr.inra.agrosyst.api.entities.Plot_3f7b6572-b55e-4bdd-b55f-cef4924735e9,eb3607d8-808b-4b1e-8b11-1e8f5b5ef1de,La Vallée touzette,2012,0,,,,1,4.22,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_a2a0db50-4780-4d0e-930f-e3bbc38910ca,6b334622-fa7e-46d7-a2d3-1d964b3390e6,Parcelle SDC Dephy,2017,0,,,,1,9.41,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,fr.inra.agrosyst.api.entities.referential.RefLocation_eca76a97-826f-40f7-a63c-746ce517b80e,fr.inra.agrosyst.api.entities.Ground_d319e2e3-06cd-48dc-a450-19fa2ed8183f,Champagne moyenne,
fr.inra.agrosyst.api.entities.Plot_3e7ea28c-bd46-495f-b7f0-22fa8d2e6f78,2b7c61e3-4518-49ce-8e4f-a0b4a887476a,fredoDEYMES2Longe Bois Beaucornu_11,2018,0,,,,1,2.01,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_4ca16059-4d43-4082-ad3c-c82623b61dc0,70fe3ab3-1f87-41a6-96ec-627e0282fb8c,les bigoussies_3,2018,0,,,,1,0.88,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_722dd036-dd7a-46dc-abb7-725fb30f367d,3fc9536b-a890-4ece-879c-abe2e1b0f1fa,"Combes (jeannot, bas )_7",2018,0,,,,1,11.84,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_f7b3af95-d07d-4469-a3c9-4731641615f0,b0a6f76d-9aa2-4a9a-91d4-66b6a8ed0825,Terre Krieg_8,2018,0,,,,1,0.44,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_1d6c1226-73d1-44aa-8a87-e44f87b7b9e4,fcc8ad9e-f9ab-43f2-886c-6406a7fb5e00,Terre jean christophe_3,2018,0,,,,1,1.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_ff982b4b-7eb0-4f4e-9330-3675032fb2d4,c677d792-9fd1-496e-8c63-9f0a383e8676,Beau Angel_1,2018,0,,,,1,1.92,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_78632690-9a4a-4add-8b6a-da0edd421e4d,0445b254-b3fe-4d14-a08f-c8ff5e44a2e5,Longe Beaucornu_1,2018,0,,,,1,5.46,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_4954b1b9-2ee7-4fad-9aad-7022f4509657,0a316974-c662-465d-97cb-471e464010f0,Carre Beaucornu_3,2018,0,,,,1,0.45,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_17b5ea74-9df5-498c-9c84-75f1a05b878c,1479def9-a374-406d-a527-a79e3568bf3f,Les Jarisseaux_1,2018,0,,,,1,0.59,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_647ac4b4-7343-4243-b559-0e7800d0fadf,bb348443-2128-4b10-acf4-03f435a1f486,la maison de pierre_4_4,2015,0,,,,1,7.0,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_493f5b8f-d887-4a76-8854-609737052fd4
fr.inra.agrosyst.api.entities.Plot_c335f600-1ddf-4fd2-beaa-acea7fe0c968,b9df9d8f-64f4-40c8-880a-d7e858a0468c,La Lune,2021,14,,,,1,2.77,ZERO,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.referential.RefLocation_c0a2cccf-fcca-4fea-8baf-54dcc0f9cdb1,,,
fr.inra.agrosyst.api.entities.Plot_e4b999c2-c084-4ccf-95d1-0fbd9b2ab04c,648f8874-5568-4930-8fde-96d541e008b1,Route de St Georges,2021,12,,,,1,7.39,ZERO_TO_TWO,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
