,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
41075,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,
43732,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_164bd73f-f0e8-4f5c-a95a-05c07ef5aed8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_164bd73f-f0e8-4f5c-a95a-05c07ef5aed8,
47477,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_03b89f77-2824-414c-81b3-2be297fd48ac,5a9e5e88-28f9-49f8-98e8-152f7d7fc2d5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c9eb44f-7699-48e9-aad8-63a42cc19ed2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_594d3f48-cf1e-4f3e-a27a-72edbde20f59,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_03b89f77-2824-414c-81b3-2be297fd48ac,
47704,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7016d0b-8fda-4642-a373-e375dbdd2141,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd55e485-661f-4ab0-90d2-6b1e0cb2ea81,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a74acbc2-81d0-4f2a-98b6-ac138eacc4a9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7016d0b-8fda-4642-a373-e375dbdd2141,
48925,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6e873918-ddc5-4d2b-b4fc-aa2745e83a7d,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6e873918-ddc5-4d2b-b4fc-aa2745e83a7d,
49476,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,
49477,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,,67.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,
50214,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,
52736,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7d0dcab3-7a3e-4627-9a70-edc119526af1,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a74acbc2-81d0-4f2a-98b6-ac138eacc4a9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_469cdfd1-bb61-41a3-a10e-eba0589a5426,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7d0dcab3-7a3e-4627-9a70-edc119526af1,
55236,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,fe3ba5a1-ee99-ae99-3fa2-7123821f891e,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d5b7713-9ab8-483e-adb2-8099a21480db,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,
57367,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,21.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,
61892,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b899a15-cf62-4949-9ca1-9f4a002fc088,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b899a15-cf62-4949-9ca1-9f4a002fc088,
61903,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3d017eb-dacb-4883-a7a1-832b0b2eb309,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,
65157,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6427b3f3-d27b-4be4-9afa-b104a5f15bd3,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c078e609-d2bb-48ae-b605-2d9096fa32e7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29e88894-32cc-4954-8a72-565ce427ee3a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6427b3f3-d27b-4be4-9afa-b104a5f15bd3,
70326,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c60117f-3a43-4780-8df4-d307f9cd8f76,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c9eb44f-7699-48e9-aad8-63a42cc19ed2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c60117f-3a43-4780-8df4-d307f9cd8f76,
70708,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,
74575,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_053caa2c-1cc2-41c6-bd37-143798b5bce0,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_053caa2c-1cc2-41c6-bd37-143798b5bce0,
74576,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3980d1e3-8baa-48ff-ac3b-863ab276c969,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3980d1e3-8baa-48ff-ac3b-863ab276c969,
79864,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e345d12d-44b1-447c-99ee-c2336927496e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e345d12d-44b1-447c-99ee-c2336927496e,
81511,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05d29bda-a1b4-447f-ba77-5b9ad924f7ec,c7353600-81a4-4bc7-a12a-efc5e099d4a6,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05d29bda-a1b4-447f-ba77-5b9ad924f7ec,
81895,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_60e7c9d0-6d95-4f35-ac59-96d5cf5f466f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1aa66ebc-df5d-4f85-9f0e-c05c1c4119c5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_60e7c9d0-6d95-4f35-ac59-96d5cf5f466f,
82192,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b288e07-eac1-4500-89c7-d8d4bc9c6be8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_594d3f48-cf1e-4f3e-a27a-72edbde20f59,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b288e07-eac1-4500-89c7-d8d4bc9c6be8,
84073,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_028a10ae-59d8-4554-b795-c394e44c16e0,6a8267df-3c3b-42bc-8d80-64425ace9cca,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29e88894-32cc-4954-8a72-565ce427ee3a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_028a10ae-59d8-4554-b795-c394e44c16e0,
84074,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a707a45a-8801-45f4-89d8-b3ea0bc64949,5a9e5e88-28f9-49f8-98e8-152f7d7fc2d5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_469cdfd1-bb61-41a3-a10e-eba0589a5426,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a707a45a-8801-45f4-89d8-b3ea0bc64949,
84890,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a11c3add-3e0e-4835-999b-60955453b80a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a11c3add-3e0e-4835-999b-60955453b80a,
86336,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_35ebdb17-65fe-4d87-9c7a-1aa77a877411,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcbe02bb-0a06-4403-91f0-48bcf1fa9929,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_35ebdb17-65fe-4d87-9c7a-1aa77a877411,
86337,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59b6cca1-eb06-4c70-9678-bbab4bd32caf,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd55e485-661f-4ab0-90d2-6b1e0cb2ea81,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59b6cca1-eb06-4c70-9678-bbab4bd32caf,
86338,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51a565e7-7402-4858-ac49-440f6252a174,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcbe02bb-0a06-4403-91f0-48bcf1fa9929,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c078e609-d2bb-48ae-b605-2d9096fa32e7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,,,,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2012,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51a565e7-7402-4858-ac49-440f6252a174,
87539,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_29fc1aef-6083-4b6f-b539-8228654b59fa,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2e9a6d8-f1d7-469d-833e-a012dd223d1e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf0e9b6d-fa37-467b-9c12-46f03b855e5b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,2015,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_29fc1aef-6083-4b6f-b539-8228654b59fa,
