id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_38e1de14-fd3a-488c-9963-7c3845ea626f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_365767ad-c1d2-44e7-8d13-2edf86a04ebd
fr.inra.agrosyst.api.entities.action.AbstractAction_798d65ca-4067-411b-b4de-6005b9d6afd3,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_366f73a3-ed28-4a2a-89b8-140a369e34d4
fr.inra.agrosyst.api.entities.action.AbstractAction_4133d387-b591-47b4-a151-85179a7c618e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36c20181-da95-4198-ae14-ac73efdf6bb6
fr.inra.agrosyst.api.entities.action.AbstractAction_c864a8bf-ffb1-4841-9f55-340f5d6c27e8,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36c24c6d-98dc-46de-9a8f-7934f6e89d13
fr.inra.agrosyst.api.entities.action.AbstractAction_9c2c7b07-910a-4bab-b1ca-ddda425084df,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36d48bff-5438-4f7c-ad9e-fa1682832f23
fr.inra.agrosyst.api.entities.action.AbstractAction_5ed49912-c13d-4190-b32b-1c8237fad993,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36ee32cc-c54b-4154-b559-53b54eb0e665
fr.inra.agrosyst.api.entities.action.AbstractAction_4c158db7-4735-4150-a129-b44ac73a2f45,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3715bd2f-eec8-4261-9b92-2be5eafcdb4c
fr.inra.agrosyst.api.entities.action.AbstractAction_f55f5a70-89c4-4d37-a568-8f02d91747d8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_373f2b67-ded9-4f96-a94f-3544ee260af4
fr.inra.agrosyst.api.entities.action.AbstractAction_c425e925-1560-48a2-be67-e566ae08e305,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_373f762a-f85e-4cc4-b04d-3a91623e9eb6
fr.inra.agrosyst.api.entities.action.AbstractAction_54652979-ccde-4635-a9cf-31c7ebfc8f76,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_37aa0313-cf8e-41d0-b2c3-766e9fc53e63
fr.inra.agrosyst.api.entities.action.AbstractAction_3f5a086c-035d-441b-bb8e-88e05badd79c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_37ed62b9-4570-4909-a776-f74f1cd55f4b
fr.inra.agrosyst.api.entities.action.AbstractAction_dcbf351b-f0ee-499f-a37f-1ce0d57e88b1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3804eb41-6afa-4b27-8e85-ae05ec171d72
fr.inra.agrosyst.api.entities.action.AbstractAction_7681026e-3f33-4f34-852a-de1a09e3df64,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_382398b6-5708-421e-a085-be996ef04061
fr.inra.agrosyst.api.entities.action.AbstractAction_4ca820c1-528d-4abf-a274-2b0f051470c2,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_38352ffc-f0f1-4137-ac24-1fed1e11c45e
fr.inra.agrosyst.api.entities.action.AbstractAction_7b73a1a1-e212-432e-bba1-8f9581357f6f,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_390da455-cf5f-49ed-86f4-ec4e30b16965
fr.inra.agrosyst.api.entities.action.AbstractAction_fca4359f-e4cd-47f9-89d5-be287b262c7d,IRRIGATION,Irrigation,,,,,,,,,,,,,,,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_390da455-cf5f-49ed-86f4-ec4e30b16965
fr.inra.agrosyst.api.entities.action.AbstractAction_6a6623af-7a6b-4566-a734-ccb967f0e12d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_391d9962-2f91-4913-a9fe-479006379e18
fr.inra.agrosyst.api.entities.action.AbstractAction_e4522b01-65c9-497b-b82d-729b22c869cb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_393bcbc0-e187-4791-8b34-99035fe6a5c7
fr.inra.agrosyst.api.entities.action.AbstractAction_6f6e09a8-e557-4964-a93e-081d473ec020,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,12.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3a0846be-958d-4f9b-ad53-c90d6332a043
fr.inra.agrosyst.api.entities.action.AbstractAction_cb95378e-b0aa-4bd7-8ebf-d117ccef5279,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3a4af4a5-b98b-43a8-a5e1-f3e05d40856f
fr.inra.agrosyst.api.entities.action.AbstractAction_173a2733-6772-4766-8bf7-dc23a28102fa,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3a64ac2f-a656-49e7-9e1b-3fe0751b4d3f
fr.inra.agrosyst.api.entities.action.AbstractAction_f1df257a-c0e8-4e77-8128-0cf8bc25a152,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3aa82b40-b413-4a4d-93e0-cd9bbce166ff
fr.inra.agrosyst.api.entities.action.AbstractAction_3c97d045-358a-4915-aa52-87d043f93135,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ab325fe-f246-46f3-af91-44c79be4adb2
fr.inra.agrosyst.api.entities.action.AbstractAction_245bf74a-e950-4208-b899-aaab6b70e457,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ac53bfd-418d-460a-b7ae-28698c297ac0
fr.inra.agrosyst.api.entities.action.AbstractAction_08d7ba0c-c664-488f-97b8-d97e4acfbca1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ad40bea-0bb4-44bd-86bc-7159f948c91b
fr.inra.agrosyst.api.entities.action.AbstractAction_5bd9b819-9998-41a7-a89c-6d2ff94c913e,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b2ae0aa-4194-454a-8aba-ac02134e3bbc
fr.inra.agrosyst.api.entities.action.AbstractAction_caa27259-1efd-4d80-b219-4f74877a42b3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b5cb2ba-9bb1-4fa7-b5e9-12dd4404f12d
fr.inra.agrosyst.api.entities.action.AbstractAction_8860def2-fe2f-465a-b489-5d46d49e2051,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b855f82-d449-4fae-bae4-8613f744fb8d
fr.inra.agrosyst.api.entities.action.AbstractAction_a5e147ce-12e6-409b-a2f1-5e2deebbb311,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b9e2fb6-1ac3-47ab-ba85-857fd87cdfe2
fr.inra.agrosyst.api.entities.action.AbstractAction_0b10656f-41f4-410b-acf8-7495bcd38626,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3cf52fbb-8115-417a-9d3a-c10798c1ca99
fr.inra.agrosyst.api.entities.action.AbstractAction_0d73dc0f-c4d1-45bf-8e57-d19fa025ad45,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3d027820-db6a-4fe1-9f43-8a2c3fbd6a56
fr.inra.agrosyst.api.entities.action.AbstractAction_cd430a19-eae0-4cc2-aa92-7ce42433fa5c,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3d368fd0-ba4e-46d5-a2be-79ae21c29901
fr.inra.agrosyst.api.entities.action.AbstractAction_3066bfec-65ba-427f-8811-a78d00f8801a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3d6eadbc-1535-4817-91c2-bc093877d614
fr.inra.agrosyst.api.entities.action.AbstractAction_86181aaf-fc10-46c3-b1ee-86be99485a35,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3db7b3bc-ebdd-4848-a335-f414e682ec32
fr.inra.agrosyst.api.entities.action.AbstractAction_804de0b8-a535-44b1-905f-f53810a77f12,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3dd859ad-431c-41b7-8138-a86f174b264d
fr.inra.agrosyst.api.entities.action.AbstractAction_35640b3c-bfb7-4722-b6b7-0c8e3168f3f9,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e191b79-6c2e-499c-ab0f-6fef2a238004
fr.inra.agrosyst.api.entities.action.AbstractAction_ef8d434c-0f97-49be-a246-eafdf58286b6,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e8c7611-34b7-4740-ad67-7c27a0838db6
fr.inra.agrosyst.api.entities.action.AbstractAction_e7d57c99-18c4-42da-9638-0158e76f3c47,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3eae0f12-3e0d-4695-b0e4-ffcf8c744e2a
fr.inra.agrosyst.api.entities.action.AbstractAction_55320f02-97ca-4ce4-9c30-1464ebd8f1b5,IRRIGATION,Irrigation,,,,,,,,,,,,,,,3000.05,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3eeaa9ee-77c9-4bee-b215-839fe43fd4a6
fr.inra.agrosyst.api.entities.action.AbstractAction_2c56893e-ceb7-4c2b-9547-2d1fe9c5d5aa,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3eec6d68-7282-4425-9969-f74d777a637f
fr.inra.agrosyst.api.entities.action.AbstractAction_c0d4de8a-0d28-4dc9-9520-fbb13ffb1191,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3fc0a49d-e1cd-4dd3-a1a1-8877e5ce0f5e
fr.inra.agrosyst.api.entities.action.AbstractAction_3c253a95-2631-412d-910f-92401dc8e66c,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d7fdc-a6af-499d-a2d2-24afcbd209d2
fr.inra.agrosyst.api.entities.action.AbstractAction_e8f4fb30-da84-42b1-9460-4247634f2192,TRAVAIL_DU_SOL,Buttage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_40a08add-dd72-4699-83b8-3f2e9289ddc8
fr.inra.agrosyst.api.entities.action.AbstractAction_81b79ece-ff23-4d8a-92a8-4e71c4266da8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41a5b8dc-3a05-459a-a051-b7d912af64c6
fr.inra.agrosyst.api.entities.action.AbstractAction_c22d8cdb-8c1f-422e-b21b-f3271f880cdb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41af5fd9-dff1-4fa7-8cf5-cb6f401ed53e
fr.inra.agrosyst.api.entities.action.AbstractAction_20f5a8a2-2415-47d4-bc3e-956d37eb835e,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_425d47d1-eb31-48f5-8ab9-7c626f5acdb3
fr.inra.agrosyst.api.entities.action.AbstractAction_4736a956-a0aa-4536-ae30-51e303d2c705,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42730390-51f3-4ec2-aa9f-563f0af52d6b
fr.inra.agrosyst.api.entities.action.AbstractAction_0178f84d-56fc-41c0-8edc-e3f4992520cf,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42a5ba02-0e76-4510-a0ab-c04d5f4e401a
fr.inra.agrosyst.api.entities.action.AbstractAction_9b2722c1-afd1-4130-a3cf-1fe260c3e848,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42fdb379-bb0a-4cd8-a787-d388e0eb18cd
fr.inra.agrosyst.api.entities.action.AbstractAction_827cbb8a-0bf5-47e2-992b-ce6664b5b657,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4362c71e-b3c8-4bdb-b3fd-a2a25e37868e
fr.inra.agrosyst.api.entities.action.AbstractAction_5803c353-f7b1-4a3d-8e7a-563f552a5955,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_438ee580-dfa3-4e34-9d64-07d01936b493
fr.inra.agrosyst.api.entities.action.AbstractAction_b05e356a-861f-43cf-a7ee-afded49105ed,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_43d3b67b-d1b3-46b0-aa3d-3786ac144261
fr.inra.agrosyst.api.entities.action.AbstractAction_811acaea-7926-4839-9332-bd90afe4e607,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4411762d-f3bc-43d0-914f-680dc361d5d3
fr.inra.agrosyst.api.entities.action.AbstractAction_19b146a5-ba54-4f68-95de-64aa4908451f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b41bc-8e50-448c-b768-cb41dd07595d
fr.inra.agrosyst.api.entities.action.AbstractAction_9cd8375d-51e9-4e37-a8f1-bcd079293e08,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_444f1597-c01f-414b-9e9e-d5a26bfe1397
fr.inra.agrosyst.api.entities.action.AbstractAction_ac74c572-b50d-46c7-bcb8-eacf24c9f49a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_45427e59-8248-4fd8-b6b3-224917f3e9b5
fr.inra.agrosyst.api.entities.action.AbstractAction_e91dbb48-eb5e-483a-a859-2fa56d3640be,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,30.0,,,,,0.7,6.0,t,0.5,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_459a643e-60b9-45f6-9751-c09db6dc3d7f
fr.inra.agrosyst.api.entities.action.AbstractAction_6ddb8fba-c3db-423d-8826-617398bffdc3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_45fa0046-53fd-48d6-94fe-de49d6167329
fr.inra.agrosyst.api.entities.action.AbstractAction_3fdc465c-703f-486b-96b8-6d17f64dcec4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_465c2a6a-32dc-4bd2-aa8b-1cd0486bf074
fr.inra.agrosyst.api.entities.action.AbstractAction_149d79bc-51b3-45a8-89b5-7e0c00c09f6b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46ccc558-8891-40bd-ae3c-e996a9e392ff
fr.inra.agrosyst.api.entities.action.AbstractAction_05c36ee1-3806-4a45-889e-c0f7e4f43a63,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46d0b50c-1d67-4364-8be0-77b47f84eb53
fr.inra.agrosyst.api.entities.action.AbstractAction_66543f98-1939-4279-aee3-d4db5bd461a5,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_472a15ab-dafe-4f07-8064-cf21b931c544
fr.inra.agrosyst.api.entities.action.AbstractAction_dfb75294-2f71-4c7b-879a-c8ba82aa888d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_479fd984-9b6d-4e61-9476-490ca4944d01
fr.inra.agrosyst.api.entities.action.AbstractAction_ff389be1-b4e5-4053-92b1-7613b1d4319f,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_483042e9-569b-4a4d-95b7-30f3c735502d
fr.inra.agrosyst.api.entities.action.AbstractAction_1bc933ab-93cf-4f55-9cf3-56c5b91bb0e5,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_483042e9-569b-4a4d-95b7-30f3c735502d
fr.inra.agrosyst.api.entities.action.AbstractAction_a42c5efb-4412-4359-b764-82e9e9873465,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48a2c75a-bc39-4e60-92f4-23d8fcdb450f
fr.inra.agrosyst.api.entities.action.AbstractAction_d660985c-6b8b-42da-acab-d19f338320e2,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48b3e8e7-cc3a-4ef8-a078-b6108cee19e6
fr.inra.agrosyst.api.entities.action.AbstractAction_e860437e-69c3-4d98-bbb0-0639c0e50903,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48c5efcd-fd54-4b91-8dcf-d4e1508b3cef
fr.inra.agrosyst.api.entities.action.AbstractAction_78fc9522-9d0e-4c31-a81f-b50167bd1c95,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48cc70a8-b83a-47b6-ac03-0d3fededab61
fr.inra.agrosyst.api.entities.action.AbstractAction_29759496-05bc-4c24-ac70-7a05851570b1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_496c8886-6788-4edf-88c2-bb2295130983
fr.inra.agrosyst.api.entities.action.AbstractAction_ed72643f-4f4d-466f-b7bd-4b3de37c1e9f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4a089fd0-89f4-4c1e-981c-904f88ae46d2
fr.inra.agrosyst.api.entities.action.AbstractAction_b7e8d932-f2dd-4333-ad75-4317f77684af,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4a12ec7e-9d68-4566-bcf3-d759b78418f8
fr.inra.agrosyst.api.entities.action.AbstractAction_9220dd3e-6865-40c9-8afe-7386a68728a7,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4a9a57ce-f35b-43c3-8eed-f91fac8b51af
fr.inra.agrosyst.api.entities.action.AbstractAction_2d448a65-738e-47b0-81ec-4995a57624f6,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4aa90359-97a3-4687-acd2-d267c493dfcc
fr.inra.agrosyst.api.entities.action.AbstractAction_8a7948e8-8858-4eeb-aa4a-c389977251b7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4abaf6a2-341d-4d05-855b-5cfd4f17ea76
fr.inra.agrosyst.api.entities.action.AbstractAction_4dc2326f-5024-4fab-ab50-1cac3ce07c21,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ac6cc83-2dae-423e-93cc-f756bfd5c875
fr.inra.agrosyst.api.entities.action.AbstractAction_0a68e934-bcdc-42db-bd89-1074902a80bb,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ad09c15-a1fe-42ca-b69b-1f211aa4fe08
fr.inra.agrosyst.api.entities.action.AbstractAction_c9cd94c9-f808-4b9a-b350-7717d3af337d,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4b508ec8-b5a2-46fc-bdbc-f645a86f23e8
fr.inra.agrosyst.api.entities.action.AbstractAction_77de2ef2-1497-4487-893a-931b0e3ae5a1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c72cb39-05b8-4f73-b26f-42169de9322a
