,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
58131,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_588d7658-9089-4310-b12a-d931c7ce92ee,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde0aed4-801b-4b81-99d0-5c9924de1d52,fr.inra.agrosyst.api.entities.Zone_57941590-16a3-45bf-abad-5343449b6540,,,,fr.inra.agrosyst.api.entities.Plot_ef8732b8-f9b2-419f-810c-1a9fe08f6071,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_588d7658-9089-4310-b12a-d931c7ce92ee,
58620,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_18c69a25-ba97-4ddd-9670-1e0497bd3e20,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8,fr.inra.agrosyst.api.entities.Zone_16e6fed4-9ae1-4682-98b9-078ef766dec8,,,,fr.inra.agrosyst.api.entities.Plot_ef591426-8ea7-44e8-862c-667099ceadf7,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,2021.0,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,2021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_18c69a25-ba97-4ddd-9670-1e0497bd3e20,
62176,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a598ad66-f2d7-4d49-b89a-63927cee67dd,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8,fr.inra.agrosyst.api.entities.Zone_e543677b-0636-4570-a26e-494d8840b4ed,,,,fr.inra.agrosyst.api.entities.Plot_d0920a25-756c-4e1b-8913-5fc820c3cc5e,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,2021.0,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,2021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a598ad66-f2d7-4d49-b89a-63927cee67dd,
63129,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d85f8b01-8779-49fd-9a78-9852bb1b7f9f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78c641c8-e0fd-4f22-9e3c-5664c025f7c0,fr.inra.agrosyst.api.entities.Zone_5865c168-f152-4ab2-8988-3fcf7bc92995,,,,fr.inra.agrosyst.api.entities.Plot_e25a4249-e108-49ed-b01f-3154cff102e8,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d85f8b01-8779-49fd-9a78-9852bb1b7f9f,
65593,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e2be393-27f8-4702-ae1c-039062266615,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_4fb6ec4a-24ee-4c67-85b9-5ae69836929a,,,,fr.inra.agrosyst.api.entities.Plot_9e371c6e-41a8-4428-b49c-be8ab20500a2,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e2be393-27f8-4702-ae1c-039062266615,
65594,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5c74e89-85ac-4407-b33e-c469db9bdfa5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_bf1cd0a6-de46-4afc-b150-369816604d8b,,,,fr.inra.agrosyst.api.entities.Plot_634973a9-1414-455d-99b5-beeb3b1f9e53,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5c74e89-85ac-4407-b33e-c469db9bdfa5,
66416,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_170ee14a-d65a-47b7-aed7-634251bf841d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fe65d42-8fbd-4f71-8acd-a36d5bac5fab,fr.inra.agrosyst.api.entities.Zone_08114058-d114-415d-93f2-cacecd9c1406,,,,fr.inra.agrosyst.api.entities.Plot_4218b11b-880d-407c-aebd-642a6d3dc4d5,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_170ee14a-d65a-47b7-aed7-634251bf841d,
68663,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12d71026-f199-4e3c-bbff-bf555f1d0e4a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_9267fa4e-b11a-4b03-af44-a1ca51599b63,,,,fr.inra.agrosyst.api.entities.Plot_7afcb8c1-e146-4f01-807e-b2bdb8e3e991,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12d71026-f199-4e3c-bbff-bf555f1d0e4a,
68664,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1776e58-8d52-480f-9c94-b44c4aceb02f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_0da5f9ea-02ae-476e-98b9-99162707eefb,,,,fr.inra.agrosyst.api.entities.Plot_baa6abfe-e8bb-4de2-9eef-5986855d9869,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1776e58-8d52-480f-9c94-b44c4aceb02f,
71024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_54d147ad-d61c-4be2-8243-62e8ab8efa84,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,fr.inra.agrosyst.api.entities.Zone_5a74a9cb-afa9-4757-80a8-5777c453ed4e,,,,fr.inra.agrosyst.api.entities.Plot_647ac4b4-7343-4243-b559-0e7800d0fadf,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_54d147ad-d61c-4be2-8243-62e8ab8efa84,
74311,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4009553e-64ce-4ce2-a2b6-69bb205aa83d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb6d7315-6d23-41d3-b797-fa64bc543a01,fr.inra.agrosyst.api.entities.Zone_d55748fb-fab4-4b78-96f7-1f50fbabb1ca,,,,fr.inra.agrosyst.api.entities.Plot_87112b54-8f40-4c58-b9b1-bb716b72c79d,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4009553e-64ce-4ce2-a2b6-69bb205aa83d,
74890,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f40255d1-3c04-47fc-970e-5b4b8c9dbdbf,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e3ce5b-748d-4b39-989a-3cc59902fd24,fr.inra.agrosyst.api.entities.Zone_fc8255af-94e9-4b9e-8144-bb9854d35392,,,,fr.inra.agrosyst.api.entities.Plot_86990250-cef1-4dfc-9cd9-9790ecdc4a17,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2,2013.0,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,2013,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f40255d1-3c04-47fc-970e-5b4b8c9dbdbf,
77710,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3414be90-988c-4fb6-afb7-f2af362b179f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d19ff14-159b-4196-ae64-53701cffee9a,fr.inra.agrosyst.api.entities.Zone_88bcb6e9-b530-48dd-a0ce-66f570f335b9,,,,fr.inra.agrosyst.api.entities.Plot_c685ca9a-fe4f-4cd9-89aa-38d850540e35,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3414be90-988c-4fb6-afb7-f2af362b179f,
78184,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aa51215a-76bf-4e34-8466-2534848ff2be,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57cbc577-a6ed-44bb-a509-8f7f41936814,fr.inra.agrosyst.api.entities.Zone_046c83c9-0395-43d8-b4ca-c6bed11e0f75,,,,fr.inra.agrosyst.api.entities.Plot_726db3be-60e5-4ece-930d-57e618bb5436,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aa51215a-76bf-4e34-8466-2534848ff2be,
86644,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6a97d8d-2453-4ea5-b235-d3a0048a8e2f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1d42a14-b5fb-4aed-bf8e-858629accf0c,fr.inra.agrosyst.api.entities.Zone_3ff5ab52-2991-4676-a5dc-6c069efa74f9,,,,fr.inra.agrosyst.api.entities.Plot_a7919539-de03-467a-9b34-ae49939450ce,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6a97d8d-2453-4ea5-b235-d3a0048a8e2f,
87952,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39b39be5-1f98-47cd-8a02-2ebe1462c92d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404,fr.inra.agrosyst.api.entities.Zone_1163a67f-42f0-435d-90f4-ebf76c3527a9,,,,fr.inra.agrosyst.api.entities.Plot_0d1913e3-63e5-46df-a490-cf3f37a63e66,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39b39be5-1f98-47cd-8a02-2ebe1462c92d,
88114,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74162a91-12ad-4728-96ae-6bf6eeb8b505,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_7dd26ad1-fd1f-4e42-975b-0624bc909321,,,,fr.inra.agrosyst.api.entities.Plot_ff982b4b-7eb0-4f4e-9330-3675032fb2d4,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74162a91-12ad-4728-96ae-6bf6eeb8b505,
88679,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bce284fa-a6b4-4405-9596-43882ffe8070,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_232dc3d6-487b-45c8-8c92-ca73989214df,fr.inra.agrosyst.api.entities.Zone_f538a1ca-9e28-4489-9fb3-ede19a004700,,,,fr.inra.agrosyst.api.entities.Plot_13859c01-d337-45df-afb8-4087c71af77b,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bce284fa-a6b4-4405-9596-43882ffe8070,
88869,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a795bb7b-d2fe-47a4-a93f-87b74587a7c9,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_9e0e6127-e41f-4340-92b2-28c824091b89,,,,fr.inra.agrosyst.api.entities.Plot_6691aef6-921e-452d-a852-a854fdfc9202,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a795bb7b-d2fe-47a4-a93f-87b74587a7c9,
92867,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_65e2fe92-6f3c-495c-b48b-68c9833da8c8,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_db648a1a-b70b-4879-b154-f32229eb8591,,,,fr.inra.agrosyst.api.entities.Plot_6cfcab92-56b6-4428-b95c-478b4c01699c,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_65e2fe92-6f3c-495c-b48b-68c9833da8c8,
93403,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a01e52b-c970-4a5b-88cc-168db2f6a181,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_0d0313b2-b247-45bb-a32c-e523b875f959,,,,fr.inra.agrosyst.api.entities.Plot_638480ef-0faa-4349-8d9f-4dd888d51601,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a01e52b-c970-4a5b-88cc-168db2f6a181,
93404,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f5e7ee6-e424-42b8-a7af-3354c808292d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_6214e11a-60be-42a4-b1ae-125f10c49deb,,,,fr.inra.agrosyst.api.entities.Plot_75902061-c135-48d9-9a73-56708ddabccb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f5e7ee6-e424-42b8-a7af-3354c808292d,
93901,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bdd62adb-de37-459a-88b2-513abedb046a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_eb090fd2-95c4-4da7-872c-692b69ea3d4d,,,,fr.inra.agrosyst.api.entities.Plot_9ddbf1e6-7033-430a-b9fe-a604fdbb8e4b,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bdd62adb-de37-459a-88b2-513abedb046a,
97001,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5b55f8a-67da-4338-b70a-a5d2a34a7ded,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404,fr.inra.agrosyst.api.entities.Zone_040362cd-7271-43a2-8272-8b00bee43b9c,,,,fr.inra.agrosyst.api.entities.Plot_d58385b5-b7f7-45ad-9f81-a14d93f1386b,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5b55f8a-67da-4338-b70a-a5d2a34a7ded,
100810,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2bff7d4-63e3-43c1-abb3-85d269526ca2,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_a3cc10f3-a5b3-45d7-ad83-13c90aa599a6,,,,fr.inra.agrosyst.api.entities.Plot_13859c01-d337-45df-afb8-4087c71af77b,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2bff7d4-63e3-43c1-abb3-85d269526ca2,
104362,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55348361-0ea9-4cc5-9fb5-22fbf1167569,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc5c1771-a23b-4b21-a583-1c825893f15e,fr.inra.agrosyst.api.entities.Zone_46473602-05dc-44e8-8aea-684df5c03a8b,,,,fr.inra.agrosyst.api.entities.Plot_e4b999c2-c084-4ccf-95d1-0fbd9b2ab04c,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,2021.0,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,2021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55348361-0ea9-4cc5-9fb5-22fbf1167569,
105653,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_25e8ff45-8311-459a-bf86-2b2a6b197261,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,fr.inra.agrosyst.api.entities.Zone_a11a304b-7968-4b3f-8ccd-311821b3a64d,,,,fr.inra.agrosyst.api.entities.Plot_b42e6c59-caea-47c7-aa34-0890408a2077,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_25e8ff45-8311-459a-bf86-2b2a6b197261,
106737,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e44282-43e1-4520-a28e-f61ceb00e105,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d755abd7-7f4a-40f0-8790-365ddcca3c76,fr.inra.agrosyst.api.entities.Zone_75ca3a98-df7f-4e63-a580-1b7f10fed27a,,,,fr.inra.agrosyst.api.entities.Plot_55865a25-ee08-47c2-ada6-4f53fa88a235,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,2016.0,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,2016,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e44282-43e1-4520-a28e-f61ceb00e105,
106862,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3334fb21-2c86-4db7-b3af-c87f714332fb,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_46e1f8a2-deb1-45e4-8937-16349838dacc,,,,fr.inra.agrosyst.api.entities.Plot_ef209c26-7e48-46ff-a55a-4e18bc6effbb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3334fb21-2c86-4db7-b3af-c87f714332fb,
106863,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b27ab66e-1bb3-4293-8e8e-f03dcde73ab0,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_37d6238a-42d3-4fd8-9af2-249e42abab08,,,,fr.inra.agrosyst.api.entities.Plot_722dd036-dd7a-46dc-abb7-725fb30f367d,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b27ab66e-1bb3-4293-8e8e-f03dcde73ab0,
108874,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e124102f-2102-4aa3-8b01-eafd2fd993d7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,fr.inra.agrosyst.api.entities.Zone_c74e333d-ff07-48a1-8143-29a50db8602e,,,,fr.inra.agrosyst.api.entities.Plot_f5b78185-f1e0-41c2-9996-36729ee9bbed,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e124102f-2102-4aa3-8b01-eafd2fd993d7,
