,id,composant_culture_id
218016,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6bd909dc-95e5-46f1-8254-30370f541a89,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c8d384e1-1057-4b9c-9962-6ded5459cf06
218583,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6c436e47-611b-a0a2-206b-e8ba06ff5210,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cab6f53f-44ce-408e-ab70-dca2dc56c917
219019,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6c97b935-c64e-4657-a729-bcc24aafa3e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3529c528-1ad2-4f77-861d-1ea2e33c594c
219648,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d0baf9d-84c8-435e-b12f-85b0e7ece6ed,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
219757,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d2272f8-bf44-4299-bab2-45db3d3500da,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b901ef5e-ed2c-479b-84b2-dfbb8dad0413
219950,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d48c955-8584-464b-9f27-9f1f43e2bba5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ab8b9641-8ed4-4552-b07f-fbf400f1fa54
220229,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d7afd88-ead6-45f7-891b-871f71237b50,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
222958,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6f64bd02-a876-49a9-9b79-0ed49f7834eb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0c8682c6-6089-425e-92f6-a6241eb12c55
223713,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6fe7997c-a1fa-448a-ab26-93ea8017a22b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29cf6a3e-9dcd-4b02-99cc-6f1cd04fbcd4
225360,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_71084636-0624-47a1-aa83-b67290ba3caa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ea5a43b9-fbb5-4947-b981-f6edd3666339
225688,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_71437aba-8e25-47af-8d4f-2668a74ab8f2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_26dc41d4-5598-46e4-b9ca-d144cdb6b8f3
227136,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_723ceb96-b9f7-41f4-a37b-de0d68cf768a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f8b9e4e8-8ee7-4da3-8595-ce4f748794df
234443,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_777575bf-f505-0390-e99f-825534079584,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7ff34c85-dabc-4756-b381-bbe7ef78664e
235046,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_77e654e0-88a4-4d8a-8275-5acde70b53a9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0c3c6be3-51f1-407a-99aa-f8b571522d50
235897,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7876f5dc-f10d-4262-8d9e-70822538fd07,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51611b7b-47e8-4f3b-9299-9767ae62b495
236143,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_78a5a9e7-5820-45fa-904f-be08ee108cc3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c1664666-bd55-4e64-86fd-c97bcfd1652a
237576,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_79a00101-ad6b-425b-ac86-08d03be55ffd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
239475,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7aee0a79-c724-46e2-bc70-a8639c20902f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ab8b9641-8ed4-4552-b07f-fbf400f1fa54
239718,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7b19cbdf-d4ef-4438-9009-41f0f74e66dc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62be2163-9109-4277-ad64-ff6ddd677424
241036,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7c107da2-4672-4678-8ff5-2ea32f16b5e6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee07c182-57b7-4685-aa89-18dd107edf18
244962,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7eca2633-96d7-48c6-b2e6-76ae1991f4ea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61cfb32e-58a2-416b-aaf1-732e011f8838
245734,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7f54043f-2234-46c9-9115-2c9a7534a10a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e62e06f2-a9fb-4e7c-aff1-66d4d392cff4
249910,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8252d05c-2f59-4335-90d1-20e203422492,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c551272-480c-40bb-bafb-26e72584e6e8
251772,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_83a7148d-1c02-41c1-82e4-5ea2bb3b729c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e62e06f2-a9fb-4e7c-aff1-66d4d392cff4
252135,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_83eef53c-ee93-4dad-a97e-1c6736ca687b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6a1e5306-8ac6-49cc-8553-101a503840ff
252382,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_841b5d8c-2bda-4c55-a486-61a150dbb095,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d26a1d42-a792-47d7-bd52-b488d07da421
253882,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_852c5312-9baf-4c0a-81bc-5f34d13f08ea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c61ebe3d-f86f-4728-98a4-db44bb0fe5a2
257074,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_876cf687-e99e-4512-b7ed-603c482af6b3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19c312d1-009f-491b-9a8b-b25cf8026476
262796,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b7f15d6-bcc7-4043-9d94-068a574aec76,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2120732-0540-4c80-ae3c-c27c0321ec61
262907,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b969d33-0487-4dcc-be49-0c1111aceca4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
263122,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8bb8ccd3-6cb5-4a21-9675-d625a02f62cd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3529c528-1ad2-4f77-861d-1ea2e33c594c
264899,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8d0347d0-f444-490c-bd07-7ed8e6677f09,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6446a591-73b9-432c-b5cc-4a0c2ef2ae42
266043,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8dcf1197-2588-4b29-b50d-37a76825a0af,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_069ad755-dbe2-41a9-b3f9-6b30be17e954
266151,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8dde0ef8-7520-42d8-9430-f82e77c6dd03,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d441c8a3-e874-4c06-b31e-8a879c656eb9
270099,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_90a6ee22-fb2e-4b8f-8a1b-0c3934e21d97,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb0930a0-c5ac-43f2-a8ac-c798f402f53d
272172,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92213dd1-1468-4b57-a3ea-a231e2d1a0f1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bd82dc4f-fe33-46ef-97aa-4e05b703ef3f
272987,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92b8c88f-deaf-424d-b932-e9ad6c7527c8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b67be252-acb2-4032-bc67-5e992a2eb150
275397,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_94691295-2cd7-40a8-89db-de4051eb3260,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
276670,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_955344db-abcd-401c-937d-2a56d8237811,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
278965,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96ed1c28-f575-4633-b012-31960fa7d69c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e62a0e2f-d67e-488c-9c84-25fd0b486dea
284629,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9aea6149-167b-4fdb-afbb-2bb1481316fb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7bd0a97f-c8f7-4ad4-a8ef-dc706a03677c
287761,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9d13d850-4ab4-4370-a9aa-0b697990792f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7bd0a97f-c8f7-4ad4-a8ef-dc706a03677c
294961,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a21dd4b0-93d1-404b-b3bd-fd5c883f1e7a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
298198,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a478bffb-1341-46ce-a792-bd0dbb01ce0a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3
299262,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a5477706-1f92-4752-ba72-4eabf8d53956,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c551272-480c-40bb-bafb-26e72584e6e8
301222,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a6a85f74-6949-4b95-8070-1081839effe7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_00c70b1c-fe7a-4801-b71d-7ccd3d108a9d
302676,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a7b5e91d-298d-4c1c-94ca-cfa3ba6be996,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8506e218-64b9-46eb-affe-8f56b959d4ae
305156,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a97bdc33-2256-4c7f-bf9f-049d81849025,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
306270,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa4c1e68-e47a-8db2-8563-0800693ad5cd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c4bd109-e0d8-4b1c-9590-59254c17ae68
306533,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa777529-8197-42d8-9693-d04d02457c8c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
307790,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ab63a7b9-43a1-48b8-be5f-6ebde7bd2810,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_173ee126-7295-485c-b889-86b0c125de28
315349,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b0c8765e-d637-4319-b21e-db3e1d00d987,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
316387,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b17c2d08-fe01-457f-ba56-357f67b5606e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fae3cbd8-01e7-43c3-8641-ccaedee99fe7
318608,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b309a624-1d8a-4c34-b808-a82ea8874cd5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62be2163-9109-4277-ad64-ff6ddd677424
319116,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b36c7e5b-6c2a-40f4-a0b9-2546d62d82e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50ecac0d-d47b-4100-8b5e-a09168e4c84c
319324,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b3900930-b281-4ab6-9d29-e134df0962ca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f8b9e4e8-8ee7-4da3-8595-ce4f748794df
322680,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b5f88384-dff4-4af8-9054-9163a6f3775b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8043759d-4ffb-4bd8-9b68-b2d5c20ea081
323373,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b67abe3f-5b5b-4f66-9e03-7692cb2f38aa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1ee05d37-241c-43a2-8f15-bf5854925196
323527,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b6937416-855e-42c3-b9f5-95fd0d033ac8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51611b7b-47e8-4f3b-9299-9767ae62b495
324166,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b70497f7-c230-2062-5ea8-8b43e336d46d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_08ec1263-e881-4842-96a8-7515c4a92769
327239,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b93a7508-755c-40eb-b28a-7afa52e4d6db,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
329420,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bac3f27a-1038-4f60-86dc-285a4fd3154c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bcd8f563-8f7c-4e2c-9b47-9123ea251775
329853,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bb12b32b-5c01-cb2a-4d27-4f4c55cdabf9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af9794ec-cb57-4e30-887a-f5d618080685
330281,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bb63ac7e-922a-418d-9ff9-6c07a3f14205,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_32f5f351-63d8-4839-b20b-47396bceeb85
330776,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bbc45e4b-e04c-4752-b420-2efe3734840e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a453216-fb52-4eca-9894-ba3aa7c5c941
331452,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bc4639f4-f879-4380-bc68-d1ea4b4f1a38,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50ecac0d-d47b-4100-8b5e-a09168e4c84c
334806,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bea93791-9752-4ba9-8554-9b3a5069cfe1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e543f275-5615-4549-907c-9615ee5991c5
336812,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c010672f-6e75-4994-c9aa-328b03f185e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ad06ded8-f0f6-4e25-9d16-9ea16405ed2b
338887,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c18628bc-705b-4766-beb6-bb88ae188453,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1b045e37-ba58-4ba0-895e-ce5814a2fcef
339270,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c1cc0e93-904b-4d9f-964c-44b85773a414,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca7a8420-25ef-4fd4-befb-ed01936272cc
341394,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c3499825-fe15-4b02-a8de-143b4ea80b20,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3
342866,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c4633138-ebd5-4fc6-b345-29401d91b52a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82b015f9-cbc7-4874-a2a5-2eeac59a9f98
343390,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c4c0e75e-2b50-4896-89bf-3c83abcbb1a1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8dfe18c6-b976-4d03-b838-83a81311cdac
344604,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c59b86ae-da87-4297-9228-bd0b3a21789f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2120732-0540-4c80-ae3c-c27c0321ec61
345622,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c6529408-f642-4809-9a31-d49bad00825a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61cfb32e-58a2-416b-aaf1-732e011f8838
345624,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c65321f6-eb2a-4823-89af-7dd36783e788,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3
348890,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c8bace57-51db-4b99-8a99-5b19510b9d43,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74c6dbe1-fbb6-4b55-85a5-eea0d41ba638
351883,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cad7fce4-2146-1237-c3b1-08b4a7f6c52e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fed3275e-61ff-4678-b15b-d3cbf7598676
354624,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ccd925fd-bc7c-4a87-87ef-85ce03ef0509,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b28500ae-16e3-413c-a7cd-481ca3240453
354743,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cceecc5d-a335-acf7-a6b3-27ae3c9b3a65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fa194021-d5dd-48fc-b4f8-cdab781cd7e0
354945,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cd12fae8-f9ba-4271-9bf5-1c9c0f481dae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
360107,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d0ba1917-d334-48d5-9724-360c2d5f5a1f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8dfe18c6-b976-4d03-b838-83a81311cdac
362623,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d27d5e22-0675-45c2-919e-519d8e344d86,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b76df22-ae8d-469f-a399-f708333a0766
364838,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d415f774-65df-48b6-a819-48a84fc44a2d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4a830dc-1182-4b75-88b4-e81b32b5381b
367869,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d6432fa0-a5cb-4c7a-9bf5-528d81b8003b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e837b349-a570-480f-8350-732d76269451
369776,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d7974026-631a-45ec-978a-9efa2a73385c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ab3dd09-6d51-4080-97a7-ee1c9f18963c
370731,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d84478b4-37e1-4cbf-8b1e-fe2036ae03dd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
371088,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d886af4e-4b75-0fad-d60a-d0c86445556b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c4bd109-e0d8-4b1c-9590-59254c17ae68
371277,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d8a6a266-2c57-4186-8786-94050a729cbc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
373433,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_da2cf82f-e30d-46c3-b62a-60014a5b0f88,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51611b7b-47e8-4f3b-9299-9767ae62b495
374209,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dabe6468-949c-7206-87a7-725edf9c1ba1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ad06ded8-f0f6-4e25-9d16-9ea16405ed2b
375084,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_db63e52c-cecc-4698-9429-0d8099253cca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_edd901c9-0dff-4d24-8604-5fe87e2d21b5
376675,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dc86c0d7-e947-4ec2-8139-05d7255632ae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4ee5ea3e-b1be-4f6b-8bc8-6543d34c5768
381009,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_df97fa4b-5ee4-4624-ac4f-6f349ecc1e1c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c678600e-e58b-4692-84c2-a6a1f8e70561
381554,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dff78135-541d-407e-a15b-5be238371d0e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b901ef5e-ed2c-479b-84b2-dfbb8dad0413
382796,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e0dce7ff-a245-4c73-97c6-5cfd7ddfbeeb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_357da503-40dd-429c-a8f3-a77f49197520
382805,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e0dea96a-5c7f-4461-8391-067cd9e0ca92,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
383054,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e10d1309-cc82-4926-ac8f-b673508f0c25,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3529c528-1ad2-4f77-861d-1ea2e33c594c
383212,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e12a8fdf-d133-49e0-a978-2e8ab58ec21b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
387148,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e3f69ca4-1da5-48ee-918b-b098054fcf0d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19c312d1-009f-491b-9a8b-b25cf8026476
388294,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e4c106f4-e185-40cc-8105-5b0506ce68ed,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
389759,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e5ce751f-06a6-4935-a417-5938b352357f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
391684,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e7275387-caed-4080-9d27-d5b6ac1865c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cab6f53f-44ce-408e-ab70-dca2dc56c917
392593,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e7d34903-9ab3-406c-82ad-a6101d1e0625,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f40c38a6-f80c-4c7d-8af3-4146e0a497be
396808,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eac9f0b6-3f94-4f23-8361-8f9ffe27c196,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3
398142,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ebb99661-c715-f466-052d-21a09aed9461,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_25784c26-0def-4bcd-b4a0-aaa64ee7e6fb
402440,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eec0f815-8261-4003-aa43-85afc2660fbf,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a453216-fb52-4eca-9894-ba3aa7c5c941
404789,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f07630a3-f93e-4d30-be27-822d0633c8ad,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_371e2176-f762-4e37-bcc8-07e8166ec467
406193,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f17562b6-d80c-457f-b323-5ab33a943ef6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
407817,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f29aee8e-5b57-4ca7-8757-00569e63904c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3
408659,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f33c7494-e4c0-43a7-b1d3-5aa998829fc1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a453216-fb52-4eca-9894-ba3aa7c5c941
408684,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f34018de-8566-667e-9f3f-1acef97b1b31,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0f011ec-7bfc-4c95-871a-6d02faed71d7
408837,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f36024d9-cd5f-4d4e-962f-ce3578bfb974,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f8b9e4e8-8ee7-4da3-8595-ce4f748794df
408867,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f3659e56-2712-49cc-a25c-6eefb3238d3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a453216-fb52-4eca-9894-ba3aa7c5c941
410676,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f4b4603c-23e2-4c1f-0605-2f59946e8049,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0f011ec-7bfc-4c95-871a-6d02faed71d7
410884,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f4d7efb5-e6e9-4fc5-938f-fdc5c547cc2a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a453216-fb52-4eca-9894-ba3aa7c5c941
413717,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f6dfef3f-3c30-4a8d-8dea-25e3d640119b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
416754,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f8ff04f1-a161-4ef2-ac6d-2aa8ac7478ad,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
419201,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fabfdca8-03a5-421e-aebb-c3ebd4078166,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ea5a43b9-fbb5-4947-b981-f6edd3666339
