id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_000c0c20-a53d-41f3-bcbb-640340fd8e7a,aba31401-605b-4ae4-8665-47456dd01ec4,Zone principale,2017,3.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_89c556e0-cd6a-40f1-b0a9-b6bdc4ddedd7
fr.inra.agrosyst.api.entities.Zone_a04b619e-2fda-4797-a09b-a20c77f26ea6,c536f836-eb3d-4bff-b249-83534d87bc81,Zone principale,2017,10.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f503bb13-986e-4249-a825-129eedb99070
fr.inra.agrosyst.api.entities.Zone_5f245d24-ca41-46cd-9123-f9113095ef52,7a797b44-0a04-44cd-8816-a24d66e1a11e,Zone principale,2017,3.75,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_306ba7ad-c903-47a7-85f8-e9d9c4b12ed8
fr.inra.agrosyst.api.entities.Zone_b13b59a5-03fb-4ce2-8261-99bf80e15308,ddc8b796-4761-4acd-8d77-fa1652993395,Zone principale,2017,0.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_60f50d76-010d-479a-8142-e24977f6791e
fr.inra.agrosyst.api.entities.Zone_02c50cfa-dc09-4465-8651-eb6f91213b2f,36657e3e-9c2e-4d4f-b768-3731dbf53d7d,Zone principale,2017,2.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_49df0024-b825-424e-8328-0146d03af942
fr.inra.agrosyst.api.entities.Zone_6071b21f-3510-445d-8b5f-df28b8e688d0,b27d8bb2-d4bf-42a3-b4c3-5a9fa1651aec,Zone principale,2017,1.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c40c10f9-8f5b-4f7d-91ce-1762d9ec942a
fr.inra.agrosyst.api.entities.Zone_33258211-dc99-47f5-8eef-8638664f2935,8614de23-f3c2-4f16-a556-0981ffecf74b,Zone principale,2017,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd6ae8e1-90fb-42ff-8871-1b9d75d276fe
fr.inra.agrosyst.api.entities.Zone_d19d6fef-547b-41f5-ab62-b01f9386426a,7142fdde-adeb-41f9-be0e-f010a9f56356,Zone principale,2017,3.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ad9add0-55b1-41fa-931b-a40bbb17c33f
fr.inra.agrosyst.api.entities.Zone_029ee980-4fc5-4996-a36a-af2eb76c80ac,b6f58b4d-42f8-436a-ae04-a398c7f51413,Zone principale,2017,7.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_11fd3375-d5a5-4d1b-a090-0d0498791607
fr.inra.agrosyst.api.entities.Zone_989b4d1f-b297-4d61-93b5-4e80e5c80b8c,c7f1f981-bae8-465e-a25c-3afa4accb1e6,Zone principale,2017,3.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e427dc46-94ae-4ba9-b9cf-7025dbd769a4
fr.inra.agrosyst.api.entities.Zone_f453f789-4816-4124-998a-30923bb696f6,87dbd023-687f-46cf-9d25-f0d87455f5a4,Zone principale,2017,0.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e53cce41-b007-4e85-aadc-23d748c89b6e
fr.inra.agrosyst.api.entities.Zone_8983cdd5-9f59-42cf-bf91-683019a0aeb0,aaf88402-d153-41bf-ba6d-07051fda5e2b,Zone principale,2017,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_59b091dc-a74c-43df-9d90-b76d187a2e6e
fr.inra.agrosyst.api.entities.Zone_afc726ca-f576-4390-8478-72d52dc657de,6951fa18-f436-43af-a5d3-46a6fabb73e3,Zone principale,2017,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_09161f9b-11b3-4a86-8ff6-183e89ed3324
fr.inra.agrosyst.api.entities.Zone_a8d55b82-4f58-48a6-a72e-231fa41a1c4d,7e992701-dd63-438d-b1f0-55264e6ab0e1,Zone principale,2017,0.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e21ba31a-bc42-4c53-b867-30bcfe79eaa5
fr.inra.agrosyst.api.entities.Zone_5830b682-9bbd-4cd9-99f6-796ef0955d0d,6f8ab8bb-d2fc-4da8-958a-f06d6742094f,Zone principale,2017,0.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_773b03c5-dd08-420e-9b56-b7abfeb2c597
fr.inra.agrosyst.api.entities.Zone_3538d31e-02f6-44b3-be10-5721df9d3732,eb17828a-0b43-45a3-8c30-a429df7fe587,Zone principale,2017,0.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ac4df70a-7f40-45a3-86b9-4e74365a7dd4
fr.inra.agrosyst.api.entities.Zone_22a38f5a-b67f-43aa-a613-4daad578aab4,061b99d0-4bb3-4868-91b1-0acb790eabba,Zone principale,2017,0.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7d8785ce-6b17-4ddf-bee3-b4e6e7ff2408
fr.inra.agrosyst.api.entities.Zone_561c4abf-e31e-4134-92fe-4ff40318ea6a,ab51cc5d-ec15-4a3f-b6fd-ff1e3b4f58f3,Zone principale,2017,8.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02ecaa89-4fa8-4ac0-87c0-bfe84abd5a7d
fr.inra.agrosyst.api.entities.Zone_c9ca754c-297d-49ae-b419-21184ac91fdc,d6b8fa66-ac71-4f37-81e7-6ae46bd473f7,Zone principale,2017,0.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8af9926a-ec02-4d8d-8f67-bfa7085450a4
fr.inra.agrosyst.api.entities.Zone_1c7b528c-dc00-4cf2-9d29-847ad839d890,6c70ce34-6ab5-4b89-9b72-c9c5431d4f4f,Zone principale,2017,7.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e9a84009-c41b-4b2e-9251-063a3428ab33
fr.inra.agrosyst.api.entities.Zone_d21ecc5e-2802-4334-ac0b-a5051ab62ff2,1e5b891d-7129-4acf-a254-83ddc0150c9d,Zone principale,2017,7.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_519fe87c-fd8d-45a3-9cf0-f2fd9685b03a
fr.inra.agrosyst.api.entities.Zone_a5d9e30b-7317-4179-b757-f2c299288ed9,59bbb9e1-e9f9-4c9f-bb29-75a2d75845e4,Zone principale,2017,7.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_63e0f7cb-0cf4-4a65-9caf-49718a22fd6b
fr.inra.agrosyst.api.entities.Zone_d98855c6-281c-46d4-9c2e-d25a0d86ac2b,15da0a8d-dc64-46ea-ab0d-638d980bc93b,Zone principale,2017,6.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0c81c8dd-246d-46ad-b695-613de7de31cb
fr.inra.agrosyst.api.entities.Zone_4e173ff3-e3f9-4c57-8368-8eeade10979c,f5d522ab-78f5-4618-9439-f538666628d1,Zone principale,2017,5.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6dbe69bb-ff33-48c0-9fca-455470e3ece9
fr.inra.agrosyst.api.entities.Zone_f6197801-8f6a-4f1a-9f90-8221def1b51e,8d77b6dd-3c98-43b7-ab12-3a8d87cd9e87,Zone principale,2017,5.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e108208f-de8f-4ddc-b124-cb8079d462c6
fr.inra.agrosyst.api.entities.Zone_50aa69d8-7293-42a4-b140-3264a794d618,3df87379-0ae9-45b3-a129-0ad7b56d5cad,Zone principale,2017,1.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_915d8bbf-f73f-4d02-8500-d7fee4588d8a
fr.inra.agrosyst.api.entities.Zone_c6abfd26-8768-48d0-a06f-2e39b64b515a,ff6a9931-7cab-4601-aa0c-f9f5b1be7b4c,Zone principale,2017,3.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fba8f6a1-6ff2-4a57-b958-136a05550ac6
fr.inra.agrosyst.api.entities.Zone_7a1a9eb6-525c-4a2b-b266-bbc5432ac536,eab087c9-f5ee-4122-be68-333045832ee7,Zone principale,2017,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ab5904aa-2b33-401a-9d71-d4fcdd52d753
fr.inra.agrosyst.api.entities.Zone_850fc0f2-12b7-423a-bb5f-fc31f088d359,44155c46-73e4-4e16-84de-5450d7c57769,Zone principale,2017,2.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21bcae06-acaa-4058-9056-3f540a99b425
fr.inra.agrosyst.api.entities.Zone_f81ff859-20da-4833-8419-d192c4a7d016,c75dfd20-1bb7-42e4-8432-aa6613a5d2ff,Zone principale,2017,1.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_13a0b47d-636c-4219-afe7-34f9463ba0a5
fr.inra.agrosyst.api.entities.Zone_50f6079a-ef5f-49ac-a20e-9fb417023771,a006a697-9de2-4935-9653-1ebc7fe58ebd,Zone principale,2017,0.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc15e594-517f-4774-a0d1-3b22cb0dbbef
fr.inra.agrosyst.api.entities.Zone_8542271f-bbb7-4649-b9eb-2a408ad2be52,3bfeaf75-4b28-4adb-ad0d-6457e6aafef4,Zone principale,2017,0.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f8a631b7-4a5a-4f1a-ba4c-c40cbceedf12
fr.inra.agrosyst.api.entities.Zone_35c7616c-3cf3-4f78-bdde-aa26020e22c9,fbd5c838-3605-41f1-84c4-edbbf12e3add,Zone principale,2017,0.83,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_299d1a09-431e-413b-87de-0faf7b933330
fr.inra.agrosyst.api.entities.Zone_b17e1c85-b029-40a8-b4c0-fbcf7858e3d7,2b6b3ab0-1106-4be5-b7f1-3560af7dcf51,Zone principale,2017,0.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8d9e1686-e539-4163-9a15-36aa4a1beba2
fr.inra.agrosyst.api.entities.Zone_7768c69c-cfe6-4d4d-b2e5-1106bf607498,914c6bbc-602c-42b9-9461-62a6ec455d49,Zone principale,2017,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_32aebfb9-0747-40a2-8da7-1a8715ae0c20
fr.inra.agrosyst.api.entities.Zone_9d839f2e-d274-4e84-b45c-2424e629b170,b66dffac-f7cc-4ee5-ac8c-86361da1f49b,Zone principale,2017,4.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ed9f7506-777a-4a6e-b694-04f366c3937a
fr.inra.agrosyst.api.entities.Zone_b71edb6b-11e9-44f4-a60a-6119b184860a,d21676bf-a2ea-4ba0-8f12-72596c0579b0,Zone principale,2017,0.79,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1b5b245e-a5a7-4167-91f2-c1fb0bde2f3b
fr.inra.agrosyst.api.entities.Zone_92463ce2-01f9-45bd-9c6a-6f8b2ada8dc0,ec79a26f-2356-4ab2-b786-f560acb090d7,Zone principale,2017,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bc0e5722-9a56-4905-8ce0-985ce060273f
fr.inra.agrosyst.api.entities.Zone_c283321e-6501-4a2f-a270-7047c9cd9a25,fbedb828-9f3c-4e16-9d92-015fffa73304,Zone principale,2017,0.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a9a4b758-7ca5-49ca-bf02-66640908dbd8
fr.inra.agrosyst.api.entities.Zone_053a816d-0dc0-4609-ae8d-175d59d5e6d2,7ef33d9c-ca28-4463-8213-12344f9444ff,Zone principale,2017,3.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_68d4f374-dca3-4dd9-adcd-eccf33646b17
fr.inra.agrosyst.api.entities.Zone_9afcb324-00f1-41c6-a7f1-42baca0d6941,bfcd248c-09e5-4b99-afd6-6a9876ad609e,Zone principale,2017,8.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dfee63ff-e909-4554-a3dd-77e630e50aee
fr.inra.agrosyst.api.entities.Zone_21435338-f34d-4700-9ecc-bb82b226d054,6831cf46-424d-4396-b414-cce032897480,Zone principale,2017,2.18,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f8db67c3-0144-4d15-a534-c03d480136bf
fr.inra.agrosyst.api.entities.Zone_88537c66-2712-4e05-abcd-53f6017ebe9d,e9a87575-6db7-4de8-b67a-d072e59f77a9,Zone principale,2017,0.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a01b15cb-5684-4e55-8a7d-97f6f172a3b6
fr.inra.agrosyst.api.entities.Zone_018a3876-99ee-4f77-b9ed-0e00b3c774b7,4230e35f-ceb4-40ef-95d0-e88a540dc4dd,Zone principale,2017,7.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_00e3ed4a-99c5-493a-9069-547695eeda59
fr.inra.agrosyst.api.entities.Zone_6b430a48-4691-45b5-8e71-eb2a6cda3ce5,54795da5-5c9b-4bcd-8c0f-d585736d6282,Zone principale,2017,0.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_74afb398-794b-4774-a855-769b47030b61
fr.inra.agrosyst.api.entities.Zone_23ef04f7-b7fb-470f-bdd3-169b33fb7cc8,1d6f8779-2f8b-4349-afc0-dcb1b7df7e8e,Zone principale,2017,5.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3dc5f63b-ddc3-485f-ac73-43b805d8a453
fr.inra.agrosyst.api.entities.Zone_698adaba-2391-4673-a56e-a47b535a80ef,8b9fd174-7702-4aa4-9cbf-b1208c590a91,Zone principale,2017,5.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_054a12b0-0574-414c-a15c-5ccfa19117e0
