typodirodur_espece,besoin_saison,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie
Avoine_Crucifere_Feverole_Moutarde_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Dactyle_Fetuque_Luzerne_Ray grass_Trefle_Vesce,,,,,
Avoine_Dactyle_Fetuque_Pois_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Peuplier,,Peuplier,non,non,non
Avoine_Crucifere_Moutarde_Phacelie_Tournesol_Trefle_Vesce,,,,,
Dactyle_Trefle,,PT_cer_leg,non,non,oui
Fetuque_Luzerne_Orge,,asso_cer_leg,non,oui,non
Orge_Seigle,,asso_cer,non,oui,non
Avoine_Fenugrec_Seigle,,,,,
Avoine_Fetuque_Fleole_Paturin_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Fetuque_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Phacelie_Sarrasin_Vesce,,,,,
Avoine_Lin_Moutarde_Nyger_Phacelie_Trefle_Vesce,,,,,
Nyger_Phacelie,,,,,
Avoine_Feverole_Lin_Phacelie_Tournesol_Vesce,,,,,
Navet,,Navet,non,non,non
Pois_Ray grass_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Lotier_Moutarde_Phacelie_Vesce,,,,,
Pois_Seigle,,asso_cer_leg,non,oui,non
Avoine_Feverole_Phacelie_Sarrasin,,,,,
Avoine_Crucifere_Nyger_Seigle_Trefle,,,,,
Fetuque_Fleole_Paturin_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Feverole_Pois_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Lentille_Vesce,,,,,
Avoine_Feverole_Lentille_Moutarde_Phacelie_Vesce,,,,,
Crucifere_Seigle_Vesce,,,,,
Avoine_Colza_Sorgho_Tournesol,,,,,
Crucifere_Sorgho_Tournesol_Vesce,,,,,
Lotier_Luzerne_Trefle,,PT_leg,non,non,oui
Ble tendre_Epeautre_Orge_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Colza_Moutarde_Nyger_Trefle,,,,,
Avoine_Feverole_Moutarde_Phacelie_Tournesol,,,,,
Crucifere_Lin_Moutarde_Phacelie,,,,,
Colza_Orge,,Colza,non,non,non
Avoine_Feverole_Moutarde_Pois_Triticale_Vesce,,,,,
Feverole_Lotier,,,,,
Crucifere_Moutarde_Phacelie_Sorgho_Tournesol,,,,,
Moutarde_Trefle_Vesce,,,,,
Ble tendre_Lotier,,Ble tendre,oui,oui,non
Lin_Phacelie,,,,,
Colza_Pois,automne_printemps,Colza,oui,oui,non
Colza_Pois,,Colza,oui,oui,non
Colza_Pois,automne_hiver,asso_cruc_leg,non,oui,non
Avoine_Feverole_Luzerne_Pois_Vesce,,asso_cer_leg,non,oui,non
Colza_Pois_Tournesol,,,,,
Avoine_Crucifere_Sarrasin_Sorgho_Vesce,,asso_multi_fam,non,oui,non
Niebe_Sorgho,,asso_cer_leg,non,oui,non
Avoine_Feverole_Lin_Tournesol,,,,,
Avoine_Feverole_Lin_Sorgho,,,,,
Colza_Sarrasin_Tournesol,,Colza,oui,oui,non
Ble dur_Trefle,,Ble dur,oui,oui,non
Avoine_Feverole_Lin_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Colza_Seigle_Trefle,,asso_multi_fam,non,oui,non
Sorgho_Tournesol,,Divers,non,non,non
Avoine_Crucifere_Seigle,,,,,
Avoine_Crucifere_Millet_Moutarde_Pois_Tournesol_Trefle_Vesce,,,,,
Nyger_Phacelie_Trefle_Vesce,,,,,
Avoine_Feverole_Moutarde_Phacelie_Vesce,,,,,
Feverole_Seigle_Triticale_Vesce,,,,,
Colza_Feverole_Prairie,,Colza,oui,oui,non
Colza_Feverole_Sarrasin,,Colza,oui,oui,non
Avoine_Feverole_Ray grass_Trefle_Vesce,,,,,
Crucifere_Legumineuse_Phacelie,,asso_multi_fam,non,oui,non
Crucifere_Tournesol_Trefle,,,,,
Avoine_Feverole_Pois_Trefle,,,,,
Avoine_Feverole_Pois_Tournesol_Trefle,,,,,
Feverole_Ray grass,,,,,
Feverole_Luzerne_Vesce,,asso_leg,non,oui,non
Lin_Moutarde_Tournesol,,,,,
Ble dur_Luzerne,,Ble dur,oui,oui,non
Avoine_Feverole_Phacelie_Trefle_Vesce,,,,,
Avoine_Crucifere_Millet_Phacelie_Pois_Sorgho_Trefle_Vesce,,,,,
Fenugrec_Nyger_Phacelie_Trefle,,,,,
Fenugrec_Millet_Nyger_Sarrasin_Tournesol,,,,,
Divers_Pois_Triticale,,asso_multi_fam,non,oui,non
Avoine_Feverole_Orge_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Feverole_Pois_Tournesol,,,,,
Feverole_Pois_Sorgho,,,,,
Feverole_Pois_Seigle_Vesce,,asso_cer_leg,non,oui,non
Lin_Nyger_Phacelie,,,,,
Avoine_Feverole_Moutarde_Vesce,,,,,
Moutarde_Seigle_Vesce,,,,,
Colza_Millet_Moutarde_Trefle,,,,,
Dactyle_Graminee_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Phacelie_Tournesol,,,,,
Moutarde_Radis,,,,,
Crucifere_Fenugrec_Vesce,,,,,
Avoine_Fenugrec_Moutarde_Nyger_Phacelie,,,,,
Avoine_Crucifere_Moutarde_Sarrasin,,,,,
Avoine_Fenugrec_Lentille_Moutarde,,,,,
Crucifere_Feverole_Gesse_Lin_Moutarde_Nyger_Phacelie_Tournesol_Trefle,,,,,
Feverole_Moutarde_Trefle,,,,,
Crucifere_Feverole_Lentille_Lotier_Phacelie,,,,,
Lotier_Orge,,Orge,oui,oui,non
Avoine_Epeautre_Pois_Triticale,,asso_cer_leg,non,oui,non
Feverole_Moutarde_Sarrasin,,,,,
Crucifere_Moutarde_Nyger_Phacelie_Trefle_Vesce,,,,,
Dactyle_Trefle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Phacelie_Tournesol,,,,,
Nyger_Phacelie_Vesce,,,,,
Ble tendre_Feverole_Luzerne_Pois,,asso_cer_leg,non,oui,non
Feverole_Moutarde_Phacelie_Trefle,,,,,
Dactyle_Triticale,,asso_cer,non,oui,non
Avoine_Divers_Feverole_Pois_Triticale_Vesce,,asso_multi_fam,non,oui,non
Sauge,,Sauge,non,non,non
Avoine_Crucifere_Moutarde_Phacelie_Vesce,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Pois_Triticale,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Sarrasin_Tournesol_Vesce,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Avoine_Dactyle_Luzerne,,asso_cer_leg,non,oui,non
Avoine_Dactyle_Fetuque_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Crucifere_Feverole_Nyger_Phacelie_Vesce,,,,,
Fetuque_Luzerne_Orge_Trefle,,asso_cer_leg,non,oui,non
Feverole_Moutarde_Phacelie_Trefle_Vesce,,,,,
Avoine_Crucifere_Feverole_Pois_Vesce,,,,,
Feverole_Millet,,,,,
Ble tendre_Colza_Luzerne,,Divers,non,non,non
Avoine_Feverole_Lentille_Moutarde_Phacelie_Pois_Vesce,,,,,
Feverole_Phacelie_Seigle,,,,,
Nyger_Pois_Trefle_Vesce,,,,,
Crucifere_Lin_Moutarde_Phacelie_Sarrasin,,,,,
Pois_Ray grass,,,,,
Feverole_Phacelie_Pois_Trefle_Vesce,,,,,
Avoine_Crucifere_Moutarde_Médicinale_Phacelie_Pois_Trefle,,,,,
Crucifere_Fenugrec_Feverole_Nyger_Phacelie_Trefle,,,,,
Seigle_Sorgho,,asso_cer,non,oui,non
Avoine_Crucifere_Moutarde_Phacelie_Pois_Vesce,,,,,
Pois_Prairie_Ray grass_Trefle_Vesce,,asso_cer_leg,non,oui,non
Fenugrec_Feverole_Moutarde,,,,,
Avoine_Crucifere_Tournesol,,,,,
Avoine_Crucifere_Moutarde_Phacelie_Sarrasin_Tournesol,,,,,
Crucifere_Fenugrec_Moutarde_Nyger_Phacelie,,,,,
Feverole_Orge_Pois_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Fenugrec_Moutarde_Phacelie,,,,,
Crucifere_Feverole_Phacelie_Seigle_Tournesol_Vesce,,,,,
Orge_Sarrasin,,asso_divers,non,oui,non
Avoine_Fenugrec_Tournesol,,,,,
Avoine_Colza_Phacelie,,,,,
Avoine_Fenugrec_Sarrasin_Vesce,,,,,
Lotier_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Fenugrec_Phacelie_Trefle_Vesce,,,,,
Orge_Triticale,,asso_cer,non,oui,non
Ble tendre_Feverole_Pois_Vesce,,asso_cer_leg,non,oui,non
Cameline_Sarrasin,,asso_divers,non,oui,non
Haricot_Niebe_Sorgho,,asso_cer_leg,non,oui,non
Prairie_Tournesol,,Tournesol,oui,oui,non
Haricot_Mais_Tournesol,,Divers,non,non,non
Avoine_Colza_Crucifere_Feverole_Lupin_Sarrasin_Tournesol_Vesce,,,,,
Prairie_Triticale,,,,,
Luzerne_Sarrasin,,Sarrasin,oui,oui,non
Avoine_Pois_Trefle_Triticale,,asso_cer_leg,non,oui,non
Haricot_Mais,,asso_cer_leg,non,oui,non
Mais_Tournesol,,Divers,non,non,non
Chia_Crucifere_Phacelie_Vesce,,,,,
Avoine_Seigle_Triticale,,asso_cer,non,oui,non
Avoine_Pois_Seigle_Vesce,,,,,
Graminee_Legumineuse,,,,,
Crucifere_Phacelie_Tournesol,,,,,
Chicoree_Dactyle_Ray grass_Trefle,,PT_multi_fam,non,non,oui
Dactyle_Fetuque_Fleole_Paturin_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Crucifere_Feverole_Lin_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Avoine_Ble tendre_Crucifere_Moutarde_Phacelie_Ray grass_Seigle_Trefle,,,,,
Lentille_Sarrasin,,,,,
Avoine_Ble tendre_Feverole_Pois,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Pois_Trefle_Vesce,,asso_cer_leg,non,oui,non
Chou_Colza,,,,,
Millet_Nyger_Pois_Sorgho_Tournesol_Vesce,,,,,
Epeautre_Trefle,,Epeautre,oui,oui,non
Colza_Feverole_Phacelie_Pois_Sorgho_Tournesol,,,,,
Avoine_Sorgho,,,,,
Crucifere_Nyger_Phacelie_Prairie,,,,,
Fenugrec_Feverole_Gesse_Sarrasin_Trefle,,,,,
Cameline_Colza_Feverole,,,,,
Cameline_Colza_Feverole_Lentille_Lin_Moutarde_Nyger_Pois_Tournesol,,,,,
Avoine_Ble tendre_Epeautre_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Ray grass_Vesce,,,,,
Avoine_Crucifere_Fenugrec_Lin_Nyger_Phacelie,,asso_multi_fam,non,oui,non
Cameline_Colza_Feverole_Lin_Moutarde_Pois_Sarrasin_Tournesol_Vesce,,,,,
Prairie_Seigle,,,,,
Cameline_Colza_Feverole_Prairie_Sarrasin_Tournesol,,Colza,oui,oui,non
Lentille_Moutarde_Phacelie_Vesce,,,,,
Fenugrec_Feverole_Lentille_Moutarde_Phacelie_Sarrasin,,,,,
Cameline_Crucifere_Fenugrec_Lotier_Nyger,,,,,
Lentille_Phacelie_Pois_Vesce,,,,,
Crucifere_Phacelie_Pois,,,,,
Avoine_Prairie_Seigle_Triticale,,asso_cer,non,oui,non
Cameline_Crucifere_Feverole_Phacelie_Pois_Tournesol_Trefle_Vesce,,,,,
Mais_Seigle,,asso_cer_leg,non,oui,non
Avoine_Chicoree_Fetuque_Fleole_Lotier_Luzerne_Prairie_Ray grass_Trefle,,asso_multi_fam,non,oui,non
Cameline_Crucifere_Moutarde_Phacelie_Pois_Sarrasin_Vesce,,,,,
Mais_Soja,,asso_cer_leg,non,oui,non
Feverole_Graminee_Vesce,,,,,
Avoine_Chicoree_Dactyle_Prairie_Ray grass_Trefle,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Fenugrec_Nyger_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Chicoree_Crucifere_Phacelie,,,,,
Cameline_Lotier_Minette_Ray grass_Trefle,,,,,
Feverole_Lentille_Moutarde_Nyger_Tournesol,,,,,
Crucifere_Lentille_Phacelie_Trefle_Vesce,,,,,
Avoine_Ble tendre_Epeautre_Orge_Pois_Seigle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Ble tendre_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Nyger_Phacelie_Pois_Seigle_Sorgho_Tournesol,,,,,
Moutarde_Nyger_Phacelie_Vesce,,,,,
Avoine_Lupin_Seigle,,,,,
Avoine_Lupin,,asso_cer_leg,non,oui,non
Colza_Fenugrec_Lentille_Lotier_Sarrasin_Trefle,,Colza,oui,oui,non
Colza_Fenugrec_Lentille_Nyger_Sarrasin_Tournesol_Trefle,,Colza,oui,oui,non
Avoine_Colza_Ray grass_Trefle,,asso_multi_fam,non,oui,non
Lin_Moutarde_Nyger_Phacelie_Tournesol,,,,,
Moutarde_Phacelie_Pois_Tournesol,,,,,
Avoine_Lin_Phacelie_Seigle_Trefle_Vesce,,,,,
Feverole_Gesse,,,,,
Avoine_Lin_Mais_Sarrasin_Tournesol,,,,,
Avoine_Lin,,asso_cer_olea,non,oui,non
Colza_Fenugrec_Gesse_Lentille_Trefle,,Colza,oui,oui,non
Colza_Feverole_Lentille_Lin_Sarrasin_Tournesol_Trefle,,Colza,oui,oui,non
Avoine_Colza_Pois_Vesce,,,,,
Dactyle_Fetuque_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Avoine_Lentille_Phacelie,,,,,
Avoine_Lentille_Millet_Moutarde_Phacelie_Trefle_Vesce,,,,,
Dactyle_Fetuque_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Gesse_Phacelie_Trefle_Vesce,,,,,
Feverole_Trefle,,Feverole,oui,oui,non
Avoine_Crucifere_Feverole_Pois_Soja_Trefle_Vesce,,,,,
Avoine_Feverole_Tournesol,,,,,
Tomate,,Tomate,non,non,non
Avoine_Feverole_Sorgho,,,,,
Feverole_Seigle_Vesce,,,,,
Colza_Feverole_Lentille_Lin_Luzerne_Sarrasin_Trefle,,Colza,oui,oui,non
Colza_Crucifere_Feverole_Moutarde_Pois,,,,,
Crucifere_Mais_Phacelie_Sarrasin_Tournesol,,,,,
Avoine_Crucifere_Feverole_Moutarde_Phacelie_Vesce,,,,,
Avoine_Ble tendre_Phacelie_Seigle_Triticale,,,,,
Avoine_Orge_Vesce,,asso_cer_leg,non,oui,non
Gesse_Pois_Vesce,,asso_leg,non,oui,non
Luzerne_Prairie_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Nyger,,,,,
Avoine_Crucifere_Feverole_Moutarde_Pois,,,,,
Ble tendre_Pois_Trefle_Triticale,,asso_cer_leg,non,oui,non
Dactyle_Fetuque_Luzerne_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Lentille_Sarrasin_Trefle_Vesce,,,,,
Ble tendre_Pois_Seigle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Moutarde_Pois,,,,,
Colza_Fenugrec_Gesse_Trefle,,Colza,oui,oui,non
Avoine_Luzerne_Triticale,,asso_cer_leg,non,oui,non
Moutarde_Nyger_Phacelie_Trefle,,,,,
Feverole_Gesse_Lin_Vesce,,,,,
Avoine_Millet_Pois_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Lentille_Lin_Phacelie_Sorgho_Tournesol_Trefle,,,,,
Avoine_Luzerne_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Colza_Tournesol,,,,,
Avoine_Moutarde_Phacelie_Sarrasin_Vesce,,,,,
Feverole_Luzerne_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Tournesol_Vesce,,,,,
Avoine_Crucifere_Phacelie_Pois_Trefle_Vesce,,,,,
Colza_Fenugrec_Feverole_Lentille,,Colza,oui,oui,non
Feverole_Lupin_Phacelie,,,,,
Fenugrec_Lentille_Phacelie_Trefle,,,,,
Fetuque_Luzerne_Orge_Sainfoin,,asso_cer_leg,non,oui,non
Feverole_Lotier_Ornementale_Trefle,,,,,
Feverole_Lotier_Sarrasin_Tournesol_Trefle,,,,,
Fenugrec_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Feverole_Gesse_Lentille_Lin_Nyger_Tournesol,,,,,
Fenugrec_Moutarde_Tournesol,,,,,
Feverole_Gesse_Lentille_Lin_Millet_Nyger_Pois_Tournesol,,,,,
Feverole_Gesse_Moutarde_Pois_Vesce,,asso_multi_fam,non,oui,non
Fenugrec_Moutarde_Phacelie_Tournesol,,,,,
Fenugrec_Pois_Sarrasin_Vesce,,,,,
Fenugrec_Pois_Trefle_Vesce,,,,,
Feverole_Lentille_Moutarde_Vesce,,,,,
Feverole_Lentille_Nyger_Phacelie_Pois,,,,,
Fenugrec_Trefle,,,,,
Feverole_Lentille_Orge,,asso_cer_leg,non,oui,non
Fetuque_Fleole_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Feverole_Lupin_Mais_Tournesol,,,,,
Fetuque_Fleole_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Feverole_Lentille_Tournesol,,,,,
Feverole_Lentille_Trefle,,,,,
Feverole_Lin_Lotier_Tournesol,,,,,
Feverole_Lin_Moutarde_Nyger_Pois_Sarrasin_Trefle_Vesce,,,,,
Feverole_Lin_Phacelie,,,,,
Feverole_Lin_Phacelie_Soja_Trefle_Vesce,,,,,
Fetuque_Luzerne_Sainfoin,,PT_cer_leg,non,non,oui
Fenugrec_Lin_Nyger_Phacelie_Trefle,,,,,
Feverole_Lin_Phacelie_Trefle,,,,,
Fetuque_Luzerne_Ray grass_Trefle_Vesce,,asso_cer_leg,non,oui,non
Fetuque_Luzerne_Prairie_Trefle,,PT_cer_leg,non,non,oui
Feverole_Lin_Tournesol,,,,,
Fetuque_Orge_Pois_Trefle,,asso_cer_leg,non,oui,non
Moutarde_Pois_Tournesol,,,,,
Moutarde_Sarrasin_Sorgho,,,,,
Moutarde_Sarrasin_Tournesol,,,,,
Moutarde_Seigle_Trefle,,,,,
Moutarde_Sorgho,,,,,
Nyger_Phacelie_Pois,,,,,
Nyger_Phacelie_Sorgho_Tournesol,,,,,
Nyger_Pois_Trefle_Triticale_Vesce,,,,,
Fenugrec_Lentille_Phacelie_Trefle_Vesce,,,,,
Orge_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Orge_Pois_Vesce,,,,,
Orge_Prairie,,asso_cer,non,oui,non
Orge_Sainfoin,,Orge,oui,oui,non
Orge_Sainfoin_Trefle,,Orge,oui,oui,non
Panais,,Panais,non,non,non
Paturin_Phacelie,,asso_divers,non,oui,non
Pecher,,Pecher,non,non,non
Phacelie_Pois,,,,,
Nyger_Trefle,,,,,
Luzerne_Seigle,,asso_cer_leg,non,oui,non
Luzerne_Soja,,,,,
Mais_Pois,,asso_cer_leg,non,oui,non
Mais_Prairie,,asso_divers,non,oui,non
Mais_Trefle,,Mais,oui,oui,non
Millet_Moutarde_Sarrasin_Vesce,,,,,
Millet_Moutarde_Sorgho_Trefle_Vesce,,asso_multi_fam,non,oui,non
Millet_Moutarde_Trefle,,asso_multi_fam,non,oui,non
Millet_Nyger_Pois_Vesce,,,,,
Moutarde_Phacelie_Trefle_Triticale_Vesce,,,,,
Millet_Phacelie_Sarrasin_Sorgho,,,,,
Millet_Sorgho_Tournesol,,asso_cer_olea,non,oui,non
Millet_Sorgho_Tournesol_Trefle,,,,,
Millet_Tournesol_Trefle_Vesce,,,,,
Minette_Orge,,Orge,oui,oui,non
Moutarde_Nyger_Phacelie_Pois_Trefle_Triticale,,,,,
Moutarde_Phacelie_Ray grass,,,,,
Moutarde_Phacelie_Sarrasin_Vesce,,,,,
Moutarde_Phacelie_Sorgho_Trefle,,,,,
Millet_Phacelie_Ray grass_Tournesol,,,,,
Avoine_Ble tendre_Divers_Feverole_Pois_Triticale,,asso_multi_fam,non,oui,non
Avoine_Ble tendre_Divers_Pois_Vesce,,asso_multi_fam,non,oui,non
Avoine_Ble tendre_Divers_Seigle_Trefle_Triticale_Vesce,,asso_multi_fam,non,oui,non
Avoine_Ble tendre_Epeautre_Feverole_Orge_Pois_Pois chiche_Seigle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Feverole_Orge,,,,,
Avoine_Ble tendre_Feverole_Orge_Pois,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Feverole_Pois_Seigle_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Feverole_Pois_Vesce,,asso_cer_leg,non,oui,non
Phacelie_Pois_Seigle_Triticale,,,,,
Avoine_Ble tendre_Orge_Pois_Seigle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Orge_Triticale,,asso_cer,non,oui,non
Seigle_Trefle_Triticale_Vesce,,,,,
Ray grass_Seigle_Trefle,,asso_cer_leg,non,oui,non
Ray grass_Tournesol,,asso_cer_olea,non,oui,non
Sainfoin_Trefle,,PT_leg,non,non,oui
Sarrasin_Sorgho,,asso_divers,non,oui,non
Sarrasin_Sorgho_Tournesol,,asso_multi_fam,non,oui,non
Sarrasin_Tournesol_Trefle,,asso_multi_fam,non,oui,non
Avoine_Ble tendre_Orge_Pois_Seigle_Triticale_Vesce,,,,,
Phacelie_Pois_Trefle,,,,,
Phacelie_Pois_Trefle_Triticale_Vesce,,asso_multi_fam,non,oui,non
Phacelie_Sarrasin_Tournesol,,,,,
Pois_Pois chiche,,asso_leg,non,oui,non
Pois_Prairie,,,,,
Pois_Prairie_Triticale,,asso_cer_leg,non,oui,non
Pois_Prairie_Vesce,,asso_cer_leg,non,oui,non
Pois_Seigle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Pois_Sorgho_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Crucifere_Feverole_Pois_Trefle,,asso_multi_fam,non,oui,non
Pois_Tournesol,,,,,
Pois_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Aromatique_Fetuque_Sarrasin_Trefle,,,,,
Asperge_Courge,,asso_divers,non,oui,non
Aulne,,Aulne,non,non,non
Avoine_Ble dur_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Prairie_Seigle_Trefle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Ble tendre_Colza_Orge,,,,,
Avoine_Ble tendre_Colza_Phacelie_Triticale_Vesce,,,,,
Pois_Sorgho_Vesce,,asso_cer_leg,non,oui,non
Feverole_Phacelie_Sarrasin_Tournesol,,,,,
Feverole_Phacelie_Seigle_Sorgho,,,,,
Feverole_Phacelie_Sorgho,,,,,
Feverole_Phacelie_Tournesol_Trefle,,,,,
Feverole_Phacelie_Trefle_Vesce,,,,,
Feverole_Pois_Prairie,,,,,
Feverole_Pois_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Feverole_Pois_Sarrasin,,,,,
Luzerne_Ray grass,,PT_cer_leg,non,non,oui
Feverole_Pois_Trefle,,,,,
Feverole_Sorgho_Trefle,,,,,
Feverole_Tournesol,,asso_olea_leg,non,oui,non
Feverole_Trefle_Vesce,,,,,
Fleole_Lotier,,PT_cer_leg,non,non,oui
Gesse_Lentille_Sarrasin_Trefle,,,,,
Gesse_Millet_Moutarde_Nyger_Phacelie_Pois_Seigle_Sorgho_Tournesol_Trefle_Vesce,,,,,
Gesse_Millet_Moutarde_Nyger_Phacelie_Pois_Seigle_Sorgho_Tournesol_Vesce,,,,,
Gesse_Millet_Moutarde_Nyger_Phacelie_Pois_Sorgho_Tournesol_Trefle_Vesce,,,,,
Feverole_Pois_Seigle,,asso_cer_leg,non,oui,non
Feverole_Lupin_Pois,,asso_leg,non,oui,non
Feverole_Luzerne_Moutarde,,,,,
Feverole_Luzerne_Pois,,asso_leg,non,oui,non
Feverole_Luzerne_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Feverole_Luzerne_Prairie_Seigle_Tournesol,,,,,
Feverole_Mais,,asso_cer_leg,non,oui,non
Feverole_Mais_Millet,,asso_cer_leg,non,oui,non
Feverole_Millet_Sarrasin_Sorgho,,,,,
Feverole_Moutarde_Nyger_Pois_Sarrasin_Trefle,,,,,
Feverole_Ornementale,,,,,
Feverole_Moutarde_Phacelie_Pois,,,,,
Feverole_Moutarde_Phacelie_Pois_Vesce,,,,,
Feverole_Moutarde_Phacelie_Tournesol,,,,,
Feverole_Moutarde_Pois,,,,,
Feverole_Moutarde_Pois_Vesce,,,,,
Feverole_Moutarde_Tournesol_Vesce,,,,,
Feverole_Nyger_Phacelie_Sarrasin_Tournesol_Trefle,,,,,
Feverole_Nyger_Pois_Sarrasin_Trefle,,,,,
Feverole_Orge_Pois_Trefle_Vesce,,asso_cer_leg,non,oui,non
Feverole_Moutarde_Nyger_Tournesol,,,,,
Lentille_Trefle_Vesce,,,,,
Lin_Luzerne_Phacelie_Pois_Vesce,,,,,
Lin_Phacelie_Pois,,,,,
Lin_Phacelie_Trefle_Vesce,,,,,
Lin_Pomme de terre,,Divers,non,non,non
Lin_Sarrasin,,,,,
Lin_Sarrasin_Tournesol,,,,,
Lin_Seigle_Triticale,,,,,
Lotier_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Gesse_Moutarde_Phacelie_Pois_Tournesol_Trefle_Vesce,,,,,
Lotier_Sarrasin_Trefle,,,,,
Lupin_Phacelie,,,,,
Lupin_Pois,,asso_leg,non,oui,non
Luzerne_Mais,,Mais,oui,oui,non
Luzerne_Moutarde_Phacelie,,,,,
Luzerne_Orge_Pois,,asso_cer_leg,non,oui,non
Luzerne_Phacelie_Trefle_Vesce,,,,,
Luzerne_Prairie,,PT_leg,non,non,oui
Luzerne_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Lotier_Minette_Trefle,,,,,
Gesse_Moutarde_Sarrasin,,,,,
Gesse_Pois_Seigle_Sorgho_Tournesol_Vesce,,,,,
Gesse_Pois_Sorgho_Tournesol,,,,,
Gesse_Seigle_Vesce,,asso_cer_leg,non,oui,non
Graminee_Phacelie_Vesce,,,,,
Graminee_Trefle,,PT_cer_leg,non,non,oui
Graminee_Trefle_Vesce,,,,,
Haricot_Mais_Niebe,,asso_cer_leg,non,oui,non
Haricot_Pois,,asso_leg,non,oui,non
Lentille_Pois_Triticale,,asso_cer_leg,non,oui,non
Legumineuse_Lupin,,asso_leg,non,oui,non
Legumineuse_Moutarde_Phacelie,,,,,
Legumineuse_Prairie,,PT,non,non,oui
Lentille_Lotier,,,,,
Lentille_Millet_Moutarde_Phacelie_Trefle_Vesce,,,,,
Lentille_Millet_Sorgho,,,,,
Lentille_Moutarde_Phacelie,,,,,
Lentille_Moutarde_Pois,,,,,
Lentille_Phacelie_Sarrasin_Tournesol,,,,,
Laitue,,Laitue,non,non,non
Avoine_Feverole_Moutarde_Soja_Vesce,,,,,
Avoine_Feverole_Moutarde_Tournesol,,,,,
Avoine_Feverole_Orge_Phacelie_Vesce,,,,,
Avoine_Feverole_Orge_Pois_Seigle,,asso_cer_leg,non,oui,non
Avoine_Feverole_Orge_Pois_Trefle,,asso_cer_leg,non,oui,non
Avoine_Feverole_Phacelie_Pois_Tournesol,,,,,
Avoine_Feverole_Phacelie_Sarrasin_Tournesol,,,,,
Avoine_Feverole_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Feverole_Pois_Prairie_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Pois_Ray grass_Trefle_Triticale,,asso_cer_leg,non,oui,non
Avoine_Feverole_Pois_Seigle_Triticale,,asso_cer_leg,non,oui,non
