id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,ZBI,,,,J02,Cultures légumières,,Courgette,,,,,,,,Cucurbita,pepo,220,9.0,COURGE - COURGETTE,CUCURBITA PEPO L.,courgette,,Légume,Courgette,Courgette,Courge,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_0424f7fe-4351-4bc8-a086-d8ac1cc63dc4,G23,,,,J02,Cultures légumières,,Potiron,,,,,,,,Cucurbita,maxima,163,9.0,POTIRON-GIRAUMON,CUCURBITA MAXIMA DUCHESNE,potiron,,Légume,Courge,Potiron,Courge,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_6d42b170-30ef-480a-b1ef-0efffbfb9d44,T91,,,,J10,Grandes Cultures,,Autre crucifère,,,,,,,,Brassica,sp.,TEMP_T91,,,,crucifères oléagineuses,,Autre,Autre,Autre crucifère,Crucifere,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_fe4b09e6-49e3-422f-836f-30b3dc34202e,ZDE,ZLF,,,J10,Grandes cultures,,Navette,Fourrager / Fourrage,,,,,,,Brassica,"rapa 
ssp campestris & 
ssp oleifera",582,20.0,NAVETTE FOURRAGERE,BRASSICA RAPA L. SYLVESTR,navette fourragère,,Crucifère fourragère,Crucifère fourragère,Navette Fourrager / Fourrage,Crucifere,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_61979b1a-c93a-4cd8-ae13-b54b1dbbf2fd,ZDV,H08,,ZMP,J02,Cultures légumières,,Radis,Daïkon = blanc,,Potager,,,,,Raphanus,sativus,233,9.0,RADIS,RAPHANUS SATIVUS L.,radis,,Légume,Radis,Radis Daïkon = blanc Potager,Crucifere,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_6a6df17b-c21d-4bfe-9ba0-c6a7ed600422,ZDV,ZLF,,,J02,Cultures légumières,,Radis,Fourrager / Fourrage,,,ZDVZLF,Radis Fourrager,,,Raphanus,sativus,90,6.0,RADIS FOURRAGER,RAPHANUS SATIVUS L. OLEIF,radis,,Crucifère fourragère,Crucifère fourragère,Radis Fourrager / Fourrage,Crucifere,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_2d996f05-8726-4a6d-9530-d9179c3d63f4,ZDV,H71,,,J02,Cultures légumières,,Radis,Oléifère,,,,,,,Raphanus,sativus,TEMP_ZDV,,,,radis,,Légume,Radis,Radis Oléifère,Crucifere,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_3b4191bb-171d-4650-a960-7309ce4ff810,ZOJ,,,,J05,Divers,,Espèces diverses,,,,,,,,,,TEMP_ZOJ,,,,cultures diverses,,Autre,Autre,Espèces diverses,Divers,,
fr.inra.agrosyst.api.entities.referential.RefEspece_80237508-14dd-421b-a1e6-220dd3ffacf4,H69,,,,J05,Divers,,Mélange,,,,,,,,,,TEMP_H69,,,,cultures diverses,,Autre,Autre,Mélange,Divers,,
fr.inra.agrosyst.api.entities.referential.RefEspece_6b4c2e69-0c7c-48f8-a1d9-17b320d57640,ZBA,ZNR,,,J02,Cultures légumières,,Chicorée,à feuilles = sauvage améliorée,,,,,,,Cichorium,intybus,209,9.0,CHICOREE A FEUILLES,CICHORIUM INTYBUS L. (PAR,chicorée,production de chicons,Légume,Chicorée,Chicorée à feuilles = sauvage améliorée,Chicoree,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_097c6f13-be6f-4b4b-8556-1e2048446b81,ZBA,H46,,,J02,Cultures légumières,,Chicorée,à grosses racines,,,,,,,Cichorium,endiva,TEMP_ZBA,,,,chicorée à café,production de racines,Légume,Chicorée,Chicorée à grosses racines,Chicoree,Asteraceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_a243af25-f042-4fb7-a77b-a67d0cb8a44c,ZBA,H27,,,J02,Cultures légumières,,Chicorée,inuline,,,,,,,Cichorium,intybus,TEMP_ZBA,,,,chicorée à café,production de racines,Légume,Chicorée,Chicorée inuline,Chicoree,Asteraceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5ea4e726-b73e-43f5-891a-b40b220a67e0,ZBA,ZNQ,,,J02,Cultures légumières,,Chicorée,Scarole,,,,,,,Cichorium,endivia var. latifolia,207,9.0,CHICOREE SCAROLE,CICHORIUM ENDIVA L.,scarole-frisée,,Légume,Chicorée,Chicorée Scarole,Chicoree,Asteraceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_cfcecc58-4c85-4ec3-a510-4d138c035a03,ZBA,ZBL,,,J02,Cultures légumières,,Chicorée,Witloof =endive,,,,,,,Cichorium,intybus,208,9.0,CHICOREE WITLOOF (ENDIVE),CICHORIUM INTIBUS L. PART,chicorée,production de chicons,Légume,Chicorée,Chicorée Witloof =endive,Chicoree,Asteraceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5ecc277f-6803-488b-8108-daadefef8d9d,ZBM,,,,J10,Grandes cultures,,Epeautre,,,,,,,,Triticum,spelta,41,1.0,EPEAUTRE,TRITICUM SPELTA L.,épeautre,,Céréales à paille hiver,Céréales à paille hiver,Epeautre,Epeautre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_3f0f701c-390b-4b52-acea-560919fc3b1a,ZBN,,,,J02,Cultures légumières,,Epinard,,,,,,,,Spinacia,oleracea,221,9.0,EPINARD,SPINACIA OLERACEA L.,épinard,,Légume,Epinards,Epinard,Epinard,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_68b3e0be-b441-4061-9434-61d5ecc0e013,F12,,,,J11,PPAM,,Fenugrec,,,,,,,,Trigonella,foenum-graecum,97,5.0,FENUGREC,TRIGONELLA FOENUM GRAECUM,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Fenugrec,Fenugrec,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_49c2b9c9-653a-4061-98f7-2684449a29ff,ZBS,,,,J10,Grandes cultures,,Fève,,,,,,,,Vicia,faba,121,8.0,FEVE,VICIA FABA L. (PARTIM),fève,,Protéagineux,Protéagineux,Fève,Feverole,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26.0,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,,Protéagineux,Protéagineux,Fèverole Hiver,Feverole,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,ZBT,,ZFA,ZLD,J10,Grandes cultures,,Fèverole,,Printemps,Grain(es),,,Grain,,Vicia,faba,70,26.0,FEVEROLE,VICIA FABA L. PARTIM,féverole de printemps,,Protéagineux,Protéagineux,Fèverole Printemps Grain(es),Feverole,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_bd3fcea5-8207-4885-a13e-8ad33d15003d,E88,,,,J11,PPAM,,Coriandre,,,,,,,,Coriandrum,sativum,174,9.0,CORIANDRE,,coriandre,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Coriandre,Aromatique,Apiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_0c089690-d856-4559-9e8a-b14887d4be1f,ZBV,,,,J02,Cultures légumières,,Fraisier,,,,,,,,Fragaria,ananassa,TEMP_ZBV,,,,fraisier,,Fraisier,Fraisier,Fraisier,Fraisier,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_c84cf9e7-b2e0-44a4-8be9-31c19668dc11,I24,,,,J03 ou J10,Cultures ornementales/ Grandes Cultures,,Gesse Commune ou pois carré,,,,,,,,Lathyrus,sativus,TEMP_I24,,,,pois,,Autre,Gesse Commune ou pois carré,Gesse Commune ou pois carré,Gesse,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_9f1c23d2-2466-40b5-955f-640e71ed4b49,E03,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,PPAM?,Agrostide blanche,,,,,,,,Agrostis,gigantea,521,4.0,AGROSTIDE BLANCHE,AGROSTIS GIGANTEA R.,graminées porte-graine,,Flore indigène prairie,Flore indigène prairie,Agrostide blanche,Agrostide,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_c45dcbab-e020-474b-bea9-d8405593ea05,E07,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Agrostide stolonifère,,,,,,,,Agrostis,stolonifera,522,4.0,AGROSTIDE STOLONIFERE,AGROSTIS STOLONIFERA L.,graminées porte-graine,,Flore indigène prairie,Flore indigène prairie,Agrostide stolonifère,Agrostide,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_ea2d28d4-702a-4b33-8166-00dab9af4172,ZNF,,,,J10,Grandes cultures,,Alpiste,,,,,,,,Phalaris,canariensis,TEMP_ZNF,,,,cultures diverses,,Graminée fourragère,Graminée fourragère,Alpiste,Graminee,Poaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_559dd882-39dd-45a1-9747-d58dae0849a3,T90,,,,J10,Grandes Cultures,,Autre graminée,,,,,,,,Poaceae,sp.,TEMP_T90,,,,graminées porte-graine,,Autre,Autre,Autre graminée,Graminee,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b16e1343-eef5-48bb-8656-f5e1e0e03bb3,E43,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Brome cathartique,,,,,,Semence,,Bromus,catharticus,525,4.0,BROME CATHARTIQUE,BROMUS CATHARTICUS VAHL.,brome,,Graminée fourragère,Graminée fourragère,Brome cathartique,Brome,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_2e7a01a0-181e-4635-b37e-188ee76940e3,ZAT,,,,J10,Grandes cultures,,Brome de champs,,,,,,Semence,,Bromus,arvensis,TEMP_ZAT,,,,brome,,Flore indigène prairie,Flore indigène prairie,Brome de champs,Brome,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0e915a32-c3c0-441c-8d40-1d86d0eea836,E44,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Brome dressé,,,,,,Semence,,Bromus,erectus,532,4.0,BROME DRESSE,BROMUS ERECTUS,brome,,Flore indigène prairie,Flore indigène prairie,Brome dressé,Brome,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_b1658d8b-55c6-45e3-b634-364986e22500,E48,,,,J10,Grandes cultures,,Brome mou,,,,,,Semence,,Bromus,mollis,TEMP_E48,,,,brome,,Flore indigène prairie,Flore indigène prairie,Brome mou,Brome,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_bd54608c-ab9e-4178-993b-f8a56769aa69,E49,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Brome sitchensis,,,,,,Semence,,Bromus,sitchensis,526,4.0,BROME SITCHENSIS,BROMUS SITCHENSIS TRIN.,brome,,Graminée fourragère,Graminée fourragère,Brome sitchensis,Brome,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_cbd4d386-86b6-4d71-ad59-cb19ac01ee5d,E50,,,,J10,Grandes cultures,,Brome stérile,,,,,,Semence,,Bromus,sterilis,TEMP_E50,,,,brome,,Flore indigène prairie,Flore indigène prairie,Brome stérile,Brome,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_95c22ce8-5176-496d-864c-424c3d67a9f5,E73,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Chiendent à crête,,,,,,,,Agropyrum,cristatum,TEMP_E73,,,,graminées porte-graine,,Flore indigène prairie,Flore indigène prairie,Chiendent à crête,Graminee,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_e1f8342f-c2c1-466c-bab8-be76f3f3a7f8,UH5,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Crételle hérissée,,,,,,,,Cynosurus,echinatus,TEMP_J53,,,,prairies,,Flore indigène prairie,Flore indigène prairie,Crételle hérissée,Graminee,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_f689a447-9550-4666-8ce6-2936b5a114af,ZBJ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Dactyle,,,,,,Semence,,Dactylis,glomerata,50,4.0,DACTYLE,DACTYLIS GLOMERATA L.,dactyle,,Graminée fourragère,Graminée fourragère,Dactyle,Dactyle,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_8099da1e-64c8-4f13-ad36-0d05707ab7e3,ZBP,H15,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Festulolium,fdp x rgi,,,,,Semence,,"Hybride
Festuca 
x Lolium","
pratensis
multiflorum",527,4.0,FESTULOLIUM,X FESTULOLIUM ASCH & GRAE,cultures diverses,,Graminée fourragère,Graminée fourragère,Festulolium fdp x rgi,Graminee,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_42b87a30-d959-4fd4-a1c4-89b2f2a9847b,ZBP,H16,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Festulolium,fe x rgi,,,,,Semence,,"Hybride
Festuca 
x Lolium","
arundinacea
multiflorum",527,4.0,FESTULOLIUM,X FESTULOLIUM ASCH & GRAE,cultures diverses,,Graminée fourragère,Graminée fourragère,Festulolium fe x rgi,Graminee,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_87991db8-f6d7-40b3-9a6a-811f1aa091de,ZBR,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque des prés,,,,,,Semence,,Festuca,pratensis,53,4.0,FETUQUE DES PRES,FESTUCA PRATENSIS HUDSON,fétuque des prés porte-graine,,Graminée fourragère,Graminée fourragère,Fétuque des prés,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,ZBQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,,,,,,Semence,,Festuca,arundinacea,52,4.0,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,,Graminée fourragère,Graminée fourragère,Fétuque élevée,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_c899e17b-6826-4c10-9c4f-12c7d15889f0,ZBQ,ZLT,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,permanente,,,,,,,Festuca,arundinacea,52,4.0,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,,Graminée fourragère,Graminée fourragère,Fétuque élevée permanente,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_2f12d906-c092-4556-ae06-acc1cc1c09ed,F14,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque ovine,,,,,,Semence,,Festuca,ovina,520,4.0,FETUQUE OVINE (SP),FESTUCA OVINA,fétuque,,Culture ornementale,Culture ornementale,Fétuque ovine,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_4f5f8fea-8e09-4e3a-8ff6-c88e669f17d7,F15,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque rouge,,,,,,Semence,,Festuca,rubra,54,4.0,FETUQUE ROUGE,FESTUCA RUBRA L.,fétuque,,Graminée fourragère,Graminée fourragère,Fétuque rouge,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_ae5b242e-1b5e-447e-9071-a39ae7ac73e6,F18,,,,J10,Grandes cultures,,Fléole bulbeuse,,,,,,Semence,,Phleum,bertolonii,TEMP_F18,,,,fléole,,Culture ornementale,Culture ornementale,Fléole bulbeuse,Fleole,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_5bc6745f-67f9-42b8-bd4e-75d97a68b4d3,ZBU,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fléole des prés,,,,,,Prairie,,Phleum,pratense,51,4.0,FLEOLE DES PRES,PHLEUM PRATENSE L.,fléole,,Graminée fourragère,Graminée fourragère,Fléole des prés,Fleole,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_cf752e63-998d-4d6d-840c-84077408eb82,UH2,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Folle-avoine,,,,,,,,Avena,fatua,TEMP_J50,,,,prairies,,Autre,Autre,Folle-avoine,Graminee,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_28e29326-3b4e-4387-8e35-b2f734820de4,ZBY,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fromental,,,,,,Semence,,Arrhenatherum,elatium,55,4.0,FROMENTAL,ARRHENATHERUM ELATIUS (L.,céréales,,Graminée fourragère,Graminée fourragère,Fromental,Graminee,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_ea7b7002-f919-49dc-8b88-5bd33ad00d8c,UH1,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Houlque laineuse,,,,,,,,Holcus,lanatus,TEMP_J49,,,,prairies,,Flore indigène prairie,Flore indigène prairie,Houlque laineuse,Graminee,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_837dc5a5-96bd-41d0-abaf-728e8d37c79d,UH4,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ivraie raide,,,,,,,,Lolium,rigidum,TEMP_J52,,,,prairies,,Flore indigène prairie,Flore indigène prairie,Ivraie raide,Graminee,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ed11cd79-3db6-49e7-8fdf-d96c7c2bd67a,ZCT,,,,J05,Divers,,Mélange Graminées,,,,,,,,Poaceae,sp.,TEMP_ZCT,,,,graminées porte-graine,,Graminée fourragère,Graminée fourragère,Mélange Graminées,Graminee,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_23f9a00b-771e-49f5-b52b-5f7701516d3a,G02,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Pâturin annuel,,,,,,Semence,,Poa,annua,528,4.0,PATURIN ANNUEL,POA ANNUA L.,graminées porte-graine,,Flore indigène prairie,Flore indigène prairie,Pâturin annuel,Paturin,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_11fc0f4c-4386-42eb-8ed2-022f03974f04,ZDJ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Pâturin commun,,,,,,Semence,,Poa,trivialis,87,4.0,PATURIN COMMUN,POA TRIVIALIS L.,prairies,,Flore indigène prairie,Flore indigène prairie,Pâturin commun,Paturin,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_8d68b316-ca97-4b19-b3ca-d7348f423e7c,ZDI,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Pâturin des prés,,,,,,Semence,,Poa,pratensis,83,4.0,PATURIN DES PRES,POA PRATENSIS L.,prairies,,Graminée fourragère,Graminée fourragère,Pâturin des prés,Paturin,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_65d0a5bc-cada-43f9-b4ea-d8b945f585e0,G86,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Vulpin des prés,,,,,,Semence,,Alopecurus,pratensis,531,4.0,VULPIN DES PRES,ALOPECURUS PRATENSIS,prairies,,Culture ornementale,Culture ornementale,Vulpin des prés,Graminee,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_17f1e418-05b3-441e-8c68-5191533a99bd,ZCA,,,,J02,Cultures légumières,,Haricot,,,,,,,,Phaseolus,vulgaris,111,8.0,HARICOT NAIN,PHASEOLUS VULGARIS L.,haricot,,Légume,Haricot,Haricot,Haricot,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_a27222cd-251c-48f3-9d42-a5d07c73ac29,ZCA,H13,,,J02,Cultures légumières,,Haricot,d'Espagne,,,,,,,Phaseolus,coccineus,110,8.0,HARICOT D ESPAGNE,PHASEOLUS COCCINEUS L.,haricot,,Légume,Haricot d'Espagne,Haricot d'Espagne,Haricot,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_7f827627-b15f-4d4d-bae1-7440c48a8197,ZCA,ZNI,,,J02,Cultures légumières,,Haricot,Sec,,,,,,,Phaseolus,vulgaris,111,8.0,HARICOT NAIN,PHASEOLUS VULGARIS L.,haricot,,Légume,Haricot Sec,Haricot Sec,Haricot,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_0ef5ab24-fe29-4727-abf0-cc50d019ccf5,ZCA,ZNG,,,J02,Cultures légumières,,Haricot,Vert,,,,,,,Phaseolus,vulgaris,112,8.0,HARICOT A RAMES,PHASEOLUS VULGARIS L.,haricot,,Légume,Haricot Vert,Haricot Vert,Haricot,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ffaca7e8-ef72-4459-a448-1088e9608a5c,UB1,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Lablab,,,,,,,,Lablab,sp.,TEMP_J66,,,,légumineuses fourragères,,Culture ornementale,Culture ornementale,Lablab,Haricot,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_d8cedffc-ab99-48f2-b070-a9502863273a,F42,,,,J01,Cultures fruitières,,Kiwi (Actinidia),,,,,,,,Actinidia,deliciosa sp,TEMP_F42,,,,kiwi,,Kiwi,Kiwi,Kiwi (Actinidia),Kiwi,Actinidiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,ZCJ,G90,,,J02,Cultures légumières,,Laitue,à couper,,,,,,,Lactuca,sativa,223,9.0,LAITUE,LACTUCA SATIVA L.,laitue,,Légume,Laitues,Laitue à couper,Laitue,Asteraceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_d14b823b-d93d-41eb-a647-034680d50aaa,ZCR,,,,J02,Cultures légumières,,Mâche,,,,,,,,Valerianella,locusta,224,9.0,MACHE,VALERIANELLA LOCUSTA L.LA,mâche,,Légume,Mâche,Mâche,Mache,Caprifoliaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b307fa18-5887-44f5-9977-482482525ec6,T92,,,,J10,Grandes Cultures,,Autre légumineuse,,,,,,,,,,TEMP_T92,,,,légumineuses fourragères,,Autre,Autre,Autre légumineuse,Legumineuse,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,ZCK,,,,J02,Cultures légumières,,Lentille,,,,,,,,Lens,culinaris,120,8.0,LENTILLE,LENS CULINARIS MED.,lentille,,Protéagineux,Protéagineux,Lentille,Lentille,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_cc7411a0-739a-45f0-86a0-a2fd5f85584d,UG6,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Lentille fourragère,,,,,,,,Lens,nigricans,TEMP_UG6,,,,lentille,,Légumineuse fourragère,Légumineuse fourragère,Lentille fourragère,Lentille,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_bb483f04-94cf-4db2-94f7-6891e4a4e2e5,ZCL,ZER,ZFB,,J10,Grandes cultures,,Lin,Fibre,Hiver,,,,,,Linum,usitatissimum,15,16.0,LIN TEXTILE,LINUM USITATISSIMUM L.,lin,,Lin,Lin,Lin Fibre Hiver,Lin,Linaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_db7dfc20-8576-411a-8f91-456636c40657,ZCL,ZER,,ZET,J10,Grandes cultures,,Lin,Fibre,,papeterie,,,,,Linum,usitatissimum,15,16.0,LIN TEXTILE,LINUM USITATISSIMUM L.,lin,,Lin,Lin,Lin Fibre papeterie,Lin,Linaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_73cbeb67-f5fa-4ca0-83aa-38f61302aebd,ZCL,ZER,ZFA,,J10,Grandes cultures,,Lin,Fibre,Printemps,,,,,,Linum,usitatissimum,15,16.0,LIN TEXTILE,LINUM USITATISSIMUM L.,lin,,Lin,Lin,Lin Fibre Printemps,Lin,Linaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_a2830e9c-2981-4c40-87f9-6a1e979faa6c,ZCL,ZER,,ZEX,J10,Grandes cultures,,Lin,Fibre,,textile,,,,,Linum,usitatissimum,15,16.0,LIN TEXTILE,LINUM USITATISSIMUM L.,lin textile,,Lin,Lin,Lin Fibre textile,Lin,Linaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b24d4b7a-59be-4caa-a92e-d0bcb3084f4b,ZCL,ZES,,,J10,Grandes cultures,,Lin,Oléagineux,,,,,,,Linum,usitatissimum,16,16.0,LIN OLEAGINEUX,LINUM USITATISSIMUM L.,lin oléagineux,,Lin,Lin,Lin Oléagineux,Lin,Linaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_33e335d2-99e2-4cfd-8d56-d536308f3b8f,ZCL,ZES,ZFB,,J10,Grandes cultures,,Lin,Oléagineux,Hiver,,,,,,Linum,usitatissimum,16,16.0,LIN OLEAGINEUX,LINUM USITATISSIMUM L.,lin oléagineux,,Lin,Lin,Lin Oléagineux Hiver,Lin,Linaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_7e5b6dfe-3f61-401f-a6a0-d2de80135d4c,ZCL,ZES,ZFA,,J10,Grandes cultures,,Lin,Oléagineux,Printemps,,,,,,Linum,usitatissimum,16,16.0,LIN OLEAGINEUX,LINUM USITATISSIMUM L.,lin oléagineux,,Lin,Lin,Lin Oléagineux Printemps,Lin,Linaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_d98f2360-530c-45de-9652-1924ef5ae61d,F28,,,,J11,PPAM,,Grand Mélilot,,,,,,,,Melilotus,altissimus,TEMP_F28,,,,légumineuses fourragères,,Flore indigène prairie,Flore indigène prairie,Grand Mélilot,Lotier,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_7e0cf483-549e-468c-bf82-3af3f534c715,H68,,,,J10,Grandes cultures,,Lotier,,,,,,,,Lotus,sp,TEMP_H68,,,,lotier porte-graine,,Légumineuse fourragère,Légumineuse fourragère,Lotier,Lotier,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_d7128c1d-5d9b-4bca-acb0-b576a2d85f85,ZCM,,,,J11,PPAM,,Lotier corniculé,,,,,,Semence,,Lotus,corniculatus,60,5.0,LOTIER CORNICULE,LOTUS CORNICULATUS L.,légumineuses fourragères,,Légumineuse fourragère,Légumineuse fourragère,Lotier corniculé,Lotier,Fabaceae,pluriannuelle
