,TYPO_ESPECES_BIS,Typo_Culture_bis
274,Chicorée_Plante aromatique ou médicinale_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
275,Chou Rave,Chou Rave
276,Chou Rave_Chou chinois_Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
277,Chou Rave_Chou chinois_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
278,Chou Rave_Chou chinois_Epinards_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
279,Chou Rave_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
280,Chou Rave_Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
281,Chou Rave_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
282,Chou Rave_Céleri Branches,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
283,Chou Rave_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
284,Chou Rave_Laitues_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
285,Chou Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
286,Chou Rave_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
287,Chou chinois,Chou chinois
288,Chou chinois_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
289,Chou chinois_Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
290,Chou chinois_Choux feuillus_Choux à inflorescences_Epinards_Laitues_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
291,Chou chinois_Choux feuillus_Epinards_Laitues_Mâche_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
292,Chou chinois_Choux feuillus_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
293,Chou chinois_Céleri Branches,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
294,Chou chinois_Epinards,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
295,Chou chinois_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
296,Chou chinois_Fenouil_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
297,Chou chinois_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
298,Choux feuillus,Choux feuillus
299,Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
300,Choux feuillus_Céleri Rave_Navet_Panais Topinambour_Poireau_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
301,Choux feuillus_Epinards_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
302,Choux feuillus_Epinards_Laitues_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
303,Choux feuillus_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
304,Choux à inflorescences,Choux à inflorescences
305,Choux à inflorescences_Culture ornementale,Culture ornementale
306,Choux à inflorescences_Fenouil_Oignon blanc_Pomme de terre_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
307,Choux à inflorescences_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
308,Choux à inflorescences_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
309,Christophine,Christophine
310,Christophine_Courge,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
311,Châtaignier,Châtaignier
312,Châtaignier_Noyer_Prairie permanente_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
313,Citronnier,Citronnier
314,Clémentinier,Clémentinier
315,Cognassier,Cognassier
316,Cognassier_Figuier_Grenadier_Kaki (Plaqueminier),CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
317,Colza,Colza
318,Colza_Crucifère fourragère,Colza
319,Colza_Crucifère fourragère_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
320,Colza_Céréales à paille hiver,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
321,Colza_Céréales à paille hiver_Céréales à paille printemps_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
322,Colza_Céréales à paille hiver_Céréales à paille printemps_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
323,Colza_Céréales à paille hiver_Céréales à paille printemps_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
324,Colza_Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
325,Colza_Céréales à paille hiver_Lin_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
326,Colza_Céréales à paille hiver_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
327,Colza_Céréales à paille hiver_Légumineuse fourragère_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
328,Colza_Céréales à paille hiver_Légumineuse fourragère_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
329,Colza_Céréales à paille hiver_Légumineuse fourragère_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
330,Colza_Céréales à paille hiver_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
331,Colza_Céréales à paille hiver_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
332,Colza_Céréales à paille hiver_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
333,Colza_Céréales à paille hiver_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
334,Colza_Céréales à paille printemps,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
335,Colza_Céréales à paille printemps_Graminée fourragère,Mélange fourrager
336,Colza_Céréales à paille printemps_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
337,Colza_Céréales à paille printemps_Maïs_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
338,Colza_Céréales à paille printemps_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
339,Colza_Flore indigène prairie_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
340,Colza_Gesse Commune ou pois carré_Légumineuse fourragère,Mélange fourrager
341,Colza_Gesse Commune ou pois carré_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
342,Colza_Gesse Commune ou pois carré_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
343,Colza_Gesse Commune ou pois carré_Légumineuse fourragère_Protéagineux,Colza
344,Colza_Gesse Commune ou pois carré_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
345,Colza_Graminée fourragère,Mélange fourrager
346,Colza_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
347,Colza_Graminée fourragère_Légumineuse fourragère_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
348,Colza_Graminée fourragère_Légumineuse fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
349,Colza_Graminée fourragère_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
350,Colza_Graminée fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
351,Colza_Lin,Colza
352,Colza_Lin_Légumineuse fourragère,Colza
353,Colza_Lin_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
354,Colza_Lin_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
355,Colza_Lin_Protéagineux,Colza
356,Colza_Légumineuse fourragère,Colza
357,Colza_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
358,Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
359,Colza_Légumineuse fourragère_Protéagineux,Colza
360,Colza_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
361,Colza_Légumineuse fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
362,Colza_Légumineuse fourragère_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
363,Colza_Oléagineux,Colza
364,Colza_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
365,Colza_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
366,Colza_Plante aromatique ou médicinale_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
367,Colza_Protéagineux,Colza
368,Colza_Protéagineux_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
369,Colza_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
370,Colza_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
371,Colza_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
372,Colza_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
373,Concombre,Concombre
374,Concombre_Courge_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
375,Concombre_Courge_Courgette_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
376,Concombre_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
377,Concombre_Courgette_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
378,Concombre_Courgette_Melon_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
379,Concombre_Haricot Vert_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
380,Concombre_Haricot Vert_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
381,Courge,Courge
382,Courge_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
383,Courge_Courgette_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
384,Courge_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
385,Courge_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
386,Courge_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
387,Courgette,Courgette
388,Courgette_Fenouil_Haricot Vert_Laitues_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
389,Courgette_Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
390,Courgette_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
391,Courgette_Laitues_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
392,Courgette_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
393,Courgette_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
394,Courgette_Melon_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
395,Courgette_Patate douce_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
396,Courgette_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
397,Courgette_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
398,Cresson des fontaines,Autre
399,Crucifère fourragère,Mélange fourrager
400,Crucifère fourragère_Céréales à paille hiver,Mélange fourrager
401,Crucifère fourragère_Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère_Radis,Mélange fourrager
402,Crucifère fourragère_Céréales à paille hiver_Légumineuse fourragère,Mélange fourrager
403,Crucifère fourragère_Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Mélange fourrager
404,Crucifère fourragère_Céréales à paille hiver_Protéagineux,Mélange fourrager
405,Crucifère fourragère_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
406,Crucifère fourragère_Légumineuse fourragère,Mélange fourrager
407,Crucifère fourragère_Maïs,Maïs
408,Crucifère fourragère_Oléagineux,Mélange fourrager
409,Crucifère fourragère_Oléagineux_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
410,Crucifère fourragère_Oléagineux_Sorgho,Mélange fourrager
411,Crucifère fourragère_Protéagineux,Mélange fourrager
412,Crucifère fourragère_Sorgho,Mélange fourrager
413,Crucifère fourragère_Tournesol,Tournesol
414,Crucifère fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
415,Culture ornementale,Culture ornementale
416,Culture ornementale_Céréales à paille hiver,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
417,Culture ornementale_Céréales à paille hiver_Céréales à paille printemps,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
418,Culture ornementale_Céréales à paille hiver_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
419,Culture ornementale_Céréales à paille printemps,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
420,Culture ornementale_Flore indigène prairie,Culture ornementale
421,Culture ornementale_Flore indigène prairie_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
422,Culture ornementale_Framboisier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
423,Culture ornementale_Framboisier_Groseiller,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
424,Culture ornementale_Graminée fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
425,Culture ornementale_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
426,Culture ornementale_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
427,Culture ornementale_Olivier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
428,Culture ornementale_Plante aromatique ou médicinale,Culture ornementale
429,Culture ornementale_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
430,Culture ornementale_Pommier_Prunier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
431,Culture ornementale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
432,Culture ornementale_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
433,Culture ornementale_Sorgho_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
434,Culture ornementale_Tomate,Culture ornementale
435,Céleri Branches,Céleri Branches
436,Céleri Branches_Céleri Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
437,Céleri Branches_Epinards_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
438,Céleri Branches_Fenouil_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
439,Céleri Branches_Figuier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
440,Céleri Branches_Oignon_Piment Poivron_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
441,Céleri Branches_Oignon_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
442,Céleri Rave,Céleri Rave
443,Céleri Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
444,Céleri Rave_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
445,Céréales à paille hiver,Céréales à paille hiver
446,Céréales à paille hiver_Céréales à paille printemps,Céréales à paille hiver
447,Céréales à paille hiver_Céréales à paille printemps_Graminée fourragère,Mélange fourrager
448,Céréales à paille hiver_Céréales à paille printemps_Graminée fourragère_Protéagineux,Mélange fourrager
449,Céréales à paille hiver_Céréales à paille printemps_Légumineuse fourragère,Mélange fourrager
450,Céréales à paille hiver_Céréales à paille printemps_Légumineuse fourragère_Protéagineux,Mélange fourrager
451,Céréales à paille hiver_Céréales à paille printemps_Mélange fourrager,Mélange fourrager
452,Céréales à paille hiver_Céréales à paille printemps_Mélange fourrager_Protéagineux,Mélange fourrager
453,"Céréales à paille hiver_Céréales à paille printemps_Pois potager, fèves_Protéagineux",Mélange fourrager
454,Céréales à paille hiver_Céréales à paille printemps_Protéagineux,Mélange fourrager
455,Céréales à paille hiver_Céréales à paille printemps_Sorgho,Mélange fourrager
456,Céréales à paille hiver_Flore indigène prairie,Mélange fourrager
457,Céréales à paille hiver_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
458,Céréales à paille hiver_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Protéagineux,Mélange fourrager
459,Céréales à paille hiver_Flore indigène prairie_Légumineuse fourragère,Mélange fourrager
460,Céréales à paille hiver_Flore indigène prairie_Protéagineux,Mélange fourrager
461,Céréales à paille hiver_Gesse Commune ou pois carré_Oléagineux_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
462,Céréales à paille hiver_Gesse Commune ou pois carré_Protéagineux,Mélange fourrager
463,Céréales à paille hiver_Graminée fourragère,Mélange fourrager
464,Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
465,Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Mélange fourrager
466,Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère_Protéagineux,Mélange fourrager
467,Céréales à paille hiver_Graminée fourragère_Prairie temporaire,Mélange fourrager
468,Céréales à paille hiver_Graminée fourragère_Protéagineux,Mélange fourrager
469,Céréales à paille hiver_Graminée fourragère_Tournesol,Mélange fourrager
470,Céréales à paille hiver_Haricot Sec_Protéagineux,Mélange fourrager
471,Céréales à paille hiver_Lin_Légumineuse fourragère,Mélange fourrager
472,Céréales à paille hiver_Lin_Protéagineux,Mélange fourrager
473,Céréales à paille hiver_Légumineuse fourragère,Mélange fourrager
474,Céréales à paille hiver_Légumineuse fourragère_Maïs_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
475,Céréales à paille hiver_Légumineuse fourragère_Mélange fourrager,Mélange fourrager
476,Céréales à paille hiver_Légumineuse fourragère_Mélange fourrager_Protéagineux,Mélange fourrager
477,Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Protéagineux_Radis_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
478,Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
479,Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
480,Céréales à paille hiver_Légumineuse fourragère_Prairie temporaire_Protéagineux,Mélange fourrager
481,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Mélange fourrager
482,Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis,Mélange fourrager
483,Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
484,Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Sorgho,Mélange fourrager
485,Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
486,Céréales à paille hiver_Légumineuse fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
487,Céréales à paille hiver_Légumineuse fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
488,Céréales à paille hiver_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
489,Céréales à paille hiver_Maïs_Prairie temporaire_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
490,Céréales à paille hiver_Maïs_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
491,Céréales à paille hiver_Maïs_Protéagineux_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
492,Céréales à paille hiver_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
493,Céréales à paille hiver_Mélange fourrager,Mélange fourrager
494,Céréales à paille hiver_Mélange fourrager_Protéagineux,Mélange fourrager
495,Céréales à paille hiver_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
496,Céréales à paille hiver_Oléagineux_Protéagineux_Tournesol,Mélange fourrager
497,Céréales à paille hiver_Oléagineux_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
498,Céréales à paille hiver_Oléagineux_Sorgho,Mélange fourrager
499,"Céréales à paille hiver_Pois potager, fèves",Mélange fourrager
500,"Céréales à paille hiver_Pois potager, fèves_Protéagineux",Mélange fourrager
501,Céréales à paille hiver_Prairie temporaire_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
502,Céréales à paille hiver_Protéagineux,Mélange fourrager
503,Céréales à paille hiver_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
504,Céréales à paille hiver_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
505,Céréales à paille hiver_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
506,Céréales à paille hiver_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
507,Céréales à paille printemps,Céréales à paille printemps
508,Céréales à paille printemps_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
509,Céréales à paille printemps_Fraisier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
510,Céréales à paille printemps_Gesse Commune ou pois carré_Légumineuse fourragère_Protéagineux,Mélange fourrager
511,Céréales à paille printemps_Gesse Commune ou pois carré_Protéagineux,Mélange fourrager
512,Céréales à paille printemps_Graminée fourragère,Mélange fourrager
513,Céréales à paille printemps_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
514,Céréales à paille printemps_Graminée fourragère_Protéagineux,Mélange fourrager
515,Céréales à paille printemps_Lin,Mélange fourrager
516,Céréales à paille printemps_Légumineuse fourragère,Mélange fourrager
517,Céréales à paille printemps_Légumineuse fourragère_Oléagineux,Mélange fourrager
518,Céréales à paille printemps_Légumineuse fourragère_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
519,Céréales à paille printemps_Légumineuse fourragère_Protéagineux,Mélange fourrager
520,Céréales à paille printemps_Légumineuse fourragère_Sorgho,Mélange fourrager
521,Céréales à paille printemps_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
522,Céréales à paille printemps_Mélange fourrager_Protéagineux,Mélange fourrager
523,Céréales à paille printemps_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
524,"Céréales à paille printemps_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
525,Céréales à paille printemps_Prairie permanente,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
526,Céréales à paille printemps_Prairie temporaire,Mélange fourrager
527,Céréales à paille printemps_Protéagineux,Mélange fourrager
528,Céréales à paille printemps_Protéagineux_Sorgho,Mélange fourrager
529,Céréales à paille printemps_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
530,Céréales à paille printemps_Sorgho,Mélange fourrager
531,Céréales à paille printemps_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
532,Dachine,Dachine
533,Dachine_Manioc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
534,Echalote,Echalote
535,Echalote_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
536,Epinards,Epinards
537,Epinards_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
538,Epinards_Laitues_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
539,Epinards_Laitues_Mâche_Navet_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
540,Epinards_Laitues_Mâche_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
541,Epinards_Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
542,Epinards_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
543,Fenouil,Fenouil
544,Fenouil_Haricot Vert_Laitues_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
545,Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
546,Fenouil_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
547,Figuier,Figuier
548,Flore indigène prairie,Prairie temporaire
549,Flore indigène prairie_Graminée fourragère,Prairie temporaire
550,Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Prairie temporaire
551,Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
552,Flore indigène prairie_Légumineuse fourragère,Prairie temporaire
553,Flore indigène prairie_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
554,Flore indigène prairie_Sorgho,Maïs
555,Fraisier,Fraisier
556,Fraisier_Framboisier,Petits fruits
557,Fraisier_Tomate,Fraisier
558,Framboisier,Framboisier
559,Framboisier_Groseiller,Petits fruits
560,Framboisier_Groseiller_Myrtille et airelles,Petits fruits
561,Fruit de la passion,Fruit de la passion
562,Gesse Commune ou pois carré,Autre
563,Gesse Commune ou pois carré_Graminée fourragère_Légumineuse fourragère_Sorgho,Mélange fourrager
564,Gesse Commune ou pois carré_Oléagineux_Protéagineux,Mélange fourrager
565,Gesse Commune ou pois carré_Protéagineux,Mélange fourrager
566,Gombo,Autre
567,Graminée fourragère,Prairie temporaire
568,Graminée fourragère_Légumineuse fourragère,Prairie temporaire
569,Graminée fourragère_Légumineuse fourragère_Mélange fourrager,Prairie temporaire
570,Graminée fourragère_Légumineuse fourragère_Oléagineux,Mélange fourrager
571,Graminée fourragère_Légumineuse fourragère_Oléagineux_Protéagineux_Sorgho,Mélange fourrager
572,Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
573,Graminée fourragère_Légumineuse fourragère_Prairie temporaire_Protéagineux,Mélange fourrager
574,Graminée fourragère_Légumineuse fourragère_Protéagineux,Mélange fourrager
575,Graminée fourragère_Légumineuse fourragère_Sorgho,Mélange fourrager
576,Graminée fourragère_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
577,Graminée fourragère_Prairie temporaire,Prairie temporaire
578,Graminée fourragère_Protéagineux,Mélange fourrager
579,Graminée fourragère_Protéagineux_Sorgho_Tournesol,Mélange fourrager
580,Graminée fourragère_Sorgho,Mélange fourrager
581,Graminée fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
582,Grenadier,Grenadier
583,Grenadille,Grenadille
584,Groseiller,Groseiller
585,Haricot,Haricot
586,Haricot Sec,Haricot Sec
587,Haricot Sec_Haricot Vert,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
588,Haricot Sec_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
589,Haricot Vert,Haricot Vert
590,Haricot Vert_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
