id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3ba72207-88fd-450f-ada7-73e3698eab4c,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_f12a5822-113d-4b23-893a-7dc27222073a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3bb268d8-c53d-4d70-a363-a3a95ec2b901,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.HarvestingAction_6f168637-395a-4803-9372-fb0d8e60c07c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3bca527d-da4b-47aa-b840-765918e746da,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),60.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_de006198-fb77-437d-9ac8-e130038aeff0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c1029c3-3e33-416a-a308-fe1aec87ccb8,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_0dc28f01-a588-4ed7-a8d4-16f048962299
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c88c8ec-b00e-4138-b946-9ab924c578fd,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_6530de0b-9341-40b0-966e-61bd4b379a3d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c8cbb70-8cc0-4798-a1fa-36075b130545,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_fa8b94f3-ee66-4138-a87c-46e4f65ec50c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3d70f1df-a8d3-4c46-aef3-804efd581df4,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2021.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_95546396-2c84-45d6-b558-0ddd8fcd6a03
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3d9e7923-8cdc-7d9e-07ad-32c803f51cdd,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.7928,EURO_Q,2010.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_b2708d80-117a-4cbc-81b5-6da7e11ba7b6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3dc737c2-ab3d-42ab-9006-114ac938fed7,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,581dfb7f-7e75-4720-ac87-dd701730a0e3,fr.inra.agrosyst.api.entities.action.HarvestingAction_6f168637-395a-4803-9372-fb0d8e60c07c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3e0bc6d0-ca25-47e4-986c-bc6116305ec5,"Blé tendre,,Hiver",100,0,0,,,64.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.8336,EURO_Q,2021.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_cabe3be1-0ca3-45b2-8cad-fe8eab30099d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3e3e2232-7328-4cb3-8477-6dcd0e56ce85,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_e5efea39-9015-49ab-92e9-bf23ff5680cc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3e437012-465e-48b7-b565-f33b73e049f5,"Fèverole,,Hiver",100,0,0,,,4.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,29.99999,EURO_Q,2022.0,5d0b14d4-d090-442d-dcf1-d3bcb36c6a42,fr.inra.agrosyst.api.entities.action.HarvestingAction_cbe308f8-9fe0-480a-ab77-dcf0caf31e61
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3ee19726-b943-45f1-92f3-4da26b1d3ec7,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa4ccb5a-aee4-4b6d-953e-67af11feebd3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3ee7e17b-140b-4e7a-b143-a1b66ee6410d,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_43d5b24c-13a3-4873-b8ca-596106ed8098
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_40b0e9ee-f5e3-47dd-8e1a-44993f4429af,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_a2fc9164-e5d7-46d9-97f1-f61aa11f5688
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_419d0c57-4cea-4413-92f9-41bbb009e08c,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_HA,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_d0edb759-5344-4cf1-8d7c-e195a574183c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_41cec0de-f1b4-4ad2-837c-510d2ccf81d3,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_61edd07b-72b9-4556-9c71-fc4cdcd69097
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_41efcf8b-e0a9-4663-bedd-64ac7d8790bc,"Ray-grass d'Italie,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,165.99999,EURO_T,2022.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.HarvestingAction_2d8ad39c-a829-47c5-8e3a-dc3dbc62a8fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42491e00-f7e9-4285-9dce-762671688ff7,"Blé tendre,,Hiver",100,0,0,,,48.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_20ede12c-7c2e-4072-a6bb-bffcb9085d8f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4263e61b-a330-4114-ac3a-4fee37b38fbc,"Blé tendre,,Hiver",100,0,0,,,64.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.8336,EURO_Q,2021.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_69f26dff-d080-4041-a108-62ec09800297
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42a5e9f1-daf3-46a9-a97f-946b6a469aad,"Blé tendre,,Hiver",100,0,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_0a69b2bc-30ab-4b14-be3e-7722ae86ad39
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_431f3f16-ff4a-4733-b203-d08d6f46bd38,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa65d047-ff5b-4f40-baed-04798b7ff584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_43dfee90-995a-4a8d-9bdf-a7157f7d75b9,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_179e5131-ee31-4884-994c-ed1c34011a1d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_444fa6c4-9d8b-4cb9-a8e5-ef667e7277e2,"Trèfle incarnat,,",0,100,0,,,0.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,86.99999,EURO_T,2022.0,3042aacc-597d-4225-9231-2f1f7a8f7da6,fr.inra.agrosyst.api.entities.action.HarvestingAction_73c0d1ec-d1f1-47b5-b8f3-9c7a1a4b4854
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_445c4832-8ca7-4e70-a0aa-52470a95504a,"Orge,2 rangs,Hiver",100,0,0,,,40.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2020.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_6877627e-d588-4a78-9dcd-51a3fb1c88a4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_44c5352f-67f6-4080-b977-fb7b1bfcafa8,"Orge,2 rangs,Printemps",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2021.0,01a3264d-c71c-4c7e-bf4a-138fb8283799,fr.inra.agrosyst.api.entities.action.HarvestingAction_bd34e0ed-f9cc-4e2f-967e-f75b5e515c74
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4533c22d-df19-4867-91f1-ecf84ed93057,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_eb968702-d597-41b2-ae0f-14881b72fc6c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_464458e3-9337-4500-819b-4887c0cc175f,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_HA,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_b951c672-956a-4942-8fb7-55bde23aa9dd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_46feeb83-92b1-4bdf-9570-27adf88f7f82,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_f818251d-794a-4a47-9e9a-e95d442c585f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_47c25fa6-15f3-41a6-93c8-8976ae194f68,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_d96ef51d-9cc2-4b89-94f3-0bec462ba1a1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_49e0b49a-b926-438b-84e4-357c38049fcb,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_179e5131-ee31-4884-994c-ed1c34011a1d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4a29bb87-4ab6-4b7a-a655-296c158b3039,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_009c7899-b97f-4ba6-85ad-e38f6364b392
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4a3a8e83-c0c3-4047-81fc-c743b53d8200,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_1551609a-b4ae-4c83-82a9-abda5d7cd106
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4a6bbac4-6436-4628-80f0-1cebe2c0d465,"Maïs,,",0,100,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.996,EURO_T,2021.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_ddaac717-9baf-428f-bf32-9c44aaaf40f2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4b3031ff-92b0-4e3a-b902-54904a27979f,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_be962d84-ec12-4fff-8bf5-927224cac9fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4b5d7ae5-7db4-471f-b49d-3a58d2b5a4b0,"Maïs,,",0,100,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.996,EURO_T,2021.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_02871f11-8c69-4bd5-98c6-a7337e3aece9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4b6e5168-0240-4848-98a7-6c90d7087698,"Blé tendre,,Hiver",100,0,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_e9edb4e7-dc04-4b0f-bcfa-c6dc03925d74
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4bd33f2f-c253-4180-8fa9-e823a0f0ebae,"Orge,2 rangs,Printemps",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,766d52a1-0bb4-150e-e40e-7cfe5dc1d9b3,fr.inra.agrosyst.api.entities.action.HarvestingAction_b3ce911a-139f-4a29-aba4-4bb8e1ad0d76
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4c89841b-d936-4836-9abb-84bfd83b70eb,"Colza,Oléagineux,Hiver",100,0,0,,,11.15,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,38.99999,EURO_Q,2022.0,63aba17d-9f9e-e77b-41f1-771b6702ffc2,fr.inra.agrosyst.api.entities.action.HarvestingAction_cfbacf8f-df3c-4ad6-9ddd-33102ad7610f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4d0f5e26-761d-4b8f-aded-a0871e3f53fe,"Orge,2 rangs,Printemps",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,766d52a1-0bb4-150e-e40e-7cfe5dc1d9b3,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa4a02d3-b169-4a8d-99ee-4d4eb33e7365
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4d2e09e6-4a6d-4111-8a58-c368f96b55db,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_179e5131-ee31-4884-994c-ed1c34011a1d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4d6b4ecb-1a84-4401-ba4a-cc76cf73966b,"Blé tendre,,Hiver",100,0,0,,,41.4,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_eefe2172-d086-4d40-a159-5682c4779006
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4e4fc527-4118-402f-9e1c-452c7f6c60bd,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_20ede12c-7c2e-4072-a6bb-bffcb9085d8f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4ee4395b-d37c-446d-9413-92f09e16d156,"Betterave,Fourrager / Fourrage,",0,100,0,,,82.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),,EURO_HA,76.99999,EURO_T,2021.0,73642e2f-6d80-48f6-ae5a-207bad9693f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_bec8b690-8069-4451-95b7-04afe3181693
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4f252c9a-7a2f-44d1-916d-6403bb70024e,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.312,EURO_T,2021.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_009d9ee7-7330-461f-b1f7-b0f5b7d019e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_51533616-622a-4bc2-9779-08827da0500e,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_629b5efe-1ef2-46e3-a3db-e1dcdc8c59eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_52765ea7-8ae0-4238-be9e-33292370f620,"Orge,6 rangs,Hiver",100,0,0,,,65.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2020.0,8418540c-1aa8-47ab-bb45-c1721c41005f,fr.inra.agrosyst.api.entities.action.HarvestingAction_1849d8cc-ffc0-454e-b83f-dd8828660ace
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5303dd2b-f69a-4c46-b0b2-bbdb4ec07047,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_d8018524-870d-4ab7-861b-e55b0965cc43
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_532fb3ca-4ed3-47da-901b-8132b5ac0822,"Orge,6 rangs,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2021.0,8418540c-1aa8-47ab-bb45-c1721c41005f,fr.inra.agrosyst.api.entities.action.HarvestingAction_92a960b5-9611-422a-a011-1aa44c02f5ef
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_53c3de50-12e2-42a9-b44a-5c6305171e56,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.AbstractAction_2fb9d601-d29e-4185-8ca3-7250d2bdb8e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5431ee94-8f6f-41eb-8cae-6548a68add5e,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.312,EURO_T,2021.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_95546396-2c84-45d6-b558-0ddd8fcd6a03
