id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dfc58040-3269-47ed-a5f5-74e475f7d316,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dfeefc13-103c-48f1-970b-20fed5c5003b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e12ba5ad-de38-4adc-a523-bca6d0933417,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ccf3bbfa-f6a9-4e4d-a1da-3c5f5d65067d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e535c39f-1c92-4f9a-b7dc-3e738ae004ae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce80ca13-6492-4653-9c1a-0987f8a40da8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e95cb9d1-3fa0-4973-b378-9839e7ca0560,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdf981a2-d541-4755-92df-4ac585d93b27
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ea65b052-1a1b-4ce8-9852-2d08edb76301,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2891f1f9-159e-4516-8f27-72e751ebbfa7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_edaa57d7-fb07-4cf6-a8e2-34366c2df93f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f0c476c5-8bd2-40c4-ab90-2a64bdd4ebe6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34748757-540b-4a48-bd2f-4627426bef61
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f20b35a9-f451-41f8-a8f3-3a7fcf3aaf87,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f22c5fdb-f543-48e6-ac5f-5c2d8b0065db,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f37dd944-5c58-45b8-8a54-05640be7ecd0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c2fd37b-be77-46c8-b93b-a0cfaea554b2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f61f7900-2550-4a5b-b005-e7f7f36ce1c7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ffb5a24-5544-449a-88b6-039c5b6f9baa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fd0ea3ea-9e46-4d93-aa76-56a1523c4806,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fd857f1f-46f0-4a60-af30-293acba0e89f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ffb5a24-5544-449a-88b6-039c5b6f9baa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fef1efc6-8f11-43b8-90b0-7d8b2fc34240,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_155e38b8-94db-4390-b9dd-7e7b311b71f9
