,TYPO_ESPECES,Typo_Culture
457,Oléagineux,Oléagineux (hors Colza et Tournesol)
458,Oléagineux_Protéagineux,Autre
459,Oléagineux_Protéagineux_Vigne,Autre
460,Oranger,Oranger
461,Pamplemoussier (Pomelo),Pamplemoussier (Pomelo)
462,Papayer,Papayer
463,Pistachier,Pistachier
464,Pitaya,Pitaya
465,Plante aromatique ou médicinale,Plante aromatique ou médicinale
466,Plante aromatique ou médicinale_Protéagineux,Autre
467,Poirier,Poirier
468,Poirier_Pommier,Arbres fruitiers
469,Poirier_Pommier_Pêcher,Arbres fruitiers
470,Poirier_Pêcher,Autre
471,Pomme de terre,Pomme de terre
472,Pommier,Pommier
473,Pommier_Prunier,Autre
474,Pommier_Pêcher,Autre
475,Prairie permanente,Prairie temporaire
476,Prairie permanente_Prairie temporaire,Prairie temporaire
477,Prairie temporaire,Prairie temporaire
478,Prairie temporaire_Tournesol,Tournesol
479,Protéagineux,Protéagineux
480,Protéagineux_Sorgho,Mélange fourrager
481,Protéagineux_Tournesol,Tournesol
482,Protéagineux_Vigne,Vigne
483,Prunier,Prunier
484,Pêcher,Pêcher
485,Sapin,Sapin
486,Sorgho,Maïs
487,Sorgho_Tournesol,Autre
488,Sorossi,Sorossi
489,Tournesol,Tournesol
490,Vigne,Vigne
