,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
35436,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_155291cd-cf60-4e01-9617-a2ba5b805b2c,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76afca11-b463-4abf-80fe-de8c2221bfbe,fr.inra.agrosyst.api.entities.Zone_e25f8f22-f87c-48a6-880f-13eaa8c2cc07,,,,fr.inra.agrosyst.api.entities.Plot_3f0c2722-9685-4aef-a646-bdb7c74dc563,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_155291cd-cf60-4e01-9617-a2ba5b805b2c,
36340,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4517d353-48c3-4fd8-b607-796f599446db,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6b014ae-e9c7-40a7-aa29-185e49feec79,fr.inra.agrosyst.api.entities.Zone_a21f3951-4364-4a12-a708-6f7e3ac81853,,,,fr.inra.agrosyst.api.entities.Plot_02d28217-9731-47bd-8d19-5a3c690f6dd4,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4517d353-48c3-4fd8-b607-796f599446db,
36883,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16193908-12ad-48a2-9e29-ba380be523c9,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca3bd8a5-2e25-4772-b997-a76909c7b90d,fr.inra.agrosyst.api.entities.Zone_ca5914ed-e389-48c8-99bd-672642120845,,,,fr.inra.agrosyst.api.entities.Plot_67f2f551-003d-4525-9e19-e7f3e6f1e721,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16193908-12ad-48a2-9e29-ba380be523c9,
37109,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0495922a-6345-4f6f-b3a5-0d613b2ece0a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56aaa5f4-7f54-4332-a5ba-b3b46737c5ab,fr.inra.agrosyst.api.entities.Zone_1006f9df-d6d0-4bac-831c-81133ec57ac6,,,,fr.inra.agrosyst.api.entities.Plot_268958c1-769d-4616-992a-b7aac79c46a2,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0495922a-6345-4f6f-b3a5-0d613b2ece0a,
38489,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a0618bd-d1fe-43b4-affb-f80192b3abf2,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1734ecb-82fb-4493-83b4-218123a31e18,fr.inra.agrosyst.api.entities.Zone_2ffd677f-8ff0-487d-a72c-30044e16bf4d,,,,fr.inra.agrosyst.api.entities.Plot_1bcbb7b3-198f-4044-bc4b-26676d764a65,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a0618bd-d1fe-43b4-affb-f80192b3abf2,
44928,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2db5293a-42c4-470c-b666-af624a570ba1,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_98031132-8aad-4013-9e26-0be922082705,,,,fr.inra.agrosyst.api.entities.Plot_7342a845-436a-4d1c-9554-4d3a858ce882,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2db5293a-42c4-470c-b666-af624a570ba1,
45183,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_877e8d49-dc22-460e-a6bc-f26bd1a043dc,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_017005dc-877e-4d6f-8da6-6492089b437c,fr.inra.agrosyst.api.entities.Zone_232a505c-1f2c-4bdc-bec2-5c3429b686dd,,,,fr.inra.agrosyst.api.entities.Plot_91ebdf5d-a17f-4b8b-a5e0-cc109b0ca6f0,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_877e8d49-dc22-460e-a6bc-f26bd1a043dc,
45741,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7572d7f-396c-4d6c-a493-121c9adb2f41,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_8e79b95a-6d15-4bac-9547-7be83ec4e5bf,,,,fr.inra.agrosyst.api.entities.Plot_4f8f207b-ac90-4c6b-adf8-ed50190cf1e5,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7572d7f-396c-4d6c-a493-121c9adb2f41,
46332,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6a03334-caf8-4454-bf8f-35613a6594dc,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_498d1e23-4ad0-4247-8fe3-a17660635087,fr.inra.agrosyst.api.entities.Zone_55fced43-7001-46f9-8645-9befb5e651d8,,,,fr.inra.agrosyst.api.entities.Plot_573a5e15-b012-45e3-8de1-13f96a7a50d9,fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6a03334-caf8-4454-bf8f-35613a6594dc,
47099,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13f912b3-6ed5-4cff-a427-c83b62e25082,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_080ce7cb-163f-4286-aa76-2d5170e828b3,fr.inra.agrosyst.api.entities.Zone_3ea2659c-4881-4994-a5b8-7d9ba86b1adb,,,,fr.inra.agrosyst.api.entities.Plot_b88d3657-0c46-49cc-8574-acf618e336a1,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13f912b3-6ed5-4cff-a427-c83b62e25082,
47325,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4289a12-e9f6-4217-8499-2a993f7fee76,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_26b9bd6c-b14b-4409-9b84-971442900de7,,,,fr.inra.agrosyst.api.entities.Plot_ca12e743-116f-4812-b127-9ac667b6ea28,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4289a12-e9f6-4217-8499-2a993f7fee76,
50015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_41b955a4-f1e6-4fb7-8b20-e0836456d54d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,fr.inra.agrosyst.api.entities.Zone_ad03e0f6-df19-40eb-94d0-3a752c4c2001,,,,fr.inra.agrosyst.api.entities.Plot_6bf1e54e-8563-41af-86cd-ddd8985e2f7f,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_41b955a4-f1e6-4fb7-8b20-e0836456d54d,
50367,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d0bb92a-7b3e-40bd-8b44-99725053a865,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_48a9751d-3fd1-47a8-973f-43823eca4fe0,fr.inra.agrosyst.api.entities.Zone_4efc2bab-1f31-47ad-ab96-a0030700b7ac,,,,fr.inra.agrosyst.api.entities.Plot_5dba3f34-8791-4ade-b63f-3dd1267b86f0,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d0bb92a-7b3e-40bd-8b44-99725053a865,
50393,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c0565c0-cdd3-45b1-9a15-bcaa2e43ade3,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_81d03d4c-3c2c-41c0-bef6-3ffe75658595,fr.inra.agrosyst.api.entities.Zone_edb50624-3a9a-49ee-bad3-e1fc8002e2f4,,,,fr.inra.agrosyst.api.entities.Plot_6b4aef40-f0a1-468e-94d2-71748ef3697f,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c0565c0-cdd3-45b1-9a15-bcaa2e43ade3,
50876,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a0c20ae-fead-47da-a0e0-4ee049cbb162,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_52e989b2-6bce-4e83-9c2f-5085f570da9b,,,,fr.inra.agrosyst.api.entities.Plot_9bddb745-ecba-4b65-ba6a-5ad38328f028,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a0c20ae-fead-47da-a0e0-4ee049cbb162,
52515,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ec189e10-f87b-41d5-8d14-67e7ca0803b8,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cacabf6b-64f2-4553-b764-1bfb8633e3a2,fr.inra.agrosyst.api.entities.Zone_85b62106-5b23-4556-8dfe-dcaafa8bd7fc,,,,fr.inra.agrosyst.api.entities.Plot_793f86be-39c0-455d-ae69-0d293a005f41,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ec189e10-f87b-41d5-8d14-67e7ca0803b8,
53281,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee37ed47-6e5f-47a1-b6ae-07a4c7762f8c,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b25c56f-c250-4769-a7d3-95e3195f4134,fr.inra.agrosyst.api.entities.Zone_b28b866f-84da-47fa-bcaf-09bab23f669f,,,,fr.inra.agrosyst.api.entities.Plot_3a09eb64-a812-4d8b-bb24-cdd1df8159ff,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee37ed47-6e5f-47a1-b6ae-07a4c7762f8c,
54543,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d2b7168-bcc3-46b0-8646-b982f2298565,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_9abfb2aa-2a5e-458a-a09b-b3260c95bf9e,,,,fr.inra.agrosyst.api.entities.Plot_3887c569-a25a-434c-8175-e753027dc0f3,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d2b7168-bcc3-46b0-8646-b982f2298565,
54544,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_34af16f8-083c-435c-b211-f68806c26e1f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_42d6e9ed-25b4-4484-adf3-507507e98804,,,,fr.inra.agrosyst.api.entities.Plot_f56e7da3-17c3-4a7e-856b-22c71b53d8b6,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_34af16f8-083c-435c-b211-f68806c26e1f,
57935,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8ec3e1e9-69b5-4d63-9a9d-2349e335853b,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62749273-7338-4076-be5d-ba2e11123460,fr.inra.agrosyst.api.entities.Zone_ad9ae48f-d13c-44e5-a44a-f5bcb8f7383e,,,,fr.inra.agrosyst.api.entities.Plot_6af79317-ec40-4430-86b3-ebac2515c4a2,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8ec3e1e9-69b5-4d63-9a9d-2349e335853b,
58409,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_566fb84c-247a-4ff3-ae9c-c4606c570c97,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fcfa3103-f768-412a-b64e-1f9ce4c070d0,fr.inra.agrosyst.api.entities.Zone_2eb683bf-9c9a-400e-8d37-47be53494cb4,,,,fr.inra.agrosyst.api.entities.Plot_8796402d-885a-4702-bd9b-d056e0628f5b,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_566fb84c-247a-4ff3-ae9c-c4606c570c97,
61169,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b0b2d95-1ece-46b1-9e34-37f941cedc83,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62749273-7338-4076-be5d-ba2e11123460,fr.inra.agrosyst.api.entities.Zone_4f10736d-7af9-4546-be92-5e308c85034c,,,,fr.inra.agrosyst.api.entities.Plot_f9755256-0eea-4d80-850a-e86d3963ec56,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b0b2d95-1ece-46b1-9e34-37f941cedc83,
61794,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e7a802-f859-44af-b48b-0e531f5595cc,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26668bda-7d0d-4a14-8f79-503eaffdba18,fr.inra.agrosyst.api.entities.Zone_53343a52-d1e7-4675-8290-7404c9ece168,,,,fr.inra.agrosyst.api.entities.Plot_efac5425-8b68-4db3-8398-20850f2c3c29,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e7a802-f859-44af-b48b-0e531f5595cc,
61796,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bed39821-3019-44fb-9f14-520c640f9666,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_48a9751d-3fd1-47a8-973f-43823eca4fe0,fr.inra.agrosyst.api.entities.Zone_914e25b6-5582-406f-bc31-97adc65e683a,,,,fr.inra.agrosyst.api.entities.Plot_baf48a8e-7ec8-4f7d-82bf-2a9aa2db56e2,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bed39821-3019-44fb-9f14-520c640f9666,
62021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4200027f-4f64-46b4-825c-93e7f71ec343,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_601b7fd8-96c8-4f8f-8cb4-a944faa54ae7,fr.inra.agrosyst.api.entities.Zone_94beb9e5-f2ca-4943-8347-0057fdb5687e,,,,fr.inra.agrosyst.api.entities.Plot_1caede0c-c7b0-42b3-bb8e-d701c9d85538,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4200027f-4f64-46b4-825c-93e7f71ec343,
62671,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e52f20-cce9-4c0f-9b9f-ac5d8cb5a0cf,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26668bda-7d0d-4a14-8f79-503eaffdba18,fr.inra.agrosyst.api.entities.Zone_7b130b68-5da9-4faf-b1bc-3354d4cfd752,,,,fr.inra.agrosyst.api.entities.Plot_ed3fa42d-0403-4e7b-9d67-5c8414562b71,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e52f20-cce9-4c0f-9b9f-ac5d8cb5a0cf,
64255,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_04c868fd-565f-42dd-b819-1c2eafb91e51,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d96a04f6-9bce-44a3-b6d7-8fd21182f2bd,fr.inra.agrosyst.api.entities.Zone_56c6c898-f407-47c3-9d88-7fb6feb06813,,,,fr.inra.agrosyst.api.entities.Plot_eb6bfd58-4b71-4891-a39a-d01677f7f1e2,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_04c868fd-565f-42dd-b819-1c2eafb91e51,
66233,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55aa8d90-1420-4785-937f-17f1f6aec035,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,fr.inra.agrosyst.api.entities.Zone_3d6ae744-d6ee-411c-a386-b45534ac644c,,,,fr.inra.agrosyst.api.entities.Plot_5faf910c-7d5b-4876-bb6a-0d90a6f3d639,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55aa8d90-1420-4785-937f-17f1f6aec035,
68953,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_872f8e2a-1044-4892-add4-289419219753,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_b10825e4-bf25-467c-a96b-b9b17149b4dd,,,,fr.inra.agrosyst.api.entities.Plot_75189b85-570a-40a1-ad7c-ae22ee7bfe97,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_872f8e2a-1044-4892-add4-289419219753,
69304,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ada9ac3-8e25-4c2e-8566-ead58deec7a0,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,fr.inra.agrosyst.api.entities.Zone_76ff8238-185a-44af-8850-1aef00b63d56,,,,fr.inra.agrosyst.api.entities.Plot_4f5af48b-2721-490b-bf3c-e57ca52c8f6d,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ada9ac3-8e25-4c2e-8566-ead58deec7a0,
70483,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf462c63-5120-4b2f-bc44-db8f30d898ae,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cd5cd61-7a1c-48ca-9af1-6a52a99588e5,fr.inra.agrosyst.api.entities.Zone_a7d549a4-e129-47d9-b599-c4a8e4520d4f,,,,fr.inra.agrosyst.api.entities.Plot_5225096a-1afb-496a-b708-a63ed234ab49,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf462c63-5120-4b2f-bc44-db8f30d898ae,
