id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_5f1a0da3-4f37-4c42-9d69-d86f0a1dff26,1a65d2ed-f255-4607-bd0a-3f6a9646a05e,Zone principale,2015,4.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_71784e3d-5a0d-4bd7-b141-7a886ec2de22
fr.inra.agrosyst.api.entities.Zone_b3035a67-6afd-45c2-a077-062eb455e6a3,fbcc7f9c-ec92-4f68-870d-e7e44ea09715,Zone principale,2023,10.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1b2aa51f-9679-4af0-97dd-5bec481087cf
fr.inra.agrosyst.api.entities.Zone_b3b0b8ec-c1d4-4b24-a8b3-64e05cf3bfc7,29d5269c-2323-4a27-8e8f-4437e2afa7d7,Zone principale,2024,6.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3572bcc0-c9c6-4e9d-adaa-edeb0ec6dc76
fr.inra.agrosyst.api.entities.Zone_90def053-752a-4d02-a0fd-7098146b3432,0bb803bd-7d15-4d93-ae1b-cababb10a37a,Zone principale,2023,3.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5bce2392-1e74-40b1-8f1d-e33da88632a6
fr.inra.agrosyst.api.entities.Zone_8ee993e2-e2e5-4d31-993e-41a1648f031a,03ab31f6-d795-42e1-844c-3baef8a26bae,Zone principale,2022,20.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c3ec1b03-1bad-4a0b-b0fd-808985eda692
fr.inra.agrosyst.api.entities.Zone_9abfb2aa-2a5e-458a-a09b-b3260c95bf9e,aeef0bf0-632a-4145-afdf-9bf858e19e8f,Zone principale,2024,2.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3887c569-a25a-434c-8175-e753027dc0f3
fr.inra.agrosyst.api.entities.Zone_db74d233-62fa-4a9a-9c07-fa4fcd25bd5c,d29904ac-106e-4165-b8f2-0bb56ffb9b48,Zone principale,2016,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7cf06ce0-617d-4e29-ab58-e7f30ffc4e59
fr.inra.agrosyst.api.entities.Zone_10b8e09b-6cd5-4afc-a32b-793d198a0c1d,1a2d56ca-fedd-4a28-8c6b-c9ba78582c35,Zone principale,2015,3.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0be08af8-fa72-4bdc-9373-2c5e5db72b3e
fr.inra.agrosyst.api.entities.Zone_f532c421-1ebc-4078-a3d2-39825ec1a0bd,fade711d-254b-4164-bf1f-96000311ca54,Zone principale,2023,4.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3898d402-f1bf-4448-9702-1de6bb7a5ad8
fr.inra.agrosyst.api.entities.Zone_a3230488-bf6f-4e28-8da0-5c0e2ebd202f,fbcc7f9c-ec92-4f68-870d-e7e44ea09715,Zone principale,2022,10.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da55faea-8199-42a4-bfc7-b0468b08d251
fr.inra.agrosyst.api.entities.Zone_b97eb4ad-94ec-46bd-849e-302074ed1ce3,7e8e27a7-16b5-4718-800a-f9376481daba,Zone principale,2023,4.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_01fc2cad-8ede-436b-8b97-26fac14c083a
fr.inra.agrosyst.api.entities.Zone_742dbf63-6ef2-4e6f-adcb-2a53cc9aa2f8,f63bf724-887c-4999-88c5-13e32a61cf13,Zone principale,2023,12.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aa2f3173-952e-431c-9b42-f498040740d3
fr.inra.agrosyst.api.entities.Zone_84b8aa57-ca96-455f-b199-55ec2cfeec1d,40c13b48-b2e5-4968-8e13-f7df0c4abe25,Zone principale,2019,2.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_605b158f-57a3-4cc7-85d2-8c3dabd8ea0c
fr.inra.agrosyst.api.entities.Zone_c2b85cf0-96cf-4ca7-aa43-ba55c764e9d0,cdccf897-b461-4a41-b2ca-6f57e22000ec,Zone principale,2023,1.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_59370b92-7129-4303-bd37-32abb0d2e215
fr.inra.agrosyst.api.entities.Zone_7f40f498-ae68-4db7-8b39-88c78941e2eb,5bd9e6f4-41c7-4e3f-9de0-81e084067167,Zone principale,2023,0.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c84d2122-8e3f-426e-982a-2f167e88eaca
fr.inra.agrosyst.api.entities.Zone_06041d9b-fe07-4075-8941-1df930f8fc27,6f7b4427-8ac3-447a-8259-7a3e2e6a13b4,Zone principale,2023,3.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c961171e-cfa5-4060-9212-1c943fae8365
fr.inra.agrosyst.api.entities.Zone_98031132-8aad-4013-9e26-0be922082705,d96b3350-67e7-4451-b642-6f965865d33d,Zone principale,2015,8.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7342a845-436a-4d1c-9554-4d3a858ce882
fr.inra.agrosyst.api.entities.Zone_2f645834-baa2-4525-8e6a-4e0f8343ec0a,991d4593-bf6b-4408-8530-8051550bf51c,Zone principale,2015,6.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca25f142-97d2-4bae-acee-5519d0d83b54
fr.inra.agrosyst.api.entities.Zone_dfe03197-0289-4678-9374-505d5988e1c0,d4706b9c-434e-4d09-97f6-7e4e79ced88f,Zone principale,2023,4.79,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_429d6014-b985-4854-82c9-7081051f389f
fr.inra.agrosyst.api.entities.Zone_0e2d5d50-bcc5-4c37-90c7-f11beaf7dc26,f63bf724-887c-4999-88c5-13e32a61cf13,Zone principale,2022,12.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c7183b04-e913-41d2-ae11-e9263e36f03b
fr.inra.agrosyst.api.entities.Zone_4f1b91b5-23ea-42a3-b3a4-60ffca11e120,2d97a1db-86ad-4074-931c-f5a4b18d6010,Zone principale,2023,1.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1f55ef15-c196-4053-9280-1702673b8e09
fr.inra.agrosyst.api.entities.Zone_e4f26395-d126-4bd6-a57f-5e9ad6afb2b7,879cced2-4a14-48d6-8aae-e38ed580ddda,Zone principale,2023,14.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_16b2c873-9cfe-4747-90a0-ef9251265ff4
fr.inra.agrosyst.api.entities.Zone_f1722a45-c82b-4eae-b725-a758a6a7c3ef,84e6a0f4-d6d6-4a2c-b150-4a3bb9652a2f,Zone principale,2023,4.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4b7a450b-a654-4e15-bd14-f01dabfb528f
fr.inra.agrosyst.api.entities.Zone_3ef4addf-0a5a-443a-8a99-b4992f60988d,a737721f-18d9-42a1-a1d6-b8a1f9194a4b,Zone principale,2023,0.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c31910e3-92ef-4c27-80ce-3770a95cddb9
fr.inra.agrosyst.api.entities.Zone_72490109-8edb-4911-b544-c5179410d5c2,45e66f22-ff16-4f7f-8210-a241fa606500,Zone principale,2023,0.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e02e792d-4c5b-4431-8d0d-b6fc51a866bb
fr.inra.agrosyst.api.entities.Zone_1bc30d44-5c60-4dfc-a1ca-b0d94440f099,ff97d2f1-8381-4f9f-8a8f-32c48a08ef48,Zone principale,2023,0.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_89c1319c-21de-4396-8792-26fb5ecc1b73
fr.inra.agrosyst.api.entities.Zone_5405e441-de39-4022-90bb-4a85d33776d9,7b1f86fc-d5ec-499b-bc75-768217282e57,Zone principale,2023,1.18,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21c6e53a-48fb-4c40-8070-ffadd6d3fe7d
fr.inra.agrosyst.api.entities.Zone_85d89f3a-6bf5-4086-a131-14a985f01818,4f988852-afbb-4936-bc7f-2fab43e5a1f7,Zone principale,2023,1.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2c974681-5b03-458d-a09a-b39b483d9a7e
fr.inra.agrosyst.api.entities.Zone_1ec723b4-29aa-42f2-819b-d850369f2ec1,23051e0d-86a0-45c6-992d-0e2a802758dc,Zone principale,2023,0.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fa22a6a8-e4b9-4e04-84aa-b358ad58bd77
fr.inra.agrosyst.api.entities.Zone_5772e1cf-5ff6-4b66-a79c-7ab8be87138d,93da0ac2-3c77-4ef9-8a60-0c43ceac3930,Zone principale,2023,2.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_adb3c130-a96b-4685-bbc1-9b83e18f25ae
fr.inra.agrosyst.api.entities.Zone_d3190c28-9295-40bd-affe-01d898da2f6c,293f5609-e00d-479a-84a9-4825335ee79a,Zone principale,2023,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d649d2c9-dcf6-42bc-9dd1-2d9772dbfa8b
fr.inra.agrosyst.api.entities.Zone_02c9e48c-4d67-4b01-8641-355d38ed3449,17aec120-c234-4deb-9295-54c1a56a1a31,Zone principale,2015,7.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3fc5594c-f696-48f0-ade7-f6da90cea557
fr.inra.agrosyst.api.entities.Zone_07d03e32-c14b-4ca4-a283-993a2731413c,debe8488-64f0-42c2-849c-00d8f693c05d,Zone principale,2015,10.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a6d8daa7-3a20-4306-95b2-8f191df6dc53
fr.inra.agrosyst.api.entities.Zone_4eeec9cd-b041-4421-9f8e-a86339fbc038,d9baa3c4-88fc-491c-ae0f-238b88cd2008,Zone principale,2015,10.91,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5498e52f-29eb-4600-b9f1-d62331266004
fr.inra.agrosyst.api.entities.Zone_d860e575-98a3-4f4e-97f6-5ef3e8feff27,962bb275-1e30-4372-8db5-f45cdb2c5a16,Zone principale,2023,13.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f00ded01-21e5-4ab6-9b6a-ce9f95f61b52
fr.inra.agrosyst.api.entities.Zone_aca5443a-b517-4932-b59f-fca1fdcdf431,5f6d0a03-5ab8-404d-bd53-ea5fd5892fc0,Zone principale,2023,2.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5087b914-bb43-467f-900b-addf4d1e1542
fr.inra.agrosyst.api.entities.Zone_3ea2659c-4881-4994-a5b8-7d9ba86b1adb,7f5e61ae-0747-498b-8b67-043ceb1e0eff,Borde Gauche,2012,18.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b88d3657-0c46-49cc-8574-acf618e336a1
fr.inra.agrosyst.api.entities.Zone_8e79b95a-6d15-4bac-9547-7be83ec4e5bf,d1eb1c9f-3f70-4624-aaa7-bb415a37b094,Zone principale,2015,8.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4f8f207b-ac90-4c6b-adf8-ed50190cf1e5
fr.inra.agrosyst.api.entities.Zone_3d6ae744-d6ee-411c-a386-b45534ac644c,48d18dce-fe91-4bee-8ec0-9eb714e34e1d,Zone principale,2022,5.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5faf910c-7d5b-4876-bb6a-0d90a6f3d639
fr.inra.agrosyst.api.entities.Zone_58422f84-1c2d-4189-8279-fe74cae1feb4,f323167c-66ca-42df-8f7a-d803077e843a,Zone principale,2023,7.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3c23ea4c-1327-4727-9242-80d4038a4579
fr.inra.agrosyst.api.entities.Zone_3b6acbce-823f-459d-a188-acc24b1a9866,a9370200-200d-422f-ae8c-f62dae678613,Zone principale,2023,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_32cceea8-e0eb-4129-92e2-a5a102a279a4
fr.inra.agrosyst.api.entities.Zone_5c2d3cca-8756-4cd0-9241-f34a75dabc1c,2ee537cd-453a-4237-9036-2403d4994177,bois tallement,2012,18.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0440bc4b-b68a-44c1-8818-5f0236016ee2
fr.inra.agrosyst.api.entities.Zone_64bbdbdd-e2d3-47d2-91ad-5affa3620a2c,7a14b6b6-de2d-4389-8ff6-1161c8c57eae,guillotin,2012,15.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cddd27cb-a0ba-4cf1-ae22-f6aebe34720b
fr.inra.agrosyst.api.entities.Zone_5768fce2-b098-45af-addb-f4bf367b9429,8b6724fa-753e-4560-ba58-c8893c013e2e,Zone principale,2020,0.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d6021888-44e7-40c0-8868-b8516ee4b4a8
fr.inra.agrosyst.api.entities.Zone_3a7bf35a-9472-40b3-aee9-692f6c760f45,19555ba1-3201-40bc-bb71-9a7892bd0fb3,Zone principale,2022,10.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_745250ed-4227-4855-b352-b2ee0e92e511
fr.inra.agrosyst.api.entities.Zone_7b130b68-5da9-4faf-b1bc-3354d4cfd752,37156b55-9432-4689-8ecf-fa30dece55be,Zone principale,2022,15.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ed3fa42d-0403-4e7b-9d67-5c8414562b71
fr.inra.agrosyst.api.entities.Zone_edb50624-3a9a-49ee-bad3-e1fc8002e2f4,efcfb449-2618-4c57-89ee-54c56e8008c8,Borde droite bas,2012,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6b4aef40-f0a1-468e-94d2-71748ef3697f
fr.inra.agrosyst.api.entities.Zone_7ab9679e-cf1c-4444-9004-bc84e7a0027a,2101c074-db12-45ec-b8ab-0c0a93c37a63,Zone principale,2022,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_928d947e-6f7f-47b9-b062-3d57041ab9c4
fr.inra.agrosyst.api.entities.Zone_55bdda6e-c477-416f-adc8-e3a3dad621c8,142c3fd3-b47c-4164-baac-f347eef2b175,Zone principale,2023,0.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3c802d3d-6562-48f6-86d3-3279a69988cb
fr.inra.agrosyst.api.entities.Zone_55fced43-7001-46f9-8645-9befb5e651d8,27d74bc1-c6f6-49c0-9118-7ba9c13804df,roues 1,2012,42.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_573a5e15-b012-45e3-8de1-13f96a7a50d9
fr.inra.agrosyst.api.entities.Zone_660ea8b2-19e4-4583-ba4d-8a7a2d8a5dd4,ee47a89b-001b-434a-b7bc-fad73b297266,Zone principale,2022,2.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b51142c9-7f9d-4f55-9993-b1f066f57521
fr.inra.agrosyst.api.entities.Zone_d489abc2-321b-411a-8773-17a1bda704fa,ee47a89b-001b-434a-b7bc-fad73b297266,Zone principale,2023,2.23,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dd11f246-8d45-46a0-ba00-8e97b508c758
fr.inra.agrosyst.api.entities.Zone_ea1ae387-21ec-4918-8ac1-2cf53a26565f,bb594c7e-57c6-46dd-84d3-23aac89e84f7,Zone principale,2023,7.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1314f669-6d03-4bd8-a60d-74cc7190f59e
fr.inra.agrosyst.api.entities.Zone_e99429a9-5bed-4d04-a372-2905bf2ee836,70c26318-7d86-4e87-ad30-c0dfd4d95ab4,Zone principale,2023,0.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7099da91-2e6e-44b0-a294-5bd926691494
fr.inra.agrosyst.api.entities.Zone_8c292fcc-052d-4317-ac20-bc062e0fb6a2,4644ebf2-1f39-449d-82a5-702b956b8dfa,Zone principale,2023,1.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f421f2ae-f0d3-4074-bc08-16793aee1242
fr.inra.agrosyst.api.entities.Zone_87d1f6f0-e978-407f-b8f1-92b55dee705e,80995c4d-dcd1-474b-93b4-42576c87a839,Zone principale,2023,0.06,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9eaf6768-eb1e-49de-8ea5-b22bde190400
fr.inra.agrosyst.api.entities.Zone_121333e2-9142-4d39-8f9e-0c99225d6b00,6db84c5d-68c8-481e-aa4b-dd9df30f4c31,Zone principale,2024,4.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_69b2ecd5-25af-40d3-bd6e-fa03457bafed
fr.inra.agrosyst.api.entities.Zone_56d55741-6696-4bca-ae3e-fcb5e935e4f5,c59eaacc-5197-4c66-b8d4-b9462be8e8d5,Zone principale,2015,9.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_83f69547-499a-40cb-97ab-2792714f9897
fr.inra.agrosyst.api.entities.Zone_4efc2bab-1f31-47ad-ab96-a0030700b7ac,e1fac6c9-037d-4716-8705-f2b26b58d6e5,Zone principale,2022,8.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5dba3f34-8791-4ade-b63f-3dd1267b86f0
fr.inra.agrosyst.api.entities.Zone_edc6a49e-9eeb-4dc1-a631-460cb961e2e1,03ab31f6-d795-42e1-844c-3baef8a26bae,Zone principale,2023,20.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c998bf9f-b917-480a-be3f-61c19ad80d6e
fr.inra.agrosyst.api.entities.Zone_2ffd677f-8ff0-487d-a72c-30044e16bf4d,785e37b8-cc51-444e-a0f1-ea1a015c953b,Zone principale,2023,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1bcbb7b3-198f-4044-bc4b-26676d764a65
fr.inra.agrosyst.api.entities.Zone_98906c92-3bf8-425c-aa69-bbfdd3cad00a,9db6e95b-739d-457e-bfd0-26eee601ff4f,Zone principale,2023,10.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2289a6e8-60e3-40d3-b4e3-658cab090150
fr.inra.agrosyst.api.entities.Zone_7b87a112-fc8a-4ade-bbf5-f08e10e6e9fc,7cf31e8b-1cfc-441c-b780-e167914e7ab3,Zone principale,2023,0.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_790f2d2c-b0f2-4c99-8ccb-a3c57dcca27e
fr.inra.agrosyst.api.entities.Zone_e399ce00-c000-4105-a79b-0e9876f2a0af,f43e6727-a338-4279-abab-4b7b5954b677,Zone principale,2023,1.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_67fe9157-3697-4d68-9304-33299cab290a
fr.inra.agrosyst.api.entities.Zone_7da15169-ca9a-4669-aa01-418b9638fa45,4d293cda-606e-4950-9ea2-872542412cb5,Zone principale,2023,1.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d76e5a20-4f17-414b-a788-27d534c0ba79
fr.inra.agrosyst.api.entities.Zone_a7d549a4-e129-47d9-b599-c4a8e4520d4f,c089b809-72e0-4f94-912e-854911504094,Zone principale,2022,11.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5225096a-1afb-496a-b708-a63ed234ab49
fr.inra.agrosyst.api.entities.Zone_c4b19470-e6ea-48c7-8963-c5e046869eb3,9db6e95b-739d-457e-bfd0-26eee601ff4f,Zone principale,2022,10.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_30a2432a-b775-49e1-8246-840b8e772e55
fr.inra.agrosyst.api.entities.Zone_62d5bbf0-187f-44a0-af70-17f84b0992d4,bdfd013b-125b-46d5-9ceb-f2e8f05223b3,Zone principale,2022,8.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bcf0f97b-bc37-47b3-930a-5566d094e61e
fr.inra.agrosyst.api.entities.Zone_9c1bba03-1e59-40a5-abf9-51f77fa63db8,8fb1f417-7b06-4130-af26-d61f8a63ae5b,Zone principale,2023,19.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f96272e3-24db-4a73-a332-4421121fb612
fr.inra.agrosyst.api.entities.Zone_f6dc8397-c65f-4a14-9e0a-82feba019658,8f1051a6-2f65-49f0-b78f-ac30417508df,Bourg,2012,2.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_72d550a4-710f-465b-a54a-c193ac8d10bc
fr.inra.agrosyst.api.entities.Zone_991fd638-a193-4cfc-8b65-b47656d74581,cb086f1f-f491-41fb-85eb-2d6bd86db682,Borde droite haut,2012,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4cbf924e-f839-46dc-b63e-4b3818848085
fr.inra.agrosyst.api.entities.Zone_5af0b030-0488-41c3-a79d-9c8a6947ca03,bf9fe761-6934-4b5d-999e-5a1595ba30c0,Zone principale,2015,11.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_40d212c4-8cd9-4675-84a6-f9420b81c9f2
fr.inra.agrosyst.api.entities.Zone_bd53fdcf-4c52-496a-a0ee-a082234546ab,6b96ab3d-2d87-4670-bdf7-e2bb1eed63b6,Zone principale,2023,4.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_53b8ed66-3aea-43a6-a64e-a8fa74410eb8
fr.inra.agrosyst.api.entities.Zone_d412b8cb-6cb1-4186-9866-68151db258e7,edc13fd0-2158-43db-88f8-95fd9e8d6181,Zone principale,2023,0.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c486b2f8-20f4-4305-bc76-7aa40aa198f9
fr.inra.agrosyst.api.entities.Zone_54586f7e-94c9-4165-a516-99f614d75ae9,1e7727ee-8730-4910-9f11-8cdbd9c94660,Zone principale,2023,1.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_01cfe99f-82ed-43a2-bf45-b7103cc13bce
fr.inra.agrosyst.api.entities.Zone_5899672c-ac8f-4f30-885e-db55dc1c74fa,78a40940-91fd-43d1-8489-0c84af8a912a,Zone principale,2023,7.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a41c667e-e727-4eb2-abea-4e34dcd3efa1
fr.inra.agrosyst.api.entities.Zone_fb1fe5fd-f29e-4d26-be6c-60599cdaa59e,e119ad0c-cb4d-4208-9a4b-9bdd5515d52f,Zone principale,2023,5.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0c9ee5d4-f97a-4dfe-9106-df81a382807e
fr.inra.agrosyst.api.entities.Zone_49c8fc53-2a2b-4be1-b0f7-7736445dd9f8,c59f5255-85c8-435b-9bea-9f540408f6ed,Zone principale,2023,1.06,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_adf61554-4317-4311-b3a5-901ed58a8fca
fr.inra.agrosyst.api.entities.Zone_0b86f913-1535-4591-8e28-c9512cc39b31,0bf9e3b6-2e97-4cd4-ae8b-190bca7c2ab6,bois du parc,2012,6.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_20e811db-0934-4a90-a66e-e7c07f24d405
fr.inra.agrosyst.api.entities.Zone_48fbc590-e18b-41c1-9fa7-019cc9ab659b,2f023fb3-b286-47ec-9e45-f1181132f593,Zone principale,2023,0.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a4d9768e-392b-421a-b10c-ea9ed7dd634b
fr.inra.agrosyst.api.entities.Zone_33d06261-ab99-4231-bfbb-07c09eee5908,7e3a0cca-efee-4633-b21f-39788b1c3589,Zone principale,2023,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_65a552d2-03c5-4e3f-bbbd-6e928589b26a
fr.inra.agrosyst.api.entities.Zone_2de12611-f86b-4d5e-a62a-704e9b9548b1,2e1d6fcb-6ad7-41da-8fc3-ba6abbaf9450,Zone principale,2024,2.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e7cb002b-d3bd-490a-9173-6c188999dd21
fr.inra.agrosyst.api.entities.Zone_9eb5e018-bd49-4a09-af51-79fbf76ca2e9,468b177b-a5fd-4aa3-b0c9-aa7f63290d0a,Zone principale,2015,6.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da6d70fa-488d-4210-812e-896d3578e321
fr.inra.agrosyst.api.entities.Zone_402ac3ba-9f10-4ec7-8225-3ec0ffd7a749,85c9a1f4-60e4-48f3-9cb8-b73346623e99,Zone principale,2015,14.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e5305653-f2ee-4543-be5f-214e76419265
fr.inra.agrosyst.api.entities.Zone_9c8776b1-38ca-4547-b002-69f3dfcd4ea8,29d3f600-cbd7-4861-9912-2f156cf530ab,Zone principale,2022,9.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6774f031-4915-44b4-ba4e-a6fcd5b7057b
fr.inra.agrosyst.api.entities.Zone_3a29d849-4fb2-4bba-b6e9-3c550cd4cd84,2d97a1db-86ad-4074-931c-f5a4b18d6010,Zone principale,2022,1.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0b408361-7e85-4c52-8b93-a45e78959dad
fr.inra.agrosyst.api.entities.Zone_efd5885f-13d9-4662-9fa6-79bd9580c9ce,595128dc-9964-49b9-9e25-bfbce5d80205,Zone principale,2015,6.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ff9edb32-719b-4cf2-880c-dadba1df8848
fr.inra.agrosyst.api.entities.Zone_b06cb673-c0f4-4226-a560-ca17a2734c80,743361cb-a962-4106-b51b-eab32151578e,Zone principale,2023,1.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8060a227-475e-42ab-aaba-5f00029b8e46
fr.inra.agrosyst.api.entities.Zone_956da928-f9b3-491e-8fca-8010d0eb9da4,c28010b2-88a4-4bc5-8a59-bda3a75a072c,Zone principale,2023,0.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_86dcea23-22f4-47d9-bdcf-18fd5e5db360
fr.inra.agrosyst.api.entities.Zone_3a39d365-dc00-4e37-89cf-68f53d41b840,24e3be2e-ffcb-4498-990e-d927e7701508,Zone principale,2023,0.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8d4aba7-dfac-45d4-b7f2-1e18c8dd27f3
fr.inra.agrosyst.api.entities.Zone_2af96efe-5f5f-466e-be3a-345228804e1f,1b663525-88ae-4bc2-adbc-a7c0875ac5ef,Zone principale,2023,0.41,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6bf6d0e9-f55b-4da3-b498-5596f75d9a63
fr.inra.agrosyst.api.entities.Zone_56c6c898-f407-47c3-9d88-7fb6feb06813,b8d41815-8525-46b1-a236-5c2b7b4df716,Zone principale,2022,7.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eb6bfd58-4b71-4891-a39a-d01677f7f1e2
fr.inra.agrosyst.api.entities.Zone_091f23cd-7d29-4575-af89-b5f1e49adfd1,e1fac6c9-037d-4716-8705-f2b26b58d6e5,Zone principale,2023,8.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6c4228d2-2c44-44f4-a6b5-850c44948a7e
fr.inra.agrosyst.api.entities.Zone_4b0205e1-ec86-4708-8507-b859e951099e,057d1f7e-8ed9-4ba0-897e-1818111b4d97,Zone principale,2023,0.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_898847eb-06dd-4b42-8175-6de6d216aa24
