id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abbdd2d6-b39f-48b9-a176-62202dd2639c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_92f395e7-e2d7-404e-9fd2-4023aaa9c642
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6a03334-caf8-4454-bf8f-35613a6594dc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_498d1e23-4ad0-4247-8fe3-a17660635087,fr.inra.agrosyst.api.entities.Zone_55fced43-7001-46f9-8645-9befb5e651d8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6202334f-49c4-499d-8da6-49ed30b788f9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cdd17e1e-d9e5-4e79-a79c-03daf17e628d,fr.inra.agrosyst.api.entities.Zone_d5d6964d-d58f-43de-9827-817c24df495b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3bd9f21-f0dd-4b6f-8d07-48b77136b436,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2a6cffa-41a9-481f-bbc9-6e1842f65140,fr.inra.agrosyst.api.entities.Zone_2312b970-bf31-4eae-b99f-eac035419802
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_85b4f9b7-b374-4425-9963-2a92e1d4d4d1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_06041d9b-fe07-4075-8941-1df930f8fc27
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13f912b3-6ed5-4cff-a427-c83b62e25082,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_080ce7cb-163f-4286-aa76-2d5170e828b3,fr.inra.agrosyst.api.entities.Zone_3ea2659c-4881-4994-a5b8-7d9ba86b1adb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4289a12-e9f6-4217-8499-2a993f7fee76,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_26b9bd6c-b14b-4409-9b84-971442900de7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_41b955a4-f1e6-4fb7-8b20-e0836456d54d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,fr.inra.agrosyst.api.entities.Zone_ad03e0f6-df19-40eb-94d0-3a752c4c2001
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d0bb92a-7b3e-40bd-8b44-99725053a865,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_48a9751d-3fd1-47a8-973f-43823eca4fe0,fr.inra.agrosyst.api.entities.Zone_4efc2bab-1f31-47ad-ab96-a0030700b7ac
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c0565c0-cdd3-45b1-9a15-bcaa2e43ade3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_81d03d4c-3c2c-41c0-bef6-3ffe75658595,fr.inra.agrosyst.api.entities.Zone_edb50624-3a9a-49ee-bad3-e1fc8002e2f4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a0c20ae-fead-47da-a0e0-4ee049cbb162,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_52e989b2-6bce-4e83-9c2f-5085f570da9b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ec189e10-f87b-41d5-8d14-67e7ca0803b8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cacabf6b-64f2-4553-b764-1bfb8633e3a2,fr.inra.agrosyst.api.entities.Zone_85b62106-5b23-4556-8dfe-dcaafa8bd7fc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_85fcb6f5-de00-422d-967c-dbac1c877d0e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e876db9e-a8d7-4066-aa3d-4c351a6301fb,fr.inra.agrosyst.api.entities.Zone_f19106a7-c168-4592-8de6-00adf0c76ea9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee37ed47-6e5f-47a1-b6ae-07a4c7762f8c,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b25c56f-c250-4769-a7d3-95e3195f4134,fr.inra.agrosyst.api.entities.Zone_b28b866f-84da-47fa-bcaf-09bab23f669f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d2b7168-bcc3-46b0-8646-b982f2298565,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_9abfb2aa-2a5e-458a-a09b-b3260c95bf9e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_34af16f8-083c-435c-b211-f68806c26e1f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_42d6e9ed-25b4-4484-adf3-507507e98804
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4fe925b5-6e16-4f6d-bd6a-1624f2c88ad8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_90def053-752a-4d02-a0fd-7098146b3432
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df9db88c-1f21-4fca-8527-bf27817ba472,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e876db9e-a8d7-4066-aa3d-4c351a6301fb,fr.inra.agrosyst.api.entities.Zone_7b7c04fe-62ac-47cf-96a4-a8337e19dc19
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8ec3e1e9-69b5-4d63-9a9d-2349e335853b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62749273-7338-4076-be5d-ba2e11123460,fr.inra.agrosyst.api.entities.Zone_ad9ae48f-d13c-44e5-a44a-f5bcb8f7383e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_566fb84c-247a-4ff3-ae9c-c4606c570c97,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fcfa3103-f768-412a-b64e-1f9ce4c070d0,fr.inra.agrosyst.api.entities.Zone_2eb683bf-9c9a-400e-8d37-47be53494cb4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b0b2d95-1ece-46b1-9e34-37f941cedc83,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62749273-7338-4076-be5d-ba2e11123460,fr.inra.agrosyst.api.entities.Zone_4f10736d-7af9-4546-be92-5e308c85034c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e7a802-f859-44af-b48b-0e531f5595cc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26668bda-7d0d-4a14-8f79-503eaffdba18,fr.inra.agrosyst.api.entities.Zone_53343a52-d1e7-4675-8290-7404c9ece168
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bed39821-3019-44fb-9f14-520c640f9666,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_48a9751d-3fd1-47a8-973f-43823eca4fe0,fr.inra.agrosyst.api.entities.Zone_914e25b6-5582-406f-bc31-97adc65e683a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4200027f-4f64-46b4-825c-93e7f71ec343,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_601b7fd8-96c8-4f8f-8cb4-a944faa54ae7,fr.inra.agrosyst.api.entities.Zone_94beb9e5-f2ca-4943-8347-0057fdb5687e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e52f20-cce9-4c0f-9b9f-ac5d8cb5a0cf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26668bda-7d0d-4a14-8f79-503eaffdba18,fr.inra.agrosyst.api.entities.Zone_7b130b68-5da9-4faf-b1bc-3354d4cfd752
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_04c868fd-565f-42dd-b819-1c2eafb91e51,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d96a04f6-9bce-44a3-b6d7-8fd21182f2bd,fr.inra.agrosyst.api.entities.Zone_56c6c898-f407-47c3-9d88-7fb6feb06813
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55aa8d90-1420-4785-937f-17f1f6aec035,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,fr.inra.agrosyst.api.entities.Zone_3d6ae744-d6ee-411c-a386-b45534ac644c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_872f8e2a-1044-4892-add4-289419219753,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,fr.inra.agrosyst.api.entities.Zone_b10825e4-bf25-467c-a96b-b9b17149b4dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ada9ac3-8e25-4c2e-8566-ead58deec7a0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,fr.inra.agrosyst.api.entities.Zone_76ff8238-185a-44af-8850-1aef00b63d56
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf462c63-5120-4b2f-bc44-db8f30d898ae,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cd5cd61-7a1c-48ca-9af1-6a52a99588e5,fr.inra.agrosyst.api.entities.Zone_a7d549a4-e129-47d9-b599-c4a8e4520d4f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2d7cbd8-9008-4b78-b249-657d24357d6f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_24db38f2-8de5-4615-886b-9d0d01dc71c4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dba07fd6-cfda-4c2d-89f3-508778c02bd4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_568420eb-b46e-4d0e-a056-a09b039c3e89
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6484728f-f7ad-4250-a051-cc5befa5578d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce36913c-88bb-49df-83ae-e9e66d37bdef,fr.inra.agrosyst.api.entities.Zone_b3035a67-6afd-45c2-a077-062eb455e6a3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dde58f75-0e80-41ce-88e1-b0d630f0d687,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_435a15cf-af6e-4603-8f44-07cd59fc6b26
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_971058b1-5359-4fbe-8c44-8835599f0780,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4db589c-2972-4bc2-b9c3-6b9fd17fa053,fr.inra.agrosyst.api.entities.Zone_2e98500e-a320-4293-9882-a044824c7dea
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ceccd05-5aa0-4feb-be05-053ff2cb3543,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a851333a-df9c-4801-9ed3-0c4dc07430e7,fr.inra.agrosyst.api.entities.Zone_edc6a49e-9eeb-4dc1-a631-460cb961e2e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4fc5a4c-b86f-4ace-9ea0-572d33b91421,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56439b0e-d970-43cf-abfb-c021c801425b,fr.inra.agrosyst.api.entities.Zone_8278d897-5ff0-4c46-aa7b-aeb3f06e6e0d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93470cf8-7931-40df-aaaf-69960e88344a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_8c292fcc-052d-4317-ac20-bc062e0fb6a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_586027c9-a975-4cb3-9dab-b62c5883954c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d78a8323-86b7-49e0-8ccd-ecc3cf427698,fr.inra.agrosyst.api.entities.Zone_b28b866f-84da-47fa-bcaf-09bab23f669f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ce24dc3-0f7d-4fda-9ec8-fa289680266f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0af32339-92e3-43eb-b2c7-45708edcd365,fr.inra.agrosyst.api.entities.Zone_7f40f498-ae68-4db7-8b39-88c78941e2eb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9cf5ccd5-4122-4579-82e1-c25df4822677,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_f793cd69-5d4e-49d2-af2e-a7a1d0708bd2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22fd99aa-ead4-424f-83b5-3a43984b31a7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76379cb7-16d2-481b-ad1c-0d693630409f,fr.inra.agrosyst.api.entities.Zone_26558484-4cff-4559-bccf-d264046c6779
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4731d36a-1123-4c96-8e4b-89d213e8c260,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd2e1754-f737-40b6-87c1-2bff45d225a7,fr.inra.agrosyst.api.entities.Zone_2de12611-f86b-4d5e-a62a-704e9b9548b1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_523feb66-868f-48b6-9636-e931d591316e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_04ca57df-ddf8-4cd9-a261-03841934d9a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6266ded8-7c74-447e-9f87-d9dddb0dbbf5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_21e081b9-40c7-4c60-8297-a66f629460a6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb27fb50-d25b-4a0d-8e45-6aaabc7d77ef,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_b3b0b8ec-c1d4-4b24-a8b3-64e05cf3bfc7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f7e45ec6-ead0-4b10-8a54-9697e3a27fba,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0af32339-92e3-43eb-b2c7-45708edcd365,fr.inra.agrosyst.api.entities.Zone_33d06261-ab99-4231-bfbb-07c09eee5908
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0aa8113a-38a1-43f1-adad-1e8a518660a5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12016ef2-9caa-445e-a7d1-c1ea6c914ee5,fr.inra.agrosyst.api.entities.Zone_3a29d849-4fb2-4bba-b6e9-3c550cd4cd84
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fb6a791-316d-4de8-8284-a4df06f24300,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_2cd52472-40e9-44d9-86b4-2f4955051f1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9addb71-fc31-43c3-b47e-41ae288cce63,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_1ee4b94e-1461-4aa5-bfd1-b859080cdc1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3d74fa46-be9c-4173-8c72-95be658411be,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_3a7bf35a-9472-40b3-aee9-692f6c760f45
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab875553-25fd-4e28-a1b7-b38fd7d89b40,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_32b8c6fa-6d48-4675-9bbe-1f9f5719e277
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c57eac3f-f9ef-4318-966b-1880771ade9a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_8139a28e-22fe-4221-9cb3-60534c835399
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_03b39bb9-7078-4fc8-8a82-e3bbb6ad5389,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_98008099-1a67-4e56-a79d-d6f53c5ede1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4521f7d-6576-4cbe-b3bd-40d2001c4db3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_c7a4d8e1-f7c0-4e60-939c-069e17b78e20
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_133c12a3-6bce-4900-8540-6850de3eb418,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_ac89c34c-57aa-4ae3-b683-360e16b05b37
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee9cf81b-ab74-4467-b6fb-b3967964f7ef,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_6193d152-7ab7-40ab-b68e-2d15e83c3ec2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f27d6c6-c6fe-49b8-a91f-154398f88205,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2a6cffa-41a9-481f-bbc9-6e1842f65140,fr.inra.agrosyst.api.entities.Zone_44bfb575-c7a0-40dd-bd91-6ed5132381dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5f55327c-5247-4575-b181-527ca6fb5e08,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64b3d715-4af2-47ec-8623-63d97864b0f7,fr.inra.agrosyst.api.entities.Zone_e9eb0998-da1c-445d-ae37-183304d8f30a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c0fb24f6-d8da-4201-be77-f03f36f2ef37,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_b18f7683-1f57-4883-9553-fa64fbf035cf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d509bed-c024-4cf4-a35a-b720933aeeb0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12016ef2-9caa-445e-a7d1-c1ea6c914ee5,fr.inra.agrosyst.api.entities.Zone_0fb32af2-59d4-4ae8-bbf6-b2753ac1d86a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24f96cb8-7148-4931-ad7e-8462feafe530,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_f4bb459f-d963-4b27-98e1-89e05a97ac98
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9c04152-77ad-4ac4-89c8-08fce595ff4b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,fr.inra.agrosyst.api.entities.Zone_c5d4931e-22a6-4e1c-9dd5-739063c761c3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1990a69-ced3-499e-bc1c-864eb232f2c8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_613e2a89-28d6-49f5-8e6d-bee5d5bdb8a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0fc1d888-71d7-4b21-a1db-ee345130b7ab,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_9eb5e018-bd49-4a09-af51-79fbf76ca2e9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5159c672-e32c-42b1-b9c0-4a9a0b9eaf6a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_402ac3ba-9f10-4ec7-8225-3ec0ffd7a749
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_94eaa436-21be-4378-8fde-8dfe9bd1ce36,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_5f1a0da3-4f37-4c42-9d69-d86f0a1dff26
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fad235a5-dae8-453b-8292-25ffe24c3c6a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aeb0d753-3a51-4e47-8888-56f42a3bdb06,fr.inra.agrosyst.api.entities.Zone_742dbf63-6ef2-4e6f-adcb-2a53cc9aa2f8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4cc14eac-9558-4c3d-a99f-ef92a50da80f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0af32339-92e3-43eb-b2c7-45708edcd365,fr.inra.agrosyst.api.entities.Zone_87d1f6f0-e978-407f-b8f1-92b55dee705e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_616dd3f4-12d0-4ca9-aeda-772d14b32af3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4db589c-2972-4bc2-b9c3-6b9fd17fa053,fr.inra.agrosyst.api.entities.Zone_d489abc2-321b-411a-8773-17a1bda704fa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f078aed1-914f-47ce-9a11-e918c1a6ec74,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_4062bed2-5d2c-4103-9924-023ca62baafb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f15a250f-25b0-47e5-8062-a4cf747bc9d0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_7013c57e-2607-4305-9c39-c6db7fe71889
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6fc04a72-b445-405f-88bb-f2a381de055f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,fr.inra.agrosyst.api.entities.Zone_7ab9679e-cf1c-4444-9004-bc84e7a0027a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7dd0700d-bcb9-4012-8060-ea3ec0cba182,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_5405e441-de39-4022-90bb-4a85d33776d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ef75530b-9f49-45cd-8e69-e6681d9335ce,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0af32339-92e3-43eb-b2c7-45708edcd365,fr.inra.agrosyst.api.entities.Zone_a06a6541-1363-4814-82b3-70f172a5a836
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7e07f1b-ac0d-4bc9-bdbc-bb76d40da0cd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd1eabce-3038-4859-8cd9-74dc42613760,fr.inra.agrosyst.api.entities.Zone_0e2d5d50-bcc5-4c37-90c7-f11beaf7dc26
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_330300f1-aa55-4291-b0bb-b4534a76f644,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91e058b6-b2a9-475a-a863-f677832248df,fr.inra.agrosyst.api.entities.Zone_b14ba435-2f4a-405f-aa6a-f08842ca811d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b9e57c-9210-4340-ab9e-2ab53beacdb3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_d4fab553-1fa9-44d6-8806-6d4c2cc5b737
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c93950a2-7949-4d0c-bb14-01697455ab44,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_175886bf-0e6b-456e-97dd-42290d57c9ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5a71699-ae47-4c46-be45-b179ae148714,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0af32339-92e3-43eb-b2c7-45708edcd365,fr.inra.agrosyst.api.entities.Zone_9fc6fc5e-3c28-4bec-9446-e8acb7042308
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73ade396-9028-4c85-ade5-3389488659dc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,fr.inra.agrosyst.api.entities.Zone_1d4d2dab-33be-4099-91ea-31bcec0b0a1c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b40751aa-5fe5-4021-bb12-0167852faeb3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd1eabce-3038-4859-8cd9-74dc42613760,fr.inra.agrosyst.api.entities.Zone_660ea8b2-19e4-4583-ba4d-8a7a2d8a5dd4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3b6b197-21e6-4296-82ec-202d142fcf5e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d78a8323-86b7-49e0-8ccd-ecc3cf427698,fr.inra.agrosyst.api.entities.Zone_78ac6049-7b06-4a94-94ca-5835d4c27020
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d62ffc41-5893-428d-89a6-333570cf6cca,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4040cce-199b-43b8-b59a-5b060b519730,fr.inra.agrosyst.api.entities.Zone_9c3a7d76-2988-4950-b212-8fe1e0824f0a
