id,Unnamed: 0,culture_id,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_838f9f22-e74d-4448-b566-cb278181f095,509589,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54e7f6cd-5ffe-4ca4-8e5a-5a8d86322555,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_ac84aded-fa1d-42ad-b7e5-6496a6e9820d,526788,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4caf98b-15ec-40aa-939a-329c1798e2ef,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_d79f6f7c-e2c3-4458-875f-d08c23debff8,552550,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85d800d8-45a7-4988-8e92-a32bdccef953,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_24c4206a-d5a7-45e9-84df-1b9c5beefad8,590208,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78677ff4-2af3-43bd-82b6-e8bed4f76cd5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_570128d6-aeef-4990-9c54-b46f52aab48c,590725,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d491a2c6-8a32-405a-a881-5bc0850bb8a9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.IrrigationAction_d2ecaf4c-a8e7-4e82-b888-d1788416e6a1,594469,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f813e2d-d4b2-4dd0-8c72-d228ccc838b3,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_b00a7440-fcb6-41d4-afce-f4ca18ed1145,595389,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a4653e5-f293-4031-bfee-797a9ab0d107,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_36a1958c-4c41-4c4a-bfe1-fa247cdff197,613049,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29128ce0-8675-4f81-b20e-2c1cefe15943,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_a84ff7f2-5c1c-4b84-9948-90b0b2969309,618782,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.GrowingPlan_498377be-168c-4880-bef6-6edce46ac1ba,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8b3b0d3-a414-483d-a801-63bcc88e71c4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,fr.inra.agrosyst.api.entities.Plot_201ba83a-6153-4c16-9ab8-a59e55b37847,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_4170814d-ff80-43be-a669-31f5028b93b7,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
fr.inra.agrosyst.api.entities.action.AbstractAction_dc5d925d-1258-4675-b530-676075f4e0e6,631287,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7becc2e-3ff9-4735-8a43-0e3c90562975,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_e89536f9-a8c1-4e8e-a5e5-1ff211b843e2,638125,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beeb1cb2-b746-4210-961e-9becf826d3e2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_c610242f-4188-4d19-a0de-cb72f1d09f35,646183,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6a1c878-a4f5-4a8e-9a73-cac1cee97156,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_eb5cb15d-561f-463d-a7a9-753372384d35,657719,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad79a19e-ad70-4c1b-ba75-7ada723cdc6b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_eb2e6a33-62d0-4dc9-a53b-8a0dd6f71688,659275,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c06a01c6-899f-44a1-bb0f-a09b5a060c81,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_c8821cfb-f8d1-4ce2-875d-fca3f452afd7,670236,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b34842a-d312-4674-a62f-c3c670eebfd5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_958501a0-4af7-4300-9c8a-ebb3d92dc8cb,698765,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b07ebc0-1fa8-4a79-a6d1-296b42daacb8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.SeedingAction_7c7d1284-dcde-4380-aa4d-4cc849f59c09,704304,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a48b9af-705d-4d45-a5ee-b4329f48ca96,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_07a88837-46a1-4147-ac1b-f17bf274a0a3,711879,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b312d31-008e-476f-ade7-2884222fa737,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_8425dce3-39ff-4a1f-a37a-a5169e709a9a,720494,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a08b60-36e7-4975-b3e9-a39b532a7c74,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_6955e552-fd50-4204-982d-064aeb38d068,742819,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d8d1048a-5eb9-4478-b348-cdd62b38eeae,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_cef365f2-5873-4d2c-9d51-331d0ce7f67d,742855,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_191d1fbc-0a40-4aa3-b8ed-929aa4b7845e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_175c7d43-9842-48a3-86f8-5ebe55253ccd,742969,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a61495b4-4744-4412-848d-0cc677a1d8c8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_b59abeed-9d46-494f-a188-ab1aceed835f,743031,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc2f6b72-4109-4f54-873f-387d9a86ad2b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_3d96775a-b581-4fdd-a10b-82200144c1e1,743223,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2bd64fe9-96fc-4101-9858-e0a7574045dc,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_669f0669-7016-4849-9885-1c49253e0fa2,743501,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a072acc-324e-4b5d-a42b-08f632d959de,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_b349f3da-0f0b-4c7c-baaf-9de6e6dc45ca,743589,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2717e0af-1deb-4e6f-a4ec-95cade877be7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_cf4d59d0-2b85-4a7c-b765-dc1c2e74c7a5,743668,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_331b3da4-56ca-405f-bff8-c9915c75ccc5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_850cd91a-ced6-4490-8813-8f71df451301,743833,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8be0b0d-50b4-4e16-aee0-60b297b100af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
