id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_d7615dca-16a8-48d8-b062-d04f0acb493d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99dacde4-70ca-41d8-93c8-72dc2e4ec010
fr.inra.agrosyst.api.entities.action.AbstractAction_2c98e946-264e-4ee7-bb4d-948d3ccba933,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,Application par goutte à goutte.,,,,,,,,,,,,,f,t,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a4653e5-f293-4031-bfee-797a9ab0d107
fr.inra.agrosyst.api.entities.action.AbstractAction_b00a7440-fcb6-41d4-afce-f4ca18ed1145,IRRIGATION,Irrigation,apport/ plante/ an (en litre/ha),,,,,,,,,,,,,,,800.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a4653e5-f293-4031-bfee-797a9ab0d107
fr.inra.agrosyst.api.entities.action.AbstractAction_07a88837-46a1-4147-ac1b-f17bf274a0a3,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b312d31-008e-476f-ade7-2884222fa737
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_a3bc3aed-ea82-45fa-b566-cf949e0ea59b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ca7933f-8085-4647-a356-397334511c48
fr.inra.agrosyst.api.entities.action.AbstractAction_b7677113-3245-46e4-a76e-a4e3a9bda1e1,AUTRE,Autre type de travail,Plantation de la culture sur le substrat (pain de laine de roche).,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fbef8b7-d785-47fa-a259-fd66cbad431d
fr.inra.agrosyst.api.entities.action.AbstractAction_a5cc6bb0-4713-4aa5-a047-cd0560db3718,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4320ee6-b272-453f-87ea-7ac4439c2825
fr.inra.agrosyst.api.entities.action.AbstractAction_175c7d43-9842-48a3-86f8-5ebe55253ccd,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a61495b4-4744-4412-848d-0cc677a1d8c8
fr.inra.agrosyst.api.entities.action.AbstractAction_dc5d925d-1258-4675-b530-676075f4e0e6,SEMIS,Semis de précision,,,12.0,TONNE_HA,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7becc2e-3ff9-4735-8a43-0e3c90562975
fr.inra.agrosyst.api.entities.action.AbstractAction_dbe3f604-cc78-45c4-91d7-c906db5bd986,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7c102c2-a19f-4a0c-9d71-8f57b3410d1a
fr.inra.agrosyst.api.entities.action.AbstractAction_33a6c801-e767-4799-8ffe-8102d63d6653,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a84839c4-a388-4789-9b75-0f28e85d908a
fr.inra.agrosyst.api.entities.action.HarvestingAction_2ac4b031-48e3-48a8-b57a-82aff3046897,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a96ffa6b-b791-4433-80fc-1f156c46c552
fr.inra.agrosyst.api.entities.action.AbstractAction_9ef5779b-63ed-4470-86a0-e1b3daaab975,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba11788-13c8-4950-8708-19fbc07925ed
fr.inra.agrosyst.api.entities.action.AbstractAction_94d8cad3-2265-4a78-a9f0-b770deead344,AUTRE,Distançage,A partir de 2-3 feuilles sont étalées.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad79a19e-ad70-4c1b-ba75-7ada723cdc6b
fr.inra.agrosyst.api.entities.action.AbstractAction_eb5cb15d-561f-463d-a7a9-753372384d35,SEMIS,Semis direct,pas d'objectif de rendement car il s'agit d'un essai de courte durée pour mesurer les efficacités des produits alternatifs.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad79a19e-ad70-4c1b-ba75-7ada723cdc6b
fr.inra.agrosyst.api.entities.action.AbstractAction_71cc2357-aaae-432c-8c90-8e744151a197,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b169ad45-4da1-4b83-96db-cf65bb8a1195
fr.inra.agrosyst.api.entities.action.AbstractAction_dffd69bc-144f-4afc-9516-afaca40122e7,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b285e4cd-6628-4eab-9c00-a0a585d57229
fr.inra.agrosyst.api.entities.action.AbstractAction_13cb9aa7-2943-473b-9e9f-6caa7573b139,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5591a2f-a042-41f3-99b5-d6746cdcc918
fr.inra.agrosyst.api.entities.action.AbstractAction_affa3359-8aaa-4db2-aa3d-416f68ffa43b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7722e49-e64b-4fdc-b1a3-3c9bfda2a41f
fr.inra.agrosyst.api.entities.action.AbstractAction_fcc2ae85-7f4e-4fc0-9264-ddb950e1500c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7fe38d7-c5db-477b-a5c4-3d2cf487f14d
fr.inra.agrosyst.api.entities.action.AbstractAction_a84ff7f2-5c1c-4b84-9948-90b0b2969309,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8b3b0d3-a414-483d-a801-63bcc88e71c4
fr.inra.agrosyst.api.entities.action.AbstractAction_850cd91a-ced6-4490-8813-8f71df451301,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8be0b0d-50b4-4e16-aee0-60b297b100af
fr.inra.agrosyst.api.entities.action.AbstractAction_c3a46025-8581-4d32-941e-d407560bcefa,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),"Enroulage, sélection de fruit et taillage de la culture.",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b9687cf4-0570-4c03-88c9-ac7a76b7375a
fr.inra.agrosyst.api.entities.action.AbstractAction_9abdbd55-94a2-4664-b7a1-a088ed59fbf5,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b981d130-6987-46de-aedc-d5dec177010b
fr.inra.agrosyst.api.entities.action.AbstractAction_8fcd7cc9-72b3-460d-858e-72a53adeb3a8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba43b282-1d19-4187-8262-db8239331a9f
fr.inra.agrosyst.api.entities.action.AbstractAction_b6ef294f-0803-487e-b6ee-25853dce8115,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),"Enroulage, sélection de fruit et taillage de la culture.",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bbc241c4-8eb8-415c-a20c-88f18539472b
fr.inra.agrosyst.api.entities.action.AbstractAction_a29d02b9-6d54-49fb-b7ad-deccc76bd344,AUTRE,Observation ravageurs et maladies,Observation visuelle sur le vigueur de la plante et symptômes du Pythium..,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd9f7c72-0062-478d-840a-76c1dd3c719a
fr.inra.agrosyst.api.entities.action.AbstractAction_e89536f9-a8c1-4e8e-a5e5-1ff211b843e2,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beeb1cb2-b746-4210-961e-9becf826d3e2
fr.inra.agrosyst.api.entities.action.AbstractAction_eb2e6a33-62d0-4dc9-a53b-8a0dd6f71688,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c06a01c6-899f-44a1-bb0f-a09b5a060c81
fr.inra.agrosyst.api.entities.action.AbstractAction_95971a13-bafa-4b25-a5ae-b38ad13a2ad8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1e6d617-c353-4e44-879f-b1bba8b7ec41
fr.inra.agrosyst.api.entities.action.AbstractAction_3f562796-7066-4727-b330-be979bb6f667,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pliage (à la taille),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2200fca-60dd-4b64-9773-d286e58b0cd0
fr.inra.agrosyst.api.entities.action.AbstractAction_f45e3ef4-0827-4b35-9011-b944116f6784,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7d9e692-b579-4263-b7de-8c7fc2317baa
fr.inra.agrosyst.api.entities.action.AbstractAction_b59abeed-9d46-494f-a188-ab1aceed835f,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc2f6b72-4109-4f54-873f-387d9a86ad2b
fr.inra.agrosyst.api.entities.action.AbstractAction_b57b80f6-4b27-4213-b8c3-1f6f02e6a2d9,LUTTE_BIOLOGIQUE,Application de produits sans AMM,l'application de la solution par arrosage sur le cube de la plante.,100.0,,,,,100.0,25.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4480748-62c3-4f37-8f96-deff89b89cfd
fr.inra.agrosyst.api.entities.action.AbstractAction_ba0a6865-4f31-454c-b597-17f424b9a88d,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4620817-20d1-4f13-8e7f-e176b3911d17
fr.inra.agrosyst.api.entities.action.AbstractAction_0cd79aab-a1ba-46dc-ab44-721d33610900,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,Application par goutte à goutte.,,,,,,,,,,,,,f,t,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d491a2c6-8a32-405a-a881-5bc0850bb8a9
fr.inra.agrosyst.api.entities.action.AbstractAction_570128d6-aeef-4990-9c54-b46f52aab48c,IRRIGATION,Irrigation,apport/ plante/ an (en litre/ha),,,,,,,,,,,,,,,800.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d491a2c6-8a32-405a-a881-5bc0850bb8a9
fr.inra.agrosyst.api.entities.action.AbstractAction_9ceaf51c-0b06-4a9c-abd9-55c7beadd6fe,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6432e77-e7a4-4383-a2b6-7517b7b9807c
fr.inra.agrosyst.api.entities.action.AbstractAction_17660748-ff5c-45fb-a358-5e453a8d4373,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6443883-5a74-43a6-9376-377bcd057c55
fr.inra.agrosyst.api.entities.action.AbstractAction_06a7f39d-71ac-45d1-994d-e7c9f25e540b,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d73b9256-667a-456b-9b8b-6434e3ebc9aa
fr.inra.agrosyst.api.entities.action.AbstractAction_03403247-a90d-4f7f-b855-5e2c823edd29,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d75f06c7-98da-4496-9092-e5abb02beceb
fr.inra.agrosyst.api.entities.action.AbstractAction_49da52db-fe41-4662-af2e-ca693f7aab24,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7967145-7dcf-4c7b-9de1-e3fa011070ec
fr.inra.agrosyst.api.entities.action.AbstractAction_971fc644-7095-4b23-a465-1e2e68788e81,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82c0d14-024e-445d-bbe4-5849c1f80b67
fr.inra.agrosyst.api.entities.action.AbstractAction_6955e552-fd50-4204-982d-064aeb38d068,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d8d1048a-5eb9-4478-b348-cdd62b38eeae
fr.inra.agrosyst.api.entities.action.AbstractAction_ca5edad4-a0ad-4cf8-a575-06d9f31b4f85,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de2bf624-2848-4e6d-b4ee-402090576f1e
fr.inra.agrosyst.api.entities.action.AbstractAction_a59fff54-ade3-4d21-adb3-1a88085fe6ec,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de4007cb-50f6-4c98-9015-9ac4f0c4e121
fr.inra.agrosyst.api.entities.action.AbstractAction_8e1e884d-283d-472c-acc7-b02cad2e9594,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de59e125-5236-4ca5-b74e-6bd3961dd38c
fr.inra.agrosyst.api.entities.action.AbstractAction_61ae0946-8b2f-4b00-bfd0-990b7ebfe4ff,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de93bf98-7c7a-4a12-b73c-fdf81e1e912b
fr.inra.agrosyst.api.entities.action.AbstractAction_f857d071-3472-432e-ac36-ca477ffcce36,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1a8a08a-6271-4e61-a179-f7d23141f014
fr.inra.agrosyst.api.entities.action.AbstractAction_17162e1c-7194-4520-a69b-5758e1bfb578,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f015625e-4a20-48fa-a62d-48002108aa6d
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_17c4a3f6-b325-441c-806c-6d5c72f87e76,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f1d318a8-4154-49d6-8d0a-544e6755e260
fr.inra.agrosyst.api.entities.action.AbstractAction_841ac9e8-470f-419e-bd2a-3f467cd68686,LUTTE_BIOLOGIQUE,Application de produits sans AMM,l'application de la solution par arrosage sur le cube de la plante.,100.0,,,,,100.0,25.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f462fa79-c0b7-446b-829a-fa2152fe133a
fr.inra.agrosyst.api.entities.action.AbstractAction_ac84aded-fa1d-42ad-b7e5-6496a6e9820d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4caf98b-15ec-40aa-939a-329c1798e2ef
fr.inra.agrosyst.api.entities.action.AbstractAction_c610242f-4188-4d19-a0de-cb72f1d09f35,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6a1c878-a4f5-4a8e-9a73-cac1cee97156
fr.inra.agrosyst.api.entities.action.AbstractAction_e6c91ce1-2ea0-4d97-bcd9-c5a9f2718117,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f9c9ad27-75d7-47db-a7e7-d8a74a8662c3
fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5,RECOLTE,Moisson,Co produits = paille vendue,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe43d0d7-0191-440d-88e3-f725ec2edfe0
fr.inra.agrosyst.api.entities.action.AbstractAction_45cf479d-5a0c-4c47-b2df-d0ccd3c18a91,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffa2d643-2c66-4b46-a411-06d416d8c161
fr.inra.agrosyst.api.entities.action.AbstractAction_5f2a1336-df75-45b3-9e49-716b3e657ecc,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffd4fbfb-add0-4eef-a816-6d52dd110a2e
