id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_af1a33a0-456c-425e-9691-820813de4763,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2dbbe1ad-dbd1-4a26-ad00-2f5747c9f8ce,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_84bf2d43-0df3-4ff0-9d5d-4098bb50f8fb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cdeba35-bee2-489e-babd-77ef17648766,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d388e178-f387-4dea-be7f-38c75be7481b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5591a2f-a042-41f3-99b5-d6746cdcc918,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2aa70cfa-4771-4688-8660-658bedee4c2c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74ebc42d-bcf4-4747-9b53-5914fc05c41f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2df7d083-1f14-464b-b4e2-216fa4b9d9e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74ebc42d-bcf4-4747-9b53-5914fc05c41f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_44078c33-c585-4091-b215-bfeebcd837cc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74ebc42d-bcf4-4747-9b53-5914fc05c41f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4bf93ebd-4ae1-421e-ac47-039c75761905,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52a178c6-23b1-4c56-ae01-c098e1f4e6b9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_96bf65bd-aa42-4368-9c1e-974f407f8006,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92e833df-1e4b-4a4e-bb6a-45bff58d324e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d796f311-c42b-4448-a7c0-d3708102d41e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7c102c2-a19f-4a0c-9d71-8f57b3410d1a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_59097264-01ab-4916-8bf7-00b05691cd27,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3889edc7-efda-4823-910d-3b20986a0b3d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0dc478b5-9d3e-41e4-b77b-50bd4fac2a5d,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d8d1048a-5eb9-4478-b348-cdd62b38eeae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_235347a3-5be3-4fc4-9df1-4086093c9d1a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2aaa9fc2-bb1d-4607-afd4-998ffc5299cc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d5c2fe7f-14ea-450c-b806-67d3432bbc55,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d75f06c7-98da-4496-9092-e5abb02beceb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_16d7ff0e-fb4b-4c1b-bc55-12aa6642bce4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5b56bf-58fc-4504-b4f9-0cfac564b422,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f73cda22-3518-4303-a223-78539210f911,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8db72b5-c284-4da8-bf67-81413fab6103,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_89892b1f-a96b-44ad-a3e6-dd63cef4f3a7,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_f9740353-6428-4f5b-9ec2-b44dd4985679,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7fe38d7-c5db-477b-a5c4-3d2cf487f14d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_470006ea-451c-4f9e-bf7f-09c3d0e634d8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13f55777-fb7f-4232-adbe-a9839f61645a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5fde77d2-a9a8-4e05-ac68-2a6cadcda490,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6aa9454a-9f7a-4cb7-992e-ebb78a78887c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_04c3a2a4-aada-4be9-b7ed-9d6a8600f56d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69a2099a-8820-404d-8098-00633d400da5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2dab1807-2cf0-43bc-bd77-2b45b6b273fa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5144e2f-2182-4aa0-b54b-c70438898764,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9fb89111-44d9-4516-a832-656175e58f9c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_32bcff94-dcd6-47ba-98b5-8db500fc35ae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f52c9e27-593d-44d2-a78e-2e09efa10f57,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f934e51d-a65f-48b2-85a3-99da0de70bb1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dbf4c2b6-31db-48b2-8f6b-ab47ac627e9e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0e6fdee-709e-48ae-b15e-0363ff513f9c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9e76dc0a-b178-4768-8e3a-f2f0b88b7330,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987abef8-9d4f-415a-9683-6b188875d11f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_67d37aa2-2040-4445-9dd7-bba8e9ff3b59,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8547f7c6-841c-4678-a2e9-2ff18ae39b14,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3750b34c-89c3-4599-8c56-8b5dc94e69c1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_38eb8c3d-1ee7-49e4-b08e-b0a007d9bfda,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bc4d9f3a-2cf2-4f5c-a20c-d74ab69c0261,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5d54fedf-704e-485d-b045-06654cebc235,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9a30c869-bc43-478f-8e42-838eaec0c3f8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a08b60-36e7-4975-b3e9-a39b532a7c74,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4b01b3cf-eec1-482e-9057-0ec12a29e546,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50975737-f30b-4467-9bee-52eb4cb79548,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a1919acf-ef71-4522-ac61-9b24f9064708,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3def3d01-3b4b-4296-bf95-f5611c00aa4b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e9725567-70a1-45f2-bce7-f1f5d3c8befb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b64c025-61e4-40bf-a243-41102add0b5c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e667f5d9-869b-4bde-82db-510fa3f84012,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3fae785e-718d-415e-9ea4-f68ecb8e1a86,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f95aa9f6-adc0-41ce-99c5-81195a6c1833,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0dce79af-8b7b-4681-9459-93d5658d96ea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d60e772a-c822-4e82-ad5a-75b135acd2f7,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bbc241c4-8eb8-415c-a20c-88f18539472b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a60d7816-a3c3-4d3e-bcdb-0a91f93981ec,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2466d243-e1bb-4632-8e39-f6b4f481cfb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d83b3bc4-9fc1-4a0b-ac1c-5e137eb1a8a5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2931459e-1199-4454-ab3a-aed4ece3579d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c98cd67e-0955-4ec2-820a-32c2151f6c7b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7dcd80af-9cbb-437c-9322-bf6d6fda0fb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a60d9e7a-f588-47c4-bb60-c62c7b0345dd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a110242-736c-4737-9eb7-8d6cec399866,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_96e681bf-0715-4d5b-be95-8bd712ac3da7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fb144c07-094a-4d9c-8fd6-efd0cbf5b749,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7f7fc544-bb80-4f9e-813d-c216cba518cb,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_191d1fbc-0a40-4aa3-b8ed-929aa4b7845e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aacbfac9-ed69-4075-9bb1-4299f1ea8f9d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79b300e2-79dd-4f84-988e-e0aac5fadc88,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_29b39d50-a30f-4da3-ac88-2da8c140039a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5388d5a-1603-4201-b3ad-0fb66900dfd8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_da830118-1f15-4187-9549-375d61a05d11,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c5c67be-6e0f-4fa5-b602-2189f02c8c5d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a42ba305-8057-49f4-a13f-934a5f694d7c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cb7c54a-52f8-44b5-89fb-11dffbd7946e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_886a0a10-c009-428c-9e91-806be4ec86f5,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f015625e-4a20-48fa-a62d-48002108aa6d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d53c4f9d-2b55-4d57-9ed6-f61aac44427c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eca53401-a44b-4bda-bc80-826c9cf2b6c1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9144ccda-9dfb-4e9c-a4c0-a4bd2693a4a5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_76981974-0639-4e2c-bc4a-26bc761c7466,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1e0ddec8-217f-4eaf-9973-4dfd9e5d59b4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_641e7ccf-46fd-4a54-b904-a29751bf6301,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0d9006bf-94f3-4478-9e3a-a622d509df5c,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dd55b69-57ef-455d-9186-569d0597cce7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1335ebd2-e815-4930-9206-28c8fee19882,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9e35443b-9856-4b97-8f3e-8a5918458150,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f12225c9-1662-4b3c-ad52-e4e0f18265ac,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f1d318a8-4154-49d6-8d0a-544e6755e260,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_492e7308-c5c2-4394-9dc1-25ff508ac797,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fb869249-e5e3-47cd-8b35-677c18364f01,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_757adee6-71a8-4834-88e6-d6e5551cc6be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7020c121-ef08-4269-8345-aa5042512ac9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bca4e269-19ea-4de4-8503-1fbc73be2975,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de4007cb-50f6-4c98-9015-9ac4f0c4e121,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6697f51a-15c5-44eb-b171-a59e19d7b387,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1dfb1a5-7304-44fa-89ae-da0f0a87bb6a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d87dc807-e1f6-4eb3-ab4b-2c05df6983ab,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69a52e43-a6ef-4a6e-a099-28ccc971ae1a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9ebb6431-a85b-4859-a81c-71658013c11d,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_518c38ee-51a6-4fd3-b519-49b36c131b6c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c3fa8a21-732b-4cf1-89c0-be691c2732e9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d778aaf-3b58-4d2a-a903-4f1b85cf4f87,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_14983880-bf93-45ce-b545-e0170d78bc6a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b810437a-5c7c-4ccb-b359-6cff0269e483,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5fcc0e5f-e5d5-4a2b-963f-aca088f13f80,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00e01472-45de-450c-be86-2552686e3dc8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bc3cc8a5-16d4-456b-b3db-0894d221b593,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_76cfc19d-0f9e-4d59-a817-73fb777eaf3a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d1b710bd-0e0e-4032-a136-5dc2ce6c97f7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27d17072-a913-4964-9996-c6b0990f3223,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_95e3fa84-4f03-4d30-b237-9cc55e5b41d5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1f8e9f6-c3a5-4e4f-be45-38f335a112f1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e6e21f48-dd7d-4a20-99d0-8d1e8118128f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74b6aedd-92ab-42eb-9e18-adc292ac7b16,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ec37f568-ac1d-4ddc-b196-612286805e27,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54e7f6cd-5ffe-4ca4-8e5a-5a8d86322555,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a92f42d4-c904-45cf-9eb7-693761d4d766,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a48b9af-705d-4d45-a5ee-b4329f48ca96,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9b6e8253-c421-408b-8396-433a371efd5c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82c0d14-024e-445d-bbe4-5849c1f80b67,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fd980fb3-69ec-4b0f-90f5-2f697b1605c2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b037795-6b12-48a3-9c86-f235aed5ccf7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_401764a4-8278-4ff5-8879-dc75133a9e22,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095a41f3-7de1-4e73-9fde-3c341c8dbf82,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_746a0962-63b8-40a3-89eb-0babcda82a6b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5ba4170-2be9-4aec-b0c6-eb70083f998d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8803a59a-7ff0-44f5-9bd2-a2e8a9135253,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cefed48-67a7-483a-9a7f-4225fc8b1597,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3d5050e1-93c0-494c-97a7-c57fb12daf9c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c712dfaa-5e96-4f42-a407-3e607ac82eac,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_212cf0e7-3402-4219-8e7f-e8902f85d46a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_44c4c5be-58ec-42eb-b6f0-3ffc7e9ff4a3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f448c007-97da-4767-8f3e-035cc8de026b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64abd3f4-9c02-405c-b2c4-9dfc25ad7ca0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
