id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b641d923-584f-4e6e-afeb-243cb57b8a1d,cfeaea1a-30d9-4bb0-8b96-abacd2ac54a6,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_449f8fa6-0cfb-425c-bed6-c1892867918e,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30c43c79-0f74-4758-8b80-0879376893f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f4d27ac-b97d-4024-ba98-1f43e85c39bc,244139f1-dc6a-4122-bd12-c7e610f19183,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_cb1463aa-5929-4466-8bf1-000d995a49b6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3214fa35-8dde-4368-a5f0-ef28ed315f55
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18d0989f-6d60-48e4-9f1b-695360156617,15632605-d2f9-4bdc-bf22-1c13b754c753,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32a07f9e-8e34-4625-a11a-dba4d1e17cdd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80374ca4-44f5-40bd-883e-068b8020b053,c9591b6e-b971-4a11-b3b8-2bc5021bec18,fr.inra.agrosyst.api.entities.referential.RefEspece_3b4191bb-171d-4650-a960-7309ce4ff810,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32cca875-5f13-4776-a2c9-94927a4e7566
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0c83dd9-f42a-4d81-8bb2-9a63e02e1b2c,05219980-24d8-4760-9b4a-a1365cfc82d2,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3381ec67-e528-45de-91b5-d5c54b6af292
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cbb062eb-97fd-4297-ae15-e9ad64968de1,82ab1818-9943-4ca6-9983-97717ac0cebe,fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35405532-f1e5-4c5b-81c0-1b1d073d4b4d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_035ed5fb-9987-4786-aa82-dbbc74349ed4,03060e5f-b848-4d70-b36b-8580e97c0758,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3592b3d9-9918-4c9c-8696-6ed4c1ee9442
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ca06a3f-b425-4891-9dec-fc98cf704e29,d11763e3-4ef5-4bf2-b36b-65758f2843eb,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_54997a74-d89a-4bdc-80b9-28a155b779f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_36b6aff3-1a82-499c-9814-7a31dfb3695d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_57bca96a-2ba0-4379-9e6d-3a20632ec73a,8b8cc28c-2725-4b07-a171-386be764c45f,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6dfdbf52-a389-45aa-86a0-1ab84d78307e,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_36b6aff3-1a82-499c-9814-7a31dfb3695d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2bdd62da-1cd5-4cb7-a1de-1fbea460cfd1,cd859bb6-9de7-4328-902a-4441ce202aa2,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39388799-caa6-4990-a542-559c89bbd6e8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ccfd7578-cf5a-4f55-967d-5e5c364541f6,4e1a158f-caf6-4a49-92ce-b4b2f8cd217b,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_82ec4abf-dfae-4672-b50f-e94f3f78b19f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a61f90e-bf65-461e-995d-80d080cc2c1b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_89b57879-571b-4cf0-9d59-4cdbbefeb671,18a1f5a4-8778-44dc-b929-214db0f25b93,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e48b5c15-3b0e-40e9-8b62-b14cd486510e,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a61f90e-bf65-461e-995d-80d080cc2c1b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_52555342-147c-473e-a678-533d6af229fb,085d4111-c4b1-45d6-8c6a-5af34e4a565a,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ef70a58e-9fb6-46ec-bb79-90f69bd48a60,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d870907-6f06-4295-a5d6-296c695b8662
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2d3d775e-e1ad-433c-9078-870060843d8e,371f0614-5ab5-4daf-b03a-7f0f2fc36b99,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b2177649-a79e-46d6-9f6e-62d7e6c8e5b8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3db1a060-4169-4195-b1cd-b5653a3233f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1044defe-5bc4-4def-bc8c-bf9f6ac999aa,9449ac9f-f5fa-4396-811d-564c33542585,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_01d73aa7-781c-4ac7-804f-ee8f77b53d5e,a9c23dc1-c7e7-49d7-91af-54438c63a74a,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_623ca744-41d1-4210-8caa-cfd5ebc58f05,ff819a0a-773d-4907-a523-4f0071d46369,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8f62d8c7-e530-4143-9781-59d7ace6da1a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c51f07c8-2f33-4dfd-82e4-81875b607d49,dabb0185-b46d-4ff9-9bf8-f0c178a4eeaa,fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a7f73e7d-4fae-4f4e-92fa-2e958b129c3f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e79e644-67f2-4295-8baa-4a17dc4e40a0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df2f26ff-1d7b-4b37-bcb0-c1c83fa895b4,07646daf-0089-45b8-b829-6865149208cf,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e1afbe7b-a2da-47a6-9c46-a748ddbfcd9a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_40642db7-8398-4ad3-879d-3dc4be6afdc6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca57b237-c662-4bd9-a7f1-45dec003c5da,2e316969-cc50-4469-aece-ed27b164f376,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d394f0e9-43d7-4a6c-a8f5-4cc8d4cbcb3c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_418e7b22-d5f6-4b65-ae46-e6dbc08c3dcf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d97aa30c-b1ea-4efc-9f69-6c6821eeca5f,409a6584-8eec-49ff-aa6c-2d247dc897b4,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_71b16f09-b4e1-44bf-9ca3-f7dd013589d4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41b7e84b-bc00-4d1d-aa1f-bb0d88cfe790
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50d67ca7-9aa0-4a64-b5c8-bea1f6cc2dd2,e4d25462-2b8e-4e6d-b549-9df002abbf7a,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_164be711-fe83-463c-aad2-d929d03137a9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41b7e84b-bc00-4d1d-aa1f-bb0d88cfe790
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a425afe5-d236-4de6-9027-8f85fdc30652,cfa1f01a-5247-422c-b665-f11ac866e35e,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_11dc6653-b4f2-457f-84df-68d7f5d969fa,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41b7e84b-bc00-4d1d-aa1f-bb0d88cfe790
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1cc6c597-2e71-41ac-a536-f8f80ab67814,0746a699-35be-4ec7-aee9-2b62119eebe5,fr.inra.agrosyst.api.entities.referential.RefEspece_c082a14d-6b1f-4633-97b0-07cf92053e86,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_42dc9abb-69a0-4e05-b53a-130432bb8b7c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4b5f193b-b670-438a-8fa2-c05f780a9cf7,fb3bdaa6-9351-45c6-becb-6ef01c6bc5a0,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43380b9a-9a49-4462-b3d1-589b5e29d961
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48beea75-9f27-4507-b936-063e6df776e1,e5f28298-3126-4d57-8877-4e0a40308f68,fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44545afc-9822-4e68-af59-363fd5db37d5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f767de3-dd21-4079-8b63-35e65aacabc7,dc92c142-217d-4e8f-99ee-33b79c6d8867,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44bd5167-26ec-4381-a753-d573988956b7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_800904fb-3c53-40d0-8797-de98435ebce3,a68eb044-3fad-4f25-8f46-94102a625b00,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_726e32cb-cbc2-4602-b70b-3dd5d673fdee,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44e1d651-aa8f-40ee-949f-286983c1b103
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d02d137a-795f-40db-b6f1-45ca311241a4,a8376e2c-c93a-47c1-9ea8-357c518621ed,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_68b2d064-ae86-4bbd-8416-9d98eaee5fde,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4648c738-d914-4f3c-a355-ccc37f38cdc1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a356a305-5c4a-442f-b828-87a6df986406,427cd9e7-fa96-477f-aed6-c43f21e9baf6,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_93a8ad68-82f6-4681-9e3b-a3ac4c7474ce,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5fab8856-1756-4a43-8e6f-9035f0e65f53,eb504d0e-f1b3-4ee0-9579-664beab37c59,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b6296d9b-9264-4681-aec6-00a3e8bba4c1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7dce0b6c-e7fd-4fa2-b4e4-2e8d1100ac5b,37fde4b8-c3b0-4820-a716-eddc06139b89,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d969c52-ad89-46c6-bdc8-b8ab5d6686c0,b1fb6f82-f057-40ba-9379-6c0db04a11a5,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50535220-fd1f-46a0-a630-e07a2004654d,cda1e05d-9765-41e1-bc8a-663484ae2d0b,fr.inra.agrosyst.api.entities.referential.RefEspece_812f402f-c114-4a83-967f-789e6e030e38,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a51eee0-03f9-4108-a022-69895d11e904
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3dee6437-aa15-4f04-a8bb-094964060084,ccd8bbd3-daef-4c71-802c-2eb512371123,fr.inra.agrosyst.api.entities.referential.RefEspece_7dd57f40-a077-421a-bbb8-5d7cda071cd5,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e6d60268-6a71-4820-9881-7330d9216134,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8141e4-ee0c-4c15-b118-0f93aeab74bb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_caab063c-7a87-412f-8e8b-a0af9b7cd088,7c1a3e10-4728-4f70-9434-de84f786c72d,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_aaf7a0a2-9ae2-492a-8d32-c50e0ad40e03,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8ad8c0-7875-4a23-bb70-9242baada138
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_43c67006-09b9-4076-9715-3dcf5511e1ca,f763eaf1-1af2-4466-858b-7f22f998e26e,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c79e925-e5c7-43b3-a5c8-a3de32fc815c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af4d3389-b002-4b42-bbcd-8a3dc194dddb,b75363a8-823c-4206-bf7d-82b09bf41d34,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_de55760d-8000-434c-a697-bdf3304e5efa,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d779fd1-d23f-4b89-88d1-eca51cff6ddc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_16e21461-fb0d-43e0-a3cb-ac0a4bee26ce,c65f2335-6ad3-4e5b-857c-1f7b597827ab,fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6dcb8fa4-b9b4-4d27-b4a4-0f71a014873b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4dbb7183-063b-4c59-8842-255ada7461f3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_89da99ba-4a11-41db-9d01-27d6089cccbd,e0316540-09cb-49ac-ca22-df929957439d,fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_cd6e14f1-5fea-4e2f-ab9a-be96392653a8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4dbb7183-063b-4c59-8842-255ada7461f3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e905a226-d4fc-4e1e-ac10-d5fd3286f01b,d6025e4b-b81f-4905-aaaf-b4cd41ff2343,fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b10789c5-c055-4a27-875f-9ce463eed57f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e644e73-102e-42fa-a284-4b2643e3fe81
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b380f9d4-c6d3-4b38-9dd1-365faccf8d2f,8a493ffe-4870-4a09-a900-2aaf0103457d,fr.inra.agrosyst.api.entities.referential.RefEspece_771e959a-bb45-49e2-ad4e-d629cc8edf0b,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e644e73-102e-42fa-a284-4b2643e3fe81
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9beb60ce-897a-473c-bfb7-cbfc12893022,b0f94da1-fb31-4cb8-b11e-3e9b431a952c,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e644e73-102e-42fa-a284-4b2643e3fe81
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b44b017-3c9b-4a4d-800c-01153044bc6f,a52c9f18-e562-4b6c-808d-bb5224ec3c07,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bf7563ee-915c-47ee-9f48-7be17dcaf54a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4fa9634f-b6e6-48df-a28b-a152bc7fbf85
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_be411307-8102-4dd0-ad81-840a4f0c9c9d,b80acf36-1761-4d26-a2e1-87ee693bb942,fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a2872a-c98b-4a6d-9cac-2997afd08115
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1d287e3f-2a1f-4909-9950-f614c2d3f26f,2a7b7d40-5284-45a8-b518-ae68ef62e221,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5308d975-b95b-4983-aa64-9e61f5b935ef
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_262b6e4f-d972-48d9-8187-a9e352d4e7a3,0fc7a86d-d097-4a26-bb52-43ec9afbfc98,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5308d975-b95b-4983-aa64-9e61f5b935ef
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c8c4238-2373-4d34-8df5-f48249558787,42278377-ce32-4bad-ba4e-05e3be1abb5a,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5308d975-b95b-4983-aa64-9e61f5b935ef
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cf944ebb-5c2c-4ba8-a258-9c4a30f7216f,28a236e8-05a4-4e31-a56a-85a9667e0b01,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5308d975-b95b-4983-aa64-9e61f5b935ef
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6d085ae4-16e9-47cc-aecb-48ab2b36f07e,7d731a36-ba70-4426-9901-ba2d72e5a8e7,fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_164346a8-0473-487a-8dd5-ac62d3cc302b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56569c37-3ac9-4e78-9212-fe6412325410
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_01827ea6-ee62-4028-ab09-d1b3649ce7b3,9839fdd1-bb4e-4ffc-861e-ce32127d6d53,fr.inra.agrosyst.api.entities.referential.RefEspece_573b68d4-4ee5-4af5-9ec4-0db15a8c35a5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_573c0907-1271-4331-a734-b761a29657cd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b445ec07-c973-45c6-b6d4-a24846b842fd,6df7c193-36be-4db2-a0ce-60c8da895e3d,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9c8cb14c-af3e-4ad8-8d25-94bf680e99b7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9569db7b-44f0-4ddd-ada3-fdb5b4a29591,a2458f04-dfc8-4b4f-8669-1032d639435d,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0550cbf5-f442-4477-a9c7-1c93e49b6d8c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e73134f3-8a70-4bd0-8b77-48128d5bb758,a8b555b8-5489-4c50-a25c-ca15333352a8,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7eafd808-3da0-416d-878f-5c8370b13ced,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8345b0c2-b339-41f3-a432-c3bc922aea18,d1420dee-951b-4bcd-8f2d-183247b4881a,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_dbec0d4c-71d7-44d6-83c0-490d1c68c0c8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_038d7e2a-1372-4490-b46d-babc90c23e69,bf6534b5-d066-44fc-a3e1-2a759c5d7478,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_48458832-6955-4cfc-862f-fffb81d04d3c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5bb841b2-37be-42e0-bb8c-7624c59f8743,bd67ef40-0da3-4f9f-b18c-809a48107b04,fr.inra.agrosyst.api.entities.referential.RefEspece_ae69e262-7bd4-4fdf-bba1-32038f088dd5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_593f1627-b91d-4748-a15f-c6e7dc4c9221
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_019f0d54-4223-4531-98a5-427cc4a15ee6,a1d80e61-0c4d-4a70-b923-cc7d4fe28f34,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_595d3dab-048b-4e2c-abfc-0fba8ad05daa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fc4235b8-a47d-45b8-9779-19075ed1fc2f,796ccbaf-1a79-44aa-a7e0-f6bc8a8df38c,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9fd93b45-dc42-484c-8894-674195f57750,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59ffdbf8-3b24-4da2-8b57-d7daad6357fc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9484437-fc0d-4c61-84e5-7f8a81616ab3,daf161b0-3ac8-490f-b73f-e21c80303539,fr.inra.agrosyst.api.entities.referential.RefEspece_d0f817ca-50d9-42a7-abab-83e6cad6d7b8,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a5d9d7e-f933-42cd-9351-776fbd24a86f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_853ed888-3462-4cd8-b2ec-6c155927a155,fd2979d4-5bb0-48ee-88c7-c4fd0ef871fc,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b1d55444-365f-4e88-a3af-bc40412422b0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b13432d-c9e4-43fe-93cb-3c9ec4450c71
