culture_id,dates_nbjr_triees,date_moyenne,saison_semis_detect_via_intv
fr.inra.agrosyst.api.entities.CroppingPlanEntry_de55db3a-3921-4e9c-97c0-6b2dbe618b41,[240],27/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_de868a0b-338d-42ec-85d7-33a74f9af07b,[311],06/11,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e23d9625-ea8e-406e-b0ce-04118ccbf198,[306],01/11,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2651721-463f-4ece-9150-f9007b69dd7f,"[125, 227]",24/06,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4075ff1-e43d-4e24-b33f-93dc4de5a778,[244],31/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,"[300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 303, 308, 308]",27/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4e4d99e-4531-40fa-b0f8-b7e8edbe31a1,[218],05/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e54979cc-b611-4248-8544-4a3ff430905f,[296],22/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e571f71e-68f5-4395-b044-a038524eefae,"[214, 214, 269, 269, 272, 272, 272, 273, 273, 276, 276, 276, 276, 315]",23/09,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e79b146a-b2d5-48b4-b975-7eec58836d12,"[218, 218, 219, 242]",11/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9cd6074-b37c-469a-b185-b2372f3db51b,[296],22/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9e61c0f-6632-4cee-82dd-081915d98916,"[86, 86]",26/03,printemps
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebf82264-5fe8-4529-a800-e6a996a4c74d,"[133, 133]",12/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ecd4ac26-ee06-418d-ba31-6519e4ac8660,[257],13/09,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee6c7271-2edf-49ca-9f0e-d1b1b4a18508,"[88, 230]",07/06,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef761900-ee25-469d-8233-897930123779,[268],24/09,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef89c544-176d-4866-bcd7-052487461c3f,"[290, 290]",16/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0393b18-02d8-4c75-ab2b-27a7f68a996c,"[295, 295]",21/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f07ae62e-7fd9-43b7-8b9d-7d40cd63cce3,"[303, 303, 303, 303, 303, 303]",29/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f07b02dc-0ae2-4f42-abd7-8b5d5c7d3ca0,[85],25/03,printemps
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0f630be-554e-40cf-b174-3d359d0cdac0,[152],31/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f74f55c2-a958-4404-bd9f-fe81736f969a,"[294, 294, 294, 294, 296, 296]",20/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f852a1fe-d462-4e8e-aefb-4b32d4cc5244,[125],04/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8ec864e-8f9d-4bf4-9f07-b8f0b856929f,"[52, 53, 53, 53, 57]",22/02,printemps
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9bc7b63-3bdf-4a5c-950d-f3ff71e39a41,[63],03/03,printemps
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa444575-dcf3-475c-9f6d-dc15b44a3834,[290],16/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_faa594ee-7955-493c-94b3-b35e5ac02ade,"[308, 308]",03/11,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fee0a567-be5f-4e8e-8d54-9f5431721261,"[91, 108]",08/04,printemps
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,[308],03/11,hiver
