connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82be5bf8-257e-4f5d-ab0c-04e214993f65,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_833c15d3-5b52-48f9-bb20-ac19ba9a2fd9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_837ed76f-90a7-4347-ade3-343b5c85ae1a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.1375,0.1375,0.1375,0.1375
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_86bffda8-8334-4d23-a899-52de7eabba23,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1428,0.1428,0.1428,0.1428
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_89324012-41dc-410c-ab59-183e6395bcfb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.0125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_89a282ec-69ce-4350-b71f-6e3bab260e7e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.01667,0.01667,0.01667,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ab3c596-5bf3-4df3-9a6d-73c78d381cd1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.22,0.22,0.22,0.22
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8baf4db8-a631-4747-a8ad-73ae4c981711,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_982c4df6-b32c-4983-b3a0-2b334ed30bdd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ef41916-817a-4c64-a5ae-34004e34cd6f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8f2ca368-b689-4f6f-b854-3269b242c263,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8fd19cf7-060d-4435-85f5-93e3f37686d1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28ed4f36-fd74-44ed-b097-9691515905a0,0.5,0.5,0.5,0.5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_92523a82-4135-4861-aa23-d4d239f9eb40,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9399729f-b4fd-4cbe-bf1b-c5d99db61f00,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_972da051-5a8b-4b03-8f3d-6badcc803e62,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98149bec-bbde-49f3-96ce-e12953dda3af,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_982c4df6-b32c-4983-b3a0-2b334ed30bdd,1.0,1.0,1.0,1.0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_986ad303-87fb-4432-bb31-a7ac42249854,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1428,0.1428,0.1428,0.1428
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98965b04-2b41-4f12-91b8-765f292814f5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9cf9e123-b89a-4cee-89e7-c5dc3139f16e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e756084-e6e0-42f1-a007-9b2e7c625555,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e8db952-b481-4dfb-a9b4-f2aa59f2bbf4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a2c18d4e-5213-4c0e-85dd-244b73cf7e97,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5a459c9-012d-4d83-8a6f-acce20f89dc4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.08333,0.08333,0.08333,0.08333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5adbf60-1115-4a4c-9340-9748b1d8b68a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0.1875,0.1875,0.1875,0.1875
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a7d6894e-e27c-4cdc-808e-2cc709754c23,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a846c56f-dbab-4149-9a5c-b0cc46f886d4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.068,0.068,0.068,0.068
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a90b01b2-2a77-42bc-931b-a62a4737f39f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ad2159d6-2695-4a2c-a985-5e085f1a05b3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_adf46681-d853-466e-a78a-8788e48cf258,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.16667,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ae6fc51c-25e2-4b7b-a7cd-80c308e4a2e0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b240163d-df40-4d84-8ead-8e386f7baa48,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b39cbc1c-7c74-4743-bc68-5eed993cfb2d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,0.33333,0.33333,0.33333,0.33333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b42abcb6-67c5-4fbd-a9bb-d2628a796ac0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.066,0.066,0.066,0.066
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b43ac64e-478f-41df-85a6-5b3a68be41db,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba066d76-4e4a-44c9-95ca-3a7dec9d1154,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.0375,0.02917
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bb4834e5-6a86-4b6a-822f-27bb0e2068b3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbf1f92a-0812-4829-af0e-56989dd0f7cf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bc2286e1-81a8-4977-9c3b-4a6580fefe1c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.0625,0.0625,0.0625,0.0625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bc52ff62-be1f-485d-a159-203b3ba81c3e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bcdf19f6-93a2-45c0-9122-65ceb38cd706,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_be13e3d6-cfc9-4c4e-8442-5a5b6c4d13dd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.08333,0.08333,0.08333,0.08333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bf081255-157b-4d14-be41-3b08902a83d0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.08333,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bfc8c65e-0345-4209-b507-f728583084a9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.25,0.14286,0.125,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c1a64f7d-b041-42fc-973a-77ace63b8818,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.2,0.2,0.2,0.2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c2371781-d8f0-4c69-85a0-5a314e2ba839,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c3fac76d-e357-4451-bf59-6d88cc8991b6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.16667,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c426a35c-e9b0-4fa6-9965-af92eae1eda7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.16667,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c505dd83-81aa-40fb-928d-44e741ef317b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c64570ec-7563-47b6-afaf-13c4a71727fe,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7256a48-0622-40bb-83c4-a7f06db42feb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c8b882d5-4d49-4849-a99b-9c12ee949f60,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c9ae649a-b118-438d-9b9a-a2ee716dd3a7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c9b986c2-c108-4f65-b258-8764f6ee799d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.20833,0.20833,0.20833,0.20833
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ca4f46f3-bc67-4cfa-946d-aadb6f98c2d1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ca8b5a6c-e11c-45dc-9c87-e26cd97c0d5c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.08333,0.08333,0.08333,0.08333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ccec13c8-5bce-4b21-8b7a-b2f7084f3986,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.1125,0.1125,0.1125,0.1125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ccf1b599-edf3-46c7-9022-a6622b2da1a7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd080d45-9246-4924-bed2-00442f7dc002,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.05,0.05,0.05,0.05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd0a80bf-6f6e-4bf4-8989-613655fcfa3f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cfa3ad7e-a326-46a3-81ca-39f0374717aa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.08333,0.08333,0.08333,0.08333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d0111c06-389f-4a4d-a30b-69be031bc948,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d2058432-d112-48f7-8df2-096372e1ada1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.0625,0.0625,0.0625,0.0625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d26ce7c9-7922-45b6-9b7a-596b21711063,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d31d2ec0-2888-4c10-86ec-deb24edb2b0d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d35d643e-b181-46ca-97e7-921069dfc82a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.0375,0.0375,0.0375,0.0375
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d5d36881-fa35-448c-9ee1-91e51154f6d5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,0.2589,0.2589,0.2589,0.2589
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_da6aec76-491e-468b-9cbb-4836f2ab769c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_db1c598b-94a9-4757-bb1a-c79502ba1baf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dcbc0f07-d24b-4f8d-8518-2993adb06489,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dcef8f01-34f0-4ed8-b922-649ac4fd891a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,0.2233,0.2233,0.2233,0.2233
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df609dd5-6a68-48e1-9d29-9aaccd843a85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1428,0.1428,0.1428,0.1428
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e49c736d-8c4e-42b5-9471-b71459055778,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.125,0.07143,0.0625,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e53db699-35b3-4034-a0a2-b88f54860a53,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.16667,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e605097f-f023-4e74-bdfa-7cb90899f737,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e6dd7e70-1538-4bcd-a708-cb105044fad1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e9c8d16a-ea05-49f2-b915-50e15c8e34d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebd1ebf4-0f1d-4e8d-a23a-7dc387f5baee,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_efce0159-1aad-44af-89a6-44b0c9ee4b4a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.12,0.12,0.12,0.12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f10b5755-2762-4132-bdc8-1416646df942,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cfd009c2-cec0-4592-bcd6-4b7ec2fe4526,0.5,0.5,0.5,0.5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f23a82af-fd92-493d-9c2f-63f330ed61dd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.08333,0.08333,0.08333,0.08333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f23f1116-5992-4969-a5e8-883e20f81525,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f5ecef5c-a944-4f80-a8bb-ecd8391ac9af,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ec989c-7f90-4a04-89f6-fbe3a5d33a98,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0.0625,0.0625,0.0625,0.0625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f82b5c61-d2dc-431a-a7e0-1d8296f268cf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f94f845c-c2d3-42c5-83b2-ebe537974f5f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f9820b84-e534-40d7-95b3-17bd8d69b4be,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.125,0.07143,0.0625,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fb1d9461-7b1f-4070-800a-4c9d9a409e00,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,0.53,0.265,0.265,0.265
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc5dbc3e-d937-4235-a781-c9b0dc6b6428,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1432,0.1432,0.1432,0.1432
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc6dff67-16ea-4cdf-ab0f-4b5ade4d49e4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fd354353-7d4c-40e6-b28b-ca20e5322f88,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.1,0.06154,0.05,0.05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ffe7c239-7e61-45a4-9af4-5071374c6464,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fff4546c-f6dc-4502-bb52-d98ac16f8eab,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,,,,
