id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_0f1c892c-e041-417e-b0f3-7c8afb6fab1a,ae4796a0-975f-4517-bb8a-8948c9208d5a,Babarit PZ0,2025,DETAILLE,,GCF32358,,oui,2016-09-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2c0b5438-d095-412b-88aa-fcc73b935416,IR_ABIVEN,IT_MINETTE,70CA79G2,
fr.inra.agrosyst.api.entities.GrowingSystem_740b4193-acc7-46de-8e58-62a1cab7a229,fa763ae5-918b-4013-90ba-8d22b677aade,SDC-BROUCK-AB,2022,,,,,non,2023-02-03,,GRANDES_CULTURES,,Agriculture biologique,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bb910f2c-60e3-4e10-ad86-96c46f304c28,,,,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_9f69af9a-6590-4a08-9a77-5c50d71628c4,2fe30fe6-affc-4489-a8bf-efdb7bfa1932,SDC_JAGU_PC,2022,DETAILLE,,LGF39816,SDC cultures maraîchères diversifiées de plein champ ,non,2016-01-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,SUBSTITUTION_RECONCEPTION,24.0,50.0,50.0,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,oui,oui,non,non,non,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_e2a4c164-a3d5-4f5f-a8db-8b5296797219,IR_BELLANGER,IT_MARCANT,16AG86LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_ffa17c0e-b18e-4c40-9132-acc541b0d20c,19ccd271-62b2-4e3e-a7c5-7533ddbe71b0,MARTY_PYF10845,2020,DETAILLE,,PYF10845,Rotation maïs céréale prairie. Introduction de méteil et de prairie de légumineuse pure (luzerne). Politique d'occupation du sol permanente. ,oui,2009-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE,44.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_8f3e66d7-9aae-4fda-bb9c-cc4b93f94924,IR_BONNEFOUS,IT_AGUZOU|IT_LOBIETTI,87CA12PY,
fr.inra.agrosyst.api.entities.GrowingSystem_ea6e3a77-21ae-42d1-b618-51cc3d1181ee,90eba14f-8fd4-48f4-b7e8-5733086ecf60,HOF25652,2011,DETAILLE,,HOF25652,,non,2007-01-01,,HORTICULTURE,OPEN_GROUND_NURSERY,Agriculture conventionnelle,,24.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3a48bdf2-429c-43e7-acce-67efb51bc193,IR_LEGENDRE,IT_MALEK&SOLEYMANI,70GI33HO,
fr.inra.agrosyst.api.entities.GrowingSystem_3eb947bc-7da4-4116-b072-97c63f3f84e7,827148dc-a026-41c3-ae6c-41501d204b89,2013_GCF10939,2013,DETAILLE,,GCF10939,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,22.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f7895286-fe74-4f62-8a79-a70db6926638,IR_GENDRY,IT_PAMBOU,87CA72GC,
fr.inra.agrosyst.api.entities.GrowingSystem_c06ca8ac-0b26-42dd-ae44-09637f19b743,0e33d0c6-1771-48bd-9cef-82322208b511,2019_PYF26250,2019,DETAILLE,,PYF26250,,oui,2012-01-02,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE,28.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1b573b4a-06e9-42ed-b340-659d09c9b759,IR_LEFEVRE_Alexia,IT_GUIET|IT_SORIN,70CE14PY,"{ ""Part autoconsommée (%)"" : ""100"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_bb0f227c-7ab7-4d5f-8028-20e1ac53ce81,d122b583-9a27-4024-9267-d08624c303a4,sdc Moua,2018,DETAILLE,,LGF37599,"buttes de maraîchage dans le sens de la pente.
Essais de cultures car en installation sur un terrain qui vient d'être défriché au bulldozer (2017).",oui,2017-07-04,,MARAICHAGE,PLEIN_CHAMP,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,6.2,50.0,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_d4e69d6a-8301-4536-921b-60ee06e8e89a,IR_MARMIN,EF_TROPIK_FERME|IT_GUYOT,16EP97LG,
fr.inra.agrosyst.api.entities.GrowingSystem_dfd252cf-cd2c-42e1-bfed-2a27896ba391,6a8e1588-4333-4060-a8a9-7bc200c71e88,PPZ_GCF54616,2025,DETAILLE,,GCF54616,,non,2021-06-18,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_7b49bb48-8e54-4e48-a311-3d7480446f72,IR_DELBARRE,IT_LEMERCIER|IT_POURCHET,70CA51GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_7976eae3-0e50-4c36-813e-b2130d963ec7,f6be16e4-31c0-4ddc-b722-082d5a1d1edd,SDC_OBERNAI_2021,2021,DETAILLE,,LGF57736,,non,2008-01-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,,12.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1ed778f1-4c4b-4089-8e42-34b40c46894a,IR_JUNG,IT_PAOLUCCI,16PL68LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_94e6e352-37e1-46dc-a531-d9180371971e,85fa0f81-8adb-4d59-87ba-9cee726f34f5,SDC-SENGES-AC,2016,,,,,non,2013-09-01,,POLYCULTURE_ELEVAGE,,Information obligatoire,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2bd16791-ad35-4735-a8ab-1ea804c38b69,,,,
fr.inra.agrosyst.api.entities.GrowingSystem_afca87a3-e5a6-4dd7-bc1b-e3412733438d,cc631a6b-11f2-44c4-af73-cb99b8ef3246,GCF55137,2021,DETAILLE,,GCF55137,polyculture élevage ,oui,2021-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,90.0,100.0,,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,oui,non,non,non,non,non,non,non,oui,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_d73b5c1e-859b-4319-a1c4-ca59e1651060,IR_MAHIEU,IT_AGUZOU|IT_LOBIETTI,87CA64PY,"{ ""Part autoconsommée (%)"" : ""50"", ""Vente coopérative (%)"" : ""50"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_dab7ab85-2ef2-4a35-ba3f-31169fe1685b,5662c456-ab96-4002-a51c-f46545942c25,SDC BAZIN,2016,DETAILLE,,PYF11016,"
MAÏS FOURRAGE - BLE - ESCOURGEON - COLZA - BLE - BLE",non,2010-05-03,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE,100.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,oui,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2af0112c-b099-44fe-aefd-b16c27057602,IR_LEVAAST,IT_ALMOUSSAWI,PTCA80PY,
fr.inra.agrosyst.api.entities.GrowingSystem_ebbb3eae-2cac-4371-874a-dc3700d8f8c0,230e31b6-e401-4fd4-96b8-23235c906738,AB35_SDC_Lycée_PC,2016,DETAILLE,,LGF37264,,oui,2011-01-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,,1.63,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a3716e53-ab62-450d-96e4-bbea9a73f682,IR_BELLANGER,IT_MARCANT,16AG86LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_8dc22621-db13-4f01-b102-f42b1963949c,fa78c793-eea6-4710-97bc-93077135748c,LGF31618,2024,DETAILLE,,LGF31618,Culture de légumes biologiques de plein champ destiné à la vente en demi-gros.,non,2015-03-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,RECONCEPTION,8.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_b43049a1-8818-4ffb-8eb4-59212e81afa5,IR_CHARON,IT_GUYOT,17AP12LG,
fr.inra.agrosyst.api.entities.GrowingSystem_67dd1078-24c0-41e9-9914-1412f6d05152,06bc78c6-4987-453a-8a34-833ed8124c2e,FAURE_PYF28757_PE_49_réalisé,2015,DETAILLE,,PYF28757,,oui,2009-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6dedb969-17b4-48af-89b9-9f5a69251329,IR_FOUCAULT,IT_MEROT,15CA49PY,
fr.inra.agrosyst.api.entities.GrowingSystem_43e62523-c9c0-49f4-89bf-2ec1c68961cd,6993cb4a-2e3c-4117-9cb5-cbd6c9056256,PPZ_EARL LAPEYRE,2011,DETAILLE,,GCF10835,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,90.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_90fcb9f2-ff7d-4ec1-81fb-2bc17bba94ee,IR_BAILLET,IT_LOBIETTI,87CA40GC,
fr.inra.agrosyst.api.entities.GrowingSystem_eeb033e1-1b64-4c4d-8a21-46f51ca9e24f,16eace04-c653-44a6-ad7b-24a56d8df9a6,Papion_PYF11124_SdC Dephy,2017,DETAILLE,,PYF11124,"Base : Maïs grain – Tournesol - Blé tendre Hiver - CIPAN
Du Pois printemps tous les 6 ans à la place du Tournesol :
Maïs gr-Tournesol-Blé-CIPAN-Maïs gr-Pois p-Blé-CIPAN",oui,2008-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,34.5,34.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,oui,non,oui,oui,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,oui,non,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e9ec5385-bc07-46a9-8ad7-3ef0450d2bf4,IR_LODI_DE_SOUZA,IT_MEROT,PTCA44PY,
fr.inra.agrosyst.api.entities.GrowingSystem_ff50277c-3fbc-4f40-b544-96c87fce3acd,2dafc605-3dd7-4c46-adba-4146bddb6d29,SdC Chéné,2018,DETAILLE,,GCF33824,Rotation sur 8 ou 9 ans avec 5 ans de prairie temporaire. En agriculture biologique.,non,2010-09-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,SUBSTITUTION_RECONCEPTION,30.0,40.0,,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e05e0947-afd2-4315-802e-6a745a4cb95c,IR_BAUMARD,IT_MEROT,16CI49GC,
fr.inra.agrosyst.api.entities.GrowingSystem_5e626c21-2440-4ad0-a709-a1e4a7bc1c9f,d731ab1a-ad0c-4f8c-bda0-cb3b752506d0,21SPPZ_SDC1_GCF50897,2023,DETAILLE,,GCF50897,"Système en place depuis 2016, mais variable selon les besoins d’affourragement, les aléas climatiques et l’état des cultures.
Variable = parfois 3-4 ans de maïs à suivre, retour de prairies au-delà de 4 ans.",non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,75.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a24b465a-81f3-4cc9-91aa-f44cc27eb98a,IR_BARBARIT,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,87CA53PY,"{ ""Part autoconsommée (%)"" : ""OUI"", ""Vente coopérative (%)"" : ""OUI"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_040172bf-4f6e-4122-9de1-2c234c833fb2,5c44ba61-a85b-456d-9fc4-5546ef88ca2a,SDC GAEC des 4 Vents 2016,2016,DETAILLE,,PYF11075,,oui,2011-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,oui,non,non,oui,non,non,non,oui,non,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_dd6d4f88-171d-415c-bc65-fc3f68d5396e,IR_FABRE,IT_JUILLARD,87CA42PY,
fr.inra.agrosyst.api.entities.GrowingSystem_0ad89515-949f-45a8-847f-637adb5bd814,feda2fa3-a231-4c49-8c81-298f21e7254f,GCF11146,2013,DETAILLE,,GCF11146,,oui,2009-01-01,,GRANDES_CULTURES,,Information obligatoire,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_8250b3a4-a820-4670-a761-a8ada3b32b9d,IR_BOURGLAN_77,IT_GAZUIT|IT_GUIET,87CA77GC,
