id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_8c9da32a-5b6c-4465-b5b2-92619b18276a,956fe04d-f72a-470d-bad6-052b2b441580,Zone principale,2022,4.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4bd0a67a-3df4-4d34-83d4-65b5af15d749
fr.inra.agrosyst.api.entities.Zone_45533791-771f-4972-bbe7-f2eab9695931,9a09f7dc-18a9-4ae1-8f39-e1470e76919f,Zone principale,2013,10.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4cfc2224-8ed6-4e37-8ad6-76ab04bff468
fr.inra.agrosyst.api.entities.Zone_1a83eab5-0ff2-4c02-94ff-864f69e08502,726ed81d-e48a-4541-9486-07afec7096e7,Zone principale,2022,2.28,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4d5c9765-56f5-4fe3-9549-1aeab456096e
fr.inra.agrosyst.api.entities.Zone_4fc9b9e5-c964-4c88-aa78-621939bb9e70,96b6ed40-77f9-4de5-83c3-550ddcb7b71b,Zone principale,2022,1.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ee126a0-0f1f-4fdd-9962-096e3a6dc305
fr.inra.agrosyst.api.entities.Zone_6d749fd4-4fdc-4559-a4c3-18bb99fbbe19,3dfe0813-5ea4-4bc0-9959-385687054605,Zone principale,2024,1.23,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ef51db8-ef28-4072-b925-6f87d05075be
fr.inra.agrosyst.api.entities.Zone_a28bd148-4d3a-4f11-b9cc-c59b9846cb91,71a7e58e-2ca6-43fc-81f5-99374bfe17e1,Zone principale,2019,5.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4efd2a54-76c4-400b-a573-577fc314334d
fr.inra.agrosyst.api.entities.Zone_7ec893e2-ca29-4cb4-a841-1a2f30f578d9,a171059b-a924-4150-8b79-527cf4caafef,Zone principale,2020,3.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4fd4144b-78fa-47d5-a454-5167e920e172
fr.inra.agrosyst.api.entities.Zone_f25ad120-b61e-4181-9bfb-a5df903fa265,7011314d-4a02-42cd-8597-a1893e24b689,Zone principale,2019,0.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ff6f5d2-e9ab-4fc3-9135-98bde9d60ccd
fr.inra.agrosyst.api.entities.Zone_88355840-eb46-49bb-a63b-b47021c78d0e,af869182-a5a1-4948-b986-fda29c1a13ff,Zone principale,2016,1.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5064a5aa-6dac-4377-a1a7-45ed87d1bd06
fr.inra.agrosyst.api.entities.Zone_a225880d-0612-4ebf-b37b-5b179ce64093,9ca3377a-4f3b-4394-a226-694b1fc52cb7,Zone principale,2020,6.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_50aaff6b-e07f-42b7-be75-597066485fe4
fr.inra.agrosyst.api.entities.Zone_5ccca5d0-0b0f-4ce9-bfc2-288035f39203,2bf403bf-64ef-4b9d-816c-f92cf510aa7a,Moulin à vent_3bis,2019,1.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_51acbf17-237b-4f25-b34b-6f299553eca5
fr.inra.agrosyst.api.entities.Zone_d94a1c28-4c46-4c78-97e4-248aabf04bed,5bd04727-6a3f-4f4d-8459-c15e856500b7,Moulin à vent_3,2019,4.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_51acbf17-237b-4f25-b34b-6f299553eca5
fr.inra.agrosyst.api.entities.Zone_0cfb958a-4acb-49f8-a4bb-d31b3d4b3f9b,42fb0a7d-4fd4-4462-829d-8f5b7fd0a979,Zone principale,2019,5.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_53433d38-e06d-4a02-a15e-4b28fc7568a4
fr.inra.agrosyst.api.entities.Zone_1354b701-3f88-41f1-8dc5-64c2c97fb49f,80bfbced-2fe0-4d2a-90cb-7eec16e9d8ce,Zone principale,2022,0.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_53d6c3b5-f0d2-4747-8390-80dba2622e1e
fr.inra.agrosyst.api.entities.Zone_8862f87a-dc78-440a-8dec-b98416fee890,385b7012-3ff6-4edb-a0b4-b099b5b1703d,Zone principale,2023,2.83,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5471c7a9-a3b4-48f3-a7bf-69e9b47cb5a1
fr.inra.agrosyst.api.entities.Zone_279b4fae-1f2e-4505-9b74-0144d03b5827,d9810f3d-fe05-40cc-9d32-6aa4e260a87d,Zone principale,2023,4.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55156b3a-2e5b-4f22-aa68-48b23db47235
fr.inra.agrosyst.api.entities.Zone_0ef4e2ff-aa19-41dc-bfb2-22e3002a22c4,1444586a-9d37-44c4-a192-163a2a14d8d6,Zone principale,2016,4.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_554130a8-21ab-4364-ad20-a97f08c9a189
fr.inra.agrosyst.api.entities.Zone_05acf41a-517b-4024-be72-8e6b5351b77d,1a42de6d-fcb7-4954-a7bf-28e2d0984199,Zone principale,2023,15.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56461286-fca7-422d-a634-21ffb6c90b31
fr.inra.agrosyst.api.entities.Zone_cc4994ee-626d-46ce-860e-efecf7f3ff24,f3afc51e-dceb-445b-bc15-ca43d0534182,Zone principale,2019,26.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56c2fecb-f8f6-4dc9-a2ef-3ec5eec26938
fr.inra.agrosyst.api.entities.Zone_98d3ad27-3bcb-472e-87c5-706de63e3ba3,5cb7f85e-e586-41ea-a01a-6dce006f9bf3,Zone principale,2024,6.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_570d6002-a322-4e9d-8753-e9967123f49b
fr.inra.agrosyst.api.entities.Zone_f961d879-271c-42d0-b2a6-e0d571645d5c,e15b224c-8fd3-440a-8b22-0b43a4511af0,LE PUIT,2014,14.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_573fb71b-29c4-4dad-aa35-bae5871aaf40
fr.inra.agrosyst.api.entities.Zone_7971466e-e66f-4c82-99ab-acebe7f51e03,6fb10139-f248-4bc3-b261-fc00aefcbb88,Zone principale,2020,11.32,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_574886f5-d297-4a64-bb7e-a299bb032f10
fr.inra.agrosyst.api.entities.Zone_faac1bff-6517-4d33-87c7-fe9eb2a713b4,19cc7983-b45d-4fe7-bdbb-ba89d5d823d6,Zone principale,2019,1.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57e5d9dc-0d19-4699-ac08-253cf5676584
fr.inra.agrosyst.api.entities.Zone_28e332ff-8200-41ca-8dce-a2f0c8c770e0,4e0de649-fd44-42b2-a860-165e3c8b942c,Zone principale,2022,1.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_58b32575-9031-4de0-9d30-eaa32fc411ad
fr.inra.agrosyst.api.entities.Zone_a3b3edd6-8f87-4112-924e-76fc457bfd3b,e5ddbe4d-2aea-4647-a6b1-9f6b6a54bdca,Zone principale,2014,0.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_591d60bc-c110-4b3a-9751-e535583e5e22
fr.inra.agrosyst.api.entities.Zone_db52e1c0-614c-448e-b8f1-2a96a39df316,23cc6332-5e63-4224-8c36-59364e1f4368,Zone principale,2019,12.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_593bacca-25ab-4ad2-956a-2acfe004a2d6
fr.inra.agrosyst.api.entities.Zone_9206d3fb-2251-487e-92ff-c96f30aa12a3,7083bca2-8d2f-40d2-ae31-5095ed9c5528,Zone principale,2021,12.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5bac7445-f69c-43a0-851a-0fd566030936
fr.inra.agrosyst.api.entities.Zone_ac3c5016-1c6d-44da-81bd-d1fd85921cfb,043b4b6d-2f1d-4820-909d-c812ca06b830,Zone principale,2019,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5cd78cd8-f999-4682-adc7-835e9d75cd2f
fr.inra.agrosyst.api.entities.Zone_7e33264e-fbb9-45c5-929a-ba4c6bac1db2,03c42bd4-503e-41bb-97d3-e12b361438b8,Zone principale,2024,2.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5cf220cd-d678-49f6-8a06-e7d7e78025a5
fr.inra.agrosyst.api.entities.Zone_6a024f81-ca6e-47de-a6ee-a8aa30182d22,20b876bd-7151-41c9-9cd1-87637543c27b,Zone principale,2022,2.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5da22b45-dc7b-4418-a147-aff427e7010f
fr.inra.agrosyst.api.entities.Zone_0f41441c-2f4d-42a0-a08f-3ebc008448b8,a8dfe7be-5167-4893-a36a-7813b6b3bcf2,Zone principale,2019,7.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e044127-3d28-4391-952e-19af14c63d47
fr.inra.agrosyst.api.entities.Zone_407ad85d-9a8e-42f9-8759-30222a33364e,03c58c18-19a1-4e4a-878e-a96ee813203c,Zone principale,2012,16.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5f0375d3-7e76-41fa-a8b1-3fc03cf769cc
fr.inra.agrosyst.api.entities.Zone_4720e13c-8b7f-4ebb-991d-fb64bd2edd6b,09fa6d56-4046-4332-89a3-5efed67ce567,Zone principale,2014,9.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5f3edce5-4fa5-417d-8a38-f89a7132ec93
fr.inra.agrosyst.api.entities.Zone_3da51f9d-47a1-468d-af12-01ea78ffc045,ca7a8ec6-38fa-4445-b5da-cb0898c12ce9,Zone principale,2024,1.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5fe162f8-9d59-4861-a8af-1d5fee0a2054
fr.inra.agrosyst.api.entities.Zone_13709e5f-e322-4434-8539-cfb9ed5f5da1,0bd157f5-4abe-45f0-956f-fb74da8c24fa,Zone principale,2012,1.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_604c73b1-2be9-40aa-923f-f1461f7f7b2d
fr.inra.agrosyst.api.entities.Zone_32e250ce-5436-4cc8-aaff-d1e7910a24be,a2dad170-5e9c-4fd4-b76c-d9db3b5b6e5c,Hartenberger_2,2019,4.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_61a04d5b-650a-4ee3-8ce5-a79032e1c88c
fr.inra.agrosyst.api.entities.Zone_aad5ccd7-db30-4b48-968e-f92472ccdeac,4727831b-b09c-4322-bb39-916fab5dde75,Hartenberger_1,2019,5.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_61a04d5b-650a-4ee3-8ce5-a79032e1c88c
fr.inra.agrosyst.api.entities.Zone_4d60efc1-cdb2-4770-9d5d-741e244a34e0,760d112f-70dd-4201-95e9-e5de8ed0c3d7,Zone principale,2023,13.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_63a848dd-39ae-498d-8dae-0afe8294a7da
fr.inra.agrosyst.api.entities.Zone_c2916b13-68e4-4877-96d9-acfc3e204052,487520ff-3dfe-4fa1-81e3-70082273d2c1,Zone principale,2012,1.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6452054f-a581-4a5e-9d25-793dec8c41f5
fr.inra.agrosyst.api.entities.Zone_555fb342-96e3-46fd-83c7-329f9ddcfc34,76b58389-a204-41ba-abdf-49befaeb7f3a,Zone principale,2023,12.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_647a4b66-c1be-4d5f-9394-24f67e4fede0
fr.inra.agrosyst.api.entities.Zone_05161e5d-56d3-4258-ac80-8beaa543550b,e536aa59-9d9a-4d54-8423-7c454bd00336,Zone principale,2012,8.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_64a6b312-d00b-4533-b3ed-3b216c28bc26
fr.inra.agrosyst.api.entities.Zone_2f2c9905-a799-4feb-b674-1ca41413d7df,00b195c0-1ecf-45d9-b3ea-fd9768c75c0d,Zone principale,2021,10.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6532a7d7-6624-4c7e-a817-38f88d437c34
fr.inra.agrosyst.api.entities.Zone_5a83fdb2-6726-4045-83cd-e8933755d4e6,bac52eea-edf7-4a91-b154-d3a2052df42d,Zone principale,2019,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6555c870-9015-4477-8ce8-8e0dd1c2ffb8
fr.inra.agrosyst.api.entities.Zone_cf75b0f0-2a0f-46bf-b67d-3f2f5da65547,19e2e73e-aaf9-4c62-a041-cf0249b9a9b1,Zone principale,2019,6.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_65df8716-154e-487f-a2b0-77889fdf92f0
fr.inra.agrosyst.api.entities.Zone_dc6de783-1517-4e6a-891d-207cf2aa9262,68c5d3a4-d9df-4340-8891-696b0aec8069,Zone principale,2023,4.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_66802644-c38c-41f9-a645-f4b3a032931b
fr.inra.agrosyst.api.entities.Zone_71533a93-0afa-44bf-bda9-55c4fbb7169e,2b64dc9f-c7d7-451f-9b1c-e11f85fe3018,Zone principale,2015,0.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6771da06-5fc3-43ab-8adf-426c27860b6e
fr.inra.agrosyst.api.entities.Zone_65d86b49-b400-4132-905d-b36d63aed4e6,df780134-8962-4ca8-a1ec-196e570a0271,Zone principale,2021,0.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6783abce-54d7-4163-a827-c90441705b22
fr.inra.agrosyst.api.entities.Zone_77e57a78-3033-4cc3-a2e9-a94a5ff4f1a0,c3ef487f-7743-423a-8e1c-6a561c2c878e,Zone principale,2020,2.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_69487b75-df71-47bd-9b9c-5838012530f7
fr.inra.agrosyst.api.entities.Zone_6256cd74-8eb8-42be-ba09-cc173480cb41,a98ddfc2-51ce-4365-acac-8066be42285a,Zone principale,2015,0.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6a0fe213-9dd7-4564-9580-3693ff0719db
fr.inra.agrosyst.api.entities.Zone_f17356ec-d068-4c59-95cb-9cef1b2f9c2d,03d9fc95-ac2d-4ff7-a224-5e3c94d2a8eb,Zone principale,2013,5.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ad959c4-ef01-4020-b77a-b543985a7000
fr.inra.agrosyst.api.entities.Zone_2a6053f9-a4bc-480b-9b5f-f0cd8686d62a,d70dc4ab-a885-42fd-9b57-70c63df87081,Zone principale,2012,4.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6c66f088-c895-460e-bd25-10bd15c15d85
fr.inra.agrosyst.api.entities.Zone_bcc54b2a-f7b9-4296-b57e-364e8bfff5d4,3753f677-d474-4d32-ae97-9c065446ff0a,Zone principale,2024,1.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ccf6887-35c6-4467-90c8-37f4db44fb98
fr.inra.agrosyst.api.entities.Zone_4e13c8a1-328c-421c-a40b-e6245237c19c,79faddfc-9a44-4e2c-910a-52b67d6b4c5e,Zone principale,2022,1.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6cf4806f-e01b-4f05-841f-5416a836cd50
fr.inra.agrosyst.api.entities.Zone_8e9f4765-cbdd-408f-a1c0-c10d23bb2b05,bddd0a29-f0bd-4a30-b001-96c5caa13f8a,Zone principale,2022,4.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6d7d3b07-cc1a-4d95-9021-d55f20cbe675
fr.inra.agrosyst.api.entities.Zone_5d5eb26c-3b50-4c33-8f07-32d5b36ca1d7,865bc309-059f-4241-a8cb-6cb556f7fa18,Zone principale,2016,6.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6de34d82-41bf-42d0-9c62-87364b2b5299
fr.inra.agrosyst.api.entities.Zone_74139be4-8965-4625-ab53-5a7c42bd5b28,1a06195e-1146-4be5-82b8-07976f82a8e3,Zone principale,2020,15.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6eaabba2-2372-45ea-82a9-90f5755b3564
fr.inra.agrosyst.api.entities.Zone_120ec9fe-44f9-4f56-aa6b-57b12e955446,6ec1d5cd-7acc-4d45-9851-70f67f4f0a16,Zone principale,2013,2.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6f7f8732-8bad-45de-b721-8135050de71d
fr.inra.agrosyst.api.entities.Zone_05568c9a-7fa8-4fa7-a100-3b673dd1c3eb,98d4e164-60ea-452f-b4b1-44f64c3600ef,Zone principale,2012,9.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7020b779-396d-4a99-8d99-c332aeb0760f
fr.inra.agrosyst.api.entities.Zone_4450261a-15e3-487c-935b-7be145d5c4c1,4cef3ebb-20c0-474a-87f0-53dfbc65387a,Zone principale,2018,5.23,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_70a4b8d0-a3b0-4d23-b969-e04a39b6d3af
fr.inra.agrosyst.api.entities.Zone_b89dc910-15a8-494a-858e-a51e658ca2f8,b2f14f50-a6ab-4c0b-be18-074f6ef4a33b,Zone principale,2019,1.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7232ddf6-e2af-48dd-b47c-284c8f7888b3
fr.inra.agrosyst.api.entities.Zone_2603f0b6-9ab3-42fe-8121-cfd5d7f221b6,72f20ba2-1198-484a-a86a-364a0da50ec9,Zone principale,2022,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_725c83d7-56c2-4403-a159-37a390d2dc69
fr.inra.agrosyst.api.entities.Zone_0ab03fec-4b22-4068-b1fa-196c3c506255,f390e711-d967-42db-8f2c-d69247986ec2,Zone principale,2018,20.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_72883f17-a6e1-4e2f-8b9b-3504566ea501
fr.inra.agrosyst.api.entities.Zone_5529e39b-880a-4db4-85ad-b12e2a7b5cd9,36964b73-7b8a-4c0e-aeba-cc42d5162792,Zone principale,2022,0.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_73bc1a97-6eaf-48d9-a05f-d076f68b9bfd
fr.inra.agrosyst.api.entities.Zone_abb18b98-b00b-4039-9221-e131169e89b9,2a4d6bf1-a5bc-475d-8153-15de9251a8a3,Zone principale,2016,1.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_743ca811-5402-41a5-9209-541f92c09889
fr.inra.agrosyst.api.entities.Zone_2e424cd1-0b47-412e-9d4e-0bbfdd69adec,49460959-ed8d-4053-ac82-ea0b026a0e47,Zone principale,2019,20.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7497756c-f0ba-4fd2-a7a0-e6b60c706cd1
fr.inra.agrosyst.api.entities.Zone_7405339a-e18d-4bed-a696-3160ac496a93,0ac98c0c-e046-4f98-8ffd-8edd05e91e7d,Zone principale,2022,1.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_74c5af56-cc3e-4926-a199-a98d9a933a6c
fr.inra.agrosyst.api.entities.Zone_80493543-e1b8-4a9d-aa5a-6e0fcd7edb23,1b0c4525-df39-463f-a8b1-530fecc7f8c6,Zone principale,2021,0.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_768bfba5-830b-4db9-9b50-3ebd004fe170
fr.inra.agrosyst.api.entities.Zone_d735a091-f25c-4c2f-a567-c5c7f77e86dd,3980826c-523a-4bff-bb00-578a39fd3b43,Zone principale,2016,1.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_772262ca-69cf-4ebe-a194-0c2f1e77e82b
fr.inra.agrosyst.api.entities.Zone_65f5e044-16dc-4f8d-bca0-1828b17732cc,bac52eea-edf7-4a91-b154-d3a2052df42d,Zone principale,2016,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_77635085-778d-4cef-bf4f-8e78630d13cf
fr.inra.agrosyst.api.entities.Zone_11ed587b-cec4-495e-a04c-b2d65fdecdb1,8551a2e1-aff2-49c5-813d-82794b074313,Planche 5,2020,0.009,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7871e92f-20df-43f5-9604-aeb8aa6ae402
fr.inra.agrosyst.api.entities.Zone_792cf4b5-bab8-425e-bf79-c106bdf6f5e5,6ca08763-de68-4860-a9f6-95ca0c843253,Planche 6,2020,0.009,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7871e92f-20df-43f5-9604-aeb8aa6ae402
fr.inra.agrosyst.api.entities.Zone_a207f4c2-eef3-4a1e-97e5-e89628c95a1f,22715a9d-0ab6-4118-9eb2-c536806dbe20,Planche 7,2020,0.009,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7871e92f-20df-43f5-9604-aeb8aa6ae402
fr.inra.agrosyst.api.entities.Zone_3a57c697-a220-4a83-bba7-8ce498203939,ae29bf73-72bd-419e-a263-e6988c95d6ed,Planche 8,2020,0.009,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7871e92f-20df-43f5-9604-aeb8aa6ae402
fr.inra.agrosyst.api.entities.Zone_5c34f86a-cbff-4258-80ee-56af664b5a0e,6a1d32e7-6b4a-4328-b2b3-e28e79e8351f,Zone principale,2019,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7b95d3a8-a86d-44e2-b44d-c73964093f45
fr.inra.agrosyst.api.entities.Zone_87e5732c-be32-4e3b-a04e-6a42c2547b56,30f62dd4-1c27-4638-b00b-6709e8bdb81f,Zone principale,2019,2.06,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7de0d850-d1e0-49a9-9093-ee6636a7c04a
fr.inra.agrosyst.api.entities.Zone_cef47dd8-f362-4a54-a50f-795a98e392b1,a89b3057-256e-4aa0-bc08-2c2371dbe2fe,Zone principale,2018,5.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7df187a0-1c3f-4355-906d-2542ce6355cd
fr.inra.agrosyst.api.entities.Zone_79f17d1c-f625-437f-950a-ddd781cc394b,1fb2aadf-a1c3-46b2-a12f-6582a7d98f3c,Zone principale,2024,9.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7e05ca66-e1ba-44c6-a9bb-7eee6aa505f7
fr.inra.agrosyst.api.entities.Zone_f3e12503-131f-4089-bbfa-abbbc5675b72,49c98148-03e6-4b54-88c6-7bf6a0712f0b,Zone principale,2017,0.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7e983cec-716e-4b3d-b430-341d805adf98
fr.inra.agrosyst.api.entities.Zone_8584c6ff-d85c-4e7b-aa0e-1a6554a6a33e,65c4059a-c298-408c-89fa-1e3b4e1c9fc9,Zone principale,2024,5.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7eebd3ed-5e4e-480b-ba7d-f56f80ddcdef
fr.inra.agrosyst.api.entities.Zone_59b19dc8-5e88-431d-a9f2-f510f8ac9c69,3ff2c0df-7230-4ef7-97f0-d208aa9d97a0,Zone principale,2013,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7fdb6f6b-3c16-4525-a4bd-c9a240e7eaea
fr.inra.agrosyst.api.entities.Zone_cd9b1236-5185-422b-8555-4283e157a5fb,89024d38-fe4c-4178-b3f5-88429808fb12,Zone principale,2022,9.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8014a42d-119a-4160-8b6b-ba29a084aa48
fr.inra.agrosyst.api.entities.Zone_8e024f5d-cb18-4f83-9415-14d10bed8c0e,146b0b0e-6578-4434-ab0c-3e44a0401cec,Zone principale,2019,1.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_80eb517d-812b-48f2-a441-17d79cbf9ab2
fr.inra.agrosyst.api.entities.Zone_e960d5a5-9632-4f10-acb4-b8dc19466c5a,8808d145-73fc-430f-a49f-09780086ad21,Zone principale,2020,2.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_828a2b41-05c6-4d2a-8eff-a3e55b121291
fr.inra.agrosyst.api.entities.Zone_5e9a4523-ce13-48a8-96f5-9ff844e1b613,99612d9d-5c01-4a42-983a-538588a56b3c,Zone principale,2024,2.06,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_83a1b808-64f5-4820-860f-a6834f7a2923
fr.inra.agrosyst.api.entities.Zone_72a2bcf4-d940-4d61-b895-be2bc976be97,105a462d-1e15-41ce-962a-bb16fcfea86a,Zone principale,2020,4.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8413f0e5-37ac-47ea-81aa-a89cc1adaa84
fr.inra.agrosyst.api.entities.Zone_65986fdc-3844-4233-b331-5d1021deb64f,7de60d7e-b23c-44c9-878b-d451c980a29b,LES PRES D'AUDE,2014,5.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_84414e29-9218-4c56-83b0-da1b8f9da0dc
fr.inra.agrosyst.api.entities.Zone_0a9837dc-0d50-4c50-8a69-317f4b40526a,8ec52305-2077-44e1-96f3-0d9862fa1982,Zone principale,2019,1.75,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_847dbfa4-9e69-45b0-bf8e-08dae65f1414
fr.inra.agrosyst.api.entities.Zone_275f9a9a-0493-4d73-b2e3-3b7f7d5a8496,6539b06b-c807-4f16-b146-a25d0aecf6c0,Zone principale,2016,1.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_848585e9-106e-416d-926e-96095689dee4
fr.inra.agrosyst.api.entities.Zone_86760dec-ad63-4eb5-b4da-d1c47ad4d7c7,e3d02a86-4905-42a0-a145-3292a6c29ef0,Zone principale,2012,7.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_85d55bd6-660c-4fe8-8d52-dcfa641cf974
fr.inra.agrosyst.api.entities.Zone_499bac2f-e09d-4c27-8490-804bd3f5a4a2,807e4a55-1d87-4cd4-b8f6-f2827031287a,Zone principale,2013,10.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_87216e25-e744-4c77-b0c5-de3f080042e2
fr.inra.agrosyst.api.entities.Zone_5980ff54-1e67-4424-881e-3c1231684a18,2cfd524c-2cd4-4cfe-9052-0f97c29f3598,Zone principale,2012,2.18,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_873f6697-8a80-4738-b4ea-862ed24f047b
fr.inra.agrosyst.api.entities.Zone_095e463f-ac6d-4fca-aeef-a1211681e1e8,fe86b826-ebdc-47c4-8e3e-921ea556a93d,Zone principale,2013,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_87b97415-e7f0-4e19-9aa2-99a80a6b6991
fr.inra.agrosyst.api.entities.Zone_493c2222-99cc-4665-97cf-b49c739e0492,2a67e1cc-bf22-4291-aae3-f52d146dd851,Zone principale,2023,8.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_88477e7c-16d3-4ad3-a1be-b9c29a487363
fr.inra.agrosyst.api.entities.Zone_b2f3f8cb-2eba-4786-8094-9c4e706fbf92,e6d36cc7-c6a2-4013-969b-b65f1c613133,Bois renard_1,2019,11.72,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8859143f-a344-4277-ade6-e9ae9b136ab6
