id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f2b588a4-c9b0-48d3-a2b3-7fd94b97da3b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9c33a04-67ca-4f08-a7e2-e87488d2aa15,fr.inra.agrosyst.api.entities.Zone_f6fa734a-0353-4e82-b6a0-7ef642bd5793
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff6168b3-87c9-4858-b581-b96d343a7717,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a,fr.inra.agrosyst.api.entities.Zone_f7b5adcc-2cd7-4770-ab1d-6410e8045ad0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8974206f-50e0-4856-9ded-57356188309c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a,fr.inra.agrosyst.api.entities.Zone_159e6cd8-b71f-4254-b1ae-22530285b2e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14bc7b84-2aae-4436-8862-4dae3c2762ef,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9c33a04-67ca-4f08-a7e2-e87488d2aa15,fr.inra.agrosyst.api.entities.Zone_cef47dd8-f362-4a54-a50f-795a98e392b1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14709e84-607f-4c1e-bfa8-b6721f8dfcf6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a,fr.inra.agrosyst.api.entities.Zone_8fcaac35-6c6e-4153-b663-b8b455e7f1ad
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61f30ef7-e251-495e-9aab-2b738f49cc26,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cff6e0a6-0f59-4eac-8d5f-95ea10de4c7d,fr.inra.agrosyst.api.entities.Zone_07ebe834-75e1-4a24-9e83-8bc4365aaf77
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d58087c3-50ca-457f-99ed-b20a5f0bf28b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a,fr.inra.agrosyst.api.entities.Zone_9cb63c19-f0b2-42fe-a9cf-6fccfab2e18d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e4d4c60-ca0c-421e-8915-3940d973e85e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a,fr.inra.agrosyst.api.entities.Zone_29ce1550-50d3-4346-b9e8-6ec57cca060e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5428b06a-f13f-469d-9b54-6e461e56b93b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e490d8c-ea0f-4380-ac49-466d1e0fccea,fr.inra.agrosyst.api.entities.Zone_4f71a8b7-26f3-43ce-8def-b076e8dcb77f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3b510cd0-792b-4d74-b45a-25733a983e5a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78bdbe0-166f-43b6-9d00-b56261f333d2,fr.inra.agrosyst.api.entities.Zone_d24e957a-3af4-4f77-a4a0-970dbd21e9ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_579c7689-b656-426b-8d35-9eda4155bc1d,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7,fr.inra.agrosyst.api.entities.Zone_8076747a-2842-4da1-928f-776f666b30ff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0cd0f1e6-2019-4559-8097-9535f2f3fe6c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7,fr.inra.agrosyst.api.entities.Zone_a225880d-0612-4ebf-b37b-5b179ce64093
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d43115b5-1e96-4fe0-bcdb-ad5088ccad43,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_c63d336f-ddfb-46e7-b482-9a3a32622c17
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e416be4b-080e-4abf-8d59-45ccf3ac6809,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_c91e1073-067e-47ee-a145-9aea25418a27
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e46b121c-5b87-4de9-948c-6d993de40a12,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,fr.inra.agrosyst.api.entities.Zone_8443ed90-6287-41e9-8b49-f063ffb8c113
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_415c8f78-1827-448c-bbb5-7a138c73caf9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,fr.inra.agrosyst.api.entities.Zone_5c34f86a-cbff-4258-80ee-56af664b5a0e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2bb4a985-5f30-45e5-b38a-d0119db3a7da,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,fr.inra.agrosyst.api.entities.Zone_0f41441c-2f4d-42a0-a08f-3ebc008448b8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_059eac4c-dbff-44d8-996c-246e50c9e73c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,fr.inra.agrosyst.api.entities.Zone_a2f912c8-db08-4ed2-b0c7-c401c60f5d19
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae24abe3-f794-45b1-929a-2f4eba7911ff,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,fr.inra.agrosyst.api.entities.Zone_0a9837dc-0d50-4c50-8a69-317f4b40526a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dfaa5024-46cb-4416-9936-8809c6dd327d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,fr.inra.agrosyst.api.entities.Zone_b89dc910-15a8-494a-858e-a51e658ca2f8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_310bad70-714f-4c53-b7b8-fa14ef0aa0c5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834,fr.inra.agrosyst.api.entities.Zone_2c3070a9-b5e3-49ad-8ed6-d0c6482bb9ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_65c163a8-80e4-4e54-9c88-7b0301e0131d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834,fr.inra.agrosyst.api.entities.Zone_a28bd148-4d3a-4f11-b9cc-c59b9846cb91
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6814a55-87f8-4bbe-845d-ec33705ff5dd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834,fr.inra.agrosyst.api.entities.Zone_cf75b0f0-2a0f-46bf-b67d-3f2f5da65547
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f889efcc-6916-4bf4-9280-4e10202cdf39,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834,fr.inra.agrosyst.api.entities.Zone_faac1bff-6517-4d33-87c7-fe9eb2a713b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dcae03c5-10f9-4b45-80d6-2fa2d4fd561b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834,fr.inra.agrosyst.api.entities.Zone_8d110ca9-b383-47f2-b359-93823966d0b6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da75cbbf-0e60-4aea-8893-0897947970b6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0f5fc98-a9b8-40f4-ad09-44fd90befe11,fr.inra.agrosyst.api.entities.Zone_8e024f5d-cb18-4f83-9415-14d10bed8c0e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9e7778d2-5c0b-4430-b479-9f7ca59a7219,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0f5fc98-a9b8-40f4-ad09-44fd90befe11,fr.inra.agrosyst.api.entities.Zone_67dbda2f-f59b-4959-9f65-ac78f74b3bf1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f2221c12-f2e3-41eb-adb1-3fdd75829deb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_cc4994ee-626d-46ce-860e-efecf7f3ff24
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e9170d8-d895-4049-80ae-d77bb2f3b10c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_78acf546-e4b1-4aea-889d-a29bb2f59058
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89e24eab-5de2-4184-b09d-3370f8b60747,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_11a3f972-a408-4f65-92e7-2f25fc102227
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_448b127a-34b4-444d-8a46-825384446a8e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_e9ffe22a-4baa-4f6c-b5a7-5a7c7b7289d4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_07d3485b-709a-4c96-93e8-e3f87793589a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_2e424cd1-0b47-412e-9d4e-0bbfdd69adec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a33d96d0-8f48-44c7-a061-ad927971ad39,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_293d2d62-c4b8-4a84-971c-01e03512f491
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af819fd4-d669-415c-8733-b92017b691ad,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_9608f412-d6a4-4976-9cad-17e1aee15d8c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f2dd48cc-5866-45c5-ac11-12a6ac35d2bb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_a6cc699b-365e-4931-8608-29f0d48b9a32
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_afbd135b-3cb4-4ffe-9aa9-becb885dc777,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_87e5732c-be32-4e3b-a04e-6a42c2547b56
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8021661c-e708-4901-b8fa-676ef9d15fcd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb921891-4859-4d7c-b301-cd512747ef28,fr.inra.agrosyst.api.entities.Zone_86af35c0-0fee-4247-8c77-3e554a4c8599
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8aabd15-5ff6-4b85-846d-551d0f4986d4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78bdbe0-166f-43b6-9d00-b56261f333d2,fr.inra.agrosyst.api.entities.Zone_bdbbe64c-3a7c-498c-aa74-a3f784f5954a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91e23e40-ce27-4a6a-a416-2e8b5a8425d2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78bdbe0-166f-43b6-9d00-b56261f333d2,fr.inra.agrosyst.api.entities.Zone_072d8ea0-9e44-45a0-95e3-67b7fdc23de4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ad32300-ec18-422d-907e-4e2d9d2ee635,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78bdbe0-166f-43b6-9d00-b56261f333d2,fr.inra.agrosyst.api.entities.Zone_f787666c-516a-460a-beb7-00ec86568001
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81eccd1e-cdad-4fff-884e-93622126e234,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_dd2204d7-0874-42fc-a5df-8a6ae3d29021
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_547ad01f-788c-4050-b0c9-71fdeb888e74,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_72f73ded-ac2d-4bef-abd0-8f5ba0291dfb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69565f80-a913-4c39-ad38-e262d9470ced,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_9ac0fe5f-ae8f-4d35-b198-c7871e62c7f2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd992aef-bd59-482b-ade4-bc046ec1bbb0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_1675a3bf-26e1-4178-b7af-0c1931a4f037
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_31a23dd3-4a3f-425a-8503-9b9e3d3767c4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,fr.inra.agrosyst.api.entities.Zone_0e347261-fe4e-4fbf-8688-9b1101264045
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7f158f8-6ecf-40d4-a3bd-6c27ba652f84,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3214fa35-8dde-4368-a5f0-ef28ed315f55,fr.inra.agrosyst.api.entities.Zone_00cfa643-0909-42c9-a4a9-d47610359a32
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_539d5bd4-d4cb-43c7-a655-1a45e15d8421,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13035966-32d4-4b30-a2f1-2938ad8e6551,fr.inra.agrosyst.api.entities.Zone_925fce51-81ca-45f0-81e9-e7c87d649a99
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_60abc3b1-ae92-4173-b2be-ac5135ab7a14,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d0c001f-9939-4968-b45f-ddf71712e757,fr.inra.agrosyst.api.entities.Zone_2414d552-0200-4eba-b4de-796adcbc1625
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_97d4af54-8abf-4b32-a3ba-1b59a63354b5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44e1d651-aa8f-40ee-949f-286983c1b103,fr.inra.agrosyst.api.entities.Zone_7dc2fb00-366d-433a-8eda-9257b81be5ea
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dcc4fc98-d2fb-48d2-b533-92f406d8ba5a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e38c45a-3181-4103-9500-7201a6961e7c,fr.inra.agrosyst.api.entities.Zone_32cf3224-5bd8-44b9-bb2e-a42048aaeb84
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7871ace9-c252-42be-b482-0efc305c54be,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73ca7295-0dc7-4a5c-b993-85399eec8610,fr.inra.agrosyst.api.entities.Zone_7efc59f6-4ca5-44b7-9c12-c2d26ae048ca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e73915b-f466-4b8d-928b-fb58a216e863,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebc535da-b0b0-403a-8237-06bf2f9f07c4,fr.inra.agrosyst.api.entities.Zone_f961d879-271c-42d0-b2a6-e0d571645d5c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1c1041fa-af4b-4b46-92b6-a35a2e2763be,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0847fe3b-b9d1-4f0c-934e-bd8b78292e39,fr.inra.agrosyst.api.entities.Zone_65986fdc-3844-4233-b331-5d1021deb64f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55400f8f-bea1-4d8e-82b2-69b1e0aa80ef,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7849b592-46ab-41d5-acf4-a763fd058d60,fr.inra.agrosyst.api.entities.Zone_4b4251c8-36c7-4a5e-ac05-cee4032bf35d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22e9c5a1-e642-4a1c-9202-f0f4abe59b0f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24e151e8-7b88-4978-a755-f706b0229408,fr.inra.agrosyst.api.entities.Zone_f17356ec-d068-4c59-95cb-9cef1b2f9c2d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b26184c9-5ca6-4243-94a9-f7b51066495e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c324690b-0a7e-4ca6-b48d-3cf5268c7ef4,fr.inra.agrosyst.api.entities.Zone_b514d040-502c-4fe8-9ee9-139ed99c99c8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_906270a4-842d-48db-852d-71e0553cc18b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c324690b-0a7e-4ca6-b48d-3cf5268c7ef4,fr.inra.agrosyst.api.entities.Zone_66755175-7662-4c99-9be1-089276d809b3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8104b9e6-daf1-473b-8493-333e35f05e11,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca4e19fc-2011-48b0-8271-e859bc5453b7,fr.inra.agrosyst.api.entities.Zone_499bac2f-e09d-4c27-8490-804bd3f5a4a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1fd9dea-b062-4a54-b823-a498232916bf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41b7e84b-bc00-4d1d-aa1f-bb0d88cfe790,fr.inra.agrosyst.api.entities.Zone_45533791-771f-4972-bbe7-f2eab9695931
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8fddcbf9-14c6-4d57-aa68-20155de5664d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e02b37-b8a4-457b-a53d-ccb32bde41e4,fr.inra.agrosyst.api.entities.Zone_c51066a9-c5a2-4688-a5a2-c69b85bf70fc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_10e404bb-a5b8-45f4-a7b8-fccb066c64f9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e599726-e1f6-44d8-95fd-23da6277f7b8,fr.inra.agrosyst.api.entities.Zone_d735a091-f25c-4c2f-a567-c5c7f77e86dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d4c6707-0bf8-4d22-97dd-988bbf6bfbbb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_67340182-39c2-49ca-8314-1e2547e47017,fr.inra.agrosyst.api.entities.Zone_3f1195d2-ae27-46cb-9946-72b95aced6e8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0a26dd8-1d4d-4eaf-a222-933068ef1e04,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_595d3dab-048b-4e2c-abfc-0fba8ad05daa,fr.inra.agrosyst.api.entities.Zone_2346b723-1459-4369-806c-8c5a40f78f03
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_10f9cb32-b6a4-4b1a-9565-7cd4a32b6148,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d6ba776-ae94-486b-a7d4-9fb9f2bc4ac1,fr.inra.agrosyst.api.entities.Zone_1b30abbf-7a8c-486f-8ce4-13eb52a49310
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_51570232-ad5f-40fa-8fcb-9b9e50a0c2ce,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c36a3d4-385b-4a6c-9d73-427ed39b809c,fr.inra.agrosyst.api.entities.Zone_3681b66d-b780-4292-b493-1e357271b8eb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0da0f13c-1cb4-462c-b31d-1533c75186b7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63190d80-116e-475a-93fc-527aeae9cd26,fr.inra.agrosyst.api.entities.Zone_5d5eb26c-3b50-4c33-8f07-32d5b36ca1d7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0db8b798-df09-4f66-a0cb-e2b2c747fc16,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d6ba776-ae94-486b-a7d4-9fb9f2bc4ac1,fr.inra.agrosyst.api.entities.Zone_74d0bd67-31a2-42e8-b541-39d9f753a3fa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87763331-7c82-4e00-a58c-dd6b886f85dc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eeb45786-ebfc-4fcd-a762-992d23e5c2f9,fr.inra.agrosyst.api.entities.Zone_0365c533-f38a-4252-8680-635eafa4d294
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_369e5690-9e0a-4696-9264-8dd5e84549ef,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e599726-e1f6-44d8-95fd-23da6277f7b8,fr.inra.agrosyst.api.entities.Zone_0365c533-f38a-4252-8680-635eafa4d294
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e3bd4427-f28a-44e0-82a8-1f28346a0da6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30c43c79-0f74-4758-8b80-0879376893f5,fr.inra.agrosyst.api.entities.Zone_59b19dc8-5e88-431d-a9f2-f510f8ac9c69
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2428f5db-ffd7-4f9d-8c8d-f00fe05b0f8e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b8c01e4-fe14-4456-9e41-bb2465139f10,fr.inra.agrosyst.api.entities.Zone_c3647d05-4947-4a5c-8a15-2e307f6e2dc5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c3b9b1d6-de04-43c9-a699-bf78df1115c5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b8c01e4-fe14-4456-9e41-bb2465139f10,fr.inra.agrosyst.api.entities.Zone_52ee296a-10ad-4199-83ec-569212cd5809
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7fef7ce5-1fc7-4db4-a4d1-5c0bb0e6bd47,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b8c01e4-fe14-4456-9e41-bb2465139f10,fr.inra.agrosyst.api.entities.Zone_bc636dae-df35-4fad-9d5d-5960c2a665fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b72d8b7-ffbe-45bf-8029-19872cee7298,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b8c01e4-fe14-4456-9e41-bb2465139f10,fr.inra.agrosyst.api.entities.Zone_110a3492-1858-49bc-91ff-e290e1d1478b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_454fe8f1-e330-4402-855a-216be83e072b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8,fr.inra.agrosyst.api.entities.Zone_8d34eb2c-d5af-4ee9-a26c-55ab36d01459
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9b0ef14-0d8a-4059-850d-11f2b2f9a204,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de5cfb45-f9aa-4d6e-9baa-93e5e2910e86,fr.inra.agrosyst.api.entities.Zone_8d34eb2c-d5af-4ee9-a26c-55ab36d01459
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7aeceed9-4702-4552-a252-5642a31bf88b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8,fr.inra.agrosyst.api.entities.Zone_538f21d9-6f87-43c4-845e-e9cef20b47ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cffac87a-f9cf-4d16-8e55-b223beb0baab,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de5cfb45-f9aa-4d6e-9baa-93e5e2910e86,fr.inra.agrosyst.api.entities.Zone_538f21d9-6f87-43c4-845e-e9cef20b47ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_838aad51-573d-4979-9a69-c5f26fc02423,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de5cfb45-f9aa-4d6e-9baa-93e5e2910e86,fr.inra.agrosyst.api.entities.Zone_957a0586-c1de-4d4c-8af0-0cb501d57541
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ed463cb9-71e2-401a-9714-402e524980f0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3728961-77dc-46cc-b254-df25a55b8055,fr.inra.agrosyst.api.entities.Zone_adcbf892-2b02-4a61-ad9c-8b5b250257a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c06a28c9-7f39-4325-9fe9-5cbb547a2eda,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_418e7b22-d5f6-4b65-ae46-e6dbc08c3dcf,fr.inra.agrosyst.api.entities.Zone_624cb96f-8df7-4f91-8db7-4194368af1bc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d317a899-3d92-445e-80bf-f86cb3012093,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eef23812-5498-4d6e-ae08-e9a9963de74e,fr.inra.agrosyst.api.entities.Zone_f98e42b1-6fe6-4fcc-a6c1-67acd07490aa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cc0017a1-c87b-4657-92b1-8df41b430dd7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eef23812-5498-4d6e-ae08-e9a9963de74e,fr.inra.agrosyst.api.entities.Zone_35a73104-6add-4f87-a698-433c179763c0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8e11d8fa-c949-450b-99b9-8d63115c39a5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eef23812-5498-4d6e-ae08-e9a9963de74e,fr.inra.agrosyst.api.entities.Zone_fd2a40ce-2405-4dc5-9ad1-8d51ab79463d
