culture_id,nb_composant_culture,typodirodur_espece,typodirodur_espece_precise,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis,nb_typodirodur_espece,nb_typodirodur_espece_precise,nb_typodirodur_espece_famille_bota,nom,type,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie,typo_cpg
fr.inra.agrosyst.api.entities.CroppingPlanEntry_966340fd-bcac-4c20-a9fe-0ac4b38f5c7e,3,Fetuque_Ray grass_Trefle,Fétuque élevée_Ray-grass anglais_Trèfle blanc,Fabaceae_Poaceae,pluriannuelle,3,3,2,PRAIRIE TEMPORAIRE GRAMINEES LEGUMINEUSES,principale,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_984ad10a-26dd-41d1-8f09-f07077aeeaa8,2,Soja,Soja,Fabaceae,ete,1,1,1,SOJA,principale,Soja,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a6da594-2ed9-4f0a-aa67-340ac7bdceec,1,Ble tendre,Blé tendre Hiver Amidon,Poaceae,hiver,1,1,1,blé,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b99f1bb-a183-49c0-807c-c7e8e3974666,1,Oignon,Oignon botte,Amaryllidaceae,printemps,1,1,1,oignon,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e71e7b0-510d-4a3e-87c0-950134305aca,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Mais,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9eb327c4-94cc-4f08-b77f-e55374dd6be7,1,Orge,Orge 6 rangs Printemps,Poaceae,printemps,1,1,1,Orge de Printemps,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a270105f-56ad-4341-aa81-46341dbfc85f,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé Tendre de betterave (BERMUDE),principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4fe97bd-2c82-45fa-86b8-23f88003a23a,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé tendre,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a528b1c7-4d77-42e2-b2f6-34a5cb42f8b0,1,Concombre,Concombre Cornichon,Cucurbitaceae,ete,1,1,1,cornichon,principale,Concombre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a664d92c-a4f5-4e49-88e2-9b45de6c103d,3,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé Tendre de betterave,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a89fa457-753d-4396-a112-f615427017e2,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,BETTERAVE,principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab59774-abda-4012-b0f5-0303b8bde07e,1,Pois,Pois Protéagineux Printemps,Fabaceae,printemps,1,1,1,Pois de printemps,principale,Pois,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_aac4e4a4-75d7-4074-897b-6f94cd90188f,1,Orge,Orge 6 rangs Hiver,Poaceae,hiver,1,1,1,Orge H,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab8be160-07f2-44c5-b4e0-598037eef0a6,1,Poireau,Poireau Potager,Amaryllidaceae,printemps,1,1,1,poireau,principale,Poireau,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_acad6461-cb13-4335-b0da-e99b9f3ac725,1,Betterave,Betterave Rouge,Amaranthaceae,printemps,1,1,1,BETTERAVE,principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad229365-4905-4e25-bddc-058e5c25af49,1,Lin,Lin Fibre textile,Linaceae,printemps,1,1,1,LIN,principale,Lin,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae2dc71e-1aa4-4054-90d2-79e84f76326f,1,Epeautre,Epeautre,Poaceae,hiver,1,1,1,Epeautre,principale,Epeautre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_afeb7430-a099-47a5-be24-b469728025a3,1,Orge,Orge 6 rangs Hiver,Poaceae,hiver,1,1,1,Orge d'Hiver,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0470b34-3703-4970-b9bb-a7e225962174,2,Tournesol,Tournesol,Asteraceae,ete,1,1,1,Tournesol de blé,principale,Tournesol,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b04f5c9e-7aa0-4138-9957-c797344b35f8,1,Oignon,Ail,Amaryllidaceae,printemps,1,1,1,Ail,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b064064e-3150-40a2-b6f8-4345681ccb53,4,Chou,Chou Brocoli_Chou Fleur_Chou de milan,Brassicaceae,ete_printemps,1,3,1,Choux,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b236c060-d36f-4516-af2c-8255f8d5cb31,1,Lentille,Lentille,Fabaceae,printemps,1,1,1,LENTILLE,principale,Lentille,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4e29082-921f-44c5-a074-7ef810f7d89b,1,Pois,Pois Protéagineux Printemps,Fabaceae,printemps,1,1,1,pois de maïs (LUMINA),principale,Pois,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6436c2f-bd3e-442a-9752-3b71869fd125,1,Prairie,Prairie temporaire fauchée,,pluriannuelle,1,1,0,PRAIRIE TEMPORAIRE GRAMINEE,principale,PT,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6f108d7-0a95-4572-9a57-f80963c5a2b6,1,Laitue,Laitue à couper,Asteraceae,,1,1,1,Salades,principale,Laitue,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b72bed35-f2d8-4b33-8647-dbb0e1a64675,3,Pomme de terre,Pomme de terre Consommation frais,Solanaceae,ete,1,1,1,pomme de terre,principale,Pomme de terre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b78a0db3-1219-40f8-b4a4-4efd3d0c2873,1,Pomme de terre,Pomme de terre Consommation Primeur,Solanaceae,ete,1,1,1,POMME DE TERRE,principale,Pomme de terre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b84aa120-9f9f-41ea-ab83-0d59786a8dcd,1,Orge,Orge 2 rangs Printemps,Poaceae,printemps,1,1,1,Orge P,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b98b2abe-e555-445f-9509-05ad4ad376f4,1,Asperge,Asperge,Asparagaceae,pluriannuelle,1,1,1,asperge,principale,Asperge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba17cad0-249f-41b8-a705-442d7d2d4db3,1,Mais,Maïs amidon,Poaceae,ete,1,1,1,maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba65f2cb-b5a2-41f0-b5f9-b04935096f54,1,Poireau,Poireau Potager,Amaryllidaceae,printemps,1,1,1,poireau,principale,Poireau,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba6e2a77-04ab-4af7-9ded-52f3b9202521,1,Prairie,Prairie temporaire pâturée et fauchée,,pluriannuelle,1,1,0,PRAIRIES TEMPORAIRES,principale,PT,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb03d887-7467-4d0f-a2a3-b24a5884099e,1,Feverole,Fèverole Hiver,Fabaceae,hiver,1,1,1,Féverole,principale,Feverole,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb85e30f-1b2e-4365-879b-ef2e20a438af,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,BLE TENDRE D'HIVER,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd49b3ad-9994-469a-b4f7-cba9dc32951b,1,Ornementale,Lavande Lavandin,Lamiaceae,pluriannuelle,1,1,1,Gamme Méditerranéenne,principale,Ornementale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0aaafab-45ea-4bc7-9f8a-3dc1aa6ff149,1,Ble dur,Blé dur Printemps,Poaceae,printemps,1,1,1,Blé dur de printemps,principale,Ble dur,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c26b15ff-dcec-40ee-bdef-e73392c8dc0c,1,Ble tendre,Blé tendre Hiver Amidon,Poaceae,hiver,1,1,1,Orge hiver,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c307cd02-9ea8-4ed6-9620-f00ee207f52a,2,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé tendre,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c591c565-2491-40a8-914c-a80aceede208,1,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,Orge d'hiver,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6cac24e-4180-471c-80c8-08796163e3aa,1,Mais,Maïs,Poaceae,ete,1,1,1,Mais ensilage,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6f6540a-ebe4-402f-a855-1651ae8cec3d,1,Tournesol,Tournesol,Asteraceae,ete,1,1,1,TOURNESOL SEMENCE,principale,Tournesol,non,non,non,Cultures porte graines
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c8bff6ed-c289-4246-be71-32ff4114c753,1,Feverole,Fèverole Hiver,Fabaceae,hiver,1,1,1,Feverole d'hiver,principale,Feverole,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c9c50f92-836c-41f4-b8ee-49bb9ea35ba4,5,Fetuque_Ray grass_Trefle,Fétuque des prés_Ray-grass anglais_Ray-grass d'Italie_Trèfle blanc_Trèfle violet,Fabaceae_Poaceae,pluriannuelle,3,5,2,Prairie multi,principale,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc2f0e2e-37d2-470e-966c-3c691493d296,1,Oignon,Oignon Printemps,Amaryllidaceae,printemps,1,1,1,oignon,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd615baa-4844-4797-b2f8-320c56ae1856,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,BLE TENDRE D'HIVER,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cdc5cd24-df21-4f7c-9faa-36023d180194,1,Orge,Orge 6 rangs Hiver,Poaceae,hiver,1,1,1,Escourgeon,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf75e39c-f3db-4709-aa1b-3843001ac509,1,Carotte,Carotte nantaise,Apiaceae,printemps,1,1,1,carotte,principale,Carotte,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0ac337f-4322-48b5-8104-8770157c770a,1,Luzerne,Luzerne,Fabaceae,pluriannuelle,1,1,1,Luzerne,principale,Luzerne,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d158c131-a960-43be-876e-957e9ea6c54f,1,Colza,Colza Oléagineux Hiver,Brassicaceae,automne,1,1,1,Colza,principale,Colza,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d193c620-29d7-4c87-8b1a-a76e3a0e3603,1,Orge,Orge 2 rangs Printemps,Poaceae,printemps,1,1,1,ORGE PRINTEMPS,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3865326-94f2-4903-a1fa-2c0211437024,1,Prairie,Mélange Fourrager,,,1,1,0,Prairie,principale,PT,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3d70692-05ae-4c6f-9838-6dadf325fe43,1,Mais,Maïs,Poaceae,ete,1,1,1,MAIS ENSILAGE,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d565ce61-72c3-4ba3-9faf-d75de53370b5,1,Orge,Orge 2 rangs Printemps,Poaceae,printemps,1,1,1,Orge de printemps d'escourgeon (SEBASTIAN),principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d578784b-39cc-4288-9a9a-c37edfeda0a2,1,Courge,Courge musquée - de Provence – Butternut – Giraumon,Cucurbitaceae,ete,1,1,1,courges,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d63eb3dd-178f-49a6-9593-04cfeef2a1eb,4,Dactyle_Fetuque_Ray grass_Trefle,Dactyle_Fétuque élevée_Ray-grass anglais_Trèfle blanc,Fabaceae_Poaceae,pluriannuelle,4,4,2,PRAIRIE TEMPORAIRE GRAMINEES LEGUMINEUSES,principale,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6d764d7-b700-40af-84ae-3883f0febc2e,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Mais,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d72493c4-08f2-4574-867b-338982494c0d,1,Tournesol,Tournesol,Asteraceae,ete,1,1,1,Tournesol,principale,Tournesol,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8e399a1-e6ae-4489-a94a-7879ce18a382,1,Courge,Courge musquée - de Provence – Butternut – Giraumon,Cucurbitaceae,ete,1,1,1,Potimarron,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_dad27053-febd-464a-8fdd-582648efe1db,1,Fraisier,Fraisier,Rosaceae,pluriannuelle,1,1,1,FRAISE,principale,Fraisier,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc8d2e55-3557-4001-9cdc-73a66f20ce48,1,Mais,Maïs Doux,Poaceae,ete,1,1,1,MAIS DOUX SEMENCE,principale,Mais,non,non,non,Cultures porte graines
fr.inra.agrosyst.api.entities.CroppingPlanEntry_deb74708-a497-43d4-ac74-682e7f6fb5d3,1,Soja,Soja,Fabaceae,ete,1,1,1,Soja,principale,Soja,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2ab692f-4bf5-4625-98c9-b2c68d75c7d3,1,Pomme de terre,Pomme de terre Consommation frais,Solanaceae,ete,1,1,1,pomme de terre,principale,Pomme de terre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3ac9d2d-9e98-4899-a45e-78721820fe7e,1,Luzerne,Luzerne,Fabaceae,pluriannuelle,1,1,1,luzerne,principale,Luzerne,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5afff89-f17b-42a4-abec-cef2fcfc882b,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,Betterave de blé (BELINO),principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e757bdf5-71d5-488d-986d-7c7d6577d5db,2,Mais,Maïs,Poaceae,ete,1,1,1,ME,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e852f599-023f-4f25-9b93-5db1174f1633,1,Poireau,Poireau Potager,Amaryllidaceae,printemps,1,1,1,Poireau,principale,Poireau,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9f78287-a70c-4e43-ad23-68168aae6eb4,1,Ble tendre,Blé tendre Hiver Biscuit,Poaceae,hiver,1,1,1,Blé Tendre d'Hiver,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea076e8d-dc19-4af1-b89a-cdcc598343de,1,Mais,Maïs Fourrager/Fourrage,Poaceae,ete,1,1,1,MAIS ENSILAGE,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea73721b-401a-41be-b547-a0c038c96be6,1,Pomme de terre,Pomme de terre Consommation frais,Solanaceae,ete,1,1,1,PDT,principale,Pomme de terre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ecb00c44-8cdf-4a5b-97ae-06c605116f8c,1,Triticale,Triticale,Poaceae,hiver,1,1,1,Triticale,principale,Triticale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed274ced-fedf-486f-96e1-3b7b859c94e6,1,Orge,Orge 2 rangs Printemps,Poaceae,printemps,1,1,1,orge,derobee,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed459239-1921-4988-a061-6c034582a038,1,Tournesol,Tournesol,Asteraceae,ete,1,1,1,Tournesol,principale,Tournesol,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_edabd27c-123d-48a6-991e-120315f374bf,2,Mais,Maïs,Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee235c75-2e03-4ae1-9230-eec561640fa6,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,BLE TENDRE D'HIVER,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_eec90175-7501-4a1e-a922-35b640cff8e9,2,Ble tendre,Blé tendre Hiver Biscuit_Blé tendre Hiver Meunier,Poaceae,hiver,1,2,1,Blé tendre,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_eedada74-f483-4d3b-9d20-c26d901cfff3,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,BLE TENDRE D'HIVER,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_eefd18ac-34fd-4059-bd00-d926f91efa1d,1,Concombre,Concombre,Cucurbitaceae,ete,1,1,1,concombre longe,principale,Concombre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef564294-b758-4c2f-8752-dab66a06c4cd,1,Orge,Orge 2 rangs Printemps,Poaceae,printemps,1,1,1,Orge de printemps,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f14dd55f-6fda-4b4c-9fbd-999af05c0a48,1,Carotte,Carotte Amsterdam,Apiaceae,printemps,1,1,1,JEUNES CAROTTES,principale,Carotte,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f23dc63a-b196-4eff-b316-ab43aca8fd6f,1,Ornementale,Autres ornementales,,,1,1,0,autres,principale,Ornementale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f24d7203-af9f-481a-ad3c-7665cb755ce5,1,Soja,Soja,Fabaceae,ete,1,1,1,Soja,principale,Soja,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2cf54f8-5b2a-44f3-8614-fd8a70a36220,1,Pois,Pois Protéagineux Printemps,Fabaceae,printemps,1,1,1,POIS PROTEAGINEUX DE PRINTEMPS,principale,Pois,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f439650a-11ba-47f5-bdf5-fe4f01ba2cb1,1,Avoine,Avoine Printemps,Poaceae,printemps,1,1,1,Avoine,principale,Avoine,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f43d673f-1e91-4ff0-818f-73554ba185f7,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f571104c-4f76-4890-bc86-34f838794ecf,1,Tournesol,Tournesol,Asteraceae,ete,1,1,1,Tournesol,principale,Tournesol,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5fa51d2-d42e-40e6-8997-c3c979389410,1,Ble tendre,Blé tendre Hiver Amidon,Poaceae,hiver,1,1,1,BLE TENDRE D'HIVER,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6188387-f36b-4e4f-9a42-e445ce9c843a,2,Mais,Maïs,Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa3ed058-75ae-449a-9389-ef5de04461bf,2,Mais,Maïs,Poaceae,ete,1,1,1,Mais fourrage,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc14d7fe-4a15-4ca7-869a-43427936418e,1,Seigle,Seigle Hiver,Poaceae,hiver,1,1,1,seigle,principale,Seigle,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc522cf8-04c5-47a9-b140-7ba8975878fe,2,Feverole_Triticale,Fèverole Hiver_Triticale,Fabaceae_Poaceae,hiver,2,2,2,féverole-triticale,principale,asso_cer_leg,non,oui,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_208d8987-2b49-4e60-bd4f-b7d6789c76f5,4,Ray grass_Trefle,Ray-grass d'Italie_Trèfle d'Alexandrie_Trèfle incarnat_Trèfle violet,Fabaceae_Poaceae,pluriannuelle,2,4,2,Dérobée RGI + trèfle,derobee,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_62568986-6ebe-480a-8fe3-c30dadb19148,2,Ray grass_Trefle,Ray-grass d'Italie_Trèfle blanc,Fabaceae_Poaceae,pluriannuelle,2,2,2,RG + TB,derobee,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_889ee6ca-0954-4741-be65-db15eac1647b,2,Ray grass_Trefle,Ray-grass anglais_Trèfle violet,Fabaceae_Poaceae,pluriannuelle,2,2,2,RGI + TV,principale,PT_cer_leg,non,non,oui,
