id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_a7890afb-24c5-458d-8095-40398a2b4d97,c159f921-4116-43c1-8bc0-8cef0e986cfe,ilot 13.02,2012,13,,,,1,2.23,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_c75bb738-5fde-4e40-befb-f04221d97c32,d9eab7d5-6c60-4376-9ed5-43ca9da46dd5,ilot 13.03,2012,13,,,,1,5.32,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_fa082197-86ae-4c46-8cf0-d053e0554b45,5d3e1d24-5515-4c5c-ae63-34c36100c9eb,BANSET,2013,52,,,,1,1.0,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_54621e96-b705-49b8-b84e-176465f65829,fr.inra.agrosyst.api.entities.GrowingSystem_771347f3-7ed5-4f42-9573-89a9dee26285,fr.inra.agrosyst.api.entities.referential.RefLocation_3020fb0e-bfcf-42b7-903e-09bcece14d9f,,,
fr.inra.agrosyst.api.entities.Plot_d66b4c9d-d42d-4119-a30e-6c11c504ba61,8460a0c5-dc37-4427-bb09-0aa7eef59d46,EPINETTES,2013,48,,,,1,3.42,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_54621e96-b705-49b8-b84e-176465f65829,fr.inra.agrosyst.api.entities.GrowingSystem_771347f3-7ed5-4f42-9573-89a9dee26285,fr.inra.agrosyst.api.entities.referential.RefLocation_3020fb0e-bfcf-42b7-903e-09bcece14d9f,,,
fr.inra.agrosyst.api.entities.Plot_6f7f8732-8bad-45de-b721-8135050de71d,3e2aba63-5c35-4ee3-b836-2dd13a75d42a,LES MOUILLES,2013,193,,,,1,2.0,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_54621e96-b705-49b8-b84e-176465f65829,fr.inra.agrosyst.api.entities.GrowingSystem_771347f3-7ed5-4f42-9573-89a9dee26285,fr.inra.agrosyst.api.entities.referential.RefLocation_3020fb0e-bfcf-42b7-903e-09bcece14d9f,,,
fr.inra.agrosyst.api.entities.Plot_dc5e07db-fcf3-46f3-8cea-d751ee233841,1dd90dd6-c601-4b6f-89f9-19a97796b851,ilot 10,2012,10,,,,1,3.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_6a0fe213-9dd7-4564-9580-3693ff0719db,384378cf-b576-4371-a3a1-5b53acd3db53,AVANT BEBERT,2015,0,,,,1,0.25,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f058cdc2-ee51-42c2-bd6a-2cccab35bfbe,fr.inra.agrosyst.api.entities.GrowingSystem_76c3e2c5-3413-4b0d-95c3-9ffcc189eee6,fr.inra.agrosyst.api.entities.referential.RefLocation_bd8f803e-d160-41a2-b0eb-a2080cd4a9e5,,,
fr.inra.agrosyst.api.entities.Plot_18d65e06-912f-4e65-970d-02612764be86,1e6d4667-fefd-46cf-82cd-0378cc83e2dd,PETITE PIECE,2015,0,,,,1,0.16,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f058cdc2-ee51-42c2-bd6a-2cccab35bfbe,fr.inra.agrosyst.api.entities.GrowingSystem_76c3e2c5-3413-4b0d-95c3-9ffcc189eee6,fr.inra.agrosyst.api.entities.referential.RefLocation_bd8f803e-d160-41a2-b0eb-a2080cd4a9e5,,,
fr.inra.agrosyst.api.entities.Plot_6771da06-5fc3-43ab-8adf-426c27860b6e,53854ebc-0ce3-46d1-abd6-1f08881919b9,JARDIN,2015,0,,,,1,0.58,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f058cdc2-ee51-42c2-bd6a-2cccab35bfbe,fr.inra.agrosyst.api.entities.GrowingSystem_76c3e2c5-3413-4b0d-95c3-9ffcc189eee6,fr.inra.agrosyst.api.entities.referential.RefLocation_bd8f803e-d160-41a2-b0eb-a2080cd4a9e5,,,
fr.inra.agrosyst.api.entities.Plot_31f96d9b-5fa3-4b3b-9e96-9e6900477ae7,e7559061-554f-4784-ad12-418d9cf7fcbb,MONIQUE = DERRIÈRE FERME,2014,6,,,,2,8.28,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_d3835b9d-ae28-4ada-bd13-143be5559e43,8e8a5ec3-8572-4bce-9908-a9cd9d9fbf2f,CARREFOUR,2014,1,,,,1,2.88,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_fcc0ee8a-3b29-4f2a-af9c-37b1e53f12a3,3f5062ca-ee61-4764-9f1d-2c3843df4a9a,RAMERY,2014,2,,,,1,4.1,ZERO,MORE_THAN_TEN,NONE,,,,t,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_591d60bc-c110-4b3a-9751-e535583e5e22,f542f585-eeff-4d53-ab28-8cfe1016c49a,TRIANGLE,2014,11,,,,1,0.2,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_3887d9ee-da84-4528-a904-0a4446e46182,1a1d3855-fa98-4d54-b83c-c00ee53ca321,PEREL,2014,3,,,,3,16.94,ZERO,MORE_THAN_TEN,NONE,,,,t,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_939f7ad8-709a-471d-a14c-43feb9191392,11af2381-ecde-48e4-8065-2daa6b7a13dc,DERRIÈRE PEREL,2014,5,,,,1,1.98,ZERO,MORE_THAN_TEN,NONE,,,,t,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_f2bd5047-bbd7-466a-939d-911a6db93299,c357c551-99ca-4def-9713-f20ca4715408,DIAZ,2014,7,,,,2,15.6,ZERO,MORE_THAN_TEN,NONE,,,,t,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_854905ac-3ff4-459d-ba86-00e1ada10f84,fr.inra.agrosyst.api.entities.GrowingSystem_895c52c4-1a3d-43a9-888b-7586e2d25862,fr.inra.agrosyst.api.entities.referential.RefLocation_7f1558f9-2015-4e3b-80ba-dd894fb2f37b,,,
fr.inra.agrosyst.api.entities.Plot_ac413221-d367-407c-a5e2-d7a735bf3dc6,15466478-74c3-45cf-af5c-0b56e69b0986,Les douzaines,2018,0,45.813602,3.168526,,1,3.13,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_1f10622d-2a77-4302-a085-c22f2155f337,dbd59fa4-9b61-46c1-9c88-ff0e3c8a1b7e,Font gachet Ouest,2018,0,45.810761,3.160543,,1,5.32,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_d52ddff3-3a21-4699-9f59-9aa1733773a2,82c97a2a-489a-4009-ad98-743d122b8416,Le champ nord,2018,0,45.81158,3.185456,,1,2.69,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_7df187a0-1c3f-4355-906d-2542ce6355cd,f6dc3223-689d-47af-b050-7f636201d29d,Font gachet Est,2018,0,45.810716,3.162367,,1,5.38,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_b7800cf7-460c-4608-b3bd-19e0234cbb24,622020f8-3834-4748-91c4-0b9c016dec61,Pré Bartonne,2018,0,45.811381,3.164717,,1,5.6,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_e2171446-58ef-4666-b95b-d148ea6cafd1,41c37083-8b9a-4468-9242-13097962a26c,Grelette patural Est,2018,0,45.812507,3.173847,,1,5.16,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_ef68cd63-b906-4187-8916-7afc3e0be1f1,36a21011-c29b-424c-bee0-252e1baa07d4,navarre Est (communaux),2018,0,45.821678,3.173289,,1,5.36,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_f699ae91-09aa-40d2-bb9e-322c475c65cf,7dd8f875-8ff9-4efb-9fd7-f867a9bf6979,Grelette patural Ouest,2018,0,45.81155,3.170092,,1,5.1,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_70a4b8d0-a3b0-4d23-b969-e04a39b6d3af,076237b6-e941-4b47-81e1-c1cdf31046c3,Grelette patural,2018,0,45.812013,3.172174,,1,5.23,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_19ab1152-d047-438e-8e47-1bbc7cc8543d,af8721f1-1151-4b5e-a45d-fac2367eef36,navarre ouest (communaux),2018,0,45.822067,3.175499,,1,5.33,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_25c95cad-1b2c-48de-8b1c-7651a6ea2003,d54391d0-6a23-4c2e-bdb0-6655e2b1d634,Le champ sud,2018,0,45.810159,3.185306,,1,7.65,ZERO,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_40f2d0a4-5b68-477a-a9eb-b4facd108a3f,fr.inra.agrosyst.api.entities.GrowingSystem_7dde8f3c-88a0-4d62-bedf-af4a8c522bc4,fr.inra.agrosyst.api.entities.referential.RefLocation_2ef3c050-1177-4869-a015-d47cdab3439c,,,
fr.inra.agrosyst.api.entities.Plot_23b3e086-43d9-4f99-bdf2-2c20bc3f929b,70348eef-dffe-415d-b613-a79e8303aa33,DOMINIQUE GARCIN,2020,0,,,,1,1.4,ZERO,MORE_THAN_TEN,NONE,,,,t,,,,t,,f,,t,,f,f,f,,,,,,,,,,f,t,,,f,fr.inra.agrosyst.api.entities.Domain_085ee7e7-a2ea-4ea3-9378-313f9cbf6a55,fr.inra.agrosyst.api.entities.GrowingSystem_2301ec91-4b68-4568-af57-2d9461472d1a,fr.inra.agrosyst.api.entities.referential.RefLocation_14d7829e-cc9c-4449-98c3-7c39714a1ad8,fr.inra.agrosyst.api.entities.Ground_8dfb8fbe-a204-4d17-abf2-2cb41a5c2bc5,Alluvions limoneuses profondes,
fr.inra.agrosyst.api.entities.Plot_0e35f10f-940c-4e72-8444-6e141af1153b,80ccffc1-a4ad-42e0-9b11-285b141578d0,T11,2018,0,,,,1,25.0,TWO_TO_FIVE,THREE_TO_FIVE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b5b1b398-7ce8-4be8-b372-d378246f8de0,fr.inra.agrosyst.api.entities.GrowingSystem_444ccd62-0b8b-43f1-ae5b-faa858bc34e1,,fr.inra.agrosyst.api.entities.Ground_5b0da4f7-455b-4841-ae03-08cbc5cf71f6,argilo calcaires,
fr.inra.agrosyst.api.entities.Plot_f83db02c-974a-416b-a5c4-0d1da85a5ec1,b5739910-a2de-4df4-a767-b703475106ff,PENTE DE REAU,2014,0,,,,1,4.09,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_1ecba2a0-70d1-4e17-86ab-9ec460a33f48,fd7122f8-11a0-45b4-9836-6789c67b3c2d,SEIGNEUR,2014,0,,,,1,19.84,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_af08df53-8009-46cf-a6ee-a4ee5c45dbeb,ac06b5b1-2b56-45a8-a6a6-fe2048577f91,L'AYOT,2014,0,,,,1,15.54,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_2248ebfe-91a7-407e-afc9-8db34bdba2a2,90304d51-3dda-4a9b-84cc-d0e8ca69b464,LES UNIFAS,2014,0,,,,1,22.78,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_4968edca-cb5a-4071-92c7-13cb3a9c4b78,410653d9-b386-46f5-9e13-60227fed3559,LA VALLEE,2014,0,,,,1,16.57,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_573fb71b-29c4-4dad-aa35-bae5871aaf40,c6994a8a-c26f-487b-8802-845f186d565b,LE PUIT,2014,0,,,,1,14.24,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_2c7f5df7-625e-4012-86e7-011d1bf4e801,df0233cd-2a09-4536-90c0-fc6b68d0dd30,L'ORME,2014,0,,,,1,15.13,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_84414e29-9218-4c56-83b0-da1b8f9da0dc,d1ac9a36-3611-49af-a72d-f3f64029bfda,LES PRES D'AUDE,2014,0,,,,1,5.85,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_a72686ef-c50b-450d-8e7a-3f5784e63837,effb6768-9c72-48bd-9955-c0a72de8b5c4,PIECE DU CHENE,2014,0,,,,1,34.53,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b3961744-6281-4c98-8020-0a5edfd0cb9e,fr.inra.agrosyst.api.entities.GrowingSystem_c867ccc7-8202-479c-afd1-621656609b77,fr.inra.agrosyst.api.entities.referential.RefLocation_9afa792d-858f-4f2a-b7b5-7e001fb7cb08,,,
fr.inra.agrosyst.api.entities.Plot_7fdb6f6b-3c16-4525-a4bd-c9a240e7eaea,55a8e066-2714-4d90-a0ea-15bdbaf86bcd,aux bouloies_16,2013,18,,,,1,5.49,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_47eabf08-ccce-479b-a518-0fc7c82f8962,0e1b071b-bbc4-4e0e-887e-3ebe53a5a203,en chaney_7,2013,12,,,,1,4.07,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_4cfc2224-8ed6-4e37-8ad6-76ab04bff468,cef86521-71ef-4afd-ab6b-88d409f78063,en chinia_15,2013,0,,,,1,11.36,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
