index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
120818,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a18748d-8c74-427b-a1be-1d20ea435e10,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
122909,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c36a3d4-385b-4a6c-9d73-427ed39b809c,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
123731,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d0f2b28-af81-4417-b4bc-e14a18092ca2,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
124146,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d7c9e7f-2242-45c3-972b-5f7c74decbb9,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
125649,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1,Légume,Mâche,1,1,1,Légume,DEROBEE,f,Légume,Mâche,Légume,
126357,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fd695ec-e6cb-4011-9263-04ee99187be4,Légume,Autres Oignon,1,1,1,Légume,PRINCIPALE,f,Légume,Autres Oignon,Légume,
126439,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7feaa236-52e1-4584-b9ad-f501211954ed,Légume,"Pois potager, fèves",1,1,1,Légume,PRINCIPALE,f,Légume,"Pois potager, fèves",Légume,
127175,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80ab2c22-356d-472a-b7c9-990d9b682552,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,3,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
127377,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e34d95-1c02-48be-9783-7bf2ee195108,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
131167,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84a97622-f0e3-4990-89dd-6c840d7f3986,Pomme de terre,Pomme de terre,1,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
131410,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84e885fd-1094-41f7-8744-b96a85fdd0ba,Légume,Oignon blanc,1,1,1,Légume,PRINCIPALE,f,Légume,Oignon blanc,Légume,
134421,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87e41085-553d-455f-b415-c5297df40574,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
137229,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ac566fb-d1a2-492b-b231-500791f2fbe7,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
137983,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b8c01e4-fe14-4456-9e41-bb2465139f10,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
139510,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d0c001f-9939-4968-b45f-ddf71712e757,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
139880,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d6ba776-ae94-486b-a7d4-9fb9f2bc4ac1,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
141930,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
142009,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f88c63b-c01b-47d1-8a85-f8daa5446d11,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
142776,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2,Colza,Colza,6,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
144234,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91c56c7e-72e1-4bfc-afc9-181877285e59,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
144650,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92312a5b-268c-428c-8108-873b4cb688dc,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
146787,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94612a43-834f-4085-98c5-245b97c35625,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
147071,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94b34e2f-2d79-45ad-9f4c-dd4242813be2,Légume,Choux à inflorescences,2,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
149389,fr.inra.agrosyst.api.entities.CroppingPlanEntry_970d6c73-4874-4a21-af5c-db0f2159fb02,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
152696,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a714008-fcc7-4534-9879-dc7260cb0375,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
154125,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9bf83502-8fc0-44cb-bc74-202f7206fb5d,Légume,Cerfeuil tubéreux,1,1,1,Légume,PRINCIPALE,f,Légume,Cerfeuil tubéreux,Légume,
154386,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,2,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
154658,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c836318-b9df-433b-88c1-13052ca64826,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
154813,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ca6839c-da61-4b7a-8935-b82d2396c6d3,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
154885,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cba0b9b-43c6-4e10-aa40-eb972a3cc52b,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
155585,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d753875-84b7-41f2-bd7d-5b39109f77a0,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
156216,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e1760d7-bc17-45aa-9c88-e0cefef9b2ea,Autre_Oléagineux_Protéagineux_Tournesol,Autre_Oléagineux_Protéagineux_Tournesol,4,4,4,Autre_Oléagineux_Protéagineux_Tournesol,DEROBEE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
156364,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e38c45a-3181-4103-9500-7201a6961e7c,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
156652,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e7fe05a-cc7c-489d-afd0-17a44efcae9e,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
156773,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e9dbeed-7b6f-4494-970d-7a0200a5ebbf,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
157871,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb6fe20-10c4-4302-8577-1f88a3e21504,Légume,Chicorée,1,1,1,Légume,PRINCIPALE,f,Légume,Chicorée,Légume,
159190,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a118a600-51ef-42b3-b196-a7c4a3bd3bfb,Lin,Lin,1,1,1,Lin,PRINCIPALE,f,Lin,Lin,Lin,
164146,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
166481,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a84d7b8d-85df-4ddc-a6fe-fa4693a3c6d8,Légume,Ail,4,1,1,Légume,PRINCIPALE,f,Légume,Ail,Légume,
169395,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
170385,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac394223-1709-4bc5-922b-49f4b261c79e,Légume,Choux à inflorescences,1,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
172521,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae5cea2d-5feb-46d3-8254-9425f6a590ee,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
174653,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b07ffbf5-3b66-4133-93ce-7769beeb7797,Colza,Colza,3,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
175586,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b170e1dd-44f8-4da7-83d5-541a1d3a3ca3,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
176906,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f,Maïs,Maïs,6,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
177788,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3a774d3-ad12-42a5-9e08-bbf7755bbd46,Autre_Fraisier,Autre_Fraisier,2,2,2,Autre_Fraisier,PRINCIPALE,f,Fraisier,Fraisier,Fraisier,
178093,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3f7cba8-dff7-4f78-9b8e-b5a3c9a3d0ee,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
181419,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b766d5ad-3e9b-4ce8-8025-31213758db8e,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
183683,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9962011-b5c0-4667-b1ad-b937e5e6ac93,Céréales à paille hiver,Céréales à paille hiver,3,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
183790,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,Prairie permanente,Prairie permanente,1,1,1,Prairie permanente,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
183874,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9c33a04-67ca-4f08-a7e2-e87488d2aa15,Protéagineux,Protéagineux,2,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
185896,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bbce7249-0894-4267-b1a6-c4b84f2b4450,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
187236,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd362dc1-37d6-42f3-bb76-31d9c81bb8eb,Légume,Pastèque,1,1,1,Légume,PRINCIPALE,f,Légume,Pastèque,Légume,
187529,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,Céréales à paille hiver,Céréales à paille hiver,6,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
187792,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bdca46c5-0171-489b-ab1a-04d914b8abb7,Légume,Melon,1,1,1,Légume,PRINCIPALE,f,Légume,Melon,Légume,
190385,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12,Légume,Choux à inflorescences,7,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
190793,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0cdc1ba-2460-46cc-9784-968f99fb2988,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
190954,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0f5fc98-a9b8-40f4-ad09-44fd90befe11,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,Cultures porte graines
191104,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c11aeb9e-0012-4cd9-be7b-fa7e970f2f91,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
191218,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c135728d-12eb-4f15-84a0-7a2ee0087b9b,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
192183,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89,Céréales à paille hiver,Céréales à paille hiver,5,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
192244,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c23837f7-de2f-4ee8-acbd-9cbb6d93f765,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
192519,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c27c9caa-9030-4f87-a77f-4e554002efc9,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
192716,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2aff6fb-ee14-4976-8b14-926ea272dcf9,Pomme de terre,Pomme de terre,1,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
192813,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2c70975-9bbd-4dec-91aa-b7386dc5dc84,Légume,Choux feuillus,1,1,1,Légume,PRINCIPALE,f,Légume,Choux feuillus,Légume,
193198,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c324690b-0a7e-4ca6-b48d-3cf5268c7ef4,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
194477,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
195976,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
196487,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6916f7c-2e95-4bf5-a0f4-07476c840201,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
197165,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c736000a-c581-4a8c-9aef-66fdec71736f,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
200187,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca4e19fc-2011-48b0-8271-e859bc5453b7,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
200301,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca67be8b-bf2b-4afe-a351-3b34529b0ee4,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
200498,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caa2348f-dcda-4fdc-a54b-1f1fdd3b1a3c,Légume,Laitues,1,1,1,Légume,DEROBEE,f,Légume,Laitues,Légume,
204620,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ced0fabd-9e3f-4025-9f73-0686aa0b255a,Légume,Piment Poivron,1,1,1,Légume,PRINCIPALE,f,Légume,Piment Poivron,Légume,
205749,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cff6e0a6-0f59-4eac-8d5f-95ea10de4c7d,Betterave,Betterave,2,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
205796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d002eb75-86d0-45ca-9824-74a6df82b1b8,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
206833,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d10ebe51-11ea-4809-91a6-89e6aaf20723,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
207392,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1a5a786-770a-41d9-a9b1-8a443837f10b,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
208075,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d24aa4fb-5b1c-4c07-b752-0010bd242eee,Légume,Epinards,1,1,1,Légume,PRINCIPALE,f,Légume,Epinards,Légume,
208611,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2c91a0f-d783-4eca-acb3-5dfa4c17e479,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
209283,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3728961-77dc-46cc-b254-df25a55b8055,Sorgho,Sorgho,1,1,1,Sorgho,PRINCIPALE,f,Maïs,Maïs,Maïs,
209472,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3a23868-7ed7-4bb6-ba4a-0717df4270ef,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
209943,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d423b87b-5baf-4611-8942-458f5821a7ff,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
212216,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6711b49-2b01-47c1-8f4e-c77773c0d97b,Légume,Choux à inflorescences,1,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
212295,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d689d7f6-54cb-483c-a18e-a875b3ade1f3,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
216014,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da59c11d-42cd-4d6c-b825-536bbe55535c,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
216546,fr.inra.agrosyst.api.entities.CroppingPlanEntry_daed8747-b81a-4534-a900-9e8665baa55c,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
216824,fr.inra.agrosyst.api.entities.CroppingPlanEntry_db32a2cd-cdb7-44ed-862d-2cf1ab5b5af9,Légume,Courge,1,1,1,Légume,PRINCIPALE,f,Légume,Courge,Légume,
217516,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dbe8f3ad-6b88-4d3e-8e7d-44ad646aab98,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
217832,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc38bdac-fe4e-48c7-9f48-b77d9bd1ba55,Légume,Laitues,1,1,1,Légume,PRINCIPALE,f,Légume,Laitues,Légume,
218496,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dce6154a-e08b-4177-a6b1-3901d6cb5acc,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
219919,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de5cfb45-f9aa-4d6e-9baa-93e5e2910e86,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
220256,fr.inra.agrosyst.api.entities.CroppingPlanEntry_deb31c06-462e-45ba-8c32-ecc62b3300fb,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,2,2,2,Céréales à paille hiver_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
220727,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df3096f5-00d4-481e-9e70-54cdfabd34a9,Légume,Choux à inflorescences,1,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
221396,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dfd8af30-ee71-4df3-af41-7c4bcd2bf6fd,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
222593,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e110fba9-4c7b-4b02-aef2-64b337eb0239,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
223398,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1e1ef38-cf38-4982-b61f-bf6ae8f87c46,Légume,Epinards_Laitues,2,1,2,Légume,PRINCIPALE,f,Légume,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Légume,
224105,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2943325-ecfb-47c3-b58f-fce24d652473,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
224646,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e31fff34-a7d0-44c0-8ee4-69d887f36f3a,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
227987,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6886bac-0156-4891-a727-03b65324a2b5,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
228927,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78bdbe0-166f-43b6-9d00-b56261f333d2,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
228932,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78dab90-5a86-4fea-b5e2-67e163c11a23,Légume,Carotte,1,1,1,Légume,PRINCIPALE,f,Légume,Carotte,Légume,
230069,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8b2c52c-2641-4cf5-88a3-7ca2b9ff1b68,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
231237,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
232170,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eac3ecf2-37d3-4915-9156-35a7139786dd,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
233111,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebc535da-b0b0-403a-8237-06bf2f9f07c4,Céréales à paille hiver,Céréales à paille hiver,3,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
234767,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed764701-51db-42dc-9834-557c4c08ddb9,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
234921,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eda4a323-a264-4421-970a-7b30a7441c10,Légume,Tomate,1,1,1,Légume,PRINCIPALE,f,Légume,Tomate,Légume,
236032,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eeb45786-ebfc-4fcd-a762-992d23e5c2f9,Mélange fourrager,Mélange fourrager,1,1,1,Mélange fourrager,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
236249,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eef23812-5498-4d6e-ae08-e9a9963de74e,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
238284,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1032de1-a1e2-40b3-a02b-c9d0d83af410,Légume,Carotte,1,1,1,Légume,PRINCIPALE,f,Légume,Carotte,Légume,
238494,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1381969-df95-4ff0-a88d-fe9956da1ba3,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
239878,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f29fb6e1-5cb1-45d3-85fb-b6afb0604950,Colza_Légumineuse fourragère,Colza_Légumineuse fourragère,2,2,2,Colza_Légumineuse fourragère,PRINCIPALE,f,Colza,Colza,Colza,
