id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c9a80187-a425-46c0-a5ee-5ba6d3e21909,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54bc593-1514-487f-b1f0-528e9e15258c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c079092e-8e14-4cbe-a140-07a25f5bf96e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6711b49-2b01-47c1-8f4e-c77773c0d97b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5f870c7a-c013-42e4-b9b0-a36d43be4f16,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54bc593-1514-487f-b1f0-528e9e15258c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35f3aa0e-dbe4-40c7-9dd8-36f4c799ae1c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9bf83502-8fc0-44cb-bc74-202f7206fb5d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19d55608-a937-4873-aed5-db7d696804e4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54bc593-1514-487f-b1f0-528e9e15258c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45e87370-774f-41d5-a7c2-8d70b141c803,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_147e4dcc-7ba6-413c-b29a-8339a48903b3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d0f2b28-af81-4417-b4bc-e14a18092ca2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5c4092bf-647a-404b-9963-e1abde94a38c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_162dcfcc-c57d-4a37-9000-b306f4941589
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca8a7adf-0b3f-49b8-89d5-d80642c5f27e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bdedb830-c6ae-46b0-b2b7-40faea44a3ec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d0f2b28-af81-4417-b4bc-e14a18092ca2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8c61367-ad57-4842-bf85-be55ee1effa3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe2a6569-1935-4e1a-be50-929f8f79d6df
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b62e4df1-90ea-4369-9f72-81d4feb2fde5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12e36ec8-54c2-4007-930a-78058ba0ecd5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91a493a3-4bc0-48f2-9e5c-6f10e2427016,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da59c11d-42cd-4d6c-b825-536bbe55535c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6952f0c9-0e45-4bea-82d7-2d312d42c5e3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_daed8747-b81a-4534-a900-9e8665baa55c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_babc223d-ff8f-4cd1-a28e-a4138a9fba37,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12e36ec8-54c2-4007-930a-78058ba0ecd5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_16ad96dd-dcb2-431b-81cc-19eae6e437ba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da59c11d-42cd-4d6c-b825-536bbe55535c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eaaa4b5e-461e-4404-8ea8-3c7a0511c6e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e79e644-67f2-4295-8baa-4a17dc4e40a0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_14861c27-c490-4ae2-8db9-3d11f06413be,fr.inra.agrosyst.api.entities.CroppingPlanEntry_deb31c06-462e-45ba-8c32-ecc62b3300fb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_70a1a665-61a9-412a-a4e8-1539a3727e69,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75150590-b44e-44f6-84ec-2d34d1919a43
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_63c9a80a-e2c8-4b71-bb25-ecc0cdfbac1a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f88e76e-3665-41b2-bf96-70cafa422a26
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8592db83-3170-4e76-a743-452153e49bb7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f88e76e-3665-41b2-bf96-70cafa422a26
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ef24029-7b05-4edf-89b6-dbe332e391c9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f88e76e-3665-41b2-bf96-70cafa422a26
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_00f59591-f259-4880-b3f4-74dd6cb64155,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f88e76e-3665-41b2-bf96-70cafa422a26
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aed4e18a-1a9e-42a6-af96-9505894be031,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b9d2f6e-d323-42c1-8db2-e3c00574939c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6b95e99-1991-4c1d-b99c-f4c73fd5921f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8b2c52c-2641-4cf5-88a3-7ca2b9ff1b68
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e98957de-2710-4260-9e9c-abde7c610e88,fr.inra.agrosyst.api.entities.CroppingPlanEntry_275ef1ba-d65b-48a0-9f78-3fa0787cf301
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0f7dfb6b-a77a-46b7-b99c-4a8b7a0999ea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84cb6b2c-de88-4ab1-b099-911815d7f671
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45045cce-1631-4615-8582-c896eedceafb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09b85027-41b2-4b8b-bbd7-399d95ba0adf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_190627cb-8929-4fe7-af9f-d13b54bb3beb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0eaaec89-6f6c-4c14-a733-3cad15ecdb82
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33c55e22-c067-4b7d-9098-1a1122ed1928,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74548702-01ee-44bf-82e7-3bde6f3763de
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9368491a-a7f0-418d-9fea-42a161f13a0c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c11aeb9e-0012-4cd9-be7b-fa7e970f2f91
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_493b7bb7-d59a-4333-a3e7-19184da109e6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0cdc1ba-2460-46cc-9784-968f99fb2988
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6032c02c-26fa-43a5-87b0-4d585e09a091,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6916f7c-2e95-4bf5-a0f4-07476c840201
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcc29d6f-6a1f-4385-8b15-1d387f0327f8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d002eb75-86d0-45ca-9824-74a6df82b1b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d2f150e9-abd6-4cfe-9e30-a6fef4c119ca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_573c0907-1271-4331-a734-b761a29657cd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c53b976-66ef-44d7-b157-e0050044adfa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07414d19-a05f-47ac-857a-695add697348
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_083649dc-97a3-4218-9ebd-294d0b686d95,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07414d19-a05f-47ac-857a-695add697348
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2214f424-1a8c-4e70-b53c-90e12e314d0f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43380b9a-9a49-4462-b3d1-589b5e29d961
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39704442-b2bf-4dad-8ef2-af3da95804e7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94612a43-834f-4085-98c5-245b97c35625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_501e282c-b2f4-42a1-8e63-b32842718288,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5bb1e686-1ec0-490b-ba87-6dcac84a6ff1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a18748d-8c74-427b-a1be-1d20ea435e10
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0005bdf5-69a3-4e15-ae3e-58f57bb86035,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5308d975-b95b-4983-aa64-9e61f5b935ef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba4dc9ce-35e6-4faf-9128-19c93311a1b0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5d900f4-72f4-4d47-8f50-f62b56165ac5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1f448d36-c26c-433a-8f47-7d1faf433bba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c286a101-9ff7-4da0-a5b2-18ea1ca701ad,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1381969-df95-4ff0-a88d-fe9956da1ba3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c08f2035-9cb1-4a44-8545-ae557770bf02,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed764701-51db-42dc-9834-557c4c08ddb9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8bbce3a-76a3-42f9-a4cb-08cde949dae0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2d1fca1-8a95-4554-b7fe-66ea5aa38d58,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bba32a2-5b43-4524-9785-a93f76446049
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6762337d-9a76-4b14-b91e-fd2cf55f6028,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e110fba9-4c7b-4b02-aef2-64b337eb0239
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e35f8bf9-93f1-406f-8f45-98d19bfe8615,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a84d7b8d-85df-4ddc-a6fe-fa4693a3c6d8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_26608143-071e-4fd6-a1e8-0d8449e7b58f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb6fe20-10c4-4302-8577-1f88a3e21504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9d8bfd29-4c3c-4658-9627-731a938f407b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56569c37-3ac9-4e78-9212-fe6412325410
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b73f448d-a531-4c3e-aef3-eed7f8ba0fd0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56569c37-3ac9-4e78-9212-fe6412325410
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_589666a7-f56e-40bd-a704-8822201d3046,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56569c37-3ac9-4e78-9212-fe6412325410
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f215707-f1c6-4611-ba50-78db55b5658a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb6fe20-10c4-4302-8577-1f88a3e21504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e25b99be-367a-4221-84b9-59561225058e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb6fe20-10c4-4302-8577-1f88a3e21504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e93e70f-0e8a-43cd-bc1f-fa2ca26edab1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb6fe20-10c4-4302-8577-1f88a3e21504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1ffdf3f6-e4db-4489-b936-19f40567ae6e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d779fd1-d23f-4b89-88d1-eca51cff6ddc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a132842-a946-4c4d-9d05-ce46cf9324f3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e7fe05a-cc7c-489d-afd0-17a44efcae9e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_65fdb728-321e-40e0-a1d6-6d1975fad2d9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2943325-ecfb-47c3-b58f-fce24d652473
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4a9c04bf-b69f-4a81-9799-68677a1157c3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9962011-b5c0-4667-b1ad-b937e5e6ac93
