id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7265e2f9-64c8-40d8-b24f-b427912617f8,5,f,5c2f763a-ad20-4bf4-b54a-0eaf20b4b71c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_83013da4-1cbb-4eae-8a15-f6b58377d466,4,f,73fbee79-2338-46db-82d5-bfe2fc7ad435,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f00d9e2-d5b3-474e-b0bf-52b62ed5a315,7,f,6deb3521-31ea-45e9-acc7-a48e84397c43,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f15974fd-baad-4e70-8dcf-1cc9b17d73b7,8,f,df247637-dbaa-45f7-85ee-d96647cb2ccc,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5750f3d0-c66e-4e47-8c1a-b8e59875e937,6,f,6227fe53-bff5-446a-be3c-23431a4cfca8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f246056f-0589-402f-b465-86b4bdb2386e,9,t,6227fe53-bff5-446a-be3c-23431a4cfca8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_43044926-5ea6-44c2-b5e9-4e31b330218d,0,f,46155dba-a6fc-44c3-a2f7-2cb08a80531e,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cfd009c2-cec0-4592-bcd6-4b7ec2fe4526,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_afefbea4-4e56-4290-910c-06d81a2512c3,1,t,46155dba-a6fc-44c3-a2f7-2cb08a80531e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cfd009c2-cec0-4592-bcd6-4b7ec2fe4526,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_975e6e85-ffda-40d8-8bef-c102eed7a259,1,t,93322003-8723-4c0e-9643-d876743d5ca7,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_53b97f42-d8fa-4ac5-a154-64b224604991,0,f,06925a8f-2051-4de9-b561-0dc4dee58bba,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28ed4f36-fd74-44ed-b097-9691515905a0,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91f49b76-c987-4435-9ec5-6d135f7e3efe,1,t,06925a8f-2051-4de9-b561-0dc4dee58bba,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28ed4f36-fd74-44ed-b097-9691515905a0,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_775c079e-9f3e-4c2c-9508-c6adb6e2b2ac,0,f,ae296f87-6045-44f0-842e-7c02b3f5dabe,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6f2be109-e15c-4f88-8729-71a23b193088,1,f,0649fd43-111b-4fe0-9657-61eb904a94e5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c49e0b4b-9a39-4998-88b6-93592a979032,2,f,a2843377-aba4-4b87-9f02-db94b5e5178b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dfcbcf65-9c3d-494e-9b0e-3012ec052440,3,t,e649a588-602a-4fc4-8884-254938b055c9,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f6b219f7-b0f0-4b47-affc-b7ca9c05fd86,3,t,6eddfcf0-2c89-c6ed-4475-7eb08c636520,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33a01dcf-e355-4d50-971d-fe9736456991,0,f,74b3f7b1-13e3-41cc-ac7f-6b240b7d2241,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9e7d292f-bbe5-4eed-a61d-bc8f0267592b,1,f,f742aca6-c174-41a4-892a-9bbde259fc5f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b1d04a5-adcc-4f5b-8f89-932c8751769f,2,t,923e1e76-0ceb-44cb-9297-9740e2faa85a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7ac659fc-d77b-4baf-8b70-baaa67f2d802,2,t,f9616616-32b5-40a4-89d5-0f9753b4c79d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46784329-758c-410a-a1d6-b0a1b66f27d3,2,f,97839807-72d8-41b6-85b5-f4756e643262,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9cc10993-8357-416a-9f73-eb3359b4bd18,3,f,f742aca6-c174-41a4-892a-9bbde259fc5f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_72169106-7072-40f1-8062-1e45887a3d67,4,t,923e1e76-0ceb-44cb-9297-9740e2faa85a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e82645a8-aeff-4bcd-8f18-d9cda802f6c2,4,f,f742aca6-c174-41a4-892a-9bbde259fc5f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ecdd5e92-e544-4077-b291-62f954fc7097,5,t,923e1e76-0ceb-44cb-9297-9740e2faa85a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d02fc4a9-ee06-4caf-acc8-e24eecd7e8c2,3,f,061163fd-cd1d-4a68-913a-b507e058028c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89ad9899-a256-42c3-aade-4c8beac59a63,0,f,cb1d5823-1b9e-eedd-44e6-7f77387e2ace,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f60c913-f995-4dc3-ba61-10a76d10b8a2,1,f,12689708-b0c5-d698-1bb0-a6b266efe164,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d3c5bb41-e2e5-49dc-8abb-9f0c050eba4a,2,f,12689708-b0c5-d698-1bb0-a6b266efe164,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_64685554-51dc-4225-b75a-19d85cd53737,3,f,fa236d75-ca82-bf01-78dc-26c42e25db0c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8fe68a7-95bb-460c-8a1c-59b5a33654df,3,t,6221804a-18ea-4296-dece-aa603bd8f6a5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d62cd0c7-fbdb-49b9-a33f-3a3eafdf170b,4,t,f6382792-2c12-7d12-fc4e-8fe2378865dc,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c1d15a15-01d2-477c-9b77-ec64203fe65c,0,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1983232-ce61-4454-a74e-dde2ff818ff4,1,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_70a64673-e506-4e05-a488-766c819d0c6e,2,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4a2d26af-39c5-4abe-862f-b9e9f001f22f,3,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e10d892d-cbe6-46f8-8712-58afd0c79bab,4,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8306c21-efaf-4985-be75-1d6d62773a08,5,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11da535c-699d-4aca-954f-c276a212eea4,6,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2f8152eb-d2bf-4610-b011-0ae85f72aed7,7,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1dd4e03d-b5bb-4c86-a443-9a01b12e9694,8,f,a19a29c3-e8cc-9035-266a-3e99617f3bd5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5dabd64f-e48c-474d-b25c-91116f79b4a1,9,t,e362246c-3678-f3d4-adc4-3680900d76d2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ceb8a019-efba-48c1-8d53-7c1b7858b3a1,0,f,03d6c7f9-f450-4d47-8bec-0a513f06d312,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_812b07d3-4d7e-44e6-bb8a-72750254267f,1,f,f04a006a-5c55-4254-acd9-9fd2674d5be5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_620a7861-5c21-4651-928a-b59d03c5207d,2,f,03d6c7f9-f450-4d47-8bec-0a513f06d312,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cfb39368-df4e-44fe-81e4-b91be223a42c,3,t,c15f21f3-6de3-4ec0-9cc0-5ec3a35e0f0d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f751299a-6309-4242-9129-b7c708dbad4d,1,f,a6b15238-39ea-4697-b8bd-590f9d65acad,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1df3f793-ccb0-4f02-83ed-0f4c6728356c,2,t,24c6132b-f8ee-bc47-51c5-b3c2b6dcbeca,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c618b983-b1f8-4cc3-976a-402b9b9fed8e,2,t,64aa52ce-9f77-fc33-933b-db7d11de1faf,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84acc717-6c0c-496b-882b-300e9dc13470,0,f,d71750bd-36e8-0908-8492-caf7bea7002c,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec1ea749-eb94-4b7c-a444-30f1c44c9654,2,t,5fee8daf-67c3-c75f-e0b1-2794883c9a26,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4bf5dd03-7a48-415e-b266-954e749183e4,1,f,f024a4f8-7290-a6b4-e62f-d7fecc9dd3e8,t,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c550d409-1aa0-4e9f-8a38-e07598e8e60e,0,f,d336075c-07fc-48ba-90ca-b06366a72528,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a71aa658-e301-4b4c-96ce-a8768bd166df,1,f,d336075c-07fc-48ba-90ca-b06366a72528,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_83fef9e0-c9fe-4412-8f93-360a2107abda,2,f,d336075c-07fc-48ba-90ca-b06366a72528,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95948e53-be9e-4e1d-ac38-c08e0fe4f546,3,f,d336075c-07fc-48ba-90ca-b06366a72528,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84895afe-cc4c-4cd6-87f8-d1b5b510017e,4,f,d336075c-07fc-48ba-90ca-b06366a72528,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bc3e18bc-e714-439d-af7e-92bb8c4fdc5f,5,f,975d38fc-0ee7-4530-9d50-0af0b86346df,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e6619284-04be-4f23-83c9-ae0bb55f7594,5,f,6b69f2e7-c173-8c47-61fc-6a72bd834edb,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa2e39c5-0cde-4b13-afb6-9efee2284e7c,7,f,975d38fc-0ee7-4530-9d50-0af0b86346df,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5c66de7f-6192-4281-abba-3bb4ef79818d,6,f,446a9788-8bd0-480e-8c3c-c4f4a3de2bc8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1794f5cd-f07c-4076-94d5-24170f287ebc,8,f,446a9788-8bd0-480e-8c3c-c4f4a3de2bc8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,-1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d117036-549f-47d7-bf91-e60d930c8d93,9,t,446a9788-8bd0-480e-8c3c-c4f4a3de2bc8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,-1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bf3da7e8-1019-42ed-8302-2817990b324f,0,f,e748c811-73ad-d767-8411-d58864642070,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_665eb370-5c5d-48cd-9f2b-e7e2ef85e297,2,f,1d2d2a1f-d5ed-1b57-c923-709470721850,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_edc8befc-422b-457f-956d-3af4af9bfdfa,2,f,db9e6d01-d5a0-b241-776b-3f367b49386d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d0b20895-551f-4245-b729-bcee0e6c3c5e,1,f,74c4aaa4-bb85-6fb7-78a4-61f2edf96b33,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_434f4297-85a5-4aab-aa0d-beb13be98b38,1,f,e194c408-d2e3-d9b2-f5ae-383ff5dedf91,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ed3130ee-f4b2-45c4-ad88-c6194a037b51,1,f,9845ed69-f8d4-f74c-99ca-6d474a1c3605,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3cd33a95-cadb-4546-bc1d-9fdfe317dd7a,1,f,53006386-870f-7f57-7061-40f81d671649,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3de34815-1726-4ca1-bc6a-0aea1c4e63b6,1,f,f9df6532-c937-c4fb-4527-54fbfa68d250,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e147ef2c-8e05-4b79-801b-74fce4f43ff8,1,f,758b8666-45bb-8d05-263b-341d63021ff1,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b19bf5cd-326c-412e-815d-5e0f89898f8e,2,f,e194c408-d2e3-d9b2-f5ae-383ff5dedf91,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4d1995eb-0037-4e36-b33b-f66829d9490f,2,f,83a2d007-f329-1e24-8a41-9bf8765db16f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc84f24f-1107-41b7-9475-9c59e87887db,3,t,0c713ecb-6da8-478d-d8fe-ac24b211f2e3,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ffcab68c-0d4c-49df-a0bd-3d8e7cf1ce7b,1,f,db148c6c-24fd-3f5e-ff9a-4d8c2988f9f2,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d105269a-d0c8-4e58-ba49-a988ea616aaf,1,f,9845ed69-f8d4-f74c-99ca-6d474a1c3605,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96d910a3-54d8-4df8-8c8f-680f5935f4c5,1,f,54649c4b-0cf4-6a36-add6-14db3ebcc24e,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ef3564a-b32b-47bb-814b-e1f9cbf0e398,1,f,468f0c2a-61ba-3ac9-42ef-1c74f7319ea8,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a4789359-33cf-405d-a56e-5e4db81fb2a4,2,f,1d2d2a1f-d5ed-1b57-c923-709470721850,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_332b7940-2c10-43ac-9b9a-425344fbddaa,2,f,30563998-5cd7-5503-57bc-02fe7bc9db8b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0bd6987c-14d6-4842-8faf-bc3a86e137d3,2,f,1d2d2a1f-d5ed-1b57-c923-709470721850,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1cc0ed54-e2c8-4cc0-8d88-10a6042fecea,2,f,cddaa5b2-dcfb-1dc2-faca-0bd0fae0dcb7,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f91fad51-b970-4fe2-a0f1-19086038d617,3,t,144fe344-e988-decd-7f0d-96c02e019af8,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e7a98c7-4dc2-431f-b77f-c18d839f4c56,3,t,b2087198-3a1d-0fc8-ccb9-fd68b89ecf50,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fabcd37e-193d-4022-a0fe-a3a6a365830b,3,t,84bbcb34-0ac1-7eaa-2305-8bfecca1fe11,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3bdd95a7-e1ec-4432-b2af-0df78e8edada,3,t,e194c408-d2e3-d9b2-f5ae-383ff5dedf91,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fb39fe8d-bed7-45a7-9e0d-aa5cd8e12d19,3,t,443c5f7c-d580-8ccc-4abe-9f472c128bf9,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ff4117b8-0f88-48cc-b52f-fcb0e5765c90,0,f,26087bc2-fe16-4497-b030-369280ab8ea3,t,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8a30729-d1ff-4c3c-b854-08ebf98ec5a5,1,t,a7b2f096-154e-4860-b49f-0fb001a62c2d,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c70add0-1bdc-4945-be2a-249d485f27a3,1,t,cc041bd1-7d9f-4616-96df-4756e6bced1c,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,28
