noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f99006bd-a30d-41a8-a391-e9c24d049b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0009122237989053,0.0009122237989053,0.0009122237989053
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_751c373d-5a5b-4f98-9b42-3bedf5fe42dd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0012669774984796,0.0012669774984796,0.0012669774984796
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aa1da64a-75de-4289-80ab-c4e93f089d4d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0017737684978714,0.0017737684978714,0.0017737684978714
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3342db96-56a9-4fe2-a8ac-53515e7a91cf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0006588282992094,0.0006588282992094,0.0006588282992094
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f18b99c7-6a5e-4cc0-ad44-374d706de3b2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0012162983985404,0.0012162983985404,0.0012162983985404
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_258bba52-4bc6-4303-97af-907807f686e9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0011656192986012,0.0011656192986012,0.0011656192986012
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2cee7ef5-86f4-40a8-bf6e-9e887da0c2da,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0006081491992702,0.0006081491992702,0.0006081491992702
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84e43bd3-b86a-437d-a9b0-3c6989a727b8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0007601864990877,0.0007601864990877,0.0007601864990877
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5f72b229-b40f-484d-b740-4e82f908facf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_33cec6d6-713a-447c-b186-357cba741db6,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0184518867054156,0.0184518867054156,0.0184518867054156
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e66faac-cbcf-47af-8b9f-2e17b56ef38b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0132991823465668,0.0132991823465668,0.0132991823465668
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b0f343-5307-4d6a-8f00-b323a9663c64,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0065018224805437,0.0065018224805437,0.0065018224805437
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1008d99f-f6b2-4fcb-b2c6-543845ea20da,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0058122352477588,0.0058122352477588,0.0058122352477588
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06cb4603-91c3-4ebc-8b42-25c69ef220a4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.003053886316619,0.003053886316619,0.003053886316619
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f11b23ac-e24e-49f1-9c24-3c320099afc6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.004925623091321,0.004925623091321,0.004925623091321
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_26532e30-ce1e-4c8e-8755-d15c5f46ed51,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d4ebfb6-250d-4284-b471-21e5eaffec22,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0032509112402718,0.0032509112402718,0.0032509112402718
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b11ac209-a771-4471-90e0-d2dec07b26e5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0109348832627327,0.0109348832627327,0.0109348832627327
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_01209f6c-69bd-4ead-8d56-df0ba6afa530,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0016747118510491,0.0016747118510491,0.0016747118510491
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b7792ad-2d41-40fa-9161-50760a25a04f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4ab1c217-4d08-44d8-8071-00954b3da0b9,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0228548911437296,0.0228548911437296,0.0228548911437296
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc1bf97f-9c78-4683-80c7-de1294ec9d72,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59fdfca5-9b17-40ed-959f-77d3a5024d4d,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0045315732440153,0.0045315732440153,0.0045315732440153
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_95cb8235-e34b-4edf-b0b5-a38f4351f2b3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d4ebfb6-250d-4284-b471-21e5eaffec22,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0014776869273963,0.0014776869273963,0.0014776869273963
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_986dd3d4-7313-4162-9aba-ac688ceafe9c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0033539731682146,0.0033539731682146,0.0033539731682146
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92bbde41-5cd2-4d66-9694-396945f5e974,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.000515995872033,0.000515995872033,0.000515995872033
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_db526d17-b0dd-47ab-baa2-d888d2cbd9be,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.000859993120055,0.000859993120055,0.000859993120055
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e91d78e2-a963-4b23-ba40-714404e6f4ba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.001375988992088,0.001375988992088,0.001375988992088
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7762cae-01e3-49ee-82b3-d985c0404227,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0033109735122119,0.0033109735122119,0.0033109735122119
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e542f79-b009-41e0-858b-1e97a6c55f89,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0008169934640522,0.0008169934640522,0.0008169934640522
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f49442ce-b3d0-4323-b49b-ce9fdf404709,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0048159614723082,0.0048159614723082,0.0048159614723082
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab9f51ab-27b0-4741-9808-ddd206886a7d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0005589955280357,0.0005589955280357,0.0005589955280357
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9cfa3d35-43ec-4243-b2a1-d9635c6c11ca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0030529755761953,0.0030529755761953,0.0030529755761953
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_203b4ee0-63eb-4920-bb76-b48c4cd9fec2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59815b58-8901-46a1-8f46-203a87523488,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0203388372893016,0.0203388372893016,0.0203388372893016
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b91d8b22-8846-4bbc-8427-013366f9d2c0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0002149982800137,0.0002149982800137,0.0002149982800137
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_187223d4-45b0-4b90-aced-abc6f24b8150,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0006019951840385,0.0006019951840385,0.0006019951840385
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fb5a3057-e5ab-4bdb-bb77-fa96f1ae3673,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a97b9a70-d778-4f9d-8ee0-baf8431ff38f,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,0.0088579291365669,0.0088579291365669,0.0088579291365669
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e21af89-5c46-4eca-b888-dda72b75942f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d723fb12-fab8-47c2-a73b-73b3d2268f67,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0633770937075599,0.0633770937075599,0.0633770937075599
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93e30bc0-558e-40f6-8063-50d9aa2ebc73,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfce8881-d87f-449a-b81a-0303c0093d74,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0572519083969465,0.0572519083969465,0.0572519083969465
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14e07c29-215f-4f38-a070-cea4c4157650,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c09e6bd0-cd6d-4b14-961a-a3cf96a38d6d,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0009520975900029,0.0009520975900029,0.0009520975900029
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96db5138-b874-489e-9a29-08d7173c50f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c09e6bd0-cd6d-4b14-961a-a3cf96a38d6d,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0027372805712585,0.0027372805712585,0.0027372805712585
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b420ea3d-3148-4d82-9f24-d0078cc03aad,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c09e6bd0-cd6d-4b14-961a-a3cf96a38d6d,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.003867896459387,0.003867896459387,0.003867896459387
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93499d16-0b63-459c-bdce-9df537da9dd0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c09e6bd0-cd6d-4b14-961a-a3cf96a38d6d,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0029753049687592,0.0029753049687592,0.0029753049687592
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_80eb301e-6115-4c0c-9014-57dab6a81e87,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c09e6bd0-cd6d-4b14-961a-a3cf96a38d6d,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0029753049687592,0.0029753049687592,0.0029753049687592
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cce458f5-81b9-4fcd-adc6-114f87b612e5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_720470be-951c-46b8-88d2-d459d7185aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0116314352179629,0.0116314352179629,0.0116314352179629
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ddd86a82-7dd2-48cb-a816-6183db1a2406,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6cd9c3-a3d3-435a-a556-40bb3a4649a2,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.005259431576818,0.005259431576818,0.005259431576818
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_68e7764a-6401-4f4b-860c-a02070f10459,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0138565793466167,0.0138565793466167,0.0138565793466167
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b408f398-495f-4474-8200-e0d0ccf0f6aa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb43bfb-2ded-4873-860e-5e8275301aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0138565793466167,0.0138565793466167,0.0138565793466167
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eeedd0d3-00f5-4a02-89c0-3857d3e784b7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_720470be-951c-46b8-88d2-d459d7185aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0008091433195104,0.0008091433195104,0.0008091433195104
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e049cd36-863b-4f6e-b1e8-1307a6ab53a1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6cd9c3-a3d3-435a-a556-40bb3a4649a2,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.000505714574694,0.000505714574694,0.000505714574694
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e6abd22-71bd-4436-a894-1f4410ae2090,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9aa55fbb-daa3-46d8-ab96-a67a690fb2e9,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.1151006372003641,0.1151006372003641,0.1151006372003641
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9f06cb5-0f75-424c-9f25-76136dd3969d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0074845757054718,0.0074845757054718,0.0074845757054718
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_04b17618-fa47-4e2d-93fe-4cb4298133e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6cd9c3-a3d3-435a-a556-40bb3a4649a2,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0003034287448164,0.0003034287448164,0.0003034287448164
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d693046-a35e-4b21-aa56-a862e65c1879,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6cd9c3-a3d3-435a-a556-40bb3a4649a2,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0004045716597552,0.0004045716597552,0.0004045716597552
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_78341c0d-87bc-4e60-a37e-1ef97ad5f337,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6cd9c3-a3d3-435a-a556-40bb3a4649a2,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0207342975624557,0.0207342975624557,0.0207342975624557
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3547137-815e-4ad3-b967-76a5959222b9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0003034287448164,0.0003034287448164,0.0003034287448164
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64191106-302a-49fa-a1e2-c1312d2eddb3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.057044604025488,0.057044604025488,0.057044604025488
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a6f26673-ac38-4e0a-b080-8013fb27a581,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0004045716597552,0.0004045716597552,0.0004045716597552
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b1187370-cd32-4fb4-ae77-943dbb3a7ee3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a45beca3-c7c3-4f25-95fd-0270328075e3,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0098108627490644,0.0098108627490644,0.0098108627490644
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c6ef7ee-3e20-4bad-afa6-45287779666c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96f8174b-738c-417f-86ad-f91157ebf124,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0133508647719227,0.0133508647719227,0.0133508647719227
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df182271-c92c-4a4d-8a4c-8c39b456cc01,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96f8174b-738c-417f-86ad-f91157ebf124,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0165874380499645,0.0165874380499645,0.0165874380499645
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1d3f439-2aff-4dff-8255-b1014ccbf4e7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_720470be-951c-46b8-88d2-d459d7185aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.007889147365227,0.007889147365227,0.007889147365227
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a1faa3c-962c-47e4-92a5-9ee32d06aabd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3c438-18aa-4a11-801e-71cfaf941c41,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0365125922929098,0.0365125922929098,0.0365125922929098
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3e84f716-819b-43cd-b7d4-ef963bf8d4f7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_720470be-951c-46b8-88d2-d459d7185aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0008091433195104,0.0008091433195104,0.0008091433195104
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cc613137-c3de-4dcf-9f73-3506f4a03ab9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6cd9c3-a3d3-435a-a556-40bb3a4649a2,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0423788813593607,0.0423788813593607,0.0423788813593607
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d7918b11-89cd-4ddb-9841-f9e1386c1b7d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0004045716597552,0.0004045716597552,0.0004045716597552
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6dc2fb7-64e5-49dd-a6c0-c131b55679f2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9aa55fbb-daa3-46d8-ab96-a67a690fb2e9,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0116314352179629,0.0116314352179629,0.0116314352179629
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a731eb98-e597-4752-9c76-7a33dcaced35,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0684737534135733,0.0684737534135733,0.0684737534135733
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_912075c9-8f8f-4d1d-bd3f-3992a77b6fef,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bfc5321-eabc-4362-bc6f-a3f9b4bde8db,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0185091534338019,0.0185091534338019,0.0185091534338019
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_21989c6b-11bd-4115-b265-7e352a4bb30f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_720470be-951c-46b8-88d2-d459d7185aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0112268635582077,0.0112268635582077,0.0112268635582077
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2fd1210a-fb18-45d1-8c94-c9124bb165a5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93ae7267-6abb-45e0-ab17-4616b949138d,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0007080004045716,0.0007080004045716,0.0007080004045716
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a67a33c-5606-47a5-84c6-1cf7b0eb70d5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb43bfb-2ded-4873-860e-5e8275301aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0874886214220693,0.0874886214220693,0.0874886214220693
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f949b01-520a-4d8f-b7c0-c7cc696fff2b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9aa55fbb-daa3-46d8-ab96-a67a690fb2e9,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0179022959441691,0.0179022959441691,0.0179022959441691
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_207893ec-a180-41f5-9fa9-a2141d5485ad,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9aa55fbb-daa3-46d8-ab96-a67a690fb2e9,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0035400020228582,0.0035400020228582,0.0035400020228582
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4bce413a-06c5-47f0-a38a-f90181922005,fr.inra.agrosyst.api.entities.CroppingPlanEntry_720470be-951c-46b8-88d2-d459d7185aa0,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0025285728734702,0.0025285728734702,0.0025285728734702
