id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a3092e44-9dca-44d2-b952-e7e8f3f65a4e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39f21d3b-3717-4193-84e5-6c820a9561af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_77e79275-610d-476c-8ad7-f5528f1be031
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e83dd152-19a4-4db5-89e7-d64e9cb19c82,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_77e79275-610d-476c-8ad7-f5528f1be031,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f22cb981-df63-48bd-88e7-92a0fd99486f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7274fb0e-effe-4b0f-b782-55abacd75f79,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f22cb981-df63-48bd-88e7-92a0fd99486f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_03a7b022-b50b-41fa-a1a9-69170122f494
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5014651-3ecb-459c-93d0-b49fb2976dab,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ed6fff4-d295-49b7-b9a4-1ef34c0344d8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_86b04fb1-979f-4529-8689-39ca66c25567
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0c3aa817-672b-49ae-9f15-3ccf9ade3c8d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60d740df-e55a-4f1c-a96e-6d5ad529e00e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f0f8e96-365a-46b2-b9c0-7a33c2676e3f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82af8846-922f-425f-a738-0681e314293c,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f0f8e96-365a-46b2-b9c0-7a33c2676e3f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_602584fc-a6c9-47db-bb3b-1df925683d55
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a4e320c4-5d11-438a-bdfc-f4de49d67a22,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_602584fc-a6c9-47db-bb3b-1df925683d55,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_13555d72-2929-4192-937c-0e96b16bebb5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10f526e4-7f06-4455-b46a-1b30afcbc7f8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_13555d72-2929-4192-937c-0e96b16bebb5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_228798b5-6cf0-4d50-baa7-37fd115290f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c5d06d7-862f-4345-ac34-49398d1871fb,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f0f8e96-365a-46b2-b9c0-7a33c2676e3f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ed6fff4-d295-49b7-b9a4-1ef34c0344d8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7029b21c-83ec-4e48-a883-cfe4fdbaba3f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_86b04fb1-979f-4529-8689-39ca66c25567,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_228798b5-6cf0-4d50-baa7-37fd115290f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3be9af66-2369-4cc1-a278-f2132ee92d1c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_228798b5-6cf0-4d50-baa7-37fd115290f7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60d740df-e55a-4f1c-a96e-6d5ad529e00e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_80dae694-3ba4-4cf0-87a2-140d5b4ffeba,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5aee1ce3-431f-40f6-8ef2-42977ab9faf4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9207ecb5-2c78-4edf-9db9-d17a148c9290
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c5413c40-c5e6-43a5-9838-29a7cf92c0ec,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9207ecb5-2c78-4edf-9db9-d17a148c9290,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2aa813ca-88ff-4141-a3a2-155fad15704e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a8308161-14a8-4069-810d-d02346729201,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9207ecb5-2c78-4edf-9db9-d17a148c9290,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc93b8b2-ef42-4ade-a23c-2acc19d210ac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_43cd7cb1-f10e-4123-ac38-ebc23c8bb164,b5060e9b-d961-4317-b3d9-78c800a141e6,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc93b8b2-ef42-4ade-a23c-2acc19d210ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bef7df10-217a-431f-aba5-ebc86b4e0fd9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7e5c7f40-5072-439f-8152-3444c56b5d26,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2aa813ca-88ff-4141-a3a2-155fad15704e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bef7df10-217a-431f-aba5-ebc86b4e0fd9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_566b8a7f-3afe-45c4-a5e8-54d89bee5371,b5060e9b-d961-4317-b3d9-78c800a141e6,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bef7df10-217a-431f-aba5-ebc86b4e0fd9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca37da4f-9e7d-4083-b00f-79bd0f605867
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_48af2b1a-2666-4f0d-95e0-576dbaf15387,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca37da4f-9e7d-4083-b00f-79bd0f605867,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5aee1ce3-431f-40f6-8ef2-42977ab9faf4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_16d338ff-5609-4a86-90a9-5b5cc9f3f978,,22.58,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1436a8b3-3edd-4f36-b68c-89fe1d0fc08f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4793e5f7-6fad-4214-ac02-3f1465112780,,32.26,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3a892a4d-ca4e-4cbd-a4fb-a3423f3d58be
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98ede028-bd25-4b9b-937d-073e19f265c9,,12.9,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58116546-fbe7-4808-80bb-64632efb6a22
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_778dc004-dd6c-4f96-b8f3-94e272052a42,,32.26,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12767e67-c4f8-468f-ac6f-4a30a104cd13
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2600097b-989d-41b5-8ee3-fce79b66893a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb641a42-eb6c-4056-9e1a-0e5b4f980b89,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4af72164-8773-452d-a9f5-63104e9cc926
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f6548c16-09fd-4b8e-93ca-088a6e3dae10,,11.6,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_774b615f-18d8-49ca-86bc-8a70992dab81
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_479ef9f4-c418-4239-9c65-275811d3293c,,19.4,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fe2902fe-e64f-40ff-9580-9af61f8155f9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_256251d5-1969-4007-a5f1-9953975ad45b,,10.9,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92ecd58e-11b0-4bb2-aba1-6edd68b75c64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_141523a3-8ad5-473e-861e-d59e2645219e,,42.6,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad73bfee-1806-4854-8195-1022d19dee89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_93ef9494-930c-4d6d-aa63-22d699b54b8c,,15.5,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68007d4c-c0d2-4f49-9bf1-340a00a2013f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c5c73e3c-a52e-4e55-8804-1a1dbe6c7c4e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11ca813d-f540-42e0-bb82-cc78daf2847c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1e2fa42b-26da-43dd-8e2b-5514b4a9d868
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05c8fcc3-2730-4f76-a37c-0e11abf891e2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c67148a-2b15-4573-be72-eb18bfcd0349,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1e2fa42b-26da-43dd-8e2b-5514b4a9d868
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5e25385c-47f3-457e-8adb-6645d2f08575,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_01af55d7-a816-46c3-ada0-ecdfc8af5649,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad4e80e9-2f31-4cd8-9055-48ce3c1d7129
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4fe0b96d-3a48-4d53-86bd-890f49606d7a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_36b409b0-0b19-44ff-b2b8-b7584ca0ae72,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d674f3b-9a3f-4286-bd2a-decd1a48428b,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68da64b1-b4cb-48cd-b546-229d0f251cf3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9fb41172-0830-4d80-abcc-2e6f40016a02,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a84fd368-2708-46c4-9fc8-7925292972da,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2f3a4ed2-c9ca-4670-a95c-361ccb51f56a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19374176-623a-4286-bf2e-ad31a37d2f6f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_269c5b90-7268-4d98-a972-e49b2588e797,,26.3,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40481239-d30d-4d90-9c52-c1ff4f68f69d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a72fc01e-7bd5-429f-91b1-f66c0aaffa27,,42.1,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3d6f0759-39d3-4628-916f-2672ce65cdb6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4d2d5a3c-ec5c-4efe-9a77-0f83098663a5,,15.8,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d9981cd-325b-4c12-a97b-d2d41909a621
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_97c6b660-3fd6-4186-a15e-9fd65e4585f7,,15.8,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1fc61120-8421-4e1d-9d7e-5f8a836e7912
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a7fc6915-7e5d-4286-85de-397203264f93,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95685524-7604-4256-8855-f5909a094a1f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5beac515-1ac1-43b8-9c9c-26fce1734401
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f8166f69-a1a6-47ca-b82b-a9304061f376,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d4e6614-e14b-4805-8d2a-39b9df9e231a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5beac515-1ac1-43b8-9c9c-26fce1734401
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_885d167d-358a-48b2-aa6c-a6660a4e84cd,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8cf22ef-a017-4f26-b530-05c2ebf9a4ca,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5beac515-1ac1-43b8-9c9c-26fce1734401
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_58f46e45-baf1-4fca-ae53-279a2501313b,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95685524-7604-4256-8855-f5909a094a1f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76777d79-ce5b-44c7-8761-392558338474
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b49cd06d-585a-4f25-9641-85511f410937,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8cf22ef-a017-4f26-b530-05c2ebf9a4ca,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76777d79-ce5b-44c7-8761-392558338474
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_48d744ec-af59-4ae4-94da-eef589b0ffcf,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5af95c60-e1c5-408d-afda-3db11254fc4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76777d79-ce5b-44c7-8761-392558338474
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dc935bfd-ab2a-474d-a5a1-2d1e9b0b8e33,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5beac515-1ac1-43b8-9c9c-26fce1734401,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cac950da-d2ce-487f-af62-985d0bcdc5a9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2026b58b-8ea7-47cf-8fe2-f5b9f4053beb,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76777d79-ce5b-44c7-8761-392558338474,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_884ee4fb-4e10-4281-ad81-f629660347e2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d2124d3c-d4f8-45bf-a5e3-420f8de298ec,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cac950da-d2ce-487f-af62-985d0bcdc5a9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2e957ec-2b84-4878-8bde-eacd229077e6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5e4dad5a-10a2-4dae-9eea-0e3c3e6997bc,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_884ee4fb-4e10-4281-ad81-f629660347e2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f68202d7-e7ff-4815-a126-4cbeeb44bc9b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a49f65e-a204-4e34-afa0-c38e35363ce8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_15cdbd3f-0c54-47f2-b715-b5ff0c3da2e9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60978af5-b4a1-43b9-b8b2-6ccd58e8fbbf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5c932b5f-4a44-4a50-8520-67d49a7edb1e,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e29ccbbe-8ee7-4b4f-a4c0-46d4c2910191,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09e223d1-abdd-44d0-a7ea-6ed81ef51cac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b9e3aa10-f728-4728-be0b-f12be8d7cc7c,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68007d4c-c0d2-4f49-9bf1-340a00a2013f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_287f7bc9-5739-4522-baa2-dfba2410bfc1,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_774b615f-18d8-49ca-86bc-8a70992dab81,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_12c8013d-ca0d-48c3-9482-6ed6859b5117,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fe2902fe-e64f-40ff-9580-9af61f8155f9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7498c801-ff64-4a9c-934d-7d80603332e3,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40481239-d30d-4d90-9c52-c1ff4f68f69d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a005302-d281-48d5-b92d-437c690217d3,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad73bfee-1806-4854-8195-1022d19dee89,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ff7f0769-4631-400f-afb8-cb5190b54702,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3a892a4d-ca4e-4cbd-a4fb-a3423f3d58be,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8df6cdc1-cfb6-4ba6-b64f-bb97b65f3680,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1436a8b3-3edd-4f36-b68c-89fe1d0fc08f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9aaac2f7-c926-4807-ac95-b20a358ef3d3,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12767e67-c4f8-468f-ac6f-4a30a104cd13,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_943f5792-27e1-44c4-a2be-3a06a0b559e8,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3d6f0759-39d3-4628-916f-2672ce65cdb6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d440d077-c30a-4891-8304-860734d46e2a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d9981cd-325b-4c12-a97b-d2d41909a621,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0308746d-0419-44ac-8742-577a7b8e63a8,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1fc61120-8421-4e1d-9d7e-5f8a836e7912,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef4876f4-0a6d-4ed8-8ad2-88debb86d68b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_47e6957d-8cd0-42da-847a-3283adb8cc57,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58116546-fbe7-4808-80bb-64632efb6a22,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7331f237-4eb0-4d9c-9d78-0035a4044090
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9aafc698-c64f-47d9-bcfc-e73608147d31,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92ecd58e-11b0-4bb2-aba1-6edd68b75c64,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e95a64-b0a6-44ea-bde2-2c3dec4788c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_52429f51-4acb-4ec4-8f83-f263d8f12ce7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d6b15262-d3f2-405f-a381-bf3570072368,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b958c518-d7f8-4c06-996d-b3196eccad2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8e400fa-fb43-4fde-ba7f-7ef2315ae91a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1dd3244-835d-496e-9651-f05731e868ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b958c518-d7f8-4c06-996d-b3196eccad2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b5aada1-5d1f-487b-aa63-2a90587aa29a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1e43cdfb-c8a3-4230-9214-e075a5f64296,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ab42d2a-e1e6-435b-a5be-ad22531ab340,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d0c85bfb-049a-4ee6-809a-0710fbc9a9d0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_65cb6700-a925-46b5-9c52-be1501fdc9cb,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7da21621-175d-4d97-b53e-4c58faf43131,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ae814e7-5499-4839-be85-2ffd28d5bbd5,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d621547d-9a4c-4ed9-a415-fda129f35af6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_57f4410f-ae86-4587-9764-47bc0ad526de,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9b7382a0-e9d9-4693-8866-6ced7f5411fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bc8281c-9dcb-423d-b834-455f6a6dc1ac,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_27828277-f946-4075-ace8-1de6bea41ec3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10199c68-f695-41fe-babb-4a8db9b31f1a,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fb47a09-1a2d-4bee-87d6-8a82f0152c7f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564
