nd_id,rang,end,sameyear,synth_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fae852bb-2d9f-4e2b-b0e6-3a50626c804b,14,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_506561be-adc5-4deb-a607-df32c526e889,13,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_876a5ca0-be53-4036-99ab-976bfd9dedde,10,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0858f388-33d3-4ba1-9e8e-cfbbeda45a79,9,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5eec173e-eb41-4b41-a644-907b1a3b7042,8,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40a5f89a-e3bb-4719-9f6b-db6adc7dade7,7,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76f868f6-fb6b-4f48-8bc6-bfcea72776fa,6,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b3a10f-bd8b-41ed-810d-e093f4821276,5,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_410b9a3c-f28f-4d13-ac72-9a73aed48807,3,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbadbf97-878f-4adb-91a7-77f7570bac23,3,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_24a727b3-15e0-4ac6-b2c7-f8f6dfe2ed77,5,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_169b4bde-5423-48e5-9e2f-3e0bd445af46,7,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_117856d2-4b3c-4b91-96b0-7d37be700c35,8,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c78dac8-a0f5-42f3-b322-fa8ec223dca7,10,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c427f4c-9480-483b-8a19-cc51f400531f,14,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
