conx_id,freq,abs,nd_prec,nd_suiv
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17dea826-abaa-460f-902c-3232fe7deb49,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6e4fe636-52c6-428f-95e5-4ee32c1522d5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1a198afe-05bc-46f3-ba2e-f55e0c2712cf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f892fd19-21d9-4d5d-a34d-826bb8c77598,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1a198afe-05bc-46f3-ba2e-f55e0c2712cf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6fa45c69-861f-4f03-bed3-96e1fba4f5e5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1057c4c2-68c7-4da5-a01a-1761e0af0636,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1a198afe-05bc-46f3-ba2e-f55e0c2712cf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be779798-7029-4b97-8b13-6170af94182d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9297da32-6de3-4457-afa1-d700ca7beaa7,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6fa45c69-861f-4f03-bed3-96e1fba4f5e5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f47e0335-e6bc-4d40-9086-acf0e9a6ae36
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6438dfbf-2d76-4604-8f64-a14640969a4f,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be779798-7029-4b97-8b13-6170af94182d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f47e0335-e6bc-4d40-9086-acf0e9a6ae36
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4baa923-af27-498f-9882-4cb4e3b863b5,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be779798-7029-4b97-8b13-6170af94182d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92fe7d95-2f2f-4068-b1ec-797f34313c6e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_71d24fa2-db8d-4a27-b75c-be7149d6769b,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c45b2e7-08d4-4c80-9e92-e18de7bbb1e2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46498698-62f6-4df0-bc02-7ec3a0551ea0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3bbc5400-eb44-496d-b485-e1a45cbce8c1,33.33,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46498698-62f6-4df0-bc02-7ec3a0551ea0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61971fea-0c40-4b7a-bb3b-4179774c76b2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_495c44f7-8d07-40a4-83ad-2da416fed940,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4dbd45e2-9226-4041-a48d-a876fcff724b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8845fab-45cc-434a-8db6-bf69579be4a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9efa1744-7cb2-47ea-942f-0062955e30f9,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61971fea-0c40-4b7a-bb3b-4179774c76b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8845fab-45cc-434a-8db6-bf69579be4a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2d51bae8-29d5-46df-902b-fa7ab5ce56df,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e72d4ce-259d-45bf-bb05-1854293bf0be,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_667e12e8-0c64-4964-b9f3-1f3c0b75f836
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32bcec47-a4c5-45cd-b72f-b3a9916f6f34,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_667e12e8-0c64-4964-b9f3-1f3c0b75f836,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2680bc94-fd9b-4399-8849-5b989cfd949a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05191097-ba19-487c-8949-6096a2f29fc1,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2680bc94-fd9b-4399-8849-5b989cfd949a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c45b2e7-08d4-4c80-9e92-e18de7bbb1e2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_28f64561-966c-4c01-b5d9-dd2cdb497e8b,33.33,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46498698-62f6-4df0-bc02-7ec3a0551ea0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4dbd45e2-9226-4041-a48d-a876fcff724b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b5f18980-f8ce-4e97-8a23-e8e4d1c9c2b8,33.34,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46498698-62f6-4df0-bc02-7ec3a0551ea0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6235c5e5-26b0-4293-8bce-4e916cdd8334
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4f27f0f2-793d-44f3-ad1e-cab9b81337c3,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6235c5e5-26b0-4293-8bce-4e916cdd8334,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8845fab-45cc-434a-8db6-bf69579be4a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9880ed08-6d1a-4636-9c95-754e152aa477,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8845fab-45cc-434a-8db6-bf69579be4a5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e72d4ce-259d-45bf-bb05-1854293bf0be
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a5fe742-4ca1-4bdf-85b6-d739d8f94b5d,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ac53e23-696e-4616-aef1-bea66172c2ca,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_667e12e8-0c64-4964-b9f3-1f3c0b75f836
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7b554004-2f32-497d-83ad-4fbb489f288b,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea963a44-4aa1-4447-9590-d9b7fbc6a4e4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0b3e6057-a8b0-4e15-8904-340190775e01
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9d654128-f87c-4728-9a67-7fcb8befaff1,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09c5d186-24d3-4c58-a8d8-75363d965655,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3e97db1-af87-4f5b-8024-77a2501b7c18
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ddcc7e6-db1e-4703-92aa-ede2e2e0a885,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_809aa920-2988-40f2-a494-ecc336e7f628,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8ce92f6-aa42-442d-a96b-c24969d46f17
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63d04a0a-b5bc-49b5-9e68-943958e7b0c1,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8ce92f6-aa42-442d-a96b-c24969d46f17,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09c5d186-24d3-4c58-a8d8-75363d965655
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e74aadee-60f5-4526-809e-515cd8e8453e,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3e97db1-af87-4f5b-8024-77a2501b7c18,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_03a051d5-204b-48ba-9e03-68584f0e587a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b6e526d-3da4-472d-a748-f5c84ae9eea4,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3fd55a3-979e-41ea-9f20-68814f4215c4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dbcfa071-a196-4283-95cc-96972eac6c1a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e2f6a0a-dc90-4739-b380-16650d845d6a,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c1ce5baf-65ac-4313-82d6-13cfa5feaf33,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1e7f9e8-af0d-42e5-8d3c-e73b330c1047
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_40fca171-35a4-4a84-9f1b-1cfc569cbbcd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_03a051d5-204b-48ba-9e03-68584f0e587a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dbcfa071-a196-4283-95cc-96972eac6c1a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_38119991-b9af-4c86-9a28-8c0bcc80e8f2,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dbcfa071-a196-4283-95cc-96972eac6c1a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea963a44-4aa1-4447-9590-d9b7fbc6a4e4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d7b696c-ae7b-43b5-9476-e079f26c4fbb,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1e7f9e8-af0d-42e5-8d3c-e73b330c1047,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea963a44-4aa1-4447-9590-d9b7fbc6a4e4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fe240732-e034-4125-b107-bbc611cf7e85,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0b3e6057-a8b0-4e15-8904-340190775e01,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_809aa920-2988-40f2-a494-ecc336e7f628
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_94349c38-73af-49d7-973b-8f7f22850d07,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7bee2ab-168a-4c6d-80af-2bf64ee26d35,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ac53e23-696e-4616-aef1-bea66172c2ca
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_95abdc6e-6b46-4ee8-8c1a-dfefa8d04854,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8845fab-45cc-434a-8db6-bf69579be4a5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7bee2ab-168a-4c6d-80af-2bf64ee26d35
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10a51653-b74e-4fb3-9683-ac7a4f031143,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_809aa920-2988-40f2-a494-ecc336e7f628,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a7d0f7a-6d55-4938-8e83-f56d089cdff8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e27aa3c7-8f00-441f-a3c0-158e2238c87d,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3e97db1-af87-4f5b-8024-77a2501b7c18,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3fd55a3-979e-41ea-9f20-68814f4215c4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6128fa5c-7339-4349-80c5-fcd08ece2081,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecbc2eb-8444-4e9b-96d5-6dfa4a377271,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c1ce5baf-65ac-4313-82d6-13cfa5feaf33
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_78491605-ecd1-409b-87d9-2db4fc0454ee,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a7d0f7a-6d55-4938-8e83-f56d089cdff8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecbc2eb-8444-4e9b-96d5-6dfa4a377271
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_43f4f9c4-8bd5-4bbc-a794-2dc0b4c62c93,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ee5a294-6aaa-44a1-953d-287aeb732c5a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec4e41af-7d9a-48c4-a50f-7cfa466a5e13
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d9bd0343-dd55-4e84-b4d8-6ebbafaec01d,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec4e41af-7d9a-48c4-a50f-7cfa466a5e13,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ccd9cbae-0531-4349-be17-3d9a654bfeb1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_735c48b7-5011-41c2-8d6b-8ad66c0e0538,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59756392-63a2-4e21-a52e-47da1e4e92fc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc42cdb1-02f0-4170-8881-3825ee34aac6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0eab76ab-091d-4f04-94f5-ba9b472d4bfa,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69c11241-8ce9-4abd-8ef6-6c128a317a8a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc42cdb1-02f0-4170-8881-3825ee34aac6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ad4da1b-5713-4ff9-abee-ec67cc3f6dc5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_226c8966-b379-485e-b03a-385def2dd2e9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e497ddd9-0b0e-4ad7-9bcb-cd8e2d409971
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63140c1b-26d3-4c69-b455-7ca663f0b41d,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e497ddd9-0b0e-4ad7-9bcb-cd8e2d409971,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ee5a294-6aaa-44a1-953d-287aeb732c5a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_28c47887-044d-481a-8f8c-3850bc744b77,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_398032b8-08c8-43d8-9b57-c54c9572ac79,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ee5a294-6aaa-44a1-953d-287aeb732c5a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7aee09a-f559-45bb-a610-5c9a4b32d7ae,70.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ccd9cbae-0531-4349-be17-3d9a654bfeb1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_909c2f2b-020e-4149-a1c5-687c7f25fe5f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b48779e3-85d4-4746-bb63-297302e35796,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ccd9cbae-0531-4349-be17-3d9a654bfeb1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69c11241-8ce9-4abd-8ef6-6c128a317a8a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3e6feb8f-e7f1-43a9-a4ba-8fe1213e638c,70.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc42cdb1-02f0-4170-8881-3825ee34aac6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_226c8966-b379-485e-b03a-385def2dd2e9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d656d4ff-428c-4d68-abc6-9e24d045bade,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_909c2f2b-020e-4149-a1c5-687c7f25fe5f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59756392-63a2-4e21-a52e-47da1e4e92fc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f194254f-4ac7-470e-b134-ddb55cfb7111,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc42cdb1-02f0-4170-8881-3825ee34aac6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_398032b8-08c8-43d8-9b57-c54c9572ac79
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d34f6a6d-2c43-41b4-9d8d-32a0dc453245,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d894685e-a881-4fc5-b2ac-e4d69f8b182c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d8a1612-a136-47f4-9076-3af1f19c8c29
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3dd8bddb-93f1-4a85-915c-385ddde28ba6,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef14549d-b813-4a6b-8065-304a9c730b3f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d8a1612-a136-47f4-9076-3af1f19c8c29
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_196628a5-f53d-41b0-bbfb-2cff6ebb309b,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d8a1612-a136-47f4-9076-3af1f19c8c29,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0b748a30-955b-4d30-9361-00b358fc66e9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f0c5560e-33ed-4d8a-8592-a422a77c01d3,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d8a1612-a136-47f4-9076-3af1f19c8c29,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_22b34cc9-2c61-4d93-9721-7d08a7e476ca
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_013138f1-da7f-4c5c-9397-c00e983790f5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0b748a30-955b-4d30-9361-00b358fc66e9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f68667-3177-40d9-be74-456845ea232f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1c884ccd-26ee-4610-927f-903040c24754,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_22b34cc9-2c61-4d93-9721-7d08a7e476ca,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_02387db5-9f52-4398-b91d-f797dca7c41d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eacba6a8-76e2-47c2-bd3e-de3d63742d57,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_410b9a3c-f28f-4d13-ac72-9a73aed48807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_019e4001-75d3-4a39-85a4-a12a268414f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_382d235f-e679-460a-aa3b-6e18e0e95ea5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbadbf97-878f-4adb-91a7-77f7570bac23,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3229b4f-ecaf-4458-afaa-ee0895a60d32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_491c8d23-4cda-40a4-bb83-334fa1c795bd,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40a5f89a-e3bb-4719-9f6b-db6adc7dade7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12da812e-2c02-4d3b-acf9-d3f027ab54b6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aeec815c-74bc-4381-ae1a-e7c4d4e410b6,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_876a5ca0-be53-4036-99ab-976bfd9dedde,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35a3a78d-e3b1-4f17-9f48-a65ef1cb6c63
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_54ca8303-f6d7-4a5c-bb8c-6f4c1b62c97c,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c78dac8-a0f5-42f3-b322-fa8ec223dca7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35a3a78d-e3b1-4f17-9f48-a65ef1cb6c63
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5e3640f-0bee-4179-b4fa-98fc670f9e07,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35a3a78d-e3b1-4f17-9f48-a65ef1cb6c63,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c7dade8-0740-4678-b544-7e55da804d21
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ceb4dcb4-9875-422f-be72-d71fe5205175,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35a3a78d-e3b1-4f17-9f48-a65ef1cb6c63,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88784611-fd5b-4f67-bbac-c1b6b3309f89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbb8c8ae-3832-4e39-bf7a-8d4c46f2b8a7,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fae852bb-2d9f-4e2b-b0e6-3a50626c804b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7eceabd4-be76-44a3-88f2-cd1c3aefeffc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cae827db-5f63-4b03-804d-fa72fcf54e9c,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c427f4c-9480-483b-8a19-cc51f400531f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7eceabd4-be76-44a3-88f2-cd1c3aefeffc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ee0f29ff-993b-4914-b9e7-a8dc408158c3,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1ab83ea5-4c9b-4ee5-9568-bea6e9b040ce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef14549d-b813-4a6b-8065-304a9c730b3f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_700dcd9d-20b6-4d99-9336-b1b3a96bfad4,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1ab83ea5-4c9b-4ee5-9568-bea6e9b040ce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d894685e-a881-4fc5-b2ac-e4d69f8b182c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3197dbca-6b58-4e9b-8fc4-39ae8d9a9b0c,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7eceabd4-be76-44a3-88f2-cd1c3aefeffc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1ab83ea5-4c9b-4ee5-9568-bea6e9b040ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba677fb8-6153-4df0-a52a-5df2d3923bd3,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_506561be-adc5-4deb-a607-df32c526e889,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fae852bb-2d9f-4e2b-b0e6-3a50626c804b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3564f1e7-5e04-4ce3-87f1-db492188c578,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c7dade8-0740-4678-b544-7e55da804d21,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_506561be-adc5-4deb-a607-df32c526e889
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b3baa845-38a9-46d3-abbd-cf82790ac254,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88784611-fd5b-4f67-bbac-c1b6b3309f89,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_506561be-adc5-4deb-a607-df32c526e889
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bfb5a93a-4b76-405c-a625-0a6177dc70fc,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0858f388-33d3-4ba1-9e8e-cfbbeda45a79,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_876a5ca0-be53-4036-99ab-976bfd9dedde
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c443b650-a645-4249-b217-c8687bbc5c68,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12da812e-2c02-4d3b-acf9-d3f027ab54b6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0858f388-33d3-4ba1-9e8e-cfbbeda45a79
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a19a6453-4840-42ce-82ba-ec4d5abf0db4,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5eec173e-eb41-4b41-a644-907b1a3b7042,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0858f388-33d3-4ba1-9e8e-cfbbeda45a79
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd5d39c5-a32b-4cba-92a8-6adf15bf926c,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_117856d2-4b3c-4b91-96b0-7d37be700c35,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0858f388-33d3-4ba1-9e8e-cfbbeda45a79
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc55b589-8b91-45b0-87f1-d7af2487b6dc,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40a5f89a-e3bb-4719-9f6b-db6adc7dade7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5eec173e-eb41-4b41-a644-907b1a3b7042
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b01ea0aa-e6be-41e2-a675-775e90a782af,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76f868f6-fb6b-4f48-8bc6-bfcea72776fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40a5f89a-e3bb-4719-9f6b-db6adc7dade7
