id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b4f38b80-7355-41c5-a39d-93e9ed5f9048,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6d5736a8-e795-4ed6-80b5-e5e6360a7f8c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b6c74626-2f1c-48a2-9dd6-e64783879487,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6d5736a8-e795-4ed6-80b5-e5e6360a7f8c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d08315db-7543-45f7-8d56-37cb19cf3ad9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6da4889a-1fec-4fbb-a5ab-c306b6b203ff,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aacbfac9-ed69-4075-9bb1-4299f1ea8f9d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79b300e2-79dd-4f84-988e-e0aac5fadc88,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f2dbeba7-fd55-48c9-82be-2c3137612ece,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_828978a1-6001-45d4-9878-8ce2e94a05b5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_db6af903-7563-40e3-8898-7c392d9f3592,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_828978a1-6001-45d4-9878-8ce2e94a05b5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8b083d85-c33f-4e7d-94ce-b72814ce93cf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_828978a1-6001-45d4-9878-8ce2e94a05b5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9b73047d-58c1-42ae-9c9f-08a836e89acd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_828978a1-6001-45d4-9878-8ce2e94a05b5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7c7d8127-952e-47ab-a763-f6b1363ca21a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_83a61041-9d99-4ce7-82f9-edb9cfda9e11,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_88fe25e8-380f-4794-9bfa-1b2e9fbbdfda,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_83a61041-9d99-4ce7-82f9-edb9cfda9e11,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_12371775-fbaf-43bd-b522-122b9791f8b7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_83a61041-9d99-4ce7-82f9-edb9cfda9e11,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_222a5f51-c412-40f6-b3ee-41ef5b164fc7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_83a61041-9d99-4ce7-82f9-edb9cfda9e11,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e3425671-791e-4ec8-8ab5-6bb4bd0c22ac,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8416dba0-eb11-4681-9c06-62bbc8ce7500,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_da7434f8-3048-4362-8656-aac87e2befd9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8416dba0-eb11-4681-9c06-62bbc8ce7500,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e687caef-ffbe-4207-b443-ebdcb91d7516,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8416dba0-eb11-4681-9c06-62bbc8ce7500,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b1a99013-5604-47e8-86e0-c3a0b2d37a9b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8416dba0-eb11-4681-9c06-62bbc8ce7500,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_67d37aa2-2040-4445-9dd7-bba8e9ff3b59,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8547f7c6-841c-4678-a2e9-2ff18ae39b14,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_da00f60f-6dce-4ab4-866e-a0b12d844698,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85d800d8-45a7-4988-8e92-a32bdccef953,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_81579d46-3b22-42a7-b9b9-ff94c4173352,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cb4a022-cda9-4af9-becf-d2420391352e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c887e9ff-4629-4781-8a33-6c78b2896911,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cb4a022-cda9-4af9-becf-d2420391352e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_abc73fd0-3b59-41dc-b38f-baa3b53f6008,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cb4a022-cda9-4af9-becf-d2420391352e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2f9aea8f-5774-4e9b-b912-e041d7789ba8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cb4a022-cda9-4af9-becf-d2420391352e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1962f172-5f7c-460e-8ce1-bbc01216b2ba,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9395059f-e702-48c5-a837-059af863cbec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7a5c3f44-5d28-417b-97ac-82d44c323eb2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9395059f-e702-48c5-a837-059af863cbec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6803ac7e-b593-41f5-93ad-aadcb4a658e8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9395059f-e702-48c5-a837-059af863cbec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_07a8d1b3-ed11-4cb0-a3a6-5d6c53056511,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9395059f-e702-48c5-a837-059af863cbec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_26aa6d4f-bb66-4abb-8ba9-2517ab24920e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93c35edf-913a-4154-a85d-39ef46caf758,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e79146dd-e0c6-41a1-8ba7-ab3fb0262e76,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a6f5e75-75cb-4edf-89fa-98aeda1c0c65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_580fb1f3-2322-4e81-a800-63477f606087,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a6f5e75-75cb-4edf-89fa-98aeda1c0c65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_74c8fbf0-f4a6-4b8f-8856-793280dec480,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a6f5e75-75cb-4edf-89fa-98aeda1c0c65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6e425b5d-108b-40da-b6e5-c175fb712bcf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a6f5e75-75cb-4edf-89fa-98aeda1c0c65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_35f81920-ac3e-4968-ba77-5b69cdf5297f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a53f46cf-2d1c-4aef-83f6-81586695fb3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fe648879-4c67-4d2b-b5c4-2bc31068da1b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a53f46cf-2d1c-4aef-83f6-81586695fb3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_759c6372-9021-416a-9a33-a027f2190715,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a53f46cf-2d1c-4aef-83f6-81586695fb3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_03e6e559-de64-4501-b19e-b15c67e6c44d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a53f46cf-2d1c-4aef-83f6-81586695fb3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f6a45ecb-93df-4470-9e75-263ff255763d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8728cc5-96db-4ae2-8751-b618c26bbb65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3c6f4046-520a-43f7-91f7-6707d5e718e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8728cc5-96db-4ae2-8751-b618c26bbb65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_07d63d4b-59b3-4d0c-8c87-1e1d6808da98,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8728cc5-96db-4ae2-8751-b618c26bbb65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f6688773-1ef9-48cc-801b-0d287c2b602d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8728cc5-96db-4ae2-8751-b618c26bbb65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_20945e3c-d72c-42de-97d0-7787e3cd89a1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba11788-13c8-4950-8708-19fbc07925ed,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f45b1dab-4dfb-4c5b-aec8-425849168954,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b285e4cd-6628-4eab-9c00-a0a585d57229,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d35dbf3b-1e40-4c3b-bbd6-65854f0434be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b353ab56-8824-46c7-a8e8-7464a00cea30,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f9192d61-d490-47cb-839b-80d62a88e8fe,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b353ab56-8824-46c7-a8e8-7464a00cea30,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f8f7e8a0-b761-45a0-923c-7a6d790c987f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b353ab56-8824-46c7-a8e8-7464a00cea30,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2a76febf-6a5f-47e5-acd7-462281e617d6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b353ab56-8824-46c7-a8e8-7464a00cea30,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fce1cdbf-9d23-463d-a835-d0f1064115b0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b545f286-fb65-40a3-86e4-c2cfa83d4bb7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c4eb3456-8f9c-44ce-ac02-437f08bbfadb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b545f286-fb65-40a3-86e4-c2cfa83d4bb7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd30b630-a6e7-426f-9c09-dec4f3644d8f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b545f286-fb65-40a3-86e4-c2cfa83d4bb7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_892f3922-ccaf-4494-8028-fd1258887f8b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b545f286-fb65-40a3-86e4-c2cfa83d4bb7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4a8f8636-397f-4a44-9086-a8fcc5e47989,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b64f592e-fd6b-41ff-bcb3-9bdba9d1b3e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b3c83699-4692-42c2-8b73-d3995e24218c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b64f592e-fd6b-41ff-bcb3-9bdba9d1b3e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8358be1f-408e-423b-bd61-684853993c7a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b64f592e-fd6b-41ff-bcb3-9bdba9d1b3e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_db68ea38-484d-418f-a75c-24cfdf227b59,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b64f592e-fd6b-41ff-bcb3-9bdba9d1b3e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_97ab3b82-a0ee-41ff-a183-d7d553d4d412,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7c9b372-884a-47d7-9f13-ae2ceb6574ee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_afd6174b-1219-42c8-bce2-00737f4b98dc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7c9b372-884a-47d7-9f13-ae2ceb6574ee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2e5dff36-22a0-4b75-8c30-d28e848e5c27,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7c9b372-884a-47d7-9f13-ae2ceb6574ee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e166c4ad-2013-49f2-85da-f5c588a9d209,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7c9b372-884a-47d7-9f13-ae2ceb6574ee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0b05e8d5-220c-4f66-b0f9-079630de9729,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b981d130-6987-46de-aedc-d5dec177010b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_199393ef-b0f9-4f6f-89ad-9241284e35c9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bacc9892-22e8-4787-bc80-851e035c217a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ca14c17d-197d-4d55-94ff-43a16dccef96,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bacc9892-22e8-4787-bc80-851e035c217a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5c4e1be2-37a9-40e4-a9c2-a1663cd03fa4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bacc9892-22e8-4787-bc80-851e035c217a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4b26fb39-1f99-484d-a9ea-30cd5cd02bf7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bacc9892-22e8-4787-bc80-851e035c217a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3562f4a2-99f2-402b-8187-7927061b3e77,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beeb1cb2-b746-4210-961e-9becf826d3e2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2b224018-0c06-41da-a263-12a38569799a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c394495a-bb5a-4692-ac63-cb09b06aa228,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_24976cc0-32a2-4ae2-8d01-ac7b95e2a421,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c394495a-bb5a-4692-ac63-cb09b06aa228,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a196136e-8205-4707-9a6b-4bd1f9124378,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c394495a-bb5a-4692-ac63-cb09b06aa228,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8dc66ded-c240-4c4b-a74f-92224d099e8a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c394495a-bb5a-4692-ac63-cb09b06aa228,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b47fd02b-98c5-4258-8873-ea5d9180e8b6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdafd0a7-5cbf-4c8b-bb00-a6ecc10daf5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d1db14fa-7743-4e3b-9ddb-65cc584dd21d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdafd0a7-5cbf-4c8b-bb00-a6ecc10daf5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0f3e1a3e-104f-474c-b4f3-24624a6c190d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdafd0a7-5cbf-4c8b-bb00-a6ecc10daf5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_66d20d61-9dd5-42c2-b1f5-1ab96bde3689,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdafd0a7-5cbf-4c8b-bb00-a6ecc10daf5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0560ef04-bbe8-48dc-95da-737d1242ed0d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d612f47b-2182-426f-a6e8-661a6b4044c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_17c4ef49-7529-4f64-acb0-5b155380d078,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d612f47b-2182-426f-a6e8-661a6b4044c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5b130997-68f5-4cd4-bb62-c4534a66ed30,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d612f47b-2182-426f-a6e8-661a6b4044c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9a37f8ea-888d-4ae6-9448-5dc08c75d75c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d612f47b-2182-426f-a6e8-661a6b4044c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d5c2fe7f-14ea-450c-b806-67d3432bbc55,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d75f06c7-98da-4496-9092-e5abb02beceb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_83cb6e28-8bf8-4bca-87ea-a37c3cbd22f8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7967145-7dcf-4c7b-9de1-e3fa011070ec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_21f600a3-46ab-4a83-827c-abcc43de7c38,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_da99dac2-33ac-4526-a04f-ff192659c9cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7488ef16-46f7-4506-b475-f7b837310696,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_da99dac2-33ac-4526-a04f-ff192659c9cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
