id,Unnamed: 0,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5,1263086,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe43d0d7-0191-440d-88e3-f725ec2edfe0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_183c29f2-8a43-499a-ace7-04c6b0887877,1265855,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0037c20b-bd61-423e-935f-08f79c1d0702,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_cfe5a3fd-194f-4248-aa42-327569cf284e,1269038,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17ba9cec-4bae-46a5-aa0e-9c5e677d4b8f,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_47c8bd80-fc81-43bd-abe0-cdca5b140e89,1269625,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c5c67be-6e0f-4fa5-b602-2189f02c8c5d,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_6e3149ec-e9bd-452e-be74-d93e5711cb7a,1271459,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2915cd8a-e5c2-4e4e-a867-bbdc9788325a,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_4ec47f9e-6784-4c01-b3f2-e6a0c3dd6ce5,1273506,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3849b207-aece-446d-b1fc-1987d2e75b7d,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_dc158350-4c28-47b8-977d-a5a61be620ec,1275428,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4665e757-bc32-4cae-bc25-bd15cd065e20,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_d6aa6625-646b-428e-9199-5f91435de7a6,1275561,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_47725da4-d1ec-4a8f-b9e1-171e2ca1e427,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_b6354b81-bd43-4557-9f82-50c7e04e3c26,1276759,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50948dee-f3bd-40d7-bea5-4de42f15758b,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_210a800b-9d31-4ace-83c0-42eaf3e9cd31,1277660,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5763ba32-b5fc-4211-8066-3a9b868a4d2b,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_99b23d29-6e7d-4879-bc74-59240a649214,1280141,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a07746a-070b-4bb6-a3cc-46c1b2f35c4a,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_6383c4b6-752e-4e58-aa4a-33ff1836903a,1282243,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7a646cd2-d28a-4538-9afe-08f1bfb221ed,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_fe3b6e81-3da2-460e-bd28-6333b4e8963c,1282660,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d945ebb-af1b-4aab-bbb5-6f423bf8c17e,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_25754859-7f65-4b58-9593-2416b897daf9,1283586,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_846aec04-f8b4-46bb-8330-c0f0200f9864,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_35419422-292e-41ac-aad7-48c736a18427,1285582,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92e833df-1e4b-4a4e-bb6a-45bff58d324e,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_a1e95cac-9c95-4dc5-8861-bd725bc26c8c,1286026,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96435da3-6f5f-4d80-bb0e-78669a7f23ad,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_13cb9aa7-2943-473b-9e9f-6caa7573b139,1290176,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5591a2f-a042-41f3-99b5-d6746cdcc918,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_3f562796-7066-4727-b330-be979bb6f667,1291914,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2200fca-60dd-4b64-9773-d286e58b0cd0,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_f45e3ef4-0827-4b35-9011-b944116f6784,1292727,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7d9e692-b579-4263-b7de-8c7fc2317baa,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_9ceaf51c-0b06-4a9c-abd9-55c7beadd6fe,1294691,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6432e77-e7a4-4383-a2b6-7517b7b9807c,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_ca5edad4-a0ad-4cf8-a575-06d9f31b4f85,1295751,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de2bf624-2848-4e6d-b4ee-402090576f1e,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_a59fff54-ade3-4d21-adb3-1a88085fe6ec,1295762,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de4007cb-50f6-4c98-9015-9ac4f0c4e121,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_61ae0946-8b2f-4b00-bfd0-990b7ebfe4ff,1295802,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de93bf98-7c7a-4a12-b73c-fdf81e1e912b,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
