codeinsee,geofla_2015_id
29014,COMMUNE00000000000024573
29015,COMMUNE00000000000016620
29016,COMMUNE00000000000024819
29017,COMMUNE00000000000000307
29018,COMMUNE00000000000025363
29019,COMMUNE00000000000021988
29020,COMMUNE00000000000031228
29021,"['COMMUNE00000000000025745', 'COMMUNE00000000000013523']"
29022,COMMUNE00000000000028171
29023,COMMUNE00000000000014048
29024,COMMUNE00000000000013624
29025,COMMUNE00000000000026322
29026,COMMUNE00000000000034157
29027,COMMUNE00000000000012907
29028,COMMUNE00000000000014055
29029,COMMUNE00000000000027396
29030,COMMUNE00000000000024060
29031,COMMUNE00000000000012258
29032,COMMUNE00000000000023405
29033,COMMUNE00000000000030752
29034,COMMUNE00000000000030796
29035,COMMUNE00000000000025898
29036,COMMUNE00000000000021936
29037,COMMUNE00000000000020514
29038,COMMUNE00000000000009839
29039,COMMUNE00000000000011939
29040,COMMUNE00000000000034530
29041,COMMUNE00000000000004253
29042,COMMUNE00000000000033004
29043,COMMUNE00000000000003718
29044,COMMUNE00000000000002929
29045,COMMUNE00000000000030216
29046,COMMUNE00000000000033295
29047,COMMUNE00000000000034312
29048,COMMUNE00000000000003445
29049,COMMUNE00000000000036259
29051,COMMUNE00000000000027347
29053,COMMUNE00000000000034101
29054,COMMUNE00000000000013768
29055,COMMUNE00000000000017238
29056,COMMUNE00000000000023235
29057,COMMUNE00000000000036324
29058,COMMUNE00000000000008620
29059,COMMUNE00000000000027477
29060,COMMUNE00000000000025197
29061,COMMUNE00000000000007440
29062,COMMUNE00000000000017607
29063,COMMUNE00000000000001140
29064,COMMUNE00000000000033088
29065,COMMUNE00000000000031426
29066,COMMUNE00000000000018986
29067,COMMUNE00000000000008719
29068,COMMUNE00000000000002747
29069,COMMUNE00000000000001634
29070,COMMUNE00000000000033987
29071,COMMUNE00000000000018690
29072,COMMUNE00000000000016548
29073,COMMUNE00000000000018258
29074,COMMUNE00000000000004878
29075,COMMUNE00000000000006579
29076,"['COMMUNE00000000000001566', 'COMMUNE00000000000011679']"
29077,COMMUNE00000000000006572
29078,COMMUNE00000000000026789
29079,COMMUNE00000000000024452
29080,COMMUNE00000000000023392
29081,COMMUNE00000000000012067
29082,COMMUNE00000000000007828
29083,COMMUNE00000000000016836
29084,COMMUNE00000000000031105
29085,COMMUNE00000000000005114
29086,COMMUNE00000000000012259
29087,COMMUNE00000000000022840
29089,COMMUNE00000000000010239
29090,COMMUNE00000000000003286
29091,COMMUNE00000000000002327
29093,COMMUNE00000000000008070
29094,COMMUNE00000000000003103
29095,COMMUNE00000000000011297
29097,COMMUNE00000000000032821
29098,COMMUNE00000000000004540
29099,COMMUNE00000000000035660
29100,COMMUNE00000000000003040
29101,COMMUNE00000000000027944
29102,COMMUNE00000000000018464
29103,COMMUNE00000000000026815
29104,COMMUNE00000000000000918
29105,COMMUNE00000000000000149
29106,COMMUNE00000000000025106
29107,COMMUNE00000000000028640
29108,COMMUNE00000000000030285
29109,COMMUNE00000000000036557
29110,COMMUNE00000000000018471
29111,COMMUNE00000000000015642
29112,COMMUNE00000000000024740
29113,COMMUNE00000000000015260
29114,COMMUNE00000000000023599
29115,COMMUNE00000000000024786
29116,COMMUNE00000000000030763
29117,COMMUNE00000000000033821
29119,COMMUNE00000000000026063
29120,COMMUNE00000000000003957
29122,COMMUNE00000000000009601
29123,COMMUNE00000000000032591
29124,COMMUNE00000000000011716
29125,COMMUNE00000000000002779
29126,COMMUNE00000000000006768
29128,COMMUNE00000000000005824
29130,COMMUNE00000000000026775
29131,COMMUNE00000000000005158
29132,COMMUNE00000000000012120
29133,COMMUNE00000000000012675
29134,COMMUNE00000000000021500
29135,COMMUNE00000000000008492
29136,COMMUNE00000000000016021
29137,COMMUNE00000000000021899
29139,COMMUNE00000000000031564
29140,COMMUNE00000000000002308
29141,COMMUNE00000000000000192
29142,COMMUNE00000000000029073
29143,COMMUNE00000000000019619
29144,COMMUNE00000000000019578
29145,COMMUNE00000000000031895
29146,COMMUNE00000000000033165
29147,COMMUNE00000000000002401
29148,COMMUNE00000000000032943
29150,COMMUNE00000000000016771
29151,COMMUNE00000000000004024
29152,COMMUNE00000000000008396
29153,COMMUNE00000000000023024
29155,COMMUNE00000000000031258
29156,COMMUNE00000000000024623
29158,COMMUNE00000000000014418
29159,COMMUNE00000000000014757
29160,COMMUNE00000000000036050
29161,COMMUNE00000000000009214
29162,COMMUNE00000000000015573
29163,COMMUNE00000000000016132
29165,COMMUNE00000000000000442
29166,COMMUNE00000000000002521
29167,COMMUNE00000000000030589
29168,COMMUNE00000000000008635
29169,COMMUNE00000000000006571
29170,COMMUNE00000000000019181
29171,COMMUNE00000000000026241
29172,COMMUNE00000000000002644
29173,COMMUNE00000000000034972
29174,COMMUNE00000000000011564
29175,COMMUNE00000000000001271
29176,COMMUNE00000000000021609
29177,COMMUNE00000000000026339
29178,COMMUNE00000000000021541
29179,COMMUNE00000000000036225
29180,COMMUNE00000000000022297
29181,COMMUNE00000000000009846
29182,COMMUNE00000000000007427
29183,COMMUNE00000000000029354
29184,COMMUNE00000000000018892
29185,COMMUNE00000000000035667
29186,COMMUNE00000000000016869
29187,COMMUNE00000000000010797
29188,COMMUNE00000000000033040
29189,COMMUNE00000000000017875
29190,COMMUNE00000000000009747
29191,COMMUNE00000000000019706
29192,COMMUNE00000000000002400
29193,COMMUNE00000000000008147
29195,COMMUNE00000000000024747
29196,COMMUNE00000000000005977
29197,COMMUNE00000000000017423
29198,COMMUNE00000000000019655
29199,"['COMMUNE00000000000034186', 'COMMUNE00000000000013027']"
29201,COMMUNE00000000000004203
29202,COMMUNE00000000000029288
29204,COMMUNE00000000000002080
29205,COMMUNE00000000000001505
29206,COMMUNE00000000000028158
29207,COMMUNE00000000000002568
29208,COMMUNE00000000000033603
29209,COMMUNE00000000000028187
29210,COMMUNE00000000000001726
29211,COMMUNE00000000000003510
29212,COMMUNE00000000000025611
29213,COMMUNE00000000000033080
29214,COMMUNE00000000000021286
29215,COMMUNE00000000000014135
29216,COMMUNE00000000000000725
29217,COMMUNE00000000000007047
29218,COMMUNE00000000000031080
29220,COMMUNE00000000000036106
29221,COMMUNE00000000000023151
29222,COMMUNE00000000000019825
29224,COMMUNE00000000000003217
29225,COMMUNE00000000000003595
29226,COMMUNE00000000000033173
29227,"['COMMUNE00000000000028387', 'COMMUNE00000000000030587']"
29228,COMMUNE00000000000019964
29229,COMMUNE00000000000035868
29230,COMMUNE00000000000008791
29232,COMMUNE00000000000027950
29233,COMMUNE00000000000035471
29234,COMMUNE00000000000017039
29235,COMMUNE00000000000016801
29236,COMMUNE00000000000031815
29237,COMMUNE00000000000019905
29238,COMMUNE00000000000001033
29239,COMMUNE00000000000010989
29240,COMMUNE00000000000032226
29241,COMMUNE00000000000033190
29243,COMMUNE00000000000004172
29244,COMMUNE00000000000000438
29245,COMMUNE00000000000031485
29246,COMMUNE00000000000017728
29247,COMMUNE00000000000017145
29248,COMMUNE00000000000034878
29249,COMMUNE00000000000011256
29250,COMMUNE00000000000021875
29251,COMMUNE00000000000025397
29252,COMMUNE00000000000016175
29254,COMMUNE00000000000017031
29255,COMMUNE00000000000015708
29256,COMMUNE00000000000035081
29257,COMMUNE00000000000032993
29259,COMMUNE00000000000022309
29260,COMMUNE00000000000030374
29261,COMMUNE00000000000026845
29262,COMMUNE00000000000016877
29263,COMMUNE00000000000022766
29264,COMMUNE00000000000008659
29265,COMMUNE00000000000026864
29266,"['COMMUNE00000000000032959', 'COMMUNE00000000000000559']"
29267,COMMUNE00000000000022907
29268,COMMUNE00000000000005431
29269,COMMUNE00000000000029792
29270,COMMUNE00000000000008820
29271,COMMUNE00000000000036503
29272,COMMUNE00000000000024329
29273,COMMUNE00000000000027027
29274,COMMUNE00000000000034478
29275,COMMUNE00000000000026626
29276,COMMUNE00000000000023797
29277,COMMUNE00000000000026371
29278,COMMUNE00000000000000705
29279,COMMUNE00000000000027901
29280,COMMUNE00000000000024957
29281,COMMUNE00000000000019024
29282,COMMUNE00000000000034988
29284,COMMUNE00000000000019642
29285,COMMUNE00000000000001830
29286,COMMUNE00000000000010359
29287,COMMUNE00000000000031830
29288,COMMUNE00000000000006383
29289,COMMUNE00000000000032073
29290,COMMUNE00000000000017129
29291,COMMUNE00000000000024395
29292,COMMUNE00000000000034570
29293,COMMUNE00000000000023070
29294,COMMUNE00000000000029236
29295,COMMUNE00000000000020001
29296,COMMUNE00000000000006195
29297,COMMUNE00000000000004386
29298,COMMUNE00000000000031433
29299,COMMUNE00000000000015022
29300,COMMUNE00000000000029778
29301,COMMUNE00000000000008383
29302,COMMUNE00000000000035673
2A001,COMMUNE00000000000020247
2A004,COMMUNE00000000000022760
2A006,COMMUNE00000000000032262
2A008,COMMUNE00000000000031113
2A011,COMMUNE00000000000029616
2A014,COMMUNE00000000000008197
2A017,COMMUNE00000000000032886
2A018,COMMUNE00000000000013269
2A019,COMMUNE00000000000025172
2A021,COMMUNE00000000000017343
2A022,COMMUNE00000000000021728
2A024,COMMUNE00000000000009787
2A026,COMMUNE00000000000009789
2A027,COMMUNE00000000000011193
2A028,COMMUNE00000000000000938
2A031,COMMUNE00000000000000445
2A032,COMMUNE00000000000007536
2A035,COMMUNE00000000000027946
2A038,COMMUNE00000000000014643
2A040,COMMUNE00000000000013461
2A041,COMMUNE00000000000017374
2A048,COMMUNE00000000000005378
2A056,COMMUNE00000000000001207
2A060,COMMUNE00000000000018156
2A061,COMMUNE00000000000028869
2A062,COMMUNE00000000000021751
2A064,COMMUNE00000000000020414
2A065,COMMUNE00000000000011294
2A066,COMMUNE00000000000009219
2A070,COMMUNE00000000000013814
2A071,COMMUNE00000000000033903
2A085,COMMUNE00000000000008134
2A089,COMMUNE00000000000031250
2A090,COMMUNE00000000000012788
2A091,COMMUNE00000000000002962
2A092,COMMUNE00000000000023039
2A094,COMMUNE00000000000031126
2A098,COMMUNE00000000000006241
2A099,COMMUNE00000000000026108
2A100,COMMUNE00000000000000088
2A103,COMMUNE00000000000025982
2A104,COMMUNE00000000000008641
2A108,COMMUNE00000000000036402
2A114,COMMUNE00000000000006408
2A115,COMMUNE00000000000001272
2A117,COMMUNE00000000000012866
2A118,COMMUNE00000000000030137
2A119,COMMUNE00000000000000832
2A127,COMMUNE00000000000012651
2A128,COMMUNE00000000000007356
2A129,COMMUNE00000000000009087
2A130,COMMUNE00000000000016841
2A131,COMMUNE00000000000033375
2A132,COMMUNE00000000000009081
2A133,COMMUNE00000000000032210
2A139,COMMUNE00000000000015724
2A141,COMMUNE00000000000007882
2A142,COMMUNE00000000000018825
2A144,COMMUNE00000000000021508
2A146,COMMUNE00000000000012915
2A154,COMMUNE00000000000014704
2A158,COMMUNE00000000000022862
2A160,COMMUNE00000000000005835
2A163,COMMUNE00000000000023376
2A174,COMMUNE00000000000028128
2A181,COMMUNE00000000000034469
2A186,COMMUNE00000000000006047
2A189,COMMUNE00000000000018227
2A191,COMMUNE00000000000009353
2A196,COMMUNE00000000000021220
2A197,COMMUNE00000000000003107
2A198,COMMUNE00000000000026419
2A200,COMMUNE00000000000003920
2A203,COMMUNE00000000000019224
2A204,COMMUNE00000000000026382
2A209,COMMUNE00000000000003884
2A211,COMMUNE00000000000010148
2A212,COMMUNE00000000000014722
2A215,COMMUNE00000000000021246
2A228,COMMUNE00000000000001085
2A232,COMMUNE00000000000025425
2A240,COMMUNE00000000000032205
2A247,COMMUNE00000000000007487
2A249,COMMUNE00000000000001105
2A253,COMMUNE00000000000020649
2A254,COMMUNE00000000000000339
2A258,COMMUNE00000000000013435
2A259,COMMUNE00000000000015497
2A262,COMMUNE00000000000004124
2A266,COMMUNE00000000000009186
2A268,COMMUNE00000000000005857
2A269,COMMUNE00000000000022090
2A270,COMMUNE00000000000026402
2A271,COMMUNE00000000000030265
2A272,COMMUNE00000000000010650
2A276,COMMUNE00000000000003676
2A278,COMMUNE00000000000011585
2A279,COMMUNE00000000000000663
2A282,COMMUNE00000000000030809
2A284,COMMUNE00000000000003959
2A285,COMMUNE00000000000003619
2A288,COMMUNE00000000000033064
2A295,COMMUNE00000000000010903
2A300,COMMUNE00000000000017549
2A308,COMMUNE00000000000029670
2A310,COMMUNE00000000000034762
2A312,COMMUNE00000000000032918
2A322,COMMUNE00000000000017725
2A323,COMMUNE00000000000020370
2A324,COMMUNE00000000000029552
2A326,COMMUNE00000000000017534
2A330,COMMUNE00000000000017130
2A331,COMMUNE00000000000021156
2A336,COMMUNE00000000000000775
2A345,COMMUNE00000000000010015
2A348,COMMUNE00000000000012251
2A349,COMMUNE00000000000016122
2A351,COMMUNE00000000000002912
2A357,COMMUNE00000000000001277
2A358,COMMUNE00000000000030168
2A359,COMMUNE00000000000019595
2A360,COMMUNE00000000000032871
2A362,COMMUNE00000000000024694
2A363,COMMUNE00000000000016383
2B002,COMMUNE00000000000003050
2B003,COMMUNE00000000000001786
2B005,COMMUNE00000000000019517
2B007,COMMUNE00000000000005705
2B009,COMMUNE00000000000026377
2B010,COMMUNE00000000000011089
2B012,COMMUNE00000000000006454
2B013,COMMUNE00000000000035927
2B015,COMMUNE00000000000033446
2B016,COMMUNE00000000000026545
2B020,COMMUNE00000000000004438
2B023,COMMUNE00000000000033243
2B025,COMMUNE00000000000036288
2B029,COMMUNE00000000000020656
2B030,COMMUNE00000000000026008
2B033,COMMUNE00000000000010005
2B034,COMMUNE00000000000029746
2B036,COMMUNE00000000000013723
2B037,COMMUNE00000000000020212
2B039,COMMUNE00000000000034491
2B042,COMMUNE00000000000011672
2B043,COMMUNE00000000000001659
2B045,COMMUNE00000000000002060
2B046,COMMUNE00000000000001772
2B047,COMMUNE00000000000028808
2B049,COMMUNE00000000000022504
2B050,COMMUNE00000000000033886
2B051,COMMUNE00000000000013003
2B052,COMMUNE00000000000032623
2B053,COMMUNE00000000000016796
2B054,COMMUNE00000000000013145
2B055,COMMUNE00000000000034267
2B057,COMMUNE00000000000026892
2B058,COMMUNE00000000000021255
2B059,COMMUNE00000000000031920
2B063,COMMUNE00000000000014164
2B067,COMMUNE00000000000027156
2B068,COMMUNE00000000000020210
2B069,COMMUNE00000000000003099
2B072,COMMUNE00000000000029009
2B073,COMMUNE00000000000012260
2B074,COMMUNE00000000000024480
2B075,COMMUNE00000000000035229
2B077,COMMUNE00000000000004494
2B078,COMMUNE00000000000027260
2B079,COMMUNE00000000000030517
2B080,COMMUNE00000000000034116
2B081,COMMUNE00000000000018542
2B082,COMMUNE00000000000004407
2B083,COMMUNE00000000000014057
2B084,COMMUNE00000000000020251
2B086,COMMUNE00000000000017560
2B087,COMMUNE00000000000018404
2B088,COMMUNE00000000000000536
2B093,COMMUNE00000000000027600
2B095,COMMUNE00000000000001867
2B096,COMMUNE00000000000012223
2B097,COMMUNE00000000000033974
2B101,COMMUNE00000000000019378
2B102,COMMUNE00000000000008936
2B105,COMMUNE00000000000024806
2B106,COMMUNE00000000000010023
2B107,COMMUNE00000000000009192
2B109,COMMUNE00000000000029014
2B110,COMMUNE00000000000007488
2B111,COMMUNE00000000000003726
2B112,COMMUNE00000000000019262
2B113,COMMUNE00000000000028686
2B116,COMMUNE00000000000003066
2B120,COMMUNE00000000000026670
2B121,COMMUNE00000000000035083
2B122,COMMUNE00000000000013459
2B123,COMMUNE00000000000019172
2B124,COMMUNE00000000000029086
2B125,COMMUNE00000000000020436
2B126,COMMUNE00000000000018108
2B134,COMMUNE00000000000031280
2B135,COMMUNE00000000000026211
2B136,COMMUNE00000000000034237
2B137,COMMUNE00000000000016576
2B138,COMMUNE00000000000035317
2B140,COMMUNE00000000000033081
2B143,COMMUNE00000000000001222
2B145,COMMUNE00000000000033721
2B147,COMMUNE00000000000000733
2B148,COMMUNE00000000000026993
2B149,COMMUNE00000000000030621
2B150,COMMUNE00000000000012269
2B152,COMMUNE00000000000003369
2B153,COMMUNE00000000000022775
2B155,COMMUNE00000000000021647
2B156,COMMUNE00000000000002664
2B157,COMMUNE00000000000016704
2B159,COMMUNE00000000000032867
2B161,COMMUNE00000000000017656
2B162,COMMUNE00000000000035096
2B164,COMMUNE00000000000016889
2B165,COMMUNE00000000000036448
2B166,COMMUNE00000000000002014
2B167,COMMUNE00000000000022570
2B168,COMMUNE00000000000026045
2B169,COMMUNE00000000000020434
2B170,COMMUNE00000000000034487
2B171,COMMUNE00000000000009233
2B172,COMMUNE00000000000028090
2B173,COMMUNE00000000000027672
2B175,COMMUNE00000000000018121
2B176,COMMUNE00000000000003113
2B177,COMMUNE00000000000025609
2B178,COMMUNE00000000000022602
2B179,COMMUNE00000000000031460
2B180,COMMUNE00000000000018052
2B182,COMMUNE00000000000036213
2B183,COMMUNE00000000000000350
2B184,COMMUNE00000000000028435
2B185,COMMUNE00000000000026807
2B187,COMMUNE00000000000031538
2B188,COMMUNE00000000000027532
2B190,COMMUNE00000000000031311
2B192,COMMUNE00000000000012405
2B193,COMMUNE00000000000033299
2B194,COMMUNE00000000000028645
2B195,COMMUNE00000000000031783
2B199,COMMUNE00000000000012683
2B201,COMMUNE00000000000001363
2B202,COMMUNE00000000000007176
2B205,COMMUNE00000000000028968
2B206,COMMUNE00000000000021553
2B207,COMMUNE00000000000031136
2B208,COMMUNE00000000000034736
2B210,COMMUNE00000000000011567
2B213,COMMUNE00000000000016819
2B214,COMMUNE00000000000009123
2B216,COMMUNE00000000000035117
2B217,COMMUNE00000000000017540
2B218,COMMUNE00000000000001287
2B219,COMMUNE00000000000025044
2B220,COMMUNE00000000000012508
2B221,COMMUNE00000000000035748
2B222,COMMUNE00000000000005500
2B223,COMMUNE00000000000021405
2B224,COMMUNE00000000000032861
2B225,COMMUNE00000000000004779
2B226,COMMUNE00000000000006208
2B227,COMMUNE00000000000033263
2B229,COMMUNE00000000000032895
2B230,COMMUNE00000000000031479
2B231,COMMUNE00000000000032711
2B233,COMMUNE00000000000009097
2B234,COMMUNE00000000000030073
2B235,COMMUNE00000000000003652
2B236,COMMUNE00000000000006211
2B238,COMMUNE00000000000027281
2B239,COMMUNE00000000000024400
2B241,COMMUNE00000000000015297
2B242,COMMUNE00000000000005669
2B243,COMMUNE00000000000034675
2B244,COMMUNE00000000000020789
2B245,COMMUNE00000000000002395
2B246,COMMUNE00000000000002471
2B248,COMMUNE00000000000031696
2B250,COMMUNE00000000000021293
2B251,COMMUNE00000000000007762
2B252,COMMUNE00000000000023616
2B255,COMMUNE00000000000005660
2B256,COMMUNE00000000000024803
2B257,COMMUNE00000000000024883
2B260,COMMUNE00000000000032164
2B261,COMMUNE00000000000018676
2B263,COMMUNE00000000000015013
2B264,COMMUNE00000000000030727
2B265,COMMUNE00000000000035459
2B267,COMMUNE00000000000030351
2B273,COMMUNE00000000000016419
2B274,COMMUNE00000000000014177
2B275,COMMUNE00000000000029299
2B277,COMMUNE00000000000024833
2B280,COMMUNE00000000000007096
2B281,COMMUNE00000000000031018
2B283,COMMUNE00000000000023752
2B286,COMMUNE00000000000030329
2B287,COMMUNE00000000000026744
2B289,COMMUNE00000000000008320
2B290,COMMUNE00000000000002249
2B291,COMMUNE00000000000017812
2B292,COMMUNE00000000000000867
2B293,COMMUNE00000000000032417
2B296,COMMUNE00000000000005919
2B297,COMMUNE00000000000008642
2B298,COMMUNE00000000000028083
2B299,COMMUNE00000000000016176
2B301,COMMUNE00000000000006416
2B302,COMMUNE00000000000030155
2B303,COMMUNE00000000000027798
2B304,COMMUNE00000000000016290
2B305,COMMUNE00000000000035375
2B306,COMMUNE00000000000031992
2B307,COMMUNE00000000000008175
2B309,COMMUNE00000000000009602
2B311,COMMUNE00000000000006851
2B313,COMMUNE00000000000003248
2B314,COMMUNE00000000000006586
2B315,COMMUNE00000000000006333
2B316,COMMUNE00000000000009292
2B317,COMMUNE00000000000006022
2B318,COMMUNE00000000000023921
2B319,COMMUNE00000000000014842
2B320,COMMUNE00000000000014291
2B321,COMMUNE00000000000031747
2B327,COMMUNE00000000000031539
2B328,COMMUNE00000000000018857
2B329,COMMUNE00000000000021090
2B332,COMMUNE00000000000011901
2B333,COMMUNE00000000000005586
2B334,COMMUNE00000000000003392
2B335,COMMUNE00000000000015095
2B337,COMMUNE00000000000030658
2B338,COMMUNE00000000000016209
2B339,COMMUNE00000000000022723
2B340,COMMUNE00000000000022708
2B341,COMMUNE00000000000033506
2B342,COMMUNE00000000000021439
2B343,COMMUNE00000000000011812
2B344,COMMUNE00000000000023104
2B346,COMMUNE00000000000020879
2B347,COMMUNE00000000000019688
2B350,COMMUNE00000000000018705
2B352,COMMUNE00000000000010228
2B353,COMMUNE00000000000033262
2B354,COMMUNE00000000000036424
2B355,COMMUNE00000000000018989
2B356,COMMUNE00000000000031604
2B361,COMMUNE00000000000034882
2B364,COMMUNE00000000000023942
2B365,COMMUNE00000000000022509
2B366,COMMUNE00000000000029583
30001,COMMUNE00000000000019369
30002,COMMUNE00000000000002716
30003,COMMUNE00000000000002230
30004,COMMUNE00000000000031661
30005,COMMUNE00000000000001591
30006,COMMUNE00000000000023325
30007,COMMUNE00000000000031811
30008,COMMUNE00000000000017149
30009,COMMUNE00000000000019478
30010,COMMUNE00000000000030294
30011,COMMUNE00000000000005102
30012,COMMUNE00000000000009691
30013,COMMUNE00000000000030851
30014,COMMUNE00000000000034627
30015,COMMUNE00000000000001682
30016,COMMUNE00000000000011992
30017,COMMUNE00000000000018021
30018,COMMUNE00000000000031682
30019,COMMUNE00000000000010111
30020,COMMUNE00000000000031634
30021,COMMUNE00000000000009470
30022,COMMUNE00000000000033213
30023,COMMUNE00000000000023772
30024,COMMUNE00000000000002829
30025,COMMUNE00000000000028841
30026,COMMUNE00000000000001550
30027,COMMUNE00000000000002273
30028,COMMUNE00000000000019193
30029,COMMUNE00000000000004675
30030,COMMUNE00000000000013647
30031,COMMUNE00000000000020249
30032,COMMUNE00000000000010356
30033,COMMUNE00000000000014220
30034,COMMUNE00000000000031751
30035,COMMUNE00000000000001872
30036,COMMUNE00000000000009837
30037,COMMUNE00000000000025760
30038,COMMUNE00000000000023022
30039,COMMUNE00000000000009888
30040,COMMUNE00000000000031058
30041,COMMUNE00000000000003398
30042,COMMUNE00000000000035918
30043,COMMUNE00000000000034445
30044,COMMUNE00000000000017096
30045,COMMUNE00000000000021221
30046,COMMUNE00000000000007840
30047,COMMUNE00000000000019680
30048,COMMUNE00000000000002100
30049,COMMUNE00000000000016855
30050,COMMUNE00000000000018874
30051,COMMUNE00000000000031794
30052,"['COMMUNE00000000000013306', 'COMMUNE00000000000027868']"
30053,COMMUNE00000000000016423
30054,COMMUNE00000000000004408
30055,COMMUNE00000000000031167
30056,COMMUNE00000000000022325
30057,COMMUNE00000000000024425
30058,COMMUNE00000000000011930
30059,COMMUNE00000000000033244
30060,COMMUNE00000000000026916
30061,COMMUNE00000000000013821
30062,COMMUNE00000000000020465
30064,COMMUNE00000000000000246
30065,COMMUNE00000000000028265
30066,COMMUNE00000000000025209
30067,COMMUNE00000000000018367
30068,COMMUNE00000000000016785
30069,COMMUNE00000000000030083
30070,COMMUNE00000000000026704
30071,COMMUNE00000000000001709
30072,COMMUNE00000000000022558
30073,COMMUNE00000000000002460
30074,COMMUNE00000000000017202
30075,COMMUNE00000000000004147
30076,COMMUNE00000000000013598
30077,COMMUNE00000000000009222
30079,COMMUNE00000000000005291
30080,COMMUNE00000000000017717
30081,COMMUNE00000000000004914
30082,COMMUNE00000000000014087
30083,COMMUNE00000000000010775
30084,COMMUNE00000000000024758
30085,COMMUNE00000000000031971
30086,COMMUNE00000000000017528
30087,COMMUNE00000000000019693
30088,COMMUNE00000000000018918
30089,COMMUNE00000000000019158
30090,COMMUNE00000000000014868
30091,COMMUNE00000000000011327
30092,COMMUNE00000000000002158
30093,COMMUNE00000000000018510
30094,COMMUNE00000000000032382
30095,COMMUNE00000000000026473
30096,COMMUNE00000000000026794
30097,COMMUNE00000000000002033
30098,COMMUNE00000000000035755
30099,COMMUNE00000000000021699
30100,COMMUNE00000000000015799
30101,COMMUNE00000000000031834
30102,COMMUNE00000000000035360
30103,COMMUNE00000000000031820
30104,COMMUNE00000000000004178
30105,COMMUNE00000000000017866
30106,COMMUNE00000000000036310
30107,COMMUNE00000000000014931
30108,COMMUNE00000000000034955
30109,COMMUNE00000000000016148
30110,COMMUNE00000000000006381
30111,COMMUNE00000000000015791
30112,COMMUNE00000000000028848
30113,COMMUNE00000000000014518
30114,COMMUNE00000000000033736
30115,COMMUNE00000000000005480
30116,COMMUNE00000000000018492
30117,COMMUNE00000000000030650
30119,COMMUNE00000000000019254
30120,COMMUNE00000000000034135
30121,COMMUNE00000000000023683
30122,COMMUNE00000000000023617
30123,COMMUNE00000000000007510
30124,COMMUNE00000000000017338
30125,COMMUNE00000000000002586
30126,COMMUNE00000000000021714
30127,COMMUNE00000000000036355
30128,COMMUNE00000000000022201
30129,COMMUNE00000000000015884
30130,COMMUNE00000000000033534
30131,COMMUNE00000000000021344
30132,COMMUNE00000000000018871
30133,COMMUNE00000000000005389
30134,COMMUNE00000000000030319
30135,COMMUNE00000000000001583
30136,COMMUNE00000000000002319
30137,COMMUNE00000000000030774
30138,COMMUNE00000000000031690
30139,COMMUNE00000000000003390
30140,COMMUNE00000000000008033
30141,COMMUNE00000000000025698
30142,COMMUNE00000000000017197
30143,COMMUNE00000000000021476
30144,COMMUNE00000000000030817
30145,COMMUNE00000000000007423
30146,COMMUNE00000000000018610
30147,COMMUNE00000000000022439
30148,COMMUNE00000000000035194
30149,COMMUNE00000000000023133
30150,COMMUNE00000000000027239
30151,COMMUNE00000000000018187
30152,COMMUNE00000000000002181
30153,COMMUNE00000000000016446
30154,COMMUNE00000000000029503
30155,COMMUNE00000000000004076
30156,COMMUNE00000000000016417
30158,COMMUNE00000000000033225
30159,COMMUNE00000000000000058
30160,COMMUNE00000000000022601
30161,COMMUNE00000000000004635
30162,COMMUNE00000000000008472
30163,COMMUNE00000000000011642
30164,COMMUNE00000000000020019
30165,COMMUNE00000000000002968
30166,COMMUNE00000000000028057
30167,COMMUNE00000000000025681
30168,COMMUNE00000000000023886
30169,COMMUNE00000000000025187
30170,COMMUNE00000000000027289
30171,COMMUNE00000000000032740
30172,COMMUNE00000000000034961
30173,COMMUNE00000000000032369
30174,COMMUNE00000000000032796
30175,COMMUNE00000000000006540
30176,COMMUNE00000000000023862
30177,COMMUNE00000000000030961
30178,COMMUNE00000000000011249
30179,COMMUNE00000000000031662
30180,COMMUNE00000000000006415
30181,COMMUNE00000000000035683
30182,COMMUNE00000000000020224
30183,COMMUNE00000000000014072
30184,COMMUNE00000000000031533
30185,COMMUNE00000000000023932
30186,COMMUNE00000000000000667
30187,COMMUNE00000000000006259
30188,COMMUNE00000000000014275
30189,COMMUNE00000000000009346
30191,COMMUNE00000000000032402
30192,COMMUNE00000000000027075
30193,COMMUNE00000000000005781
30194,COMMUNE00000000000016275
30195,COMMUNE00000000000009977
30196,COMMUNE00000000000029217
30197,COMMUNE00000000000010737
30198,COMMUNE00000000000001942
30199,COMMUNE00000000000022900
30200,COMMUNE00000000000027348
30201,COMMUNE00000000000028850
30202,COMMUNE00000000000005099
30203,COMMUNE00000000000015271
30204,COMMUNE00000000000003597
30205,COMMUNE00000000000030866
30206,COMMUNE00000000000034725
30207,COMMUNE00000000000017657
30208,COMMUNE00000000000002683
30209,COMMUNE00000000000002925
30210,COMMUNE00000000000011114
30211,COMMUNE00000000000019058
30212,COMMUNE00000000000023577
30213,COMMUNE00000000000021390
30214,COMMUNE00000000000007317
30215,COMMUNE00000000000035505
30216,COMMUNE00000000000031366
30217,COMMUNE00000000000001408
30218,COMMUNE00000000000031005
30219,COMMUNE00000000000029886
30220,COMMUNE00000000000035940
30221,COMMUNE00000000000029627
30222,COMMUNE00000000000022804
30223,COMMUNE00000000000023034
30224,COMMUNE00000000000021643
