id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_6cac84fd-a993-4512-bd45-48c25cc413d3,dfc94052-a7d0-4c97-9900-0bd88650238c,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_ca1544d6-c292-4866-9160-6792e2397d5c,7a894842-2c9b-4f96-b4a4-8fad85797d54,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_669eb162-f10b-4849-95ea-d610a27aa709,07a2cce3-924e-451e-b89e-b8c6d97a2c9d,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_3fc32f72-2b5a-4da0-b437-19cb56f3fae0,6032ee34-ae1a-414a-a701-cc5728ca2c8f,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_13ccad97-aa73-4c63-88ea-db04a1dab09d,85ad9e97-b172-4aa2-b48b-8e6d120f30d5,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_5496825a-4cee-43d7-bf12-d7f0b8e627fd,dadc8233-d257-46a2-a636-09ecfe77d5b2,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_39654cc6-f95a-4079-8545-2c017f0bc3cd,baad11f2-458e-4ee9-a6ec-0e1ab2c63c85,FERME_DE_LYCEE_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_7cf17b7f-ac15-4b1b-b261-c6bb738de546,0e5d0a0a-a155-426c-9e0a-c7880adbf264,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_2c955c9f-be75-4079-997c-8c77d3a941f9,29f7c76e-3f73-46db-881b-f003db5852ee,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_8d35b603-a8c0-4b07-8aed-8ffbaa307ea3,9139c84f-c3a0-422f-abb5-e9e267248ce8,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_290b4da9-1120-4ac1-9fe5-41f7c0d21438,ca94085f-dfa8-46d2-9991-4ad812db747a,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_aa61ea54-3803-4eca-9c21-ff7f9d8cf788,dd938484-de8f-4d3f-9d92-338abd6e2e30,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_3e5c4f14-1284-4ea2-abab-23be72f13e78,dd3a6dd0-7fcd-432a-abe7-aa4fe30d58ad,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_f1d18b65-23f5-4bb4-8053-99671b905b40,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_7d429460-a73b-4d55-8825-81c43cb5068b,e93a4773-1b43-44e2-b39a-43f57efb4d29,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_441c3bc6-df48-434c-ae4a-6726fde3ba7e,db5bdd07-4b0a-4655-b1e2-84638cc98854,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_08613b86-0ec2-47f1-baef-1355410b64d0,cb3e4b53-f8c0-4701-9bfe-07f7925e16e5,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_128fa37e-e9b1-4e2a-b694-c7757da49941,5e89bb8d-412d-4e01-8e13-9e7344ce9836,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_d6a96bcb-fd32-42a4-8228-0aa8727ad38b,342281c8-0726-4bd3-b4f5-f60fd4fe7182,DOMAINE_EXPERIMENTAL,2020
fr.inra.agrosyst.api.entities.Domain_bc0b9718-7a09-4cc5-8d71-f707b0aacbaf,5e89bb8d-412d-4e01-8e13-9e7344ce9836,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_abfbc9cf-b6d2-44ea-9340-6b6014d19b58,a2c62658-4357-4692-b360-d7b70199bbcf,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_aedf6a30-2dbd-40b9-9c4c-046b37bbc4cb,3db266cb-ecb0-43a8-a30b-ad6b215e99a0,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_40daf158-251f-4eeb-aa65-7d9752af5f3c,8be7bba0-3824-4729-8bc4-19d85b66577b,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_63205d8b-c4e1-4754-aa14-ab7ff60736d9,631ebf1b-8315-4cd0-acc2-f7344fa67dde,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_0897f629-57fc-47eb-a78f-e9e7437b5c51,32c8fe0b-299e-4d5e-b992-2ad563432591,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_f2e6b258-5c93-4744-ae86-61c22658d0ce,631ebf1b-8315-4cd0-acc2-f7344fa67dde,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_db3fb229-9684-4b98-aeff-be93462419c9,9731799a-bc75-4d7c-af79-a880947203c9,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_d1e1b728-9ef7-4a39-be05-38f5336b253f,f298b92c-e188-495a-b25f-69e55197f053,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_324eafe0-1a82-4889-b79d-c0cf34ac5703,631ebf1b-8315-4cd0-acc2-f7344fa67dde,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_83ae2bd0-900a-4cc9-8d09-e384012a9169,87dfc8cf-1613-4dda-8d3d-2eb23db3c5d9,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_31d0fc55-e95a-4480-b2a3-0e87748c5fcc,5564e3cd-6ff5-4429-979c-e958c1bc5b69,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_45270a88-988a-4e2d-ba1c-203e0919943a,32c8fe0b-299e-4d5e-b992-2ad563432591,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_687e54fa-f27a-4555-b6a9-308dc1ad08bc,32c8fe0b-299e-4d5e-b992-2ad563432591,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_f1d3a1cc-66a6-4a5b-b8f6-313c0d5ba024,f8c8d44d-4182-46c9-8ee8-243b2147400c,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_99e70492-18ab-4cf6-9c72-8b19fc8353c9,9113ad66-28fe-4333-80ed-1fc2230d3681,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_23e55d6d-e8ce-4a5b-96c5-7d0e02aa9403,5564e3cd-6ff5-4429-979c-e958c1bc5b69,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_b2b0f7a2-72fa-4292-a057-0c0d27672284,049c1cbb-600d-453a-9c23-567c4b73bf8d,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_ec8ea39f-1801-4bd8-99d2-9f5f5606d4ab,8c807828-50f0-40cc-a8a9-7b06aedfcfcf,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_d6f4c9ee-51ca-42ef-9776-0cb119e9e19b,5564e3cd-6ff5-4429-979c-e958c1bc5b69,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_aacd2fef-ea04-478c-8291-41fa1fb9c2ed,e17d5d5e-3e51-476e-944c-7355cd4c79fc,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_62d4b431-eb25-4daf-88ba-fe8348acbd4b,cb01c9a4-8721-48e2-b0db-dcda07dcb1b1,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_1c0cdb03-0ea1-43df-b524-f4c428bcc5cb,18f9cf9f-e051-428e-95c7-02a0e9c60d5d,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_e71df24f-ae59-4e00-a807-f5f3cc91ebb1,3927691c-b9b2-4bf3-a488-0c28218ae9de,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_dfb927b6-2a4d-4006-8f43-6193ea3db573,f46bb383-a160-45e1-8144-e93b86c3a8c0,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_180ef98e-55e1-48ae-a104-e43f9b24ae96,631ebf1b-8315-4cd0-acc2-f7344fa67dde,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_47dcd9e1-ef02-49f5-b4d6-07ccb712c220,d35ac691-eccb-492c-a8b1-62937bd86d31,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e7b8d867-046b-498e-9732-1eb0e166ea9a,d1b7f296-0921-4318-85d6-bf819fcd9e70,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0823a396-23e9-420c-8550-2f189acc13f1,d3797ced-8ede-4ba3-b2a5-c16c18884ba6,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_780e01df-f1e6-4112-9090-290daf10cadc,9bbf29c0-6e2b-4849-bee2-565303582e8e,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_cbe488b0-2a06-4f4e-a499-a1211eb6ae28,e03757a9-d73b-48ea-a408-d80750a8d926,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_53418795-3709-4b2e-a33f-7f7d6a427c20,9be63d78-7f80-4795-86cc-a08eb53234e3,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_13953503-1b3c-4f2e-be26-e5f9c6d11b8d,652bfbbf-2b0b-44a5-b62e-7c09663e7a24,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_40a0101e-b7c9-4e34-be14-a77dd67c037d,b8315815-63ae-4aa6-b551-c65061a0f2ec,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_edd2cb49-fe56-4490-b7ab-b2626ebb6d17,4a88d852-88be-4f0a-9649-731aa4b89f78,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_9d3c211c-ed65-49d4-a77a-a7939d4dd040,75f8c8dd-58d7-4528-a76e-c2c67d137ad4,EXPLOITATION_AGRICOLE,2024
fr.inra.agrosyst.api.entities.Domain_ddb9cdbe-591e-482b-9d6e-bf2345501a0c,1da30f73-6760-42a2-a6d6-4148103520ed,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_867c6a99-a853-4ca9-a028-d0232d2d0c99,af7228d6-7b45-4909-bce6-6666a003b83b,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_bc28be87-1a97-4096-a332-238006b2977b,af7228d6-7b45-4909-bce6-6666a003b83b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_8a05493e-1636-4039-9293-6035753375fa,af7228d6-7b45-4909-bce6-6666a003b83b,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_69c5f828-299f-44b1-913b-52a762a4f8bc,bc30c480-188c-4ae7-b3dc-a2caf9df0ee3,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_05119daa-0069-4b35-83be-5d463c8c2100,e03757a9-d73b-48ea-a408-d80750a8d926,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_2696145f-aa7a-4141-b075-9d9471548df4,381f3d34-69ec-4faa-90a9-b2aeb1e9b26b,EXPLOITATION_AGRICOLE,2008
fr.inra.agrosyst.api.entities.Domain_3a93c80d-e4f7-433a-8938-ec33218a021e,3ee0d27b-2f7e-4d8c-9972-0a045101748e,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_038c1c46-be20-4b57-b10f-0021d09ce09d,cf4f97e6-d8b9-403a-bb82-81963f33f889,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_028ec190-bfa7-4e69-9e1a-112ab61d8d16,f941df9d-16b4-48ea-80b5-dd8889f6009a,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_d4fda62b-9af1-4206-af32-fd6f2dfafa52,5a0a2c11-f6b9-4b48-b0c5-efbde6d3a2b6,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_3e6c6998-0019-46fe-84b8-63601df68cd3,30c98155-0bb0-486b-b6fb-19dcb1145bbc,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_abab1473-9c02-423b-ad4d-f2b23c63f8bc,ec4ca69d-e1c9-41f1-a648-09af2fcdd5bb,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_c00514a5-12e8-483e-bdd1-f876cfe53ebd,9bb3fb69-60d6-43dc-adf2-63dac4d26350,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_ed752dae-dc48-4856-9747-b783a36b009c,9cb918e2-4e7c-456d-9b4e-654077e94150,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_c15e406e-dbec-4475-a9ce-6081f3e2adbe,9b123efb-c654-46da-af8a-c5d557a5acec,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_843f1584-7627-4e72-96f7-39f581fb8396,86c9ceef-4da6-4d9f-a931-34999fbfe216,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_f09d610f-a086-4a07-ac19-82b9d6340d46,277ff018-c02f-4a03-b81c-084528faa2d3,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ea403013-c7d0-4fd8-a434-454d49411e3b,f8c8d44d-4182-46c9-8ee8-243b2147400c,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_a30cfb27-e495-4aa7-9a1d-538e26c88bc3,9eb759a2-91b7-4ece-abb5-9bd99ab98628,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d4197bb8-8c4d-48d4-8e36-868899a5cecd,065a9409-10de-4e6d-8d8f-3cbcb06b8b1f,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_826bb457-60ce-47c2-813b-ffed44efcc01,f6076c12-179a-4962-8c02-a06e81f99c18,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ac567825-d584-46ad-bc04-931122fb2bcd,3483e172-a9a1-49e6-a826-ad14813a67a7,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_b8b43a05-47b2-497f-a1c8-0697dbafdf30,0dbeafc5-b437-483d-adf1-ed7ab55eff44,DOMAINE_EXPERIMENTAL,2023
fr.inra.agrosyst.api.entities.Domain_1665da01-e6a7-4472-9164-d94f5162c36e,6e6b491e-4f98-47b9-91e7-2fbbadccd72e,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_47be2fb6-d8ff-4378-9d40-35340a81892a,658488f9-b753-44e2-8088-4afd8b60129b,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_293815b3-68ff-478d-88db-472188a52bf5,47af03fc-9d29-4929-9968-ddeace7c1574,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_c24fa3dd-78cb-48b1-83ec-fd4786ef8d0b,92c3776b-becc-47f8-9e59-5f418e7a0e9c,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_8220c8f4-7965-49f9-a0ca-01bf38d62ed1,6d42d363-768b-4aa8-bb39-55cd5aaa1e9b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0f08c9ed-3637-4d36-920b-d38a0e0a9df6,8f54b415-8def-48e5-bf56-52aba2107159,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_13a9d9e6-19af-4c70-a9eb-c844b6b2541f,515ea0bb-4f8a-4eab-923b-6137e6c071e8,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_89feff42-593e-4904-8b2e-bf7efd22276a,3c2ff967-a431-4fe2-8597-f5f5ffbc28a6,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_a94e1458-7115-4a77-9ec7-db3e5fcfa9fc,fad5c1dc-3499-4752-99c9-9b1c841006ef,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_04b76bcd-e6c6-4481-985b-177669168070,fbed1d36-f7fc-4817-9617-70f90af9dd33,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0cb1d295-52f2-42e2-b48f-460ddd0b646e,0e3f7d77-906d-43a6-bdcd-ad91839cb4c1,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_19accc0e-7931-4aa4-8add-e5b9eeeaa933,3f238af9-fe9e-49ac-85d8-401616e69b47,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d2dde508-ab3f-429c-81ff-f13afc7721eb,80592d34-a186-4d93-ac66-d8668a635325,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_deb16333-721c-45ea-b393-a987d0205f2b,fcc8393d-5794-46a9-9204-5de7ff8b820e,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_6ea9ab71-75a1-44e4-b717-d0597f503723,c138a2a5-e6f1-4492-a0f6-29c49afbfebb,DOMAINE_EXPERIMENTAL,2022
fr.inra.agrosyst.api.entities.Domain_3b4f006f-39f8-4328-a294-c4817ac7f1ed,17faa5e7-8024-4297-b88b-80af2324249b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_7a49515c-3316-4838-81fc-79503bed4c07,67091d58-09aa-46bc-9e5c-09518ff5f55d,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_c64441cc-44a5-418b-98af-c3cfbb7b583c,4b009adf-f513-4827-8ea7-e34ae067e4a8,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_1c1a8f41-b35e-4e20-8d15-ad49cbc2164b,aedc86a1-804f-46cd-b2ba-feeb180ac64b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ff6cf6b3-835e-4db3-9eba-f5c23b245faf,7e13f072-6d74-4648-8698-33cb04ffbe35,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_52c36b4e-440a-468f-9bfb-bcc8b93ab95c,576fee3e-1f05-4968-a0be-a4b2dd2cd52a,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_f419987a-871a-468d-97a6-09c4743f6590,4c6dd30e-2e53-4ac5-8131-da91acdf4238,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_2e9d3f79-32e2-4814-a840-edefdae846bd,918bb603-03f3-4d19-9490-6b0fcee2df95,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_953292ba-e9bd-4d05-92a3-a232e21ce886,5fbff997-64bc-4293-872b-7997ae33aa91,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_d72b1c3b-ee99-4dbb-8035-fc197fd9a6ed,ca94085f-dfa8-46d2-9991-4ad812db747a,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_cbbaa19e-f88e-4041-a610-db2a95599d54,5c4faeee-377f-45c3-a375-65238627c97f,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_8f4e7348-1131-4b13-a962-381890727b19,c138a2a5-e6f1-4492-a0f6-29c49afbfebb,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_6a77b7f9-247f-4149-80ed-ed5ef636ccc6,c138a2a5-e6f1-4492-a0f6-29c49afbfebb,DOMAINE_EXPERIMENTAL,2020
fr.inra.agrosyst.api.entities.Domain_6df5d2d4-9be5-4358-ad44-68f894b92896,b17461b7-ceb9-4f7b-8159-1d79f570dabd,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_24b9d4f1-ec20-4eb2-942a-2d73e7919fd2,c138a2a5-e6f1-4492-a0f6-29c49afbfebb,DOMAINE_EXPERIMENTAL,2019
fr.inra.agrosyst.api.entities.Domain_abf0b97d-0d4b-4ccb-8128-7e94fe490ad5,791b70d2-7456-4ef9-ab6a-29c8f1156bbd,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_e1dda054-7c87-49a3-a70b-707de5277e61,0256e44f-f8ae-44c4-9d38-c8cd1a83575f,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e4cd312c-4bfc-44c3-badc-13631ad93e16,d5a9a6ac-19de-4099-bd2e-9568b66573b6,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f2e38ce2-f3f9-445b-a05d-614c4915c3f2,a5bcf82c-8dde-476b-8fb0-c39ef2548b80,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_25c0f4e3-a3bf-43e2-bad8-26f9e5a992c5,ccc72c78-053b-4bbd-a127-3658eb8f26dd,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_87fcf2bb-531c-4615-acea-cdd039c725cd,e66a0e66-1737-47c4-ab1a-13afdd56e8f8,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_4b6b6db8-0800-45f8-b05c-e7c5368d99f6,4e2aceea-0f0c-49a0-b8e2-14bf9c2a1eda,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_ea2c1603-76d2-496a-a354-e2f6dd0e6057,ac411d36-61b5-41ab-acfb-c5e81a591af5,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_a64cc868-97ca-454a-945c-837891b6f6fe,4ab79351-789f-4380-97ad-6c111eccd32c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_bb93ab6d-2d56-43b7-bbcd-115e3babd5bf,4d0c5d64-9ddc-411e-bd83-f1f8009067f4,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_7f6d2df2-7489-496f-8900-49a7ae00c1a7,8f6eec10-7456-44a2-a857-10eb19af101d,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b91e2ed0-b21a-408a-a85c-f3403db27bc1,e132b479-be7a-432d-8213-35ab4779316b,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_64a19165-f494-4bc1-9ee2-11c3f157a196,68829e1b-24d4-459e-aa79-a328679c105d,FERME_DE_LYCEE_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_53f07e06-152b-4db7-8496-b6545b18be91,331b4456-906b-43fa-b2a2-87917bba7326,DOMAINE_EXPERIMENTAL,2017
fr.inra.agrosyst.api.entities.Domain_64baa943-bb9e-4b39-853e-1fb77f1c0678,cac855e4-96f1-48d2-9eb8-9403e3f006a5,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_855947d7-99a1-40fb-a5f8-ad7325565972,4b009adf-f513-4827-8ea7-e34ae067e4a8,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_37f1c680-4723-4a63-bc11-c2a685b72d64,a77e81dd-a2a3-40b3-9ccb-16ad422e2ae8,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_f69b9fb3-c139-42e5-a934-7fe0e89a7c49,f079e91a-9335-47a0-b4c0-163a4ef60964,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_245a1cd2-c961-45b8-a32f-7a1f9e72f4ce,e291d1b5-6692-4c55-93b7-5e792c1d2613,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_451c4b92-5f06-4f2c-aa67-f68b237c6a5f,4c7689a2-8d68-413f-9a4f-238f2d515386,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_3f7d2b5c-ec5a-439c-9ce6-269b955326cf,a77e81dd-a2a3-40b3-9ccb-16ad422e2ae8,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_dee7116a-f577-4856-b3cf-b613fda5c899,0a37696b-7e4d-43a1-b739-7e0b034cf07e,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_45acbff4-4f0e-4b15-88e5-3366501786be,b8c1c500-a3f6-431a-baee-a3db67647e9a,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_f980f182-f3e6-44c3-9910-442da3817e47,6b5d5b50-7d1a-490a-9e99-1650134a887e,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_500b7759-aca1-4630-a1d6-bfcbfb602302,c1469f46-aef3-40e3-8bdc-9ae5de1ae001,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_43b9d5a7-2e4f-4671-97f6-03107ca5205e,aa615de4-f03f-4051-8989-0422ce676738,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_16619dce-3dab-4c86-ba82-ce5c3e3e6941,6efe287b-d584-466a-8c37-b55a2f70a4c8,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_c029b2cb-b104-4e93-942d-e64efae8ffb4,f1250201-4dd1-4475-ab49-75f6a7b0672e,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_29a4f0bb-9da3-40f7-9bd6-4c58ee60b9fd,aa615de4-f03f-4051-8989-0422ce676738,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_395ab18a-76d7-494f-b4dc-25ec11d57812,7e13f072-6d74-4648-8698-33cb04ffbe35,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_1b4f78b6-8872-4781-bce0-4ee9cb5a2746,f1250201-4dd1-4475-ab49-75f6a7b0672e,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_2b71ab0d-639c-488e-877a-2132c65437e1,9df1cc07-66fa-41ed-9970-24cc50cf9490,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_bccb18b4-d226-4c2a-b609-ca5222d08ad2,8b84d425-5d2e-4be7-9b32-22ab66ef0004,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_74b5ccc2-ad2e-4103-887a-473a050d4cee,3db266cb-ecb0-43a8-a30b-ad6b215e99a0,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_f2757663-0610-40bd-ade0-a9567997a767,0db2c5bb-8408-464f-b008-5bd03fa3e336,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b0d4d758-24bf-4c9a-9d6a-634f9351fb84,a9b14b58-e6f4-4ab6-8b67-319adfe6306b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_39301f35-8f7d-41b2-94d1-d15a9d288536,4d0c5d64-9ddc-411e-bd83-f1f8009067f4,EXPLOITATION_AGRICOLE,2022
