id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_22c90f65-bd8c-4e17-9197-58cd17a6c397,d49eb129-fbb0-412a-86e4-e9e5d3c53776,penfrat jp_41_12,2020,0,,,,1,1.86,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_2acd629b-a4d7-4aee-9abc-0a0092f7430d
fr.inra.agrosyst.api.entities.Plot_34be1302-a71d-48e3-bd4c-4a97e150b6d0,6949ea4e-c762-4648-aee2-ba3c94ca4104,Lezaon 2_63_24,2020,0,,,,1,2.08,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_a0faf927-9038-4fdf-9e29-19a504957136
fr.inra.agrosyst.api.entities.Plot_58366691-fd22-4c34-970b-9c51d7332732,9f61de84-4401-4b33-b1b4-d54a06ab751d,goarem rosperiou  zc-2_66_9,2020,0,,,,1,3.6,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_56094984-2417-47ed-96af-97ddf0d7ded8
fr.inra.agrosyst.api.entities.Plot_89d05385-6525-4d76-b016-a1f20c791af4,6c751d64-df2b-4550-b2eb-4667e35e56d8,Montagne gauche herbe zc_33_7,2020,0,,,,1,2.0,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_c5447300-dbaa-4343-9e61-08a288bd31ec
fr.inra.agrosyst.api.entities.Plot_ca46a545-c40c-4ca9-b0cb-df7111ae5e2e,7b7abf26-33b8-4cbc-a0bf-7bd51d2b914b,petit rodock_47_17,2020,0,,,,1,1.48,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_f554efe5-a591-4178-a093-b4669f8e910b
fr.inra.agrosyst.api.entities.Plot_02613aa9-8c40-4619-8646-f13e2ee3f469,a78f244a-64a9-4dc1-8860-77c94bf35e12,pente culture paul  zc-1-1_26_21,2020,0,,,,1,3.39,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_6dcadbe3-8384-48d2-904c-023c0973810c
fr.inra.agrosyst.api.entities.Plot_f526504f-3adb-497b-b931-19ead9942c7d,9f87dd87-f57d-4b61-af11-f6644666fb29,coscammec_43_14,2020,0,,,,1,9.51,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_ac235faf-308c-43ee-9902-9469fed4687f
fr.inra.agrosyst.api.entities.Plot_bb8ca399-8f8a-4e04-8eaf-9cc6395212a2,40221937-190f-4dd1-8919-8ddcbccc5deb,grand rosperiou  zc-2_67_9,2020,0,,,,1,5.92,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_f2986f25-c6e8-4d7c-bb86-ff793d9f1e44
fr.inra.agrosyst.api.entities.Plot_6644baf4-f511-4f4e-9ee2-96bbff590bc7,7ac8c1fc-60af-4ba2-9d4f-e9cfecd70d7a,montagne gauche zc_57_7,2020,0,,,,1,1.42,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_99cdf47c-dbe5-42f0-b34b-84c2c832ad96
fr.inra.agrosyst.api.entities.Plot_d49675e6-60e0-4080-a90a-6de7cd9d0d9f,603679cd-b030-4bbb-a331-b56df85f9062,vaziou,2023,49,,,,1,9.25,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_3f9ae5d4-4472-4b92-8730-22255cd700f0,07d0939a-55a1-4d7e-92bf-6c6a369902ea,devant maria,2023,40,,,,1,3.1,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_b1db4231-cb42-4ddc-9e0f-7a35e3f39ddd,0b49f722-b79d-4360-aa3f-b856284ca496,la france,2023,63,,,,1,8.2,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_566997c3-aeb1-47db-b932-63860529166e,e48ba59f-4d34-4a28-ac35-4b997e8075dd,les gouttes,2023,58,,,,1,4.25,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_25c53d90-efc3-494d-ae6d-3c145c0006ac,5d87e845-2a6e-4807-9421-a14305a76187,laurier,2023,10,,,,1,10.6,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_7bc6afac-0ae0-4d3d-af24-d4a285d3b3e2,d04148a4-e17e-4dcc-9a8a-a99efd6f62c9,le gray,2023,58,,,,1,7.5,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_3fc82e23-f698-43c8-b7e4-c8f5fffe6a9e,a91a5df6-b528-4462-9373-94252947cf35,cayrou,2023,46,,,,1,3.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_0111300a-6953-478b-ac9d-279e392f57d0,b0a0082e-246e-49d4-9c8d-0c8d384eeeb1,la garde,2023,63,,,,1,14.0,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_b59057c5-f2e1-4947-b8d7-a6f73255a207,ce3fda0e-d283-4cad-86ae-3b936e93e552,le pommier,2023,54,,,,1,0.4,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_1c7dc70e-ef35-435b-b4b3-4aa7e7ee2bbc,3feac1b0-bb21-4636-b7e7-ec95ecac6273,chamblasse,2023,11,,,,1,8.96,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_86c36ad8-aef9-41d0-8b14-e1babe95f5eb,df316614-3ee2-4ca9-992a-d83c23f64b03,champ de la belle,2023,63,,,,1,1.6,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
fr.inra.agrosyst.api.entities.Plot_c8c1ebe4-ff1a-4d22-9a9b-5222f7c05d0e,b06a09de-e32c-41fe-92ea-0b9e6fd188b8,chavanet,2023,16,,,,1,1.39,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b56eaf8c-9033-4ac5-acd3-4d1db1f289ca,fr.inra.agrosyst.api.entities.GrowingSystem_21c3bd29-7480-4255-9399-f4620688fce2,fr.inra.agrosyst.api.entities.referential.RefLocation_13bee2ed-ef86-442c-8626-5d0cf451069b,,,
