id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9a9f826-7a9d-46c3-879e-1cb7feea4fff,4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91992385-d93b-4534-af30-2eac829362cb,fr.inra.agrosyst.api.entities.Zone_ad5689fa-7f75-4565-8f11-618350e5e706
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_616c0825-d648-4c52-9af9-7e42d9b6329e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_0af70b22-8c14-42f6-a339-9b22734f89f3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8e19ea05-3347-4975-8870-6a0a287ceb6a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_7b01996e-edf8-467e-b88c-f77981d970a4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2cefc919-ddcd-4c58-bfa2-355f4b822bf4,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_df175afc-a3d2-46eb-a88d-905c44f2a91c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae6e4a39-9049-4a97-8ec8-184402e6b180,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_cdbf76dc-bded-427e-976c-7bc7aa18b75e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abfb5a41-3321-4708-a8ce-5747766c30e5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_6bb07a3a-f9ad-4ace-a02b-7e0426688a4e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff8d3e29-491b-44d6-9a6b-625f7e0c4f09,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_bade06ef-81b9-4ac2-9dfb-b89494edf2d7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14b844d5-d907-4f8e-8d31-474dfb7bc848,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_c53eaeb0-e7eb-4b9b-b9ce-e8e7706c516c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_599ca66c-4df8-4883-984b-e5cd8cb72d8f,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_2739d0e3-ae9f-459f-826a-f66767a1bd37
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16e667b9-1da0-4cc4-b39f-8daf41cba76d,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aec72829-d803-40a7-909c-d2a8ebbc17c9,fr.inra.agrosyst.api.entities.Zone_b1e6d398-dc57-496a-b572-74b7d6279ceb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27e91cda-d409-4fb7-b548-384981c21816,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d722c0bc-5bef-46dd-94cf-d33323c7f356,fr.inra.agrosyst.api.entities.Zone_6f53cb4b-d5d8-4bbf-b8a5-0698bc7456f9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1283ce96-9834-480b-9e36-4352c5ff4a0f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a704b94b-a43a-45c7-b943-3a49e0595a7f,fr.inra.agrosyst.api.entities.Zone_0308d1c8-38aa-4060-b5d0-f0bd1472bb53
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4dd94c3c-3a56-488e-8108-60d1bee6584c,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6121632d-524e-4e8d-b034-9fdb583be508,fr.inra.agrosyst.api.entities.Zone_33325e94-1cc6-466b-b7a2-17e1619c4cbb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_759eda8d-3005-4a77-96d9-12b2bdbb1a8a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f755904-8aa2-4005-96ed-ce9f30ff1ca7,fr.inra.agrosyst.api.entities.Zone_d7fe3aa8-232d-49e9-8be9-962725c695f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7350c42b-707f-4b23-a0c3-df0c89a06726,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f755904-8aa2-4005-96ed-ce9f30ff1ca7,fr.inra.agrosyst.api.entities.Zone_003691bb-d363-4a1e-84e2-f7bb49be0f81
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_945f503f-c722-4da1-bf24-a5f75634ecbe,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adab626c-0efe-4c67-be1f-40f6fa9a7bf4,fr.inra.agrosyst.api.entities.Zone_36e04a15-2283-4786-985e-eaf69a28bb80
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f09101fd-fe17-4ed3-a82f-ebe2b45a44bd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d722c0bc-5bef-46dd-94cf-d33323c7f356,fr.inra.agrosyst.api.entities.Zone_19c4790b-33c0-4f0c-a089-6397b2607b43
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cb6b43ba-bb54-4c07-9587-b64db25e2c2e,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c4cafae-dc03-4a65-9b9e-1cbf8a469cc8,fr.inra.agrosyst.api.entities.Zone_3722878a-0693-4ee9-aff5-608305aa59f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50bf577b-a803-419f-8eb4-f5f05af9f835,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_138b3b26-43fa-4794-8204-a30b0515aa6d,fr.inra.agrosyst.api.entities.Zone_8f61856a-ea9e-41d2-a8c5-b72d4e035d61
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e573375e-87a5-454f-9ba9-5f53bcd1f18c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f23b98b4-5e02-4466-8fea-e28e154f0409,fr.inra.agrosyst.api.entities.Zone_e6a22fee-6ad3-4aa1-971b-403b12a0b72c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_626e607a-8a26-4ba9-837d-eff21c47fb69,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9369ce5c-8e2a-43c2-b39c-66fbec263b6e,fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_acf68edc-e199-4043-a57b-973873f7e4cf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d4e57e96-0b52-4037-be53-d54cddb14ddd,fr.inra.agrosyst.api.entities.Zone_3ccf45df-86db-4295-9a2d-ca5c8f60eda8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49ab17c5-e9b2-4a23-b7e7-13df9f4f5386,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a47b87a-0be1-42f9-af7a-2179bf97037c,fr.inra.agrosyst.api.entities.Zone_0d5b76bf-8ed8-4bf7-9e25-6b7ccdf72bab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_198a9790-569e-408e-b3d2-1e153ec4bc03,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b430f837-a6f4-4b57-9e7c-cddbb08e3e6c,fr.inra.agrosyst.api.entities.Zone_33f89ab6-c9b8-4480-90dd-44d8957ba1bf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_72563caa-367e-43fe-bf5d-6e4fa7346207,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e0e9676a-774f-49ba-93e4-a60eaf4edb9b,fr.inra.agrosyst.api.entities.Zone_ba60e05b-4911-4a98-88d8-3c5d78d88359
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91fbc47f-b790-4997-95e7-5e1e1ea21bea,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e0e9676a-774f-49ba-93e4-a60eaf4edb9b,fr.inra.agrosyst.api.entities.Zone_5e1df558-171e-4b06-b7da-77669868a4aa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff68af43-0361-402e-806c-661ed4a89d60,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_894e77dc-f6cf-4077-8eb6-02ba2da0599a,fr.inra.agrosyst.api.entities.Zone_5d0948ad-9c09-40fe-822c-d2550299b306
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e339ffb-6777-4faa-b6ce-4c2d6f57e1a8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c4eb4a7-6f38-4743-83ac-568a1b057bf9,fr.inra.agrosyst.api.entities.Zone_c494cedf-1e9e-405c-b416-baf4bed017b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96e39b70-042b-4d85-9983-d56ed45dfa3d,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_894e77dc-f6cf-4077-8eb6-02ba2da0599a,fr.inra.agrosyst.api.entities.Zone_c494cedf-1e9e-405c-b416-baf4bed017b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_476aa67a-2dd0-4d4d-a9aa-29aad3f6f520,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c4eb4a7-6f38-4743-83ac-568a1b057bf9,fr.inra.agrosyst.api.entities.Zone_c7f60619-cdd2-429e-a3f7-30941b40b160
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2253c2a7-f8e0-413a-8b71-1fea8e1c8409,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_894e77dc-f6cf-4077-8eb6-02ba2da0599a,fr.inra.agrosyst.api.entities.Zone_c7f60619-cdd2-429e-a3f7-30941b40b160
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fff9570-e8dc-4e3a-9016-aa6ea6f46ae7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c4eb4a7-6f38-4743-83ac-568a1b057bf9,fr.inra.agrosyst.api.entities.Zone_c821128c-6467-48cf-bbb5-dbc988946010
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e818d30-f1d3-46e3-9f81-60016735ddad,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_894e77dc-f6cf-4077-8eb6-02ba2da0599a,fr.inra.agrosyst.api.entities.Zone_c821128c-6467-48cf-bbb5-dbc988946010
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_80408380-a5c5-47f0-bdfd-9ce425f27151,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c4eb4a7-6f38-4743-83ac-568a1b057bf9,fr.inra.agrosyst.api.entities.Zone_83879e1a-95d5-42fb-aef2-317707c3f653
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_847e96de-b62e-404d-b34e-19de8dee212c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e0e9676a-774f-49ba-93e4-a60eaf4edb9b,fr.inra.agrosyst.api.entities.Zone_9b7148df-10d3-4799-aa82-b35e6187a8a0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f553b118-ab00-473b-8d4a-b698436ba4b4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c4eb4a7-6f38-4743-83ac-568a1b057bf9,fr.inra.agrosyst.api.entities.Zone_cbe6c6a8-2e08-4c36-b6cc-8bc753c4317e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_499c213d-a85c-4012-8f5a-38537be6168e,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_894e77dc-f6cf-4077-8eb6-02ba2da0599a,fr.inra.agrosyst.api.entities.Zone_cbe6c6a8-2e08-4c36-b6cc-8bc753c4317e
