identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_noeuds_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3327bbec-df20-4660-9609-8dddecdb9c99,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7cf89393-4bbc-4dd3-9dd9-b484e4719094,,culture_id
test_connection_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f883272-4e58-4d5e-a3a4-739134288ebf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b818756b-f4d0-46e9-a6d1-c281b43774a5,,culture_intermediaire_id
test_connection_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b911335d-295e-4d31-b4fc-386d5e5a37e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8cd060d-a09b-4d3f-9f7d-a46dae4165bb,,culture_intermediaire_id
test_connection_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f545ed9a-5c2a-4784-a188-5b5a98bd3b11,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8258a8ba-2e60-4fa1-828a-0afed05fd1b3,,culture_intermediaire_id
test_connection_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf71e870-ad6b-4ea7-8898-5aad44d35d0c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b25ffbd-2665-48dc-be5d-206bd6bba2fd,,culture_intermediaire_id
test_connection_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fb9dfbcb-7af2-4f80-8c35-e0c976586e96,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7b48cf1-1cbb-4920-b6b0-078ec1cea086,,culture_intermediaire_id
test_noeuds_realise_restructured,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_828e7e7e-1480-4315-a1e2-57bd522a3707,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74800001-5c4c-4438-b5a1-cb1be7214f52,,precedent_noeuds_realise_id
test_noeuds_realise_restructured,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3e6276f-5290-4edc-b589-2f12f162f612,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f545c6dd-b201-4ab7-8853-26afd0cc2a49,,precedent_noeuds_realise_id
test_noeuds_realise_restructured,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2fa0abb-578c-40a0-bb7e-3bc2db33380e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75b94433-527c-44ce-a35c-3847dad985f4,,precedent_noeuds_realise_id
test_noeuds_realise_restructured,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0172732f-f49e-4939-aaf7-cc314d278d3a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5625a6b4-5a94-4f74-bdf8-31de791f7505,,precedent_noeuds_realise_id
test_noeuds_realise_restructured,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_03340ff0-db8d-4728-883e-0d0f8c8c5fb8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0eb5341d-20fe-4712-908b-99a59b9373f7,,precedent_noeuds_realise_id
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_28c9d936-4b00-4907-97f6-5bc024677ef6,Colza Oléagineux Hiver - CATALINA,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_603144f5-eeb3-431e-8db6-168069719dcc,Tournesol - Extrasol,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c90ac0c0-c0c7-4f60-b3e9-b8fe65a36c90,Soja - Essor,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67754f34-0d9e-422c-a49b-7328c4ea5812,Pois Protéagineux Printemps,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e36fc439-e9fa-4b20-a2c4-133e0918f420,Orge 2 rangs Printemps - RGT Planet,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_032e7c9d-073d-4524-9502-612dd8764798,Pois Protéagineux Printemps - ROCKET,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7ea5b0b-df03-45e7-ba70-93a0ada8ecc1,Prairie temporaire pâturée,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13f1c29d-ff78-4019-86e4-95dfb7b31dc9,Prairie temporaire pâturée,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72600f4c-8cad-4f07-b97d-4a37739b0937,Maïs,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,Maïs - DKC4814 ; Maïs - DKC5141 ; Maïs - P9900,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,Sarrasin ; Serradelle ; Lin Oléagineux ; Maïs ; Tournesol ; Avoine brésilienne ; Triticale ; Colza Fourrager / Fourrage Hiver ; Vesce commune Hiver ; Trèfle incarnat,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc01bf89-d6aa-4ae9-b773-c4acb9c4aad2,Blé tendre Hiver Amidon,,esp_complet_var
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0081a991-49bf-422e-b1bf-c931c307acb9,TRAITEMENTS PHYTO/N LIQUIDE,,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0081a991-49bf-422e-b1bf-c931c307acb9,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0081a991-49bf-422e-b1bf-c931c307acb9,PULVERISATEURS,,outils
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f2297a-8673-42dc-9365-3112c48847db,"Travail de surface (binage, hersage, griffage, ...)",,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f2297a-8673-42dc-9365-3112c48847db,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f2297a-8673-42dc-9365-3112c48847db,FRAISES-HERSES ANIMEES ; CULTIVATEURS,,outils
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03d47a0f-fc9e-467d-b807-0277acad258d,Cuve 10 à 12 hl  - Bidisques 15 à 18 m  - Porté  Catégorie B = Catégorie A + suspension du pont avant de série  - 116 a 125 ch - 120 ch ,,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03d47a0f-fc9e-467d-b807-0277acad258d,TRACTEURS CLASSIQUES,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03d47a0f-fc9e-467d-b807-0277acad258d,DISTRIBUTEUR ENGRAIS,,outils
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd3e685-b200-4879-b5dc-ef3239326e9e,Désherbage en plein,,combinaison_outils_nom
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd3e685-b200-4879-b5dc-ef3239326e9e,TRACTEURS SPECIALISES 4RM VIGNE,,tracteur_ou_automoteur
test_get_intervention_realise_combinaison_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd3e685-b200-4879-b5dc-ef3239326e9e,Pulvérisateur Accessoire,,outils
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,Ray-grass anglais - Aberavon ; Trèfle blanc - Aber dai ; Trèfle violet ; Fétuque élevée,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_888c1f0a-5112-400c-b77f-b929d74d1e4a,Betterave Fourrager / Fourrage - Corindon,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96e4cdb3-c1f2-4e1b-99bb-81148f651a9b,Maïs,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2a7e074-bde1-4811-9d9e-fd5b2333d931,Maïs - LG 2289,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7f80315-7cb1-4e80-8dff-d273711c80e5,Maïs,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8870f467-a13f-41ca-8b61-3607e688d13f,Orge 2 rangs Printemps - Henley,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67ba73f1-7ce8-40f4-9719-a54498644d80,Vigne Cuve,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a97dfee-5e3c-4751-a3c7-07393750ddfd,Abricotier - Magic Cot,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00012e79-521c-44e6-87c2-47e7847eb8f7,Vigne Cuve - Merlot N,,esp_complet_var
test_get_intervention_realise_culture_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6e5205be-41f6-425a-801b-928b56c1a157,Sorgho Fibre,,esp_complet_var
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aceea560-288d-4b0b-9f36-d18ae1bd02c7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4101b0b2-8adb-458a-a8c6-aa6b59b4b9e8,,precedent_id
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aceea560-288d-4b0b-9f36-d18ae1bd02c7,prairie de fauche à foin,,precedent_nom
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aceea560-288d-4b0b-9f36-d18ae1bd02c7,Ray-grass hybride ; Trèfle violet,,precedent_especes_edi
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e010959f-1a09-4b2a-ae78-8c476ba06c83,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb457631-8646-4dd3-bc71-c76f3cd27ac2,,precedent_id
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e010959f-1a09-4b2a-ae78-8c476ba06c83,Mélange de fond de sac,,precedent_nom
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e010959f-1a09-4b2a-ae78-8c476ba06c83,Triticale ; Orge 2 rangs Hiver ; Blé tendre Hiver Meunier ; Avoine Blanche Hiver,,precedent_especes_edi
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8dc3c37-8d3f-4a74-8d4a-bd8de8b482a4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84370d1d-3ea4-4514-92eb-98deaaa0b546,,precedent_id
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8dc3c37-8d3f-4a74-8d4a-bd8de8b482a4,Carotte,,precedent_nom
test_get_intervention_realise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8dc3c37-8d3f-4a74-8d4a-bd8de8b482a4,Carotte nantaise ; Carotte grosse,,precedent_especes_edi
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,Avoine brésilienne ; Fèverole Hiver ; Trèfle d'Alexandrie,,esp_complet_var
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5459d45-c9d9-4585-89ec-c72a0403546f,Vigne Cuve - Cabernet franc N,,esp_complet_var
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,Vigne Cuve - Colombard B ; Vigne Cuve - Cabernet-Sauvignon N ; Vigne Cuve - Ugni blanc B ; Vigne Cuve - Sauvignon B ; Vigne Cuve - Merlot N,,esp_complet_var
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,Ray-grass anglais ; Fétuque élevée - Barolex ; Trèfle blanc,,esp_complet_var
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c43e149f-814d-4b0f-aa5e-ad5e30cbb9de,Tomate cerise / cocktail Autre - Alambra,,esp_complet_var
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_219c94d6-6896-4f8a-9e6d-f824600fb127,Chou chinois Chinois,,esp_complet_var
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc605767-1b7f-4909-be9c-872ef9359001,Trèfle/Féve/Gd épeautre,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc605767-1b7f-4909-be9c-872ef9359001,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9591f12-cc83-49a4-825e-c7d49f02683c,,culture_id
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_587836fc-816b-485a-8225-243930d9c8d8,,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e7aad1b-9e66-460c-9ac5-164d3cdf3774,75339954-76a3-4989-8c3e-ceeee196bac4,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d75a4abc-3667-4f9c-959f-d5b1cb646dac,5b1057b0-876a-4b48-aac6-e0a1ca13edce,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_71c42722-2289-4109-8417-259987cf1406,,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28bd808-0a41-4849-9147-706f6d9cc15b,,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1e555bca-b0e2-4fea-9ba6-9d7ea58e2e94,6b122d42-f95a-4423-9068-f505cd74faa7,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8596095d-db70-47bb-9ecc-c2b8f9dd2442,fafa8c0e-1aea-42c6-9653-98dfad38e0af,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10df8efc-2721-427a-84bf-e7cf1ca6a407,27104fec-8b79-45bd-a644-bd88bc99f7f9,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad9c8ef-a92e-4054-960a-47de101d4ddd,6e73b679-cd67-43f1-addf-90f17c35348c,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a2776edd-a38f-4002-9932-7c1f20450c44,f7d41397-a4df-4aab-9ec5-4c2a3d2321c0,,precedent_code
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_587836fc-816b-485a-8225-243930d9c8d8,,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e7aad1b-9e66-460c-9ac5-164d3cdf3774,Précédent fictif,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d75a4abc-3667-4f9c-959f-d5b1cb646dac,Féverole,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_71c42722-2289-4109-8417-259987cf1406,,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28bd808-0a41-4849-9147-706f6d9cc15b,,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1e555bca-b0e2-4fea-9ba6-9d7ea58e2e94,Précédent fictif,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8596095d-db70-47bb-9ecc-c2b8f9dd2442,précédent fictif,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10df8efc-2721-427a-84bf-e7cf1ca6a407,Blé-Pois,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad9c8ef-a92e-4054-960a-47de101d4ddd,Mélange céréalier,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a2776edd-a38f-4002-9932-7c1f20450c44,précédent fictif,,precedent_nom
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_587836fc-816b-485a-8225-243930d9c8d8,,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e7aad1b-9e66-460c-9ac5-164d3cdf3774,,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d75a4abc-3667-4f9c-959f-d5b1cb646dac,Fèverole Printemps Grain(es),,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_71c42722-2289-4109-8417-259987cf1406,,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28bd808-0a41-4849-9147-706f6d9cc15b,,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1e555bca-b0e2-4fea-9ba6-9d7ea58e2e94,,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8596095d-db70-47bb-9ecc-c2b8f9dd2442,,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10df8efc-2721-427a-84bf-e7cf1ca6a407,Pois Fourrager / Fourrage Hiver ; Blé tendre Hiver Meunier,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad9c8ef-a92e-4054-960a-47de101d4ddd,Avoine Blanche Hiver ; Fèverole Hiver ; Pois Fourrager / Fourrage Hiver ; Triticale ; Vesce commune Hiver,,precedent_especes_edi
test_get_intervention_synthetise_culture_prec_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a2776edd-a38f-4002-9932-7c1f20450c44,Autres ornementales,,precedent_especes_edi
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,"Application de produits minéraux, Semis",,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,"Application de produits minéraux, Épandage organique",,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,Récolte,,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d372b219-629b-4387-a275-6ada7c994f2f,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,Application de produits minéraux,,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,"Traitements phytosanitaires : Produits sans AMM et macroorganismes, Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM)",,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,Traitements phytosanitaires : Produits sans AMM et macroorganismes,,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50a5aa52-bf54-4912-a1a2-af49b5a6d6e1,"Fumier de bovins (N: 5.0,P₂O₅: 2.0,K₂O: 8.0,CaO: ,MgO: ,S: )",,interventions_actions
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,100.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,30.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,100.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d372b219-629b-4387-a275-6ada7c994f2f,100.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,100.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,100.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,100.0,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,,,proportion_surface_traitee_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,1.0,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,0.3,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,1.0,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d372b219-629b-4387-a275-6ada7c994f2f,0.5,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,0.8,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,1.0,,psci_phyto
test_get_intervention_synthetise_action_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,1.0,,psci_phyto
