id,Unnamed: 0,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_406e281d-268a-4851-a58a-eb55b4dfd4e0,730752,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ce6cbf9-3b7c-47b7-9b22-54a20cc126a9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_b27009cd-c81a-4781-b595-1cd4e33a57da,732882,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_571e60eb-b2c8-4e47-9d23-d48510e67b16,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_91da565e-f5ef-4bbf-85b8-18891ff8e4ab,737783,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c6a5ba0-6769-44f3-9f52-598eb2144453,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_55f4cf03-f54f-4940-9793-4ee94520f150,741262,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f5dd0f4-8652-4b32-9d0f-f79a14f551e6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_d393c6d2-6ec6-428b-8b69-441f2432d27f,773928,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fe23f9d-7854-41ad-927e-9e9e1b5dcd45,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_40fcd8ee-da13-46ac-9d5a-a54a0b19cfe9,869999,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_105ac027-f6f2-4aa1-a1b7-6a8c9637c529,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_36b467e9-e4e7-4b0f-99b0-8485e26650e2,880811,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16f1a218-7925-4294-9de8-d96d0379a0b1,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_40f93da1-9679-41d3-9887-2fafbf5da4b0,888579,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bbef9f7-e094-400e-a825-aec928d61113,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_bd4bb9b6-2fac-4480-93c6-b9a7b0900f55,930921,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35308d80-bbd4-42c2-ac9a-cd814ac4a70c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_029e6e17-c71f-4eee-a0ab-0c44225e93da,971759,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4deeb4a6-5bc4-451f-a020-b4c23d832289,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_2f73dcd8-1bf6-4c73-9266-fb119f076ede,977948,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51c29a7d-3d9a-448d-beba-5b78becbd1c6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_bcf08619-4ba6-4354-8de8-3fdd7e64c49d,986813,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5723ef9e-e466-4754-8f49-da7ddf1d5c75,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_9597be84-0283-4255-8cc4-54bbcdfec22e,1013239,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_672229ee-3ef1-4aab-929f-69900b9e13fa,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_f72cf94c-0b38-452c-8f2d-6987b1c29a9a,1136093,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b152b66d-64d8-4431-b86a-166fe734f2da,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_4016d9e0-97dc-47f9-83df-0d3bb761c5fb,1141257,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b476614b-6f44-4298-a661-6f98462c5a93,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_b95fe9df-0876-48e1-8e05-ae296f8e6120,1155701,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd31940b-c472-4a59-a312-30c4c05c5e70,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_5c875197-b2c0-4d38-b9dc-00da18a5c6c7,1164984,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2e55e9f-c945-4a57-b084-f286a0bae034,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_5ec049e8-a441-422d-8e4e-ff9598f1b33b,1173480,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7fe2936-01c3-4708-9387-f54970a12ce1,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_6df3f7db-b90d-4fb8-b91f-a3613288076d,1199803,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7f543e1-e13a-4f36-9d7b-9c2abde7c873,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_1d205d9d-8790-40a0-ba35-21d5ba501817,1227091,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e86156df-d587-433c-86a6-d928e0d7876e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_0eb384c4-2a28-4d28-af78-05bd2a4cc7eb,1236929,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee57a566-642a-4bce-b257-0b55283edd0f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_da4fa3e2-737f-4f54-93df-d0482ea94dbd,1265320,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffaf0f47-e190-46eb-a9a7-cca6efb8e74d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
