id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_12dfdc35-b7f4-4b5c-8462-ac0172be0a1b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adb78c14-7c0f-48a3-b9a8-d00109aae817,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_81894b42-c94a-46a4-8cbd-7eae46130ab1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e46f036-4f4a-4675-af22-26ae5a679d03,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0f5e6afa-c03c-4934-a7a2-bb316bd26b7e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_255c9ba0-4aa6-422a-9d8e-c68ae0fd786b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3dfaca22-7541-4f77-b0b3-7cb08ee2e2ae,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7fe2936-01c3-4708-9387-f54970a12ce1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c4ef9f9-47df-40a8-9ae9-85f4e2f931cf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ce6cbf9-3b7c-47b7-9b22-54a20cc126a9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e85cafea-5498-4197-a50d-07b1bd7b084f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d37f82f-a351-448a-9639-920c3fb3e9fb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bb508c3b-e56e-4788-8943-a8eaf1afa0b6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20e263f1-09b5-4e42-97bb-4b862a6cf8e9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_610d099d-333a-4bec-9093-fdfc15cf22f7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f69a8650-25b8-46a8-9a8a-48c8804f89b4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0bc0b5ae-2482-44e8-a279-56599c2442b0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02f15f3b-6e57-4536-8ef0-17bc5a216892,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_45a9909c-123c-401c-8be2-b17534614178,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee57a566-642a-4bce-b257-0b55283edd0f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6b71157e-a031-48b4-b727-7dc6b07d0b5f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_26c4a290-3b01-48ce-9efc-a7e179e670a5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0f17d621-fe73-456b-b4c7-6d8c8c5c521c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2e55e9f-c945-4a57-b084-f286a0bae034,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_01d95366-338f-4666-9efb-48b74b200ac9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5b13b80-5784-4f73-97cf-b1e41df5352e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_691fffb1-9fe1-48fe-8ba2-b3fc3e3dedca,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d27c674d-938e-44b2-badb-3abf2c9a00dc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_40e453ae-0758-492a-b42e-4b855237b164,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_61a43840-66f4-4597-a9d6-ba9876162457,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cc56f28a-3a3c-4673-b98a-ba42f35bd0b3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4750cadc-3acc-40ed-9471-93c696ab050e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_08bb16b5-8a92-4226-a182-3fbb4af0b916,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1963e6cd-d71e-408e-91ec-e88877facee3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_eb83b178-ada8-4b26-a7e2-771de814f344,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f1ffe389-d4af-4fd8-9fed-ac9ee15c5db8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_59ee0d4b-a72b-4e50-bab8-6bed20c98425,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a277f58-1a05-4860-923d-a905fec0ca44,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bb564a99-1d32-483e-a51d-db16da1b07ff,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7e3733a7-4a20-4b83-990b-aade1ee8427e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_35bec3e4-f3bf-4b34-a0c6-67d6ee251a0c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52924534-7887-4cd9-aaca-555a9374da2e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7bef2e3f-3517-402e-ad29-9aa6a1373757,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d86ea696-d7a6-49a4-a362-845ad22552e1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_acc13def-668a-4682-b898-db163c30ad88,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_97db0241-68c6-406e-ad13-b7a876a9e693,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f97cc2a9-048e-439d-8c28-75a6cad61558,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6b55bff-0325-4a06-9bfb-e37449eb5197,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_79752cf0-0323-4b76-b88b-bc3cf3171d84,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f997097-ed9b-4c3c-bfe7-4d8f28741f67,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f6d01d67-21eb-4af6-979c-bba7c6d28496,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6fe22e0-8628-4ca3-ac7e-08baec6ef3ef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0883b62c-4dd3-4f56-be51-e65e2588927e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fe23f9d-7854-41ad-927e-9e9e1b5dcd45,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d4030880-2826-49e5-9408-393477817282,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2e2ced3d-4977-4a7e-b0fc-a1e9bc5e07f0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_525e9328-ba73-4024-9ce0-5d8f3bc6bef6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ed862e3-69de-4a0c-b6a2-1707760e6aca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f54467e3-32c9-44ab-87de-e768a637259a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b341739b-1d52-40de-b9cd-7b4df078f115,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ad342e68-beba-4c3c-b0c0-b8aa56d15f5a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_166b0366-d81b-419f-af67-63eb61657211,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_428eb2e1-9546-4850-a011-3a117b4040a6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cda83fd-ccf8-4536-bf89-c9b6ba135877,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_609145b2-2efb-4b77-a8b1-d97b16b27c2c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_39449a76-58b6-4a0b-bea8-54bf4611af79,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_777b4940-d1cd-4e79-9ebd-b7993274cb0f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2096d54a-2d87-40e3-bc44-2d085d1a7ede,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5d9171d1-b2af-45c6-bd5a-ebf6e8456e13,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e5ed026-f495-4a15-9f65-48683da78011,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_eec83ea3-3514-4171-974b-6ed480ad5eda,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dfd6038f-1b2f-4f27-b464-54aa073dd3e7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3c0aca25-8261-4d19-9d8f-7751a6a92f61,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b882b0a4-7c17-4dc2-9008-a106f96307e7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d5596a44-2d5c-4e40-86da-e3ec127ef2f4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5d179e36-084e-43d0-bef4-6e94846f18ab,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_11d1b049-8b96-4a83-a827-ff88cc514b8c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc0d17e5-5fc5-4e8c-bd0e-830be10f8846,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_92af5068-3386-4ffa-a8d0-e970235688de,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_491e042c-5e9c-40b1-a789-e7050fe2526f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2bb24d3b-27c1-4a65-a430-407267bba393,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51c29a7d-3d9a-448d-beba-5b78becbd1c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3fed2763-2e09-4e1d-969c-75376cb51059,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_afe06e5e-29d7-48da-a806-885e0ad63106,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_052d44ec-a570-4267-9943-ffa15dc7f03c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce3e92e7-8407-402f-9694-54cabdd74960,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e3365587-7717-4147-9dee-d576aea40ca4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b2f384d-d027-4cd9-8d1d-cf2e926e4ff0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9c31c53d-60a8-4058-a953-fc784302baf0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5c9cbfd-0391-4f51-8e23-36f57756ecdc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6d748128-ba85-4789-a57c-98256d30b570,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_34d35a9b-3f52-4351-8243-20a4d0c32cee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a7cd7609-6540-495c-916b-25778e7f934b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5794b6f-5360-47a8-bafb-6e19abf737bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4017429f-58ef-45a5-b561-041a0b9264e0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_12677af1-d6ba-40a5-a43f-81841d30a426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aad19376-0f4a-4818-ad1c-c16283f86d60,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_085ff942-3729-482a-a6c2-e32cbb6cd402,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0174670b-f621-42ab-9903-db1449e4e93b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ae91fd0c-d6d3-44be-b578-7ab29eaa341f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b6640eec-e6f6-40c9-a18c-07cf496b03e8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bf3f5e96-8d5a-4582-92c2-9dd158c40bd6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d7a68ff1-96b8-4daf-bb8a-b90c39c87520,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c543a407-e8da-44b6-a139-c63b0a1fa9ee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_40695b79-ed43-4dac-9409-6d372670c188,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_529e6a4b-ae13-4c17-a624-48dfd20485fb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_324e2c6d-a7b4-4e70-ab2d-3a1baf0f58cf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42ddc19f-6687-4bbc-b07b-2c7386787249,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_04360853-ee98-49fb-8afe-8c68a2b421a4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_38dc9699-37d5-46e4-a1d5-1e562470ef9f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_80b62714-f0ff-49dc-af92-070430c0f38d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_177257f5-9192-492b-92b0-4af836064fbe,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4a8fc81b-d98c-498c-838c-3d8eb56dc392,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_491fe560-cf42-403a-b0ba-de9513f3a604,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cce8a1c5-9c3f-45d2-ac07-40db38b088ad,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5723ef9e-e466-4754-8f49-da7ddf1d5c75,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bf6256eb-c287-4843-ba8d-43b632141fe4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d9c29a4-2946-426c-83a8-6f056f7ac1a0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e4494d26-0497-4d2b-9a4f-ca2e075f2846,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99408153-b8c4-4c81-85ec-0bf263154c54,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b4f28744-8db6-49ef-b50a-dfbc765209f6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f334e086-9b66-48f4-82da-ba22678011aa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4eaea97c-83fd-41e2-a029-3a22b2d9e2e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f421020-ad55-4cc7-b3ed-799fa2451a9a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3c280b78-16a1-4e83-9093-918b706c0da1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5e46aaeb-41b7-4f15-87e0-44a33f41753c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e592f9a1-7dfe-443e-b356-946c567c245c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3eabfac9-7b51-4940-81fa-c566fc2c5ae5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c1b87ac-2a45-4b32-b26a-1d033ceb9381,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f0644d2-9bc1-4494-8c9f-c6f5bb780bf3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e4a94328-3343-4a94-98bc-ecc94a251d68,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b152b66d-64d8-4431-b86a-166fe734f2da,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_17a8b88a-7cde-4db2-a3ff-18dcae011bf1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_061724bf-9964-4a51-a2f7-ec3234498e45,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8af4e637-06e8-4a20-8b86-1bb65ba6e93a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b476614b-6f44-4298-a661-6f98462c5a93,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_af73b7bf-4d53-4d14-9462-0b48f577c50d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443859df-976e-46fb-8f07-57ea42f93d92,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ee8c0a51-f257-4f27-a2a8-665530403e60,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cf62728-2a01-4890-952b-106257794d23,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c3198e35-2a3b-40f0-abb5-d56c25896a17,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdba0174-a88d-40f4-a181-e50780abd3af,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_086c0be9-47fc-4581-a6cf-b60d17c11a45,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_75b5616a-a09b-4c03-a60f-b7803f2f1a93,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0a96b6fd-3bf2-4b29-a069-d2db72401a1b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_28d86909-7d54-4a29-a4bb-dabaa9632e3d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_572650e0-d0a9-4126-a1f3-50b9ba8ee70f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ecac3c6e-c7c1-4a4c-afdf-ab5dfcc04ed9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_353a1b82-540c-4ab2-88ee-6d61e6b66853,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_be9a3344-caf7-44b5-afc9-6a98aef085dd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_35a7698a-800a-44c9-982d-c293a1af42c8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05fe5e43-93e8-4795-992c-03641df878e8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5806e559-d82d-4f9f-b18f-3e01c8a4f4fa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eda7b22a-57ee-4335-b356-a1405e28e7e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_08facc2d-1f12-4767-a660-bacb8491db6e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_038c53f6-82c6-4183-9f7c-9ae6df10e9af,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9fa0b56d-3292-4de3-b3c9-c2cb883e8466,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf1c92f3-7c73-4360-ad53-aff97100b7a8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
