id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,equip_commentaire,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigrele,protection_antipluie,protection_antigel_type,protection_antiinsecte,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_19275597-928f-446a-afc6-f6cae28d68f6,80cea901-6f13-4831-94fd-378808a25c9c,25S,2020,4,47.244025,5.099417,,1,,0.74,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,e5364506-7977-4dbe-9c17-43313522b9cb,26S,2020,4,47.241706,5.101649,,1,,0.55,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_90e1998b-6d2e-42a0-86f1-c734ec718d2f,c118fd3e-5e40-47b1-a2f2-2310c8ab7757,27S,2020,4,47.24121,5.10219,,1,,0.69,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_e3107e5d-0835-4da6-9c6d-7e81cfec07b9,a80f93b1-9817-487e-92b9-f125eb034380,01S,2020,4,47.242174,5.088442,,1,,0.65,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_1e7803a0-9e2d-4447-ab31-5cc34de229e4,47b48669-b10a-4908-9bba-beff2461df0c,09S,2020,4,47.238102,5.096442,,1,,1.07,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_7a8a5c5b-f305-40fb-a63e-e5136b12c56f,d3cee5f8-8fd8-4a11-80ae-00450938e7c2,31S,2020,3,47.237045,5.104826,,1,,0.71,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_5eaad9ec-d7fd-481d-9bb8-9dd110516be9,45c1a003-4899-4490-a162-4d01883157ca,33S,2020,3,47.238624,5.1029,,1,,0.74,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_3f87df53-4be9-4b5b-b94d-e9795748061a,c3ff8b19-b898-4306-b298-78667e227fc7,07S,2020,4,47.24132,5.091569,,1,,0.85,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_8ebbea9b-223e-41f2-a9b7-9b2ff3b0c8b0,67408f97-2f41-4a65-8502-540c87893b09,12S,2020,4,47.2419,5.094552,,1,,0.84,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_712537a5-b6ba-4db6-8544-529717c7e6f3,cc09b763-1ece-4056-bd86-ff26f6394eb1,14S,2020,4,47.239188,5.097231,,1,,0.74,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,34536755-6e3e-4d8f-bea1-319c70ef2534,34S,2020,101,47.236347,5.101214,,1,,0.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_b0158cc3-41d6-4c83-8844-e49b9930e8c6,5c91b9d8-8a21-44e6-a52b-f37adf0bab24,10S,2020,4,47.241766,5.092755,,1,,0.88,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_17171259-369e-402f-a0f4-eb44066e33bc,623f5c25-5cd0-4fef-be6f-531b74e42f52,11S,2020,4,47.242395,5.09406,,1,,0.83,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_2fd1667c-a1d8-4f49-871b-822497f658aa,39c9671b-b626-4efb-89a0-049c67d71795,13S,2020,4,47.239605,5.096821,,1,,0.73,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_2c3b9641-f0c6-458a-b5ba-f323c7b9b3df,7f76a228-4222-47d9-8100-24b57e09aade,06S,2020,4,47.242772,5.09192,,1,,1.05,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_fac77c76-63bb-433c-b267-5dd4a1d9a5e2,039d07eb-491d-44b9-b301-8b52f5cd8f04,08S,2020,4,47.23758,5.095223,,1,,1.02,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_2a179f67-f489-42fd-9998-e645a7eb1478,40f85002-1aa9-429d-bf63-b6d26966b6e2,32S,2020,3,47.237755,5.103956,,1,,0.71,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_09b710d0-b303-4eb4-8849-3d53d7eebff3,3317a890-8423-4cc2-a2bb-f16b1661ecb2,30S,2020,3,47.236195,5.105889,,1,,0.71,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_c53171d0-9285-4a39-8560-28699648bfe8,6675bfb5-5909-45a2-b998-4687a8d424ef,37S,2020,101,47.234713,5.100919,,1,,0.97,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_09eea790-eed2-49b3-b657-8500650fd197,ee57d2cd-c23b-4ec3-a783-dd6cdf8d8695,29S,2020,3,47.235483,5.106798,,1,,0.71,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_615911a5-6fc1-400d-981d-3cce5587f4c8,6a251e39-cb76-45e0-944b-1b3418d546b4,02-24S_V_BF,2020,4,47.2407,5.09583,,1,,0.29,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_a396321d-46d9-4c56-a0c5-dfd71faf6a77,b7e181db-77c3-4c91-b9dc-b7ccef63c9a5,01S-25S_A_BF,2020,4,47.2435,5.09306,,1,,0.3,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_18461639-06c5-457e-b039-385936fca7b7,4878c963-b075-43da-8797-4b39edb7a2a4,06S-12A_BF,2020,4,47.2419,5.09347,,1,,0.12,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_43d0bd24-c607-4662-b515-308d11a5b423,c39d610a-2d61-458e-b007-5fee6be27bd2,03-26A_A_BF,2020,4,47.2407,5.09585,,1,,0.29,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_7003df10-299a-4098-9cbb-193edae01973,7c96b0f7-480a-4790-bfce-78c4bfbaba7d,32A-33S_BF,2020,3,47.2378,5.1027,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_42adc7d5-a5ff-4a1c-9e1f-74296d27dfea,f480aa1a-2954-4db8-9059-326bf632200b,24S-25S_C_HA,2020,4,47.2438,5.10028,,1,,0.08,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_53cf7491-d4cb-41d8-b323-e2fab397f8ca,ba8d7e59-797b-4682-854d-4933bbda98c7,28S-29S_A_BF,2020,3,47.2346,5.10657,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_eee93639-0713-4bf9-bc45-2e96271438e5,8f545843-01c1-472c-a9f1-335668c1db6c,21S-23A_BF,2020,4,47.2404,5.10046,,1,,0.13,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_a8c4d9de-2bb2-417f-87cc-36b84f483b6a,e8a095de-45ed-4afa-8a0f-2825c6278c37,30A-31S_BF,2020,3,47.2362,5.10464,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_ab7f45a1-c53e-4b1f-8986-8b9769a1a772,6c66fdf4-26fd-46d0-8372-f30b3289d363,39A-40S_BF,2020,101,47.233028,5.104805,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_a3416d2f-6c74-4ecf-8dee-b8085758e1e9,90c6d143-f4e5-48d8-9539-d8c75f3ea6f0,37A-38S_BF,2020,101,47.2348,5.10234,,1,,0.07,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_d5430fea-3d83-41c2-a91a-69d162a8190e,c31aec1e-7497-4625-a43c-8f74303858a0,46S-49A_C_BF,2020,2,47.232405,5.098813,,1,,0.2,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_f64ca33b-9490-43db-aa8e-272f948ab8ad,2bbd82c0-9d01-446d-a11c-104b487330c2,06A-10S_BF,2020,4,47.2419,5.0918,,1,,0.06,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_5db150f3-4f2f-4b2a-ba79-97a149edfd49,3a0aa141-718f-488d-b56e-ffe43c54f60e,06A-07A_F_HA,2020,4,47.2406,5.09142,,1,,0.14,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
