id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_43168193-f038-48a1-ac72-5fc9af197daf,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-04-16,2020-04-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_43b01709-7c5f-48cf-9fc0-8140a2e567b9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-24,2013-04-24,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46095946-b274-408b-872d-5a4c134d6452,castration,AUTRE,,2020-07-19,2020-08-03,1.0,3,3.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_96f4c52d-0d0f-4e66-a7d7-401385f229c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_47f6a592-db21-48c3-9261-f417ce3c0c8b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2016-10-21,2016-10-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_481acca7-3b94-4f13-a7b0-8179ec9dd9e9,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-02,2020-06-02,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_489d2d7b-7528-4ca1-8a73-cb67c6bb6faa,Intrant,SEMIS,,2020-03-25,2020-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_b62355b0-1eae-4570-8685-63597c3e271d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48b8a42a-659b-4bf0-a2ab-4bb76d729e85,Récolte,RECOLTE,,2017-06-23,2017-06-24,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_49169e30-1555-459d-9220-f709443484e5,Intrant,SEMIS,bonnes conditions,2021-02-25,2021-02-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_f6a29c67-cc69-48f6-b42d-d91cf4f867a7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c29c77e-b203-4a8d-b3cd-56612baec00c,vibro,TRAVAIL_DU_SOL,,2020-05-04,2020-05-21,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_ebabda46-13d3-4af7-b31c-cdc5bdfd1dc3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4dc3a622-8657-49ff-b9c3-722dd83e7398,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-10-06,2012-10-06,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ddf7b17-254e-4714-9a8b-78322f7c7199,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-24,2013-04-24,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e83a879-b973-41c6-a642-081af7f33d07,broyage des résidus,AUTRE,,2020-10-01,2020-10-20,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_375ba5d5-6cdf-4bee-b4ed-056d6f5e37d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4fbb0164-8e14-44c7-b9e8-da163aa0bf59,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2017-03-16,2017-03-16,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5045b29d-8b82-46a5-95bf-03a7da0d9b22,irrigation pivot,IRRIGATION,,2020-06-08,2020-08-31,1.0,10,10.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_07c3d0e7-22d4-4754-a525-1415b37b365a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_506fa537-6058-4c62-b3ee-4a5522f0dc15,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-03-14,2017-03-14,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_509dba5b-adcb-4b52-8643-59ffe13a3071,semis monograine,SEMIS,,2020-05-12,2020-06-01,0.15,2,0.3,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51940ce5-031d-41ea-bfa3-3836dab72d98,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-04-16,2020-04-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_538da260-64a0-41c3-9c95-36a193d8f373,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Bonnes conditions,2021-02-15,2021-02-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_28447555-80f2-444d-a47a-d160c4f2e095
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_56559bd4-81a3-46cd-915b-c5968d88153e,SEMIS,SEMIS,,2013-03-01,2013-03-01,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_dd8b1965-1701-44ab-b2a9-16b2c9ac56d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58f52e06-68e8-4429-97f7-3ab880826e8e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,bon,2021-04-24,2021-04-24,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59c41bb9-4a44-4f7f-aa05-e79fefac7b67,vibro,TRAVAIL_DU_SOL,,2020-05-04,2020-05-21,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_ebabda46-13d3-4af7-b31c-cdc5bdfd1dc3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59d2c4a0-9083-4147-aee0-51c2c8ed2899,SEMIS,SEMIS,,2012-11-10,2012-11-10,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_dd8b1965-1701-44ab-b2a9-16b2c9ac56d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b343226-1ef6-4caa-905e-1c5ef0f43918,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-04-22,2020-04-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c5a04e5-d184-48db-b4c3-acde4dfff316,Intrant,EPANDAGES_ORGANIQUES,,2012-08-29,2012-08-29,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_8caa7181-7bb9-41c9-b480-2a5dff6a96cf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_61449f3c-4bb8-4d9a-8223-3221e4f490d5,Bourgoin,RECOLTE,,2020-09-10,2020-09-10,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_acbafd20-908e-4516-8d73-40fdad4c7d2f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_62363f98-e5cd-4679-975a-9cf24bba70a2,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-25,2013-04-25,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6293861d-048d-4620-8c38-4cb146691bbb,semis,SEMIS,,2020-05-06,2020-05-28,0.7,1,0.7,0.7,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_62d7a980-be4d-4f16-9bd6-e1dae44348a9,"Ecimeuse 8,3m + JD 100CV",AUTRE,,2018-05-21,2018-05-21,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_622b98c4-eecc-45e0-8ebe-3c4106b05169
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6339d983-8eb9-4460-b686-886f46f093d0,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-25,2013-04-25,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_63fd4a31-22af-4380-9d47-1e05a458931b,Binage,TRAVAIL_DU_SOL,,2020-06-26,2020-07-04,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_f07df41e-da7f-4710-85fa-e24cdccbb06d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_646ca0b3-d61c-4eaa-b335-d7879f8e8730,Tracteur#benne,TRANSPORT,,2017-09-16,2017-09-16,1.0,1,1.0,,,0.25,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_506826a0-0cb7-4654-826b-b165fb0533d8,,fr.inra.agrosyst.api.entities.ToolsCoupling_11c4c9db-1039-4814-8826-10516c6991c5
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_655f9d6d-c62f-4137-931d-86fcd3bf90fd,Intrant,SEMIS,Bonnes conditions,2020-11-19,2020-11-19,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_f6a29c67-cc69-48f6-b42d-d91cf4f867a7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_65918ab5-02d1-4fbe-846b-42a6b8c1c974,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-06-06,2018-06-06,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444ba1e-33e0-451b-9e95-544d27b2408b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_664116e4-0657-4941-ae74-48eb0ff13b77,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-03-21,2013-03-21,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67321a67-5ade-4213-9888-210d49f68d6f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-04-12,2017-04-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67fe5202-3172-4a18-ba3f-65d2a4c13dd0,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-25,2013-04-25,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_68ad2324-5203-4242-86e3-3488ab82454a,"Bineuse frontale + Herse étrille 4,5m + JD 100CV",TRAVAIL_DU_SOL,,2018-05-04,2018-05-04,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_8323345c-ee10-4ee3-a24f-8c7c23ac8c74
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a1bb576-5c53-4bc7-8244-cde6cdb97ca4,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-02,2018-05-02,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444ba1e-33e0-451b-9e95-544d27b2408b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a410a96-a791-4807-b0d0-faf2331c9794,déchaumage,TRAVAIL_DU_SOL,,2019-10-05,2020-04-01,1.0,2,2.0,,,1.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_48293145-bfa7-421b-b65f-cda0319be53c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6aca17fd-1e3d-4778-bd18-7bd16445ec40,Récolte,RECOLTE,,2021-07-21,2021-07-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6af4a7bd-dbfc-46d1-9717-6664ac291729,déchaumage,TRAVAIL_DU_SOL,,2019-10-05,2020-04-01,1.0,2,2.0,,,1.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_48293145-bfa7-421b-b65f-cda0319be53c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6bcc0cb9-225e-40eb-a51a-db3dc1ecded2,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-08,2020-07-08,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6c25c6f1-b403-43b1-ad91-1b9cccb0b8dd,castration,AUTRE,,2020-07-19,2020-08-03,1.0,3,3.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_96f4c52d-0d0f-4e66-a7d7-401385f229c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6ec0f32c-7b8f-4d86-b9a7-32760e29d9fe,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-03,2013-04-03,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6eff42b1-c251-4966-81eb-124c581284c4,Bourgoin,RECOLTE,,2020-09-10,2020-09-10,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_acbafd20-908e-4516-8d73-40fdad4c7d2f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6fac4492-4df8-473e-b51a-37a475f1b80d,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-04-03,2020-04-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6fe50d32-7775-4de7-a1fe-5b628c690d85,Tracteur#benne,TRANSPORT,,2017-09-25,2017-09-25,1.0,1,1.0,,,0.25,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0057740b-0e15-4208-8ae7-19490a72efd3,,fr.inra.agrosyst.api.entities.ToolsCoupling_11c4c9db-1039-4814-8826-10516c6991c5
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_716fcc58-742a-4060-b052-6f66550193ae,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-28,2018-05-28,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_729ef4ec-cea7-4ff8-b78e-a2a29e9b2999,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-02,2020-06-02,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74252d2d-209a-4d99-bdba-700dd48c9b11,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-15,2013-03-15,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74c6e294-fef8-41b9-907a-327eb2efb877,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-05,2013-04-05,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7502b091-8589-4756-baf7-fbdf634c3d1c,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-03-19,2020-03-19,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_752ed098-0dd2-4cd9-b465-ce149c39d184,Vibro 5m + Case 150CV,TRAVAIL_DU_SOL,,2018-02-26,2018-02-26,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_3e75a6a6-f674-4956-83ed-035ed368daa4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_75ad728b-e774-41ce-998a-7b0c396faafd,Epandage lisier,EPANDAGES_ORGANIQUES,,2017-04-25,2017-04-25,1.0,1,1.0,,,4.0,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_506826a0-0cb7-4654-826b-b165fb0533d8,,fr.inra.agrosyst.api.entities.ToolsCoupling_d58101ff-8790-4d07-82e9-5eb9d8a2c7ee
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_76bee447-0964-4a98-ab0c-c3bee4b3e2cf,Récolte,RECOLTE,,2013-08-01,2013-08-01,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_55deee73-0709-4e4d-accd-fca5ea6c0eb0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7819ffa6-7fe5-47cb-adcd-980192c92874,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-15,2013-04-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78e71ce4-e7c8-415e-ad0a-9a93d48a4f40,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-11,2020-05-11,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79d548bb-55ee-476d-8d3c-349c3002a25d,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-04-04,2017-04-04,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c2f50f9-85bd-4024-9915-d9ba08282e05,irrigation pivot,IRRIGATION,,2020-06-08,2020-08-31,1.0,10,10.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_07c3d0e7-22d4-4754-a525-1415b37b365a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7da1fba7-72a9-4b41-ba50-40221c6054b9,Semoir monograine 7 rangs + JD100CV,SEMIS,,2018-03-01,2018-03-01,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_cac492bc-1de2-46b4-bdbd-8607f2c544ad
