id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_fc1fe437-2577-4417-b0d7-8a691cdafc43,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2014,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e27a533f-ae40-4d79-b856-1e66c7d64103
fr.inra.agrosyst.api.entities.Zone_25f9b9d9-329c-44e3-b062-d435c9914e2b,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2014,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e0235170-95cf-4d1c-8ad8-33630e0accd7
fr.inra.agrosyst.api.entities.Zone_9edd0620-a340-47f0-ada1-a3f52f8624cd,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2014,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_174ac188-452a-478b-8cca-15f6234a2744
fr.inra.agrosyst.api.entities.Zone_e637c729-ba1c-4939-afbd-40b5c8507bde,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2014,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_66f3f2ad-dcb2-4744-b946-52bcc078ac6d
fr.inra.agrosyst.api.entities.Zone_31aad9a5-6f70-4f35-bb92-4f98d815bd0b,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2014,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_39b72fc2-51ae-4989-956f-ccc6bd90080b
fr.inra.agrosyst.api.entities.Zone_6c71e9a6-d675-4ab4-b4c8-5dc83bcced91,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2014,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_636ddca1-3dde-431b-b897-a9f9114fe817
fr.inra.agrosyst.api.entities.Zone_04ffbcf0-b8cf-444f-9a0b-f17126ca50ab,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2014,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fdff1423-ac89-407b-a0ec-c93b7217ef9d
fr.inra.agrosyst.api.entities.Zone_1174aa74-3b4d-4917-bf8d-c571bccee2a2,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2014,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cd3693ea-5585-4afd-9409-452dfc038b9c
fr.inra.agrosyst.api.entities.Zone_50b82a94-0321-4e4d-b2ff-ae12a49dd1eb,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2014,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4cee6fb5-567a-476e-896c-3dd1cffc7e54
fr.inra.agrosyst.api.entities.Zone_7d9b05c1-868f-4e21-9d73-b7465de4f03f,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2014,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c06d5458-e976-4e49-81ca-129606cf46e9
fr.inra.agrosyst.api.entities.Zone_7816d2d2-806d-4618-b291-593c1959bf74,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2014,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5818a25d-7e10-44f9-93bf-9a424929f227
fr.inra.agrosyst.api.entities.Zone_b750eeea-32c0-4de7-91e6-f0dd4728d4d3,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2014,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e50bad75-b98b-40d3-8748-fd74f77ecb3a
fr.inra.agrosyst.api.entities.Zone_fd34907e-e0f6-40de-b371-d0f013c2442c,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2014,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_524bcfe9-9f37-4e77-b020-44ddda6d34d7
fr.inra.agrosyst.api.entities.Zone_40d0b446-8424-47d6-9132-107214b646b6,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2014,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2f0e6ad5-be5a-43df-a082-3a044d061d0e
fr.inra.agrosyst.api.entities.Zone_01bff86c-7e9f-4857-8589-dd3178277460,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2014,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_855af248-4963-4591-9189-0cd94f61e9fe
fr.inra.agrosyst.api.entities.Zone_f6ff3684-d1a3-4999-98dc-828dd9ac2e39,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2014,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9bb06655-383a-42a4-bfcc-c3c234d75202
fr.inra.agrosyst.api.entities.Zone_2efc6348-9282-49fb-a7c6-65761669e28f,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2014,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0f10e232-973f-46bc-98ee-e2e9954ca667
fr.inra.agrosyst.api.entities.Zone_fdbc1c8d-a4b8-471f-a67c-09f00fc35a96,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2015,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_729bb4d5-1d45-42de-aec0-febc18746acc
fr.inra.agrosyst.api.entities.Zone_faa6a788-b600-4ffb-b7e7-e6e94e335cd5,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2015,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34691150-f6ff-445f-9041-c6a3c99e4c20
fr.inra.agrosyst.api.entities.Zone_da198c14-f920-4226-8d13-5d27d95fb5b7,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2015,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a843fa8-869b-4b1e-a418-a1f8913ee5ca
fr.inra.agrosyst.api.entities.Zone_0d6806d4-92d8-434f-9a8b-76d3419b9123,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2015,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ee25e0c2-a291-4f78-aee3-2e0062d403a9
fr.inra.agrosyst.api.entities.Zone_1bf75f15-2acb-4c72-85e6-ac1d0f0494da,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2016,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd81fb2d-3474-4cfa-96f9-7030ec4dd1b9
fr.inra.agrosyst.api.entities.Zone_47cc15f0-579f-47e7-9899-3a07886c2b7e,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2016,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f3dedc1c-dd7f-4463-b3ba-24b969434cc7
fr.inra.agrosyst.api.entities.Zone_cb6501a6-d6fd-4981-8763-b1dd12bb52c8,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2016,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9940fa7b-cb70-47e7-9ebf-c5c70ef8733b
fr.inra.agrosyst.api.entities.Zone_dd19521e-5c7b-46ad-8fa3-c2feb3475c86,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2016,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ac11f080-5a7f-424d-9c46-b8a9ebe1d512
fr.inra.agrosyst.api.entities.Zone_c6e946d4-9011-45a1-b41c-e793c506ec86,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2016,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7516e551-fe93-4213-bffb-ed7607b470ed
fr.inra.agrosyst.api.entities.Zone_46209e0d-fd13-4db5-a7f7-2b8274bf19b8,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2016,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bb3a48df-d3bd-46ac-8e10-0865939f7477
fr.inra.agrosyst.api.entities.Zone_d838ef23-d7b5-49e4-a77f-68b809624855,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2016,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_04bdd8b9-ce4c-4120-8a56-b68039270c09
fr.inra.agrosyst.api.entities.Zone_16f697a6-57f1-429c-b078-098e44d9a795,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2016,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_97035b44-e455-41cf-892a-b2dbabb7a0ce
fr.inra.agrosyst.api.entities.Zone_febc3430-fc21-4d14-bbbf-cdb7b6b75b6a,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2016,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_affa6d32-b8e0-44c9-aa41-d38a33f41587
fr.inra.agrosyst.api.entities.Zone_d8bf65a5-e6f3-4fc9-be0e-28dbc4075a12,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2016,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a4317712-fbf0-4b0f-8bb3-0f41e19b3dc4
fr.inra.agrosyst.api.entities.Zone_706a3432-3557-4916-981e-25e45b1319cd,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2016,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_911142e4-72eb-4bba-828d-0672b04c07a9
fr.inra.agrosyst.api.entities.Zone_1c2446c9-6ddb-4f11-beed-4bbe4e541d1c,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2016,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2a96f7fb-1bef-4b69-b12c-279eb2967a12
fr.inra.agrosyst.api.entities.Zone_b93c2722-6995-4f43-b5ec-6f119294895b,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2016,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_43b62589-b76d-4a4b-95ef-2c54b5d79506
fr.inra.agrosyst.api.entities.Zone_18f62674-f28d-4189-a317-fb4384834e86,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2016,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02746ccc-dd39-42c9-ba8c-0fcb9cda8d4c
fr.inra.agrosyst.api.entities.Zone_323aca18-8397-42c5-84a9-6e554c52299b,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2016,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_61113e99-f061-4152-a966-08b290034d16
fr.inra.agrosyst.api.entities.Zone_991b041f-0a33-4d5e-b6f0-5dd2b7e8ea62,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2016,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_122cf466-5b95-4a2e-bc70-439fae211342
fr.inra.agrosyst.api.entities.Zone_43f7af36-e8ca-46de-b78c-26a4c1a2830b,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2016,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c5a4c980-ae85-4c37-8473-24715a54e60e
fr.inra.agrosyst.api.entities.Zone_5eb6e4d1-19a3-440d-99df-513b19f791bb,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2016,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc294542-6acf-42b3-ba7a-a9a5fc390d52
fr.inra.agrosyst.api.entities.Zone_6f9ac5a4-7a38-4c6a-9771-d1890607d041,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2016,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f3c1a5e3-53c0-4c57-9665-e805f2f7742f
fr.inra.agrosyst.api.entities.Zone_527bdb99-f63c-4e3b-b409-01f4363669bb,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2016,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bc15b723-f3e2-4334-8274-dd1a5c147c23
fr.inra.agrosyst.api.entities.Zone_24a0844f-3cf7-4b3e-b2c1-d5b744c06a71,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2016,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2e40263f-2164-4d93-8fc5-33b25a9fd4be
fr.inra.agrosyst.api.entities.Zone_3c9dbbb4-cdfd-4bf9-b193-856587382f5d,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2016,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c6ac798a-6a4d-42f5-b2a5-84ebda32c10e
fr.inra.agrosyst.api.entities.Zone_f593aae1-8e94-4f4a-a198-b1d52ce05c1f,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2016,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d19270b8-cc3a-4250-a783-8ddcb286f0fd
fr.inra.agrosyst.api.entities.Zone_84e0d0ef-da49-4ae1-b193-d9b00117c11a,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2016,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1f2eb85c-0f43-4d75-957d-47a15686d2e2
fr.inra.agrosyst.api.entities.Zone_457a60e6-6a87-4f3a-ba72-fcf50abcbac2,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2016,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1590a3d-6bff-498c-b651-a583db2d7e14
fr.inra.agrosyst.api.entities.Zone_c6d4adaf-89a5-488b-ac39-a8f4ff613494,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2016,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8726cf24-626d-4b83-b4ae-1901e5456162
fr.inra.agrosyst.api.entities.Zone_63a283a7-f7bc-4e39-9012-ddc6d2fc45b6,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2016,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d07e35c6-c179-4b25-8e67-623cd3f040c7
fr.inra.agrosyst.api.entities.Zone_6548a82b-95cc-4dee-aa66-a4ab4f25dbe8,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2016,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7b14ac05-848b-4a0e-ae95-801f456a6c79
fr.inra.agrosyst.api.entities.Zone_02e401e5-d8f5-4caf-952e-f04b03d2522f,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2016,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5aa5a5de-5594-4396-9889-2c461af6fcc1
fr.inra.agrosyst.api.entities.Zone_60f3f156-0ac1-4590-a17c-b564831fda52,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2016,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7568a7d7-7553-49e3-abca-adae1b66681e
fr.inra.agrosyst.api.entities.Zone_d2a37b5c-8262-4632-a976-3eea5b933a09,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2016,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e1c1037f-4821-4beb-aefd-641840fe85b9
fr.inra.agrosyst.api.entities.Zone_52e95600-ce47-4686-8368-3e6c1777d57c,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2016,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_45905105-ea39-455c-a538-41529ea1b0a0
fr.inra.agrosyst.api.entities.Zone_3d5021bc-4c64-47cd-a02f-fc0cc46757ff,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2016,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a1ba626-086c-48be-9acc-f45e7ee25649
fr.inra.agrosyst.api.entities.Zone_205e119e-4012-4d2e-9c7d-85054a314c23,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2016,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d5adf986-1329-45a5-9111-de6de1e30fbf
fr.inra.agrosyst.api.entities.Zone_f4821c39-0d80-49fe-a7cf-dbb5a83db341,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2016,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aa12e84c-0cb3-480d-a67b-492429c37f63
fr.inra.agrosyst.api.entities.Zone_deb4e8c2-fbc8-4c73-b5ae-57c4ac76b3bc,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2016,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3dbf108f-c3b4-4c81-b9b7-ec092a070717
fr.inra.agrosyst.api.entities.Zone_a02a156b-c030-470c-9202-22eb328ee59e,b6e47c8a-59a4-41e2-9851-edd18981131f,Zone principale,2017,2.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f282dd46-3557-4633-9306-22fa651896b0
fr.inra.agrosyst.api.entities.Zone_665e389c-c3b2-43a1-89ed-3dfbfcee165b,52a11d10-bf9b-417a-834e-199c184eca34,Zone principale,2017,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_11f806e9-15e8-4dcf-a154-ce722934ba27
fr.inra.agrosyst.api.entities.Zone_9cbe799f-8b0c-43f6-bc26-5fc55b0cc5c5,2c9c14e3-715f-41aa-a103-751cec047479,Zone principale,2017,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2f0e2ed1-9368-46a3-990b-78a8d18574b3
fr.inra.agrosyst.api.entities.Zone_5cbd8214-ea4b-4281-ae91-beacc82b50c4,aeb7c9ea-b9ae-48da-aca6-41ff68785368,Zone principale,2017,1.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f95997fd-908c-433f-840f-ca990f20201c
fr.inra.agrosyst.api.entities.Zone_070e4670-d8f0-467f-a914-b0a250a7569b,67be5c5f-4699-452c-9b90-d15feec39715,Zone principale,2017,0.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56519960-6006-4a0d-aa0f-7091dd3191c0
fr.inra.agrosyst.api.entities.Zone_986cd846-70ab-4e76-a415-affd3a5d9e38,2de982c0-94d1-4ac4-be41-902690ed274e,Zone principale,2017,0.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e3d19b1d-ed06-4da7-b718-5b7e55d4bff9
fr.inra.agrosyst.api.entities.Zone_dfa81430-8e1c-4dd4-b790-cec35045a467,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2016,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4bd637a0-e581-43b2-a9c8-20ea3792f76b
fr.inra.agrosyst.api.entities.Zone_1a051060-189f-4a76-900c-8a5e4bb10b9c,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2016,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_85c3f71d-447e-47a1-8c05-65c4767e1d40
fr.inra.agrosyst.api.entities.Zone_e59cd802-9b71-4204-9069-a10dc03ee937,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2016,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_94ee0f67-7173-4107-ba2c-74fccb9ba56f
fr.inra.agrosyst.api.entities.Zone_c065f22c-fac7-456e-aa18-c54f5a9484c1,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2016,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca182ce3-6740-4ac6-be87-c147184d70a0
fr.inra.agrosyst.api.entities.Zone_ffcee242-cd06-4017-9d3b-a00a1decc1b5,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2016,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_08b6417e-de45-4b66-977c-28830693b30f
fr.inra.agrosyst.api.entities.Zone_8f8eb4df-a654-4fea-9f4b-fb32658e4e12,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2016,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6f78e5be-1ca3-454d-b143-46c5ea132a57
fr.inra.agrosyst.api.entities.Zone_cbb9a7c7-fc23-428a-a7a0-966adeedf5ea,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2017,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_984bd12a-6df1-46fc-9245-7a07baaf10c1
fr.inra.agrosyst.api.entities.Zone_0ca92d45-0bc3-4c66-ac40-eb24e2df96da,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2017,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dad85f1c-51a6-4c8e-893f-1b65004162bf
fr.inra.agrosyst.api.entities.Zone_7295f58f-7a35-4cfe-a1a0-7e79fc42cd1b,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2017,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a1705e0a-dc82-476e-9417-7f8134db0949
fr.inra.agrosyst.api.entities.Zone_01abd477-7ee2-48e7-bd77-23146d2ac1ac,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2017,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a1de8a5f-9b60-4b92-bc4b-2e765aca8458
fr.inra.agrosyst.api.entities.Zone_ff91518f-0d07-40c3-9072-4a5895d07624,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2017,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_23c12331-b202-4e54-bffa-9c2016823a5a
fr.inra.agrosyst.api.entities.Zone_2e5fd1e2-08e4-42f8-8d13-bd1169f82b08,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2017,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a5e57072-3fe4-4e26-aca0-f7f86b4d4034
fr.inra.agrosyst.api.entities.Zone_0c4af857-cf24-4396-9042-6140fa7227c2,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2018,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5fb09c0c-a9e9-4ccd-93d8-75293286609b
fr.inra.agrosyst.api.entities.Zone_46ad280f-b6e0-4512-835d-a9f9490a1b0a,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2018,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e9d61619-908d-41bf-8d0b-18949a50ebd8
fr.inra.agrosyst.api.entities.Zone_f8d4f0ce-c43b-4589-9eeb-96686bbe407b,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2018,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a83acda0-a363-4088-9a2c-6ffaf997aaf8
fr.inra.agrosyst.api.entities.Zone_e323708b-7b80-4dd7-8c4a-4f88c8c123a9,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2018,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0077ef7-759f-42b4-950c-f5858d1149c7
fr.inra.agrosyst.api.entities.Zone_e27ab311-dae4-4420-bbd8-92d6927a1378,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2018,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2d0d41f7-b7cd-4b67-9d66-0795e0a8f828
fr.inra.agrosyst.api.entities.Zone_713d4a09-3e65-42d5-940d-0ce85742d96c,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2018,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b1f3c4cb-bbab-404e-b2fd-b276fec556aa
fr.inra.agrosyst.api.entities.Zone_2aca09a6-0c9f-45a4-8731-1432992703d6,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2019,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e8dccc02-aea1-40a9-bec7-a1b6a67ef6d7
fr.inra.agrosyst.api.entities.Zone_b3c78496-35c8-4345-a363-def0f523215a,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2019,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5591a7d3-7bb0-4f93-85c4-35c318c2afcf
fr.inra.agrosyst.api.entities.Zone_a17d0cab-9712-46be-ad00-86d5eac25c0a,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2019,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e5a8f9c1-a1ac-4e7f-b6b7-dcf01b77140e
fr.inra.agrosyst.api.entities.Zone_649d7706-37b0-4e35-8c23-d5e0fe7807ec,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2019,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3e860375-564b-48eb-8224-f60c2e959daa
fr.inra.agrosyst.api.entities.Zone_cd1a1ab9-d697-49f5-a8e3-faa5b8bf9750,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2019,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c9b309f5-e7f8-4cbf-9a6c-043ad9ee77d0
fr.inra.agrosyst.api.entities.Zone_2937a06e-deff-4dad-ad7a-cd35dfed6d8b,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2019,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7173852b-bc8b-472d-9f8d-0159a3b86f5a
fr.inra.agrosyst.api.entities.Zone_332cb381-8367-47f4-b9ae-a379363548cf,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2019,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_11dd44c2-558b-4c10-9d67-d95d99b91ddb
fr.inra.agrosyst.api.entities.Zone_c95a5eb8-9422-48a1-9bc9-436ce11f9936,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2019,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8ff619e6-b6f9-408f-9d9e-86de11c5d156
fr.inra.agrosyst.api.entities.Zone_f2ec2e54-6494-472e-a922-b3e67653e8f4,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2019,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_400c5bc4-58a3-41ac-8848-1239452ba82c
fr.inra.agrosyst.api.entities.Zone_dac631bb-750f-44c7-be3f-ff8bde3d8007,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2019,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05085587-c172-464d-a7b5-d5d810fc7bc6
fr.inra.agrosyst.api.entities.Zone_9685c9b3-a159-40ec-8e5e-b9a4cd1b8391,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2019,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_acca776f-f360-4247-af4b-76ec8cea8c57
fr.inra.agrosyst.api.entities.Zone_cb9b1d9a-f29b-4286-a1c5-6c15b8c7edf9,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2019,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1dc06e99-22e2-425c-829a-27d813c610e1
fr.inra.agrosyst.api.entities.Zone_88807389-bed6-4ea4-8480-22963b6ea402,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2019,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a029ed59-4a91-42fd-a7f3-4a461dd7cf9b
