Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
133929,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe82d36b-d818-4adf-98c4-44c0e409ecb1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_329fa47b-d07b-4cfc-a18e-650e6bdbe71f,fr.inra.agrosyst.api.entities.GrowingPlan_d8b82427-75fd-4ccc-b4e9-e1e8dde55f7b,fr.inra.agrosyst.api.entities.Domain_457d4afa-6183-477e-965f-efb502de26a7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c0d07bbf-89fe-4892-a287-7d0eac7195d0,fr.inra.agrosyst.api.entities.Plot_cf03c03d-5fdb-456f-a776-a557c1737cb6,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,fr.inra.agrosyst.api.entities.Zone_e0fd5033-a1f5-4a04-a5c0-5294ce744caf,
134808,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c935f616-3f93-4d16-9a30-09562e19fa98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a2bd854-c7b7-4819-9081-1c3a649f8f84,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9ed4dd0-dd67-45b0-bcb1-301cf7bdd853,fr.inra.agrosyst.api.entities.Plot_e06761fb-62cb-4530-b7ae-85082ce99b08,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_d7954aa8-274c-4c07-9a16-0d83ef1a7dc0,
134973,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7f4b644b-4bde-48ed-956c-077a3741f615,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b70e9cb-bc45-4955-a2dd-c7158bc9dab3,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43cd19e1-2ff8-4499-9ce4-208b9e48ecd3,fr.inra.agrosyst.api.entities.Plot_2ce80ceb-8cb2-481b-8c6c-50c380339744,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_f2469fb4-fd44-4621-a1de-5a928f0e06b5,
135334,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7bacf070-ccd4-40a9-b5f4-565b35331114,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14b3b5a1-28e4-4670-8adc-a84d2ea7b000,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_971880c5-56e7-4b48-a02d-142ef135a2a9,fr.inra.agrosyst.api.entities.Plot_c1fb631c-528f-43e5-8b46-82c7a8a7978a,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_bac5088c-4eaf-49f4-a6fb-e0651a37bd69,
135569,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec5d53d0-b202-44d1-8aa6-b95176c528a2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b13b83b-9077-485f-b9e3-87773a629169,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16259b55-a600-4b1c-b623-5fb3a215665f,fr.inra.agrosyst.api.entities.Plot_d33dad1d-09f2-45c4-a36a-e455670e0fce,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,fr.inra.agrosyst.api.entities.Zone_5e233084-75d6-4b05-a159-0aa767bd45e1,
135619,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e18b5460-fc95-4ea3-8156-c13885b0c443,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_00d8a1cb-b8fc-4578-b811-4063d3f0d2ab,fr.inra.agrosyst.api.entities.Plot_8ff619e6-b6f9-408f-9d9e-86de11c5d156,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_c95a5eb8-9422-48a1-9bc9-436ce11f9936,
135878,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c395e84d-0ff9-4b45-a27a-8c77b204f45b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_814017fc-4923-4442-8f45-c1c77b387b4c,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,fr.inra.agrosyst.api.entities.Domain_cc4843c4-bbdd-40b6-a35d-d21ca7aa930c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8bfe9c93-6820-4bd3-b79c-7c6f71c51683,fr.inra.agrosyst.api.entities.Plot_b5805739-5a03-4ac6-a9e2-bd574b47cd87,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,fr.inra.agrosyst.api.entities.Zone_f16284ef-4225-4eac-9b95-a31c35c3f7a4,
136166,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_efb666e6-fa9b-4e88-a2f8-0cea388b4d49,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29e7562e-41dd-47bc-8d2e-5aa603436a23,fr.inra.agrosyst.api.entities.Plot_b6cc6c2e-4012-4363-b0dc-bd7fbd7f3e53,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_8814aad6-12cb-45db-84e8-f2fe9cae04bc,
136177,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01f7acf2-7af1-479d-b7b7-70586be3610e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5baef864-fdcb-4626-a2c8-77a50bcfeeb6,fr.inra.agrosyst.api.entities.GrowingPlan_70331812-2093-4683-94b8-00f7bf71c021,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dbe83801-72b7-4085-b89b-c55a4ccab013,fr.inra.agrosyst.api.entities.Plot_6990072f-260b-400c-a922-76807e8415ac,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.Zone_84eb2821-4df7-41a9-bf1b-8b714bc17bf3,
136894,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2e2af32-fac8-43ea-922a-561189f4fb11,fr.inra.agrosyst.api.entities.CroppingPlanEntry_831449d0-e50f-492c-89ce-69b9c48ec64a,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6680dd0c-d29d-4ef0-8934-facaeecc74a0,fr.inra.agrosyst.api.entities.Plot_36f1f636-f7a5-4da7-ba18-deae121f2813,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_3c093a0e-3ee2-48b8-aae3-45080fefd430,
137259,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de2ef57f-9548-4adc-954b-ba2aadfc7df0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd62256-f58a-43ee-9e36-c2edc339881e,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f73a9175-5499-43db-aa76-dd8acbbf9b30,fr.inra.agrosyst.api.entities.Plot_b30dd395-ae82-4199-b26f-3701a70fd7df,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_e25a8916-09d2-4c39-8c9c-646d1564bb38,
137349,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5f4ff969-4de7-4733-9af4-ee2ddd61cda4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd62256-f58a-43ee-9e36-c2edc339881e,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2db6a750-8488-472c-8d11-2fc22d27417e,fr.inra.agrosyst.api.entities.Plot_717b3c47-3d69-4f92-badd-1c5eaba5c9c1,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_e6dde2f0-2c20-4ada-88f4-82923386e406,
137934,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23c5eeed-bfba-478a-bd5f-e8a148d86804,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ba975f1-11e8-428f-84af-8bdad48d4729,fr.inra.agrosyst.api.entities.Plot_1a905d63-041f-45b9-aa2a-00d7a7db23fc,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_d4ad8bca-81ea-4eb7-bb26-69c6ac1f80b9,
138060,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_759f3efd-f45f-44b2-8fe2-f64c4353c734,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8805bf51-bbf4-491b-856d-6821b7afca05,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,fr.inra.agrosyst.api.entities.Domain_97b7e065-cbd6-4607-b25b-1ce1df2d098b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_918015ed-5263-496b-9425-bb59b20e9fb7,fr.inra.agrosyst.api.entities.Plot_424f24a0-9ebb-4f5d-a5ed-fd68dc82c1cf,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,fr.inra.agrosyst.api.entities.Zone_634d6cc6-8da8-4392-bc3a-0d38179dd65b,
138111,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_610cddca-7c21-46f7-bd15-4adbcc02e409,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_32f4361b-595c-4c43-ab3d-e45c0836c90b,fr.inra.agrosyst.api.entities.Plot_91a9ff50-dfa5-45c5-bc91-9cf194c05cc0,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_70ce3dcd-8dd7-4255-bacf-8be16104bd4f,
138215,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d6e5074-f0ae-4444-aace-abb2b418c717,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0abfc3f-33ad-42b7-9578-2f10ff347e03,fr.inra.agrosyst.api.entities.GrowingPlan_ab0a7ea5-fa92-45a8-ac75-39427c338121,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0a78fe89-d7cb-415c-b522-b390888e8b1d,fr.inra.agrosyst.api.entities.Plot_19e13f04-d53d-4480-85d3-f5fe51547a5e,,,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.Zone_2055f5ca-4e2f-4fd3-bd3d-1df051b47d91,
138312,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5a83577-0ebc-4cbf-a1db-5386fabf1fb7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7446707-b9f6-4c8f-b11a-fdd0f13318de,fr.inra.agrosyst.api.entities.GrowingPlan_0b084b57-706b-4fbe-958a-3ddc7731e427,fr.inra.agrosyst.api.entities.Domain_00d28ab3-8048-453f-8475-16b52991996c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_926253bc-cff8-4840-b9d2-e21671b8960d,fr.inra.agrosyst.api.entities.Plot_5e874cab-4140-474f-ad0f-4e45a968d691,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,fr.inra.agrosyst.api.entities.Zone_6f205641-a38f-4e8f-9558-8eb52291a5a0,
138562,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_65bbd52d-4405-40c2-8322-fb4d1ca3621e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_90eb891d-5864-458f-aef4-7a5da5a466dc,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50d7b009-04a6-4894-9a00-3ab986dff00b,fr.inra.agrosyst.api.entities.Plot_593f8536-d0cd-42a6-9768-a65c62b87ca4,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_a508cc4e-ff3f-410b-8d0e-87f6e1588cde,
138570,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fae2992-6ed5-40a9-bd41-0d4c7080fbb4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5baef864-fdcb-4626-a2c8-77a50bcfeeb6,fr.inra.agrosyst.api.entities.GrowingPlan_70331812-2093-4683-94b8-00f7bf71c021,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_417ec558-e0e3-437a-9e6c-f771ac165cda,fr.inra.agrosyst.api.entities.Plot_e99b2a75-5031-463e-bf82-9aacb45e37e6,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.Zone_fd002c0b-718c-43e4-a46d-95a5d81e2d2c,
138588,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10f25487-7187-43c9-8dfa-c0a4121c0849,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b13b83b-9077-485f-b9e3-87773a629169,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_18c59046-ed75-4ba9-83e1-08f12053955e,fr.inra.agrosyst.api.entities.Plot_a329883f-b0a3-454d-b290-bd41d1249efb,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,fr.inra.agrosyst.api.entities.Zone_126be379-3427-4d95-bf6b-f2dc6f545071,
139022,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6aebf588-45c8-4b07-bbdb-999e7735387a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_259f01bc-0678-41e9-bb15-9d7f9271d62a,fr.inra.agrosyst.api.entities.GrowingPlan_3a1ee1cd-f013-41ba-a9b8-0c5fd3b6ea7a,fr.inra.agrosyst.api.entities.Domain_a9a0a8ee-f51f-4c24-a40b-e8eebd973e0b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_be2636bc-a0d6-40de-8f8c-0ad0d2efe3e8,fr.inra.agrosyst.api.entities.Plot_2793481b-d7de-46fc-9323-b9dde187e4ad,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,fr.inra.agrosyst.api.entities.Zone_679be1cd-8a4a-4511-b522-636b6e34998d,
139291,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6df67c86-dd30-44aa-82de-397dbed64e52,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd62256-f58a-43ee-9e36-c2edc339881e,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40730c25-b264-4936-b4f3-ebd18ceecc6d,fr.inra.agrosyst.api.entities.Plot_b91fbb42-f3ea-4c6a-a1d6-a218882afc14,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_c417dc5c-d09b-45c8-a2af-1066025f1188,
139301,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a14b4c2-484c-4c78-95b7-43fba7c481a9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1d51b7c-9ee8-40b3-b718-1da2b0036d36,fr.inra.agrosyst.api.entities.Plot_e3d19b1d-ed06-4da7-b718-5b7e55d4bff9,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_986cd846-70ab-4e76-a415-affd3a5d9e38,
139378,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a33dfdaa-d6e7-45dd-9ad3-d38a4d11f19b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5075f9da-7d0d-478b-aba1-c34c66a47e6e,fr.inra.agrosyst.api.entities.Plot_d99fda32-2cfd-4e9b-89e6-daed86438da8,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_82e9b7bc-4d59-441d-bc67-be59d1dd7ca5,
139465,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7c1ee4a-78d1-40e9-94ed-96d0ec95a0f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_849f1995-4660-4739-9e88-a2bc9edaf0a0,fr.inra.agrosyst.api.entities.Plot_ffa7848c-5306-4a93-a061-cf5f37e0f44d,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_a4954acb-101a-4172-9763-2e891ee79d41,
139745,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_57df7461-5813-4947-bcfb-b4dfd660e401,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc46b662-3427-4e97-9b23-a60369c17535,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40e23181-ab4e-46f5-960e-31b2ff09ea0e,fr.inra.agrosyst.api.entities.Plot_564083a7-8e38-46c6-90c8-6e56430c7124,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_4f72caba-ee2f-455d-8891-524f24898a52,
139994,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_392a83b6-fbd9-4459-abf6-b49c6d21553d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc46b662-3427-4e97-9b23-a60369c17535,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f0b6ed56-2d6c-48fa-a250-171e4f7343b8,fr.inra.agrosyst.api.entities.Plot_7f4db4f5-6e6a-42ed-a8f2-fa4cc9d1f323,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_970251f7-5640-4c26-96e2-6912378af4a8,
140078,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_474a1243-fd4e-4abd-a9d0-dc8e9a643b99,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fee4788f-bd7b-4ef6-87f6-33738b621288,fr.inra.agrosyst.api.entities.Plot_92fcbf24-9b3b-436f-b286-64d1b85e6cef,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_2cf7c3c1-7326-4df8-ab66-1fd072e755fb,
140332,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ddd43633-96aa-458f-8cfd-c7575a212e29,fr.inra.agrosyst.api.entities.CroppingPlanEntry_117b944a-bfd2-4b08-b4c2-22c4cc1cd198,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,fr.inra.agrosyst.api.entities.Domain_cc4843c4-bbdd-40b6-a35d-d21ca7aa930c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7159660-3cf4-46de-9991-4a36fb982b40,fr.inra.agrosyst.api.entities.Plot_d3d07b75-dc86-4764-a78f-936e423c3ad9,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,fr.inra.agrosyst.api.entities.Zone_edbb0f32-9d8a-47b6-9c68-bc934ba84364,
140345,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea4c96e5-9e38-422a-b9c6-217a39bf1e40,fr.inra.agrosyst.api.entities.CroppingPlanEntry_814017fc-4923-4442-8f45-c1c77b387b4c,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,fr.inra.agrosyst.api.entities.Domain_cc4843c4-bbdd-40b6-a35d-d21ca7aa930c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9c99d20-3ead-40f9-b5c7-030ae14e2f4c,fr.inra.agrosyst.api.entities.Plot_1fba61f4-7bf3-4b79-ba48-fd679492f2c5,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,fr.inra.agrosyst.api.entities.Zone_ec9bd6aa-3136-4269-9c09-a235fd124431,
140614,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92aa1534-5d0e-4b22-8af6-39661a99f66e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_579cbc66-d9e3-46df-80e3-87ad71262f96,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47dfe1a5-4794-4c92-a76c-1a038fdf6703,fr.inra.agrosyst.api.entities.Plot_5c516a21-b311-404e-ae74-b114d8c96ba0,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_bf6635de-a0eb-4129-8b26-96d07f455c49,
141151,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_024e1439-9ab2-4e06-9172-b9f03e04bd64,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53696d68-373b-49a5-bbfb-b809d8c7bb0e,fr.inra.agrosyst.api.entities.Plot_73ef0922-07ac-47de-a6c2-d433206e84de,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_fcf3a9de-e82c-496f-b823-eeade1255710,
