id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_292aae3a-bb95-4bda-916e-4672daa2ab0f,8bc2fc69-17e9-4302-aeba-1a04766317e9,Petit Champ 12 chênes,2019,0,,,,1,0.29,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_da0b5b9c-69d1-4347-b379-db77d651d178,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2019,0,,,,1,0.88,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.GrowingSystem_884a2d98-aabc-413e-a3d5-e0e38c4e6abc,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_97b0428c-839b-4a24-b76c-09d069a84610,ca99b7ba-88b1-4e0f-baed-b0240a6e45f1,Pré Jean Paul,2019,0,,,,1,3.08,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.GrowingSystem_884a2d98-aabc-413e-a3d5-e0e38c4e6abc,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_95508675-a571-4b0a-b7b7-583dc3ad5d90,9f5561cc-0711-4037-bf0d-e5b68b247cc8,Vallée Courgeon,2019,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_303c506b-e7e8-435e-b00f-4e056e83d921,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2021,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_aeb0e096-2462-4d0a-9efd-fd647bda5cd0,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2017,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a10fa090-f809-40c4-a2d2-87fdd4af2816,8cf3cf27-ce0b-47e5-afc6-f8cf7c37067f,Parcelle moyenne,2017,0,,,,1,8.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_82973b51-d151-4718-be25-504d9aa7d50d,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Cosses Charlotière,2017,0,,,,1,10.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e91d6341-931a-4bc4-a946-e87f0a40e186,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2017,0,,,,1,10.2656,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3624cb77-903d-4030-8445-66d3e7c22094,2452c043-2317-4e61-a841-6dd78e09f327,Bornais Savatier,2017,0,,,,1,5.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_779544dc-8cf2-4eda-96f7-8399f1860274,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2017,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_1a482671-92ed-4d3f-9896-510785402932,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2017,0,,,,1,2.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2e1f3413-7827-4867-86f1-7d87e1454438,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2017,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_53fc11c2-8357-41ee-a402-9e0e062ca90c,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2017,0,,,,1,19.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c16c6ca4-d6bc-4e29-8854-63b867ea009d,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente,2017,0,,,,1,4.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7f635145-d7d2-4062-86ed-4ea955f66e9f,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2017,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_824eaf18-474d-4ead-8a44-3bf2654e09db,65603064-49d4-4e09-92e8-6af28e809944,Vallée Mardelle,2017,0,,,,1,6.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_97f45eba-d16d-47f1-a9b5-504649844b45,45e140ec-4af2-4908-a9a3-ce59444ac892,Verdoyère 1,2017,0,,,,1,6.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_57e2766f-1623-49bf-94d7-ad1bfaf1281a,6a589086-4f84-452f-b2dd-d8f9d60908c8,Ajonc,2017,0,,,,1,8.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_0d1d1aff-57fb-4ae3-b2cb-eb41ac8a8a9b,1cdc244c-7c26-4e98-b0d9-f3176d21762f,Berluet,2017,0,,,,1,2.09,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b8631e24-7848-444d-be4e-1c817b0a9580,92bab3fa-f069-49c4-a1c5-da09292ddc90,Buissons,2017,0,,,,1,14.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3e62b813-5421-4e95-aa4a-ef4147fd2e1b,d8191524-814c-4f93-b8a9-4286be7fe0fa,Charme,2017,0,,,,1,6.01,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_5c516a21-b311-404e-ae74-b114d8c96ba0,d797c294-ccaf-4a55-aae3-aa6b239ca950,Cormier,2017,0,,,,1,3.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c0eb749a-36f7-45b3-a753-d6f83e58dc1e,35e3487e-09a3-477c-8123-f3c740356010,Moulin à vent,2017,0,,,,1,3.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_6f06f605-85c3-46e7-b78b-18749fa075db,bdf3b108-b369-4e3a-b126-9887f3c1b021,Moulin forêt,2017,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_130dd550-2d95-4a66-8111-45dd41173870,ce4931fd-e1f8-4216-b984-dee071010666,Tertre Poiriers,2017,0,,,,1,8.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_422c7fec-f922-4855-8906-12084ad64237,a7e5e22c-2975-4abb-8c25-92c88faa041f,Valet Cribs,2017,0,,,,1,6.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_fada5285-1100-49a7-a19f-d16bf30d6ca9,bfe4fe41-64d9-475a-beb0-cb85cfa92598,Valet route,2017,0,,,,1,12.52,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_73b8b5fe-6b05-47dd-b4ce-3f36f08fd1fb,8f76a862-88f4-49d0-86d8-cb915c43f7e0,Belles,2017,0,,,,1,1.45,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_765ac831-14f1-4bf1-89b5-2c262597c5f2,2d842da2-afb7-4584-b975-a02048cc9309,Cerisiers,2017,0,,,,1,2.6128,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_d1982435-8a85-4996-9442-8b75c317272d,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2017,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7e735e02-0e58-4aa5-82c4-a156c041a8f6,f7d98230-9e97-4766-802c-439da6ea2bad,Granges,2017,0,,,,1,4.07,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a8e14246-183b-401a-8617-b57d651bac84,c81aaf79-618e-493c-b5e9-74ea17a82cd3,Mardelles,2017,0,,,,1,8.05,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c8d6606c-3524-42ba-83bf-90fdcb5406a4,0a0981f1-84a7-4a67-a112-48558f327fae,Vallons,2017,0,,,,1,10.31,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_522cae5c-005d-4edd-bff8-8c2a3242f057,c4def9f7-7f5d-442c-bdf4-404a9956dbeb,Pente Combaudière,2017,0,,,,1,6.09,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a825ca68-b88f-4546-ac30-82aa07b399d2,8bc2fc69-17e9-4302-aeba-1a04766317e9,Petit Champ 12 chênes,2017,0,,,,1,0.29,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e6494d25-b5d7-475c-991c-d709956cc2f6,96fb93c9-786c-4a98-a2a9-90630f7a99be,Pièce des Augis,2017,0,,,,1,10.68,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b6dc1910-b7ce-4b23-8d01-119d1b58c9b8,c8a4c9e1-ec0a-4650-8816-7dc5da60ac72,Pente Poiriers,2017,0,,,,1,4.52,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7ef7fd24-1ce1-4e2e-bf4c-f710d3c29b6e,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2017,0,,,,1,0.88,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_849fa2c4-a924-4ff6-bfad-b70bbe7f6f72,ca99b7ba-88b1-4e0f-baed-b0240a6e45f1,Pré Jean Paul,2017,0,,,,1,3.08,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_27d9a865-f45e-42dc-9be7-d801d98340a3,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2018,0,,,,1,2.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
