Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
152567,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_341e1546-1581-4a9b-8f57-5d59039e3a72,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c64bd219-47bb-4c77-a0b1-0df443a23729,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ac1dc361-7b49-4d4a-9742-78a1b990cf3a,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,fr.inra.agrosyst.api.entities.Domain_1ceff027-3ce8-4441-b2d8-3d3d5fcc0856,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
152592,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00c01be6-e24b-4d60-a40a-391156df5aee,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6d934726-a23a-4f7d-88f7-e182af5a1bef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6454801-3cef-4231-bdbc-0119521609b3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
152610,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b49d0687-5326-4fbf-83a8-530d62abb6fd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5400b1c2-b48e-4134-8b17-4243d15167fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6241b1b0-f0ab-4068-97c2-ccb1ecd1395a,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
152630,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cd89ca98-b64d-43ae-9601-491778e13e3b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dd9b3ae-7a10-41a5-ac31-f94599f8c090,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ae76b853-7d0a-4c69-87c1-841c8a2674db,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,fr.inra.agrosyst.api.entities.Domain_1ceff027-3ce8-4441-b2d8-3d3d5fcc0856,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
152736,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_73ec7506-38bf-46fd-a501-4156960cc026,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d9df819-17a9-4aeb-b7c7-18428ca677e0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59e008c3-6b35-4691-9828-88f72c4324e8,22a15249-2341-4952-8bd1-9898eef430da,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
152908,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ecbe6dc7-05e8-4ddb-8ff0-6afbed492a61,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4df5f5c2-1e12-48e8-945d-db45e7fabd02,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a8c78a6-55f2-4f5e-af4a-41dc2c1dcb6f,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
152952,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_561d3e71-93ad-40bc-8635-73d9c55ee5b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4fb03a9f-5205-408b-b531-646b019d00f8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_668f4dee-5489-4d13-be6f-e9d989b7ef62,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
153315,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_582c8b7d-4a19-40c6-9769-10d6b36f8ba9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c96fcfa4-5d9c-4f3b-a4bb-2005c31b6c9d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_66bdcd01-8832-4900-93da-71b1e5ff7fca,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
153383,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6a4d1be8-fc49-4de8-b284-a58dd93956ab,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b11202e-3796-4d03-9a0c-4b36cefe43b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74085120-7006-4184-9c8f-fc0c30a97770,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
153398,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2670ebf5-aa58-400e-940b-85c3645bceb6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac367150-a9fe-4290-9a7e-479103b48e8f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cbff9c25-eed5-409c-a203-e4679f8e7b36,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
153550,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d7e8464b-e11a-4bbd-ba69-d06aad4daf62,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3af27bf6-63fb-4fca-9d86-6b3656580af4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e4b2f191-c3a8-40c8-9024-42526df7fd5f,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
153674,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1df8d968-0917-4fcf-9e79-3234a99ca86c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_abb33fcf-5fd3-4d3c-8d14-58029835514a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f3a5b702-ef0d-4c73-8aed-f7207df9477c,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
153726,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_74bc9a00-c1f8-413e-a4fd-fda54604b98e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_006ee719-c536-4a7e-aab6-d5f7fdc3c7a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5da7bf02-55ff-4715-bcc0-bda24638bc30,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
153736,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f4055aa7-2ea9-4296-b816-1b3373ab14f2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0992c12a-db78-4556-a112-688c54d9c5b1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_887eb43b-dfdf-49b1-ac32-513bba736c3d,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
153738,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3eb5b320-03f0-422a-9bfb-7bdc6543ead1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5db108d-0cd5-499f-9e96-7d58a64e41ff,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_145e959d-1276-48ec-8b7d-fdbc853b4565,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
153755,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5c78c99b-32a5-4d0c-9097-46c6f80e821e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2223a5bd-ff4e-4110-ad40-198e75df06c4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fd0b0280-62f1-45fd-9403-86a36428f5d2,f9ec9c49-2357-43e9-bb98-263a5a22bdca,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
153820,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_75b509f9-df1f-4bb4-81f6-8e48a6ec7dfe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29c2c304-1442-4dce-9740-f468714d5f3d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_400773dd-1a32-4e99-85aa-4a3da55e9c71,eb7156f2-2407-44a8-84fb-5a9fe1f38dee,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,fr.inra.agrosyst.api.entities.Domain_04600a86-be2e-483a-8899-bcf3094e262a,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd
153890,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_467beb2d-e4d1-4eab-98f3-ea667bff3981,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_def7a992-d587-4358-98c9-7468bf4f2e89,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1417af26-2457-4150-a9ca-90cafb5ca231,90fed6b0-0cba-4d44-81aa-b9c00672a10a,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7
153912,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f942c6ff-66c0-4d8c-bb45-87ba941a1a70,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34629f0d-9205-47f9-a137-7ce231e16c73,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_272f0f79-cee0-4c1c-afe0-e81457ee2c32,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
154195,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6f22d5e-84cd-4189-8247-b26dc5be0f3c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0992c12a-db78-4556-a112-688c54d9c5b1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_887eb43b-dfdf-49b1-ac32-513bba736c3d,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
154245,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6ad3a1f8-c2a7-4e08-aa9a-de26101712f8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5400b1c2-b48e-4134-8b17-4243d15167fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6241b1b0-f0ab-4068-97c2-ccb1ecd1395a,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
154260,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_756a7acd-e752-43c7-b719-2a1b4fec6cc6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35020e06-dcf7-45d0-8b48-1008c7a087c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2cbbc8c7-0483-4192-a389-a3a69e100c60,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
154280,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1c015adf-0670-496b-b6df-b90f08e4ec61,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0354fe38-5c5e-4097-bab3-255147d8a860,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ca23cae7-9bec-4f36-a792-11a714c5453b,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
154291,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c6ac9649-44de-4fb9-b70a-602edfd68dee,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dafe5273-880c-41f9-a99a-a697e21313fd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bb49968c-84a1-402c-8523-505589428154,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
154406,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bf36c807-d2eb-43bb-be6c-f7d2dfcf6e0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a697becd-42d7-4494-ab94-8028a21f43ca,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e31ec788-f3c5-45c8-b3d2-ceb6be00236f,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,fr.inra.agrosyst.api.entities.Domain_2a6205e1-70c7-470c-86a1-9f941b9fd0c6,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
154431,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0227c8b8-b526-4cb0-bfe1-8af0e52d6dd3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a36cbb1e-8691-428a-a502-08f6abc374a6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b82fd5cf-f03a-464f-8bb9-0e2b0bdfa884,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
154680,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f3b2f77d-ef86-4103-b982-e64ce5a5c0ae,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91836575-2d2c-475f-9efc-83f321bcfe38,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5b5757b2-90e4-49fb-ad9b-9eac205dba0f,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
154868,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_554531d7-4889-40bf-be46-b3b7cae6766e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bd87155a-3d52-4b99-929a-9d3e07556cbc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05ef3b10-ccc5-4f8b-b822-3670eaf4a353,acc412dc-a33c-4616-8ae4-ecffb8d95078,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
155563,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_316a28c7-38c3-4c9f-a9bf-6e8bdab689ba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcee7f8d-d72e-45c0-86b1-469990a0d211,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_990cba9c-633f-40e1-bbaf-e17f3268d8d3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
155681,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00d38318-f680-43e4-aed4-9fe062842691,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_53df7382-9d6a-4151-8da7-bb0bee3ac734,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b51cacd1-9d6a-4033-afba-b0782f75e80b,246809bb-0fba-4c70-b7fd-198b6d9d50b8,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
155683,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aee8fffd-59a7-4938-92f8-87819faae2f1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_285f98f5-bced-4c17-b3aa-e14d61d7863d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ebbf20-5696-45ae-9588-523dcd3644e1,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
155742,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e678471-7eaf-4d73-b608-8342c1e95b60,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8e9bf56-cbb8-4875-80c3-9aef65afacaf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3de91f4d-2c15-4e11-be1e-3ce4333606b2,dfdf53ab-35b6-47d8-9454-80eacfe266dc,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
