id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_9bedb71e-9a8d-4e82-bbd2-3b77c04072b4,89921622-05dc-4d0e-a206-1201153456d1,Dephy Lecuyer,2018,DETAILLE,GCF33119,,oui,2001-09-01,,GRANDES_CULTURES,,Agriculture biologique,,100.0,100.0,,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,oui,oui,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_11ef0046-891a-4d99-90d8-383770c6ff7a,IR_LE_MANACH,IT_GAZUIT,16CA28GC,
fr.inra.agrosyst.api.entities.GrowingSystem_6eb66ac6-3563-4fd2-b1cf-a926b00ef186,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2019,2019,DETAILLE,GCF31510,produire des céréales à destination humaine,non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,50.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5d24422d-5b42-470b-b272-24456434aec2,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_ed243c93-e5b0-4176-a46c-a6ae0ea7126f,6b03491e-6243-4a00-bb93-0a921cc85167,SDC Morel,2018,DETAILLE,GCF38068,"Rotation maïs/blé avec dérobée de RGI.
Prairie/céréale.",oui,2000-09-01,2016-09-01,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,18.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_349c29f8-7c16-4919-8ff6-69166ee05444,IR_Toinon,IT_JUILLARD,16NE42GC,
fr.inra.agrosyst.api.entities.GrowingSystem_8de9d8d9-83e6-4ded-81b2-6dd37383dc80,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2013,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,oui,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2013,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ab0a7ea5-fa92-45a8-ac75-39427c338121,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,0556a5ab-c0ab-4267-8847-a52141254451,2016_GCF10713,2016,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_56d49a39-d5d6-4d73-9418-33f45c2f3f9f,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2023,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,non,2010-07-05,,GRANDES_CULTURES,,Agriculture conventionnelle,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,IR_BITBA,IT_GAZUIT,PTCI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2018,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_12e0220d-dce4-4429-9e82-b0c99456985a,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2015 PPZ,2015,DETAILLE,GCF31510,"système polyculture elevage bio, paturant",oui,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,AUTRE,50.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_06f76cc1-f044-42e3-83bd-c6e7fcfade2e,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,b0712e47-9ba9-4fba-883d-e09f4dd260d4,PPZ_GCF10360,2009,DETAILLE,GCF10360,,oui,2009-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,4.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_6f6f639f-2db6-4302-9579-bb6d4162229e,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2015,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,oui,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_072ef325-f7f8-4593-9177-6bf4b0436135,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_13085150-c0ac-4fb6-966f-8379dd2bb1e2,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2019,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-10-29,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a5209168-95fe-48df-92d6-8bef39379326,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2019,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5d8b06d6-0784-492e-a8d7-9e814f9b0511,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_4e05dd53-7573-4377-9674-f845d03e6bc4,6b03491e-6243-4a00-bb93-0a921cc85167,SDC Morel,2017,DETAILLE,GCF38068,"Rotation maïs/blé avec dérobée de RGI.
Prairie/céréale.",oui,2000-09-01,2016-09-01,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,30.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_b0541687-4333-4950-8f7b-aec9b90cd6bf,IR_Toinon,IT_JUILLARD,16NE42GC,
fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2022,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0b084b57-706b-4fbe-958a-3ddc7731e427,IR_MARIN,IT_POURCHET,72CA58GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,0556a5ab-c0ab-4267-8847-a52141254451,2021_GCF10713,2021,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,95.0,100.0,100.0,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,0556a5ab-c0ab-4267-8847-a52141254451,2014_GCF10713,2014,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2016,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_71d7eaa4-6156-443e-9191-23f1902b3f0d,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_72dca6d9-a966-4365-991a-8f8e1b2e64c3,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2014,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_RECONCEPTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_66e8096d-31ee-490c-8c49-db6d6cd8af21,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2022,2022,DETAILLE,GCF31510,"système polyculture elevage bio, paturant",non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bab15cde-6bb5-491f-b0fe-28a8466fa83c,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""30"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_59fbe9dc-1332-4a3b-8ab7-c51405ed4578,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2016,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,oui,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,2b45f957-8249-48cd-89bd-c28aea800b69,PPZ_GCF10964,2011,DETAILLE,GCF10964,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,97.12,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2ad47a95-70ce-4359-a8ec-1495bf53d040,IR_GUIRAL,IT_AGUZOU,87QU82GC,
fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,89921622-05dc-4d0e-a206-1201153456d1,Dephy Lecuyer,2020,DETAILLE,GCF33119,,non,2001-09-01,,GRANDES_CULTURES,,Agriculture biologique,,100.0,100.0,,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,oui,oui,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e9e9194b-4e21-4043-b1fe-0077c9651dbd,IR_LE_MANACH,IT_GAZUIT,16CA28GC,
fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2024,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_6f91ca4f-40db-413e-ae67-99546a7c3df9,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2014,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,oui,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2020,DETAILLE,GCF10360,,non,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,0556a5ab-c0ab-4267-8847-a52141254451,2020_GCF10713,2020,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,95.0,100.0,100.0,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,0556a5ab-c0ab-4267-8847-a52141254451,2015_GCF10713,2015,DETAILLE,GCF10713,,oui,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_b0a9e7db-f0b4-4d55-ae46-a7e54ba3a4bf,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2020,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-10-29,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5bd65c93-55e9-4300-aa79-dcecf0d4b747,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,2b45f957-8249-48cd-89bd-c28aea800b69,PPZ_GCF10964,2017,DETAILLE,GCF10964,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,97.12,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,IR_GUIRAL,IT_AGUZOU,87QU82GC,
fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2022,DETAILLE,GCF10360,"-Système en semis direct. 
-Pas de rotation fixe avec une rotation variée entre cultures de printemps et cultures d'hiver
-Couverture permanent du sol",non,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,96.0,100.0,100.0,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,oui,oui,oui,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,IR_BITBA,IT_GAZUIT,PTCI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""100"" }"
