"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,427,427,6848663.07,250457.04,0,2005-10-11,2,11,1,3,30,50,36,45,133,750.17,622.06,20.59,0.729833135067357,0,500,1.24,0.73,1.24
1,427,427,6848663.07,250457.04,0,2005-10-11,2,11,1,3,30,50,30,39,133,554.69,420.95,31.77,0.558261076137309,0,500,0.84,0.56,0.84
1,427,427,6848663.07,250457.04,0,2005-10-11,2,11,1,3,30,50,39,48,133,895.03,775.55,15.41,3.23383405325253,0,500,1.55,3.23,1.5
1,428,428,6848533.68,266445.81,0,2006-03-17,1,10,1,2,0,30,19,28,133,823.68,650.98,26.53,12.3982303603797,0,500,1.3,12.4,1.14
1,428,428,6848533.68,266445.81,0,2006-03-17,1,10,1,2,0,30,1,10,133,819.89,624.04,31.38,12.1081981924236,2.07678994936222,500,1.25,14.18,1.07
1,428,428,6848533.68,266445.81,0,2006-03-17,1,10,1,2,0,30,10,19,133,832.24,659.33,26.23,11.394900884231,0.674927577995844,500,1.32,12.07,1.16
1,428,428,6848533.68,266445.81,0,2006-03-17,2,10,1,2,30,50,30,39,133,982.45,839.72,17,31.8070309150669,19.0122898108893,500,1.68,50.82,0.83
1,430,430,6848274.12,298423.51,0,2006-10-05,1,8,1,1,0,25,1,10,133,763.9,659.04,15.91,16.9488953629522,11.8960912842923,500,1.32,28.84,0.94
1,430,430,6848274.12,298423.51,0,2006-10-05,1,8,1,1,0,25,10,19,133,787.68,678.94,16.02,20.3552596694848,0,500,1.36,20.36,1.08
1,430,430,6848274.12,298423.51,0,2006-10-05,1,8,1,1,0,25,16,25,133,765.09,660.92,15.76,19.2307692307692,3.04121527567633,500,1.32,22.27,1.03
1,430,430,6848274.12,298423.51,0,2006-10-05,2,8,1,1,32,50,30,39,133,756.65,680.01,11.27,19.7055925648152,0,500,1.36,19.71,1.09
1,431,431,6848144.06,314412.32,0,2006-10-23,1,1,1,1,0,25,10,19,133,682.35,601.82,13.38,16.7142999567977,10.6493635970888,500,1.2,27.36,0.87
1,431,431,6848144.06,314412.32,0,2006-10-23,1,1,1,1,0,25,1,10,133,727.2,612.86,18.66,16.0526058153575,2.51607218614365,500,1.23,18.57,1
1,431,431,6848144.06,314412.32,0,2006-10-23,1,1,1,1,0,25,16,25,133,733.41,651.77,12.53,20.2709544778066,1.55269496908419,500,1.3,21.82,1.02
1,431,431,6848144.06,314412.32,0,2006-10-23,2,1,1,1,30,50,36,45,133,866.38,738.34,17.34,7.7457539886773,0,500,1.48,7.75,1.36
1,431,431,6848144.06,314412.32,0,2006-10-23,2,1,1,1,30,50,41,50,133,890.16,760.46,17.06,8.35415406464508,0,500,1.52,8.35,1.39
1,431,431,6848144.06,314412.32,0,2006-10-23,2,1,1,1,30,50,30,39,133,826.26,710.03,16.37,7.8869906905342,0,500,1.42,7.89,1.31
1,432,432,6848013.82,330401.1,0,2005-12-13,1,4,1,2,0,30,5,14,133,920.03,779.87,17.97,20.9240001538718,0,500,1.56,20.92,1.23
1,432,432,6848013.82,330401.1,0,2005-12-13,1,4,1,2,0,30,10,19,133,915.18,762.23,20.07,15.85610642457,2.02694724689398,500,1.52,17.88,1.25
1,432,432,6848013.82,330401.1,0,2005-12-13,1,4,1,2,0,30,19,28,133,875.39,744.97,17.51,16.7657758030525,1.83900022819711,500,1.49,18.6,1.21
1,432,432,6848013.82,330401.1,0,2005-12-13,2,4,1,2,30,50,30,39,133,962.06,837.5,14.87,17.6525373134328,1.78149253731343,500,1.68,19.43,1.35
1,432,432,6848013.82,330401.1,0,2005-12-13,2,4,1,2,30,50,40,49,133,912,788.38,15.68,14.6452218473325,3.55666049367056,500,1.58,18.2,1.29
1,432,432,6848013.82,330401.1,0,2005-12-13,2,4,1,2,30,50,36,45,133,945.61,808.7,16.93,16.8628663286757,0,500,1.62,16.86,1.34
1,435,435,6847622.32,378367.57,0,2006-04-28,1,9,1,2,0,18,9,18,133,814.68,691.78,17.77,7.45179103183093,9.70684321605135,500,1.38,17.16,1.15
1,435,435,6847622.32,378367.57,0,2006-04-28,1,9,1,2,0,18,5,14,133,892.27,746.35,19.55,11.171702284451,1.57030883633684,500,1.49,12.74,1.3
1,435,435,6847622.32,378367.57,0,2006-04-28,1,9,1,2,0,18,0,9,133,893.3,741.18,20.52,11.9808953290699,1.64332550797377,500,1.48,13.62,1.28
1,435,435,6847622.32,378367.57,0,2006-04-28,2,9,1,2,25,50,25,34,133,786.18,662.3,18.7,10.7881624641401,0,500,1.32,10.79,1.18
1,435,435,6847622.32,378367.57,0,2006-04-28,2,9,1,2,25,50,33,42,133,952.87,848.06,12.36,15.7488856920501,5.68473928731458,500,1.7,21.43,1.33
1,435,435,6847622.32,378367.57,0,2006-04-28,2,9,1,2,25,50,41,50,133,854.93,782.43,9.27,25.8464015950309,15.963089349846,500,1.56,41.81,0.91
1,436,436,6847491.41,394356.41,1,2006-09-19,1,8,1,3,0,30,10,19,133,561.38,438.45,28.04,4.62766564032387,0,500,0.88,4.63,0.84
1,436,436,6847491.41,394356.41,1,2006-09-19,1,8,1,3,0,30,0,9,133,336.07,253.84,32.39,9.89993696816892,0,500,0.51,9.9,0.46
1,436,436,6847491.41,394356.41,1,2006-09-19,1,8,1,3,0,30,20,29,133,695.86,578.7,20.25,5.59011577674097,0,500,1.16,5.59,1.09
1,437,437,6847360.2,410345.22,1,2006-09-20,1,10,1,3,0,30,15,30,141,3738.26,2931.4,27.52,5.17329603602374,6.87453094084738,3115,0.94,12.05,0.83
1,437,437,6847360.2,410345.22,1,2006-09-20,1,10,1,3,0,30,7,22,141,4679,3670.86,27.46,6.03918427834349,1.14196673259127,3270,1.12,7.18,1.04
1,437,437,6847360.2,410345.22,1,2006-09-20,1,10,1,3,0,30,0,15,141,3801.92,2797.84,35.89,0.54005947445172,0,3120,0.9,0.54,0.89
1,438,438,6847228.76,426334.09,0,2006-03-14,1,9,1,2,0,30,0,9,133,766.66,573.76,33.62,13.3557585052984,0,500,1.15,13.36,0.99
1,438,438,6847228.76,426334.09,0,2006-03-14,1,9,1,2,0,30,10,19,133,726.8,542.43,33.99,12.4292535442361,0,500,1.08,12.43,0.95
1,438,438,6847228.76,426334.09,0,2006-03-14,1,9,1,2,0,30,20,29,133,783.36,608.44,28.75,12.4432976135691,1.21458155282361,500,1.22,13.66,1.05
1,438,438,6847228.76,426334.09,0,2006-03-14,2,9,1,2,30,50,30,39,133,805.44,620.55,29.79,9.84126984126984,0,500,1.24,9.84,1.12
1,438,438,6847228.76,426334.09,0,2006-03-14,2,9,1,2,30,50,40,49,133,906.71,750.27,20.85,9.70184067069189,0,500,1.5,9.7,1.35
1,438,438,6847228.76,426334.09,0,2006-03-14,2,9,1,2,30,50,35,44,133,785.89,618.87,26.99,7.29232310501398,0,500,1.24,7.29,1.15
1,439,439,6847097.14,442323.02,0,2006-10-12,1,7,1,1,0,18,0,9,141,1389.65,1041.11,33.48,23.4653398776306,14.7822996609388,1020,1.02,38.25,0.63
1,439,439,6847097.14,442323.02,0,2006-10-12,1,7,1,1,0,18,9,18,141,1578.59,1234.87,27.83,25.7759926146072,22.3343347882773,1050,1.18,48.11,0.61
1,439,439,6847097.14,442323.02,0,2006-10-12,1,7,1,1,0,18,5,14,141,1909.66,1471.25,29.8,23.4766355140187,23.0484282073067,1025,1.44,46.53,0.77
1,439,439,6847097.14,442323.02,0,2006-10-12,2,7,1,1,21,50,40,50,141,2257.7,1934.74,16.69,22.7679171361527,44.9982943444597,1110,1.74,67.77,0.56
1,439,439,6847097.14,442323.02,0,2006-10-12,2,7,1,1,21,50,31,40,141,1201.67,954.94,25.84,27.4153349948688,7.42455023352253,785,1.22,34.84,0.79
1,439,439,6847097.14,442323.02,0,2006-10-12,2,7,1,1,21,50,21,30,141,1878.68,1393.01,34.86,11.9022835442674,25.5489910338045,1020,1.37,37.45,0.85
1,440,440,6846965.34,458311.94,0,2005-04-28,1,1,1,1,0,25,15,25,141,1475.41,1161.71,27,8.75175388005612,4.37286413993165,950,1.22,13.12,1.06
1,440,440,6846965.34,458311.94,0,2005-04-28,1,1,1,1,0,25,0,10,141,1204.49,969.72,24.21,9.7904549766943,1.79639483562265,855,1.13,11.59,1
1,440,440,6846965.34,458311.94,0,2005-04-28,1,1,1,1,0,25,10,20,141,1708.4,1354.2,26.16,8.23807413971348,2.86885245901639,1100,1.23,11.11,1.09
1,440,440,6846965.34,458311.94,0,2005-04-28,2,1,1,1,30,50,40,50,141,1864.75,1537.94,21.25,3.53589866964901,3.47152684760134,1025,1.5,7.01,1.4
1,440,440,6846965.34,458311.94,0,2005-04-28,2,1,1,1,30,50,30,40,141,2027.28,1656.3,22.4,7.05548511743042,6.132946929904,1110,1.49,13.19,1.3
1,440,440,6846965.34,458311.94,0,2005-04-28,2,1,1,1,30,50,35,44,141,1706.78,1416.67,20.48,5.79669224307708,4.84516507019984,895,1.58,10.64,1.41
1,441,441,6846833.38,474300.79,0,2005-05-18,1,2,1,2,0,30,5,14,133,817.03,591.01,38.24,2.47203939019644,1.15226476709362,500,1.18,3.62,1.14
1,441,441,6846833.38,474300.79,0,2005-05-18,1,2,1,2,0,30,20,29,133,861.9,713.02,20.88,14.0514992566828,0.900395500827466,500,1.43,14.95,1.21
1,441,441,6846833.38,474300.79,0,2005-05-18,1,2,1,2,0,30,15,24,133,825.81,656.77,25.74,9.74009166070314,1.51651262999223,500,1.31,11.26,1.17
1,441,441,6846833.38,474300.79,0,2005-05-18,1,2,1,2,0,30,0,9,133,710.31,471.44,50.67,0.152723570337689,0,500,0.94,0.15,0.94
1,441,441,6846833.38,474300.79,0,2005-05-18,2,2,1,2,30,50,30,42,141,2395.59,1982.4,20.84,8.07354721549637,0.650726392251816,1245,1.59,8.72,1.45
1,441,441,6846833.38,474300.79,0,2005-05-18,2,2,1,2,30,50,40,50,141,1782.23,1515.59,17.59,14.6715140638299,7.53435955634439,1000,1.52,22.21,1.18
1,441,441,6846833.38,474300.79,0,2005-05-18,2,2,1,2,30,50,35,45,141,2092.34,1763.19,18.67,12.7099178194069,2.95997595267668,1100,1.6,15.67,1.35
1,442,442,6846701.27,490289.66,0,2007-09-06,1,11,1,2,0,30,0,9,133,741.4,513.76,44.31,0.00194643413266895,0,500,1.03,0,1.03
1,442,442,6846701.27,490289.66,0,2007-09-06,1,11,1,2,0,30,21,30,133,864,685.39,26.06,0.0306394899254439,0,500,1.37,0.03,1.37
1,442,442,6846701.27,490289.66,0,2007-09-06,1,11,1,2,0,30,10,19,133,806.9,604.25,33.54,0.0281340504757964,0,500,1.21,0.03,1.21
1,442,442,6846701.27,490289.66,0,2007-09-06,2,11,1,2,30,50,30,39,133,885.1,709.55,24.74,0.0507363822140794,0,500,1.42,0.05,1.42
1,442,442,6846701.27,490289.66,0,2007-09-06,2,11,1,2,30,50,41,50,133,916.3,733.03,25,0.0231914109927288,0,500,1.47,0.02,1.47
1,442,442,6846701.27,490289.66,0,2007-09-06,2,11,1,2,30,50,35,44,133,870.4,686.78,26.74,0.00873642214391799,0,500,1.37,0.01,1.37
1,443,443,6846568.98,506278.57,0,2005-10-25,1,2,1,1,0,30,20,29,133,850.95,678.93,25.34,6.89319959347797,6.00209152637238,500,1.36,12.9,1.18
1,443,443,6846568.98,506278.57,0,2005-10-25,1,2,1,1,0,30,10,19,133,821.39,653.27,25.74,7.98903975385369,1.7695592940132,500,1.31,9.76,1.18
1,443,443,6846568.98,506278.57,0,2005-10-25,1,2,1,1,0,30,0,9,133,762.8,599.42,27.26,5.98912281872477,0,500,1.2,5.99,1.13
1,443,443,6846568.98,506278.57,0,2005-10-25,2,2,1,1,33,50,43,50,141,1342.3,1176.78,14.07,18.1758697462567,1.28911096381652,756,1.56,19.46,1.25
1,443,443,6846568.98,506278.57,0,2005-10-25,2,2,1,1,33,50,40,47,141,1252.75,1105.98,13.27,29.1650843595725,2.57780430025859,733,1.51,31.74,1.03
1,443,443,6846568.98,506278.57,0,2005-10-25,2,2,1,1,33,50,33,41,141,1503.5,1266.39,18.72,5.64439074850559,0,800,1.58,5.64,1.49
1,444,444,6846436.46,522267.54,0,2007-04-02,1,7,1,1,0,24,8,17,133,706.19,552.23,27.88,14.7981819169549,4.63574959708817,500,1.1,19.43,0.89
1,444,444,6846436.46,522267.54,0,2007-04-02,1,7,1,1,0,24,1,10,133,718.54,548.84,30.92,12.6248086874135,2.58727497995773,500,1.1,15.21,0.93
1,444,444,6846436.46,522267.54,0,2007-04-02,1,7,1,1,0,24,15,24,133,701.64,548.07,28.02,10.5187293593884,11.969273997847,500,1.1,22.49,0.85
1,444,444,6846436.46,522267.54,0,2007-04-02,2,7,1,1,28,50,28,37,141,1574.59,1286.98,22.35,12.6412220858133,1.50740493247758,902,1.43,14.15,1.22
1,444,444,6846436.46,522267.54,0,2007-04-02,2,7,1,1,28,50,35,44,141,2023.75,1674.43,20.86,6.65420471444014,2.30526208918856,1125,1.49,8.96,1.36
1,444,444,6846436.46,522267.54,0,2007-04-02,2,7,1,1,28,50,41,50,141,1742.89,1436.84,21.3,7.79349127251469,1.13443389660644,980,1.47,8.93,1.34
1,445,445,6846303.74,538256.56,0,2013-02-19,1,3,1,1,0,20,10,20,141,2217.15,2010.2,10.29,17.5554671176997,8.62103273306139,1170,1.72,26.18,1.27
1,445,445,6846303.74,538256.56,0,2006-09-21,1,3,1,1,0,20,5,14,141,2281.21,2091.39,9.08,14.2670664008148,25.9516398184939,1260,1.66,40.22,0.99
1,445,445,6846303.74,538256.56,0,2013-02-19,1,3,1,1,0,20,5,14,141,2281.21,2091.39,9.08,14.2670664008148,25.9516398184939,1260,1.66,40.22,0.99
1,445,445,6846303.74,538256.56,0,2006-09-21,1,3,1,1,0,20,2,12,141,2091.95,1913.63,9.32,15.2270815152354,21.1509016894593,1275,1.5,36.38,0.95
1,445,445,6846303.74,538256.56,0,2013-02-19,1,3,1,1,0,20,2,12,141,2091.95,1913.63,9.32,15.2270815152354,21.1509016894593,1275,1.5,36.38,0.95
1,445,445,6846303.74,538256.56,0,2006-09-21,1,3,1,1,0,20,10,20,141,2217.15,2010.2,10.29,17.5554671176997,8.62103273306139,1170,1.72,26.18,1.27
1,445,445,6846303.74,538256.56,0,2013-02-19,2,3,1,1,25,40,30,40,141,2545.68,2358.03,7.96,41.8094765545816,22.5383052802551,1215,1.94,64.35,0.69
1,445,445,6846303.74,538256.56,0,2006-09-21,2,3,1,1,25,40,25,35,141,2522.2,2321.07,8.67,23.4167862235951,7.37246183872093,1340,1.73,30.79,1.2
1,445,445,6846303.74,538256.56,0,2013-02-19,2,3,1,1,25,40,25,35,141,2522.2,2321.07,8.67,23.4167862235951,7.37246183872093,1340,1.73,30.79,1.2
1,445,445,6846303.74,538256.56,0,2013-02-19,2,3,1,1,25,40,27,38,141,2559.97,2363.29,8.32,29.9777005784309,10.3804442112479,1405,1.68,40.36,1
1,445,445,6846303.74,538256.56,0,2006-09-21,2,3,1,1,25,40,27,38,141,2559.97,2363.29,8.32,29.9777005784309,10.3804442112479,1405,1.68,40.36,1
1,445,445,6846303.74,538256.56,0,2006-09-21,2,3,1,1,25,40,30,40,141,2545.68,2358.03,7.96,41.8094765545816,22.5383052802551,1215,1.94,64.35,0.69
1,446,446,6846170.84,554245.55,0,2003-05-12,1,1,1,1,0,25,6,15,133,NA,637.5,NA,NA,NA,500,1.28,NA,NA
1,446,446,6846170.84,554245.55,0,2003-05-12,1,1,1,1,0,25,3,12,133,NA,676.7,NA,NA,NA,500,1.35,NA,NA
1,446,446,6846170.84,554245.55,0,2003-05-12,1,1,1,1,0,25,10,19,133,NA,621.1,NA,NA,NA,500,1.24,NA,NA
1,446,446,6846170.84,554245.55,0,2003-05-12,2,1,1,1,38,57,42,51,133,NA,702.6,NA,NA,NA,500,1.41,NA,NA
1,446,446,6846170.84,554245.55,0,2003-05-12,2,1,1,1,38,57,44,53,133,NA,738.8,NA,NA,NA,500,1.48,NA,NA
1,446,446,6846170.84,554245.55,0,2003-05-12,2,1,1,1,38,57,46,55,133,NA,735,NA,NA,NA,500,1.47,NA,NA
1,447,447,6846037.71,570234.54,0,2002-09-20,1,6,1,1,0,25,11,20,141,NA,1094.9,NA,NA,NA,840,1.3,NA,NA
1,447,447,6846037.71,570234.54,0,2002-09-20,1,6,1,1,0,25,16,25,141,NA,1215.2,NA,NA,NA,740,1.64,NA,NA
1,447,447,6846037.71,570234.54,0,2002-09-20,1,6,1,1,0,25,6,15,141,NA,837.4,NA,NA,NA,720,1.16,NA,NA
1,448,448,6845904.43,586223.53,1,2006-12-15,1,5,1,3,0,30,10,20,141,1967.03,1776.07,10.75,28.7049496922982,29.2381493972647,1200,1.48,57.94,0.62
1,448,448,6845904.43,586223.53,1,2006-12-15,1,5,1,3,0,30,1,12,141,1994.68,1810.34,10.18,18.3777632930831,34.1002242672647,1210,1.5,52.48,0.71
1,448,448,6845904.43,586223.53,1,2006-12-15,1,5,1,3,0,30,18,28,141,1643.07,1508.94,8.89,32.8111124365449,16.6653412329185,1000,1.51,49.48,0.76
1,449,449,6845770.95,602212.48,1,2007-02-08,1,11,1,3,0,30,10,20,141,2577,2337.89,10.23,44.1440786350085,24.8608788266343,1420,1.65,69,0.51
1,449,449,6845770.95,602212.48,1,2007-02-08,1,11,1,3,0,30,0,13,141,1312.8,1118.46,17.38,18.5853763210128,14.2892906317615,1255,0.89,32.87,0.6
1,449,449,6845770.95,602212.48,1,2007-02-08,1,11,1,3,0,30,20,29,141,1936.9,1766.69,9.63,44.745258081497,25.9751286303766,1000,1.77,70.72,0.52
1,450,450,6845637.22,618201.44,0,2002-04-24,1,10,1,3,0,30,0,14,141,2552.62,2223.75,14.79,19.3448004496908,4.91646992692524,1615,1.38,24.26,1.04
1,450,450,6845637.22,618201.44,0,2002-04-24,1,10,1,3,0,30,0,12,141,2627.44,2295.13,14.48,21.583091153878,3.28870260072414,1680,1.37,24.87,1.03
1,450,450,6845637.22,618201.44,0,2002-04-24,1,10,1,3,0,30,0,20,141,3568.4,3121.14,14.33,20.6427779593354,1.46260661168676,2100,1.49,22.11,1.16
1,450,450,6845637.22,618201.44,0,2002-04-24,2,10,1,3,30,50,30,39,141,1552.26,1382.58,12.27,25.5052148881077,12.1577051599184,920,1.5,37.66,0.94
1,450,450,6845637.22,618201.44,0,2002-04-24,2,10,1,3,30,50,30,46,141,3621.3,3048.52,18.79,16.0628764121607,10.617939196725,1970,1.55,26.68,1.13
1,450,450,6845637.22,618201.44,0,2002-04-24,2,10,1,3,30,50,30,45,141,3742.94,3374.15,10.93,27.950150408251,18.8530444704592,1980,1.7,46.8,0.91
1,451,451,6845503.29,634190.42,1,2007-02-08,1,9,1,3,0,30,5,19,141,1972.6,1611.45,22.41,19.8045238760123,36.1382605727761,985,1.64,55.94,0.72
1,451,451,6845503.29,634190.42,1,2007-02-08,1,9,1,3,0,30,4,15,141,1883.7,1555.42,21.11,29.646012009618,32.670918465752,1000,1.56,62.32,0.59
1,451,451,6845503.29,634190.42,1,2007-02-08,1,9,1,3,0,30,7,18,141,1927.7,1429.69,34.83,10.8401121921535,6.92807531702677,1195,1.2,17.77,0.98
1,452,452,6845369.11,650179.42,0,2002-09-18,1,5,1,1,0,30,8,17,133,676.67,585.9,15.49,1.52585765488991,0,500,1.17,1.53,1.15
1,452,452,6845369.11,650179.42,0,2002-09-18,1,5,1,1,0,30,3,12,133,625.55,551.47,13.43,0.195840208896223,0,500,1.1,0.2,1.1
1,452,452,6845369.11,650179.42,0,2002-09-18,1,5,1,1,0,30,13,22,133,843.32,733.3,15,0.289104050184099,0,500,1.47,0.29,1.46
1,452,452,6845369.11,650179.42,0,2002-09-18,2,5,1,1,35,50,39,48,133,932.19,830.73,12.21,0.0577805063016865,0,500,1.66,0.06,1.66
1,452,452,6845369.11,650179.42,0,2002-09-18,2,5,1,1,35,50,37,46,133,874.45,773.39,13.07,0.112491757069525,0,500,1.55,0.11,1.55
1,452,452,6845369.11,650179.42,0,2002-09-18,2,5,1,1,35,50,36,45,133,888.9,788.55,12.73,0.0735527233529897,0,500,1.58,0.07,1.58
1,453,453,6845234.7,666168.46,0,2002-09-19,1,11,1,1,0,30,12,21,133,866.2,740.69,16.95,1.03147065573992,0,500,1.48,1.03,1.47
1,453,453,6845234.7,666168.46,0,2002-09-19,1,11,1,1,0,30,8,17,133,840.82,725.36,15.92,1.57163339583104,6.37338700783059,500,1.45,7.95,1.34
1,453,453,6845234.7,666168.46,0,2002-09-19,1,11,1,1,0,30,19,28,133,848.96,729.82,16.32,0,0,500,1.46,0,1.46
1,453,453,6845234.7,666168.46,0,2002-09-19,2,11,1,1,40,50,40,49,133,875.11,780.16,12.17,0.193550041017227,0,500,1.56,0.19,1.56
1,453,453,6845234.7,666168.46,0,2002-09-19,2,11,1,1,40,50,40,49,133,823.04,732.87,12.3,0,0,500,1.47,0,1.47
1,453,453,6845234.7,666168.46,0,2002-09-19,2,11,1,1,40,50,40,49,133,856.92,765.01,12.01,0.199997385655089,0,500,1.53,0.2,1.53
1,454,454,6845100.07,682157.48,0,2002-09-13,1,4,1,1,0,25,3,12,133,801.21,724.62,10.57,5.16132593635285,0,500,1.45,5.16,1.37
1,454,454,6845100.07,682157.48,0,2002-09-13,1,4,1,1,0,25,10,19,133,870.62,775.15,12.32,4.35915629233052,0,500,1.55,4.36,1.48
1,454,454,6845100.07,682157.48,0,2002-09-13,1,4,1,1,0,25,5,14,133,844.15,747.83,12.88,4.29108219782571,0,500,1.5,4.29,1.43
1,454,454,6845100.07,682157.48,0,2002-09-13,2,4,1,1,30,50,30,39,141,2067.52,1898.6,8.9,3.47413883914463,1.49531233540504,1170,1.62,4.97,1.54
1,455,455,6844965.22,698146.52,0,2002-09-17,1,1,1,1,10,25,8,17,133,639.05,567.72,12.56,0.621785387162686,0,500,1.14,0.62,1.13
1,455,455,6844965.22,698146.52,0,2002-09-17,1,1,1,1,10,25,5,14,133,929.79,820.35,13.34,0.412019260071921,0,500,1.64,0.41,1.63
1,455,455,6844965.22,698146.52,0,2002-09-17,1,1,1,1,10,25,9,18,133,740.45,654.99,13.05,0.106871860639094,0,500,1.31,0.11,1.31
1,455,455,6844965.22,698146.52,0,2002-09-17,2,1,1,1,40,50,40,49,133,873.39,800.16,9.15,0.308688262347531,0,500,1.6,0.31,1.6
1,455,455,6844965.22,698146.52,0,2002-09-17,2,1,1,1,40,50,47,56,133,896.53,807.88,10.97,0.210427291181859,0,500,1.62,0.21,1.61
1,455,455,6844965.22,698146.52,0,2002-09-17,2,1,1,1,40,50,43,52,133,854.9,778,9.88,0.096401028277635,0,500,1.56,0.1,1.55
1,456,456,6844830.09,714135.47,0,2013-03-26,1,9,1,1,10,25,7,NA,141,2122.66,1697.87,25.02,3.82243634671677,0,1080,1.57,3.82,1.51
1,456,456,6844830.09,714135.47,0,2013-03-26,1,9,1,1,10,25,11,NA,141,2298.69,1954.22,17.63,4.44576352713615,1.10734717687875,1117,1.75,5.55,1.65
1,456,456,6844830.09,714135.47,0,2002-10-02,1,9,1,1,10,25,11,NA,141,2298.69,1954.22,17.63,4.44576352713615,1.10734717687875,1117,1.75,5.55,1.65
1,456,456,6844830.09,714135.47,0,2013-03-26,1,9,1,1,10,25,15,NA,141,2175.65,1852.63,17.44,5.09383956861327,4.20375358274453,1136,1.63,9.3,1.48
1,456,456,6844830.09,714135.47,0,2002-10-02,1,9,1,1,10,25,15,NA,141,2175.65,1852.63,17.44,5.09383956861327,4.20375358274453,1136,1.63,9.3,1.48
1,456,456,6844830.09,714135.47,0,2002-10-02,1,9,1,1,10,25,7,NA,141,2122.66,1697.87,25.02,3.82243634671677,0,1080,1.57,3.82,1.51
1,456,456,6844830.09,714135.47,0,2013-03-26,2,9,1,1,40,50,37,NA,141,2095.75,1832.83,14.35,3.97254518967935,2.2778981138458,1103,1.66,6.25,1.56
1,456,456,6844830.09,714135.47,0,2013-03-26,2,9,1,1,40,50,42,NA,141,1884.33,1656.75,13.74,4.31205673758865,0.487098234495247,1100,1.51,4.8,1.43
1,456,456,6844830.09,714135.47,0,2002-10-02,2,9,1,1,40,50,42,NA,141,1884.33,1656.75,13.74,4.31205673758865,0.487098234495247,1100,1.51,4.8,1.43
1,456,456,6844830.09,714135.47,0,2013-03-26,2,9,1,1,40,50,49,NA,141,1851.05,1625.68,13.86,4.8914915604547,0,1060,1.53,4.89,1.46
1,456,456,6844830.09,714135.47,0,2002-10-02,2,9,1,1,40,50,49,NA,141,1851.05,1625.68,13.86,4.8914915604547,0,1060,1.53,4.89,1.46
1,456,456,6844830.09,714135.47,0,2002-10-02,2,9,1,1,40,50,37,NA,141,2095.75,1832.83,14.35,3.97254518967935,2.2778981138458,1103,1.66,6.25,1.56
1,457,457,6844694.74,730124.38,0,2002-09-18,1,4,1,1,5,25,5,14,133,847.3,728.38,16.33,0.0645267580109284,0,500,1.46,0.06,1.46
1,457,457,6844694.74,730124.38,0,2002-09-18,1,4,1,1,5,25,15,24,133,889.04,755.77,17.63,0.0688040012173016,0,500,1.51,0.07,1.51
1,457,457,6844694.74,730124.38,0,2002-09-18,1,4,1,1,5,25,10,19,133,862.67,729.67,18.23,0.237093480614524,0,500,1.46,0.24,1.46
1,457,457,6844694.74,730124.38,0,2002-09-18,2,4,1,1,40,50,40,49,133,801.37,727.59,10.14,0.0164928050138127,0,500,1.46,0.02,1.45
1,457,457,6844694.74,730124.38,0,2002-09-18,2,4,1,1,40,50,53,62,133,779.94,713.44,9.32,0.00560663825969948,0,500,1.43,0.01,1.43
1,457,457,6844694.74,730124.38,0,2002-09-18,2,4,1,1,40,50,46,55,133,753.33,694.13,8.53,0.0158471756011122,0,500,1.39,0.02,1.39
1,458,458,6844559.21,746113.23,1,2007-02-28,1,6,1,3,0,30,10,19,133,808.25,660.36,22.4,5.93767036162093,0,500,1.32,5.94,1.24
1,458,458,6844559.21,746113.23,1,2007-02-28,1,6,1,3,0,30,0,9,133,759.99,562.89,35.02,2.07145268169625,2.36102968608431,500,1.13,4.43,1.08
1,458,458,6844559.21,746113.23,1,2007-02-28,1,6,1,3,0,30,20,29,133,841.8,690.06,21.99,4.11123670405472,1.91722458916616,500,1.38,6.03,1.3
1,459,459,6844423.47,762102,0,2007-10-23,1,8,1,1,0,24,9,18,133,740.9,622.57,19.01,20.9277671587131,0,500,1.25,20.93,0.98
1,459,459,6844423.47,762102,0,2007-10-23,1,8,1,1,0,24,15,24,133,798.6,673.77,18.53,40.7394214642979,0,500,1.35,40.74,0.8
1,459,459,6844423.47,762102,0,2007-10-23,1,8,1,1,0,24,0,9,133,632.5,534.13,18.42,21.7924475314998,0,500,1.07,21.79,0.84
1,459,459,6844423.47,762102,0,2007-10-23,2,8,1,1,26,50,41,50,141,1552.2,1250.04,24.17,37.0396147323286,15.0307190169915,920,1.36,52.07,0.65
1,459,459,6844423.47,762102,0,2007-10-23,2,8,1,1,26,50,32,41,141,1468.1,1191.54,23.21,35.7570874666398,17.387582456317,920,1.3,53.14,0.61
1,459,459,6844423.47,762102,0,2007-10-23,2,8,1,1,26,50,26,35,141,1711.3,1432.4,19.47,38.4403797821837,4.46244065903379,1060,1.35,42.9,0.77
1,460,460,6844287.51,778090.81,0,2007-10-01,1,3,1,1,0,29,10,19,133,680.2,560.49,21.36,29.4296062373994,0,500,1.12,29.43,0.79
1,460,460,6844287.51,778090.81,0,2007-10-01,1,3,1,1,0,29,0,9,133,715.2,580.48,23.21,28.6538726571114,0,500,1.16,28.65,0.83
