id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,649,649,6794676.57,969540.71,1,2017-03-14,2,2,1,3,30,50,30,39,133,764.4,654.6,16.77,6.00366636113657,15.2153987167736,500,1.31,21.22,1.03
2,649,649,6794676.57,969540.71,1,2017-03-14,2,2,1,3,30,50,41,50,133,797.9,682.9,16.84,7.51208083174696,2.92868648411188,500,1.37,10.44,1.22
2,649,649,6794676.57,969540.71,1,2017-03-14,2,2,1,3,30,50,36,45,133,624.9,530.8,17.73,4.61567445365486,3.73021853805577,500,1.06,8.35,0.97
2,649,649,6794676.57,969540.71,1,2017-03-14,3,2,1,3,50,75,50,59,133,831.7,719.7,15.56,6.86397109906906,11.5325830207031,500,1.44,18.4,1.17
2,649,649,6794676.57,969540.71,1,2017-03-14,3,2,1,3,50,75,60,69,133,700.2,609,14.98,10.4926108374384,9.49096880131363,500,1.22,19.98,0.97
2,649,649,6794676.57,969540.71,1,2017-03-14,4,2,1,3,75,90,75,84,133,807.7,691.3,16.84,8.82395486764068,2.30001446549978,500,1.38,11.12,1.23
2,650,650,6794538.22,985528.71,1,2020-10-19,1,5,NA,3,0,30,10,19,133,720.1,648.4,11.06,18.167797655768,3.91733497840839,500,1.3,22.09,1.01
2,650,650,6794538.22,985528.71,1,2020-10-19,1,5,NA,3,0,30,21,30,133,721.2,659.6,9.34,16.904184354154,4.48756822316555,500,1.32,21.39,1.04
2,650,650,6794538.22,985528.71,1,2020-10-19,1,5,NA,3,0,30,0.5,9.5,133,693.3,629.8,10.08,18.2756430612893,7.35154017148301,500,1.26,25.63,0.94
2,650,650,6794538.22,985528.71,1,2020-10-19,2,5,NA,3,30,50,41,50,133,837.4,751.9,11.37,14.7626014097619,0,500,1.5,14.76,1.28
2,650,650,6794538.22,985528.71,1,2020-10-19,2,5,NA,3,30,50,30,39,133,801.4,729.2,9.9,16.6346681294569,0,500,1.46,16.63,1.22
2,650,650,6794538.22,985528.71,1,2020-10-19,2,5,NA,3,30,50,37,46,133,802.5,728.7,10.13,15.9324825030877,3.25236722931247,500,1.46,19.18,1.18
2,651,651,6794399.73,1001516.65,1,2021-09-30,1,6,NA,3,0,30,0.5,9.5,133,619,525.4,17.81,25.371145793681,14.7696992767415,500,1.05,40.14,0.63
2,651,651,6794399.73,1001516.65,1,2021-09-30,1,6,NA,3,0,30,17,26,133,624.7,549.7,13.64,35.0918682917955,13.1890121884664,500,1.1,48.28,0.57
2,651,651,6794399.73,1001516.65,1,2021-09-30,1,6,NA,3,0,30,5,14,133,641.4,565.2,13.48,32.7848549186129,15.8351026185421,500,1.13,48.62,0.58
2,652,652,6794261.14,1017504.64,1,2021-09-29,1,6,NA,3,0,30,10,19,133,632.8,580.9,8.93,13.5823721810983,1.97968669306249,500,1.16,15.56,0.98
2,652,652,6794261.14,1017504.64,1,2021-09-29,1,6,NA,3,0,30,0,9,133,528.9,481.8,9.78,19.8837691988377,2.84350352843503,500,0.96,22.73,0.74
2,652,652,6794261.14,1017504.64,1,2021-09-29,1,6,NA,3,0,30,18,27,133,672.6,623.9,7.81,12.7905112998878,0,500,1.25,12.79,1.09
2,653,653,6794122.36,1033492.68,0,2016-10-19,1,1,1,1,0,20,0,9,133,639.8,509.5,25.57,4.12168792934249,NA,500,1.02,4.12,0.98
2,653,653,6794122.36,1033492.68,0,2016-10-19,1,1,1,1,0,20,11,20,133,714.1,555.9,28.46,3.97553516819572,NA,500,1.11,3.98,1.07
2,653,653,6794122.36,1033492.68,0,2016-10-19,1,1,1,1,0,20,9,18,133,753.7,585.9,28.64,2.389486260454,4.3010752688172,500,1.17,6.69,1.09
2,653,653,6794122.36,1033492.68,0,2016-10-19,2,1,1,1,25,50,26,35,133,754.8,596.3,26.58,3.57202750293476,NA,500,1.19,3.57,1.15
2,653,653,6794122.36,1033492.68,0,2016-10-19,2,1,1,1,25,50,41,50,133,806.8,636.9,26.68,6.07630711257654,NA,500,1.27,6.08,1.2
2,653,653,6794122.36,1033492.68,0,2016-10-19,2,1,1,1,25,50,36,45,133,764,595.2,28.36,2.23454301075269,NA,500,1.19,2.23,1.16
2,653,653,6794122.36,1033492.68,0,2016-10-19,3,1,1,1,50,75,68,77,133,863.1,685.9,25.83,9.38912377897653,NA,500,1.37,9.39,1.24
2,653,653,6794122.36,1033492.68,0,2016-10-19,3,1,1,1,50,75,55,64,133,810.9,643.2,26.07,14.4589552238806,NA,500,1.29,14.46,1.1
2,653,653,6794122.36,1033492.68,0,2016-10-19,4,1,1,1,75,100,85,94,133,895.5,700.2,27.89,0.0428449014567266,NA,500,1.4,0.04,1.4
2,656,656,6785481.46,154012.8,0,2021-12-01,1,6,NA,1,0,20,6,15,133,800.6,614.2,30.35,37.9355258873331,8.45001628134158,500,1.23,46.39,0.66
2,656,656,6785481.46,154012.8,0,2021-12-01,1,6,NA,1,0,20,8,17,133,842.3,659.5,27.72,34.1167551175133,15.1478392721759,500,1.32,49.26,0.67
2,656,656,6785481.46,154012.8,0,2021-12-01,1,6,NA,1,0,20,3,12,133,793.1,617,28.54,42.0259319286872,5.85089141004862,500,1.23,47.88,0.64
2,656,656,6785481.46,154012.8,0,2021-12-01,2,6,NA,1,20,50,30,39,133,883.9,715.9,23.47,68.0681659449644,0.824137449364436,500,1.43,68.89,0.45
2,656,656,6785481.46,154012.8,0,2021-12-01,2,6,NA,1,20,50,32,41,133,847.8,668.9,26.75,39.4827328449694,4.85872327702198,500,1.34,44.34,0.74
2,656,656,6785481.46,154012.8,0,2021-12-01,2,6,NA,1,20,50,28,37,133,880.8,731.5,20.41,56.2816131237184,19.5488721804511,500,1.46,75.83,0.35
2,658,658,6785225.25,185988.33,0,2017-01-16,1,1,1,1,0,20,1,10,133,694.6,535.7,29.66,9.83759566921785,NA,500,1.07,9.84,0.97
2,658,658,6785225.25,185988.33,0,2017-01-16,1,1,1,1,0,20,6,15,133,762,610.2,24.88,6.75188462799082,4.11340544083907,500,1.22,10.87,1.09
2,658,658,6785225.25,185988.33,0,2017-01-16,1,1,1,1,0,20,10,20,133,766.9,611,25.52,9.19803600654664,NA,500,1.22,9.2,1.11
2,658,658,6785225.25,185988.33,0,2017-01-16,2,1,1,1,25,50,21,30,133,803.2,677.3,18.59,7.35272405138048,4.37029381367193,500,1.35,34.43,0.89
2,658,658,6785225.25,185988.33,0,2017-01-16,2,1,1,1,25,50,21,30,133,728.9,585.9,24.41,7.27086533538147,6.72469704727769,500,1.17,14,1.01
2,658,658,6785225.25,185988.33,0,2017-01-16,2,1,1,1,25,50,35,45,133,698.5,532.1,31.27,5.24337530539372,3.063333959782,500,1.06,8.31,0.98
2,658,658,6785225.25,185988.33,0,2017-01-16,3,1,1,1,50,75,48,58,133,712,564,26.24,9.66312056737589,NA,500,1.13,9.66,1.02
2,658,658,6785225.25,185988.33,0,2017-01-16,3,1,1,1,50,75,63,72,133,773.3,668.7,15.64,29.0862868251832,10.4680723792433,500,1.34,39.55,0.81
2,659,659,6785096.75,201976.14,0,2020-02-18,1,4,NA,1,0,20,1,10,133,776,580.8,33.61,15.3409090909091,0,500,1.16,15.34,0.98
2,659,659,6785096.75,201976.14,0,2020-02-18,1,4,NA,1,0,20,11,20,133,759.5,578.7,31.24,15.5693796440297,0,500,1.16,15.57,0.98
2,659,659,6785096.75,201976.14,0,2020-02-18,1,4,NA,1,0,20,5,14,133,770.4,591.7,30.2,15.9540307588305,0,500,1.18,15.95,0.99
2,659,659,6785096.75,201976.14,0,2020-02-18,2,4,NA,1,30,50,41,50,133,733.4,564.2,29.99,9.90783410138249,0,500,1.13,9.91,1.02
2,659,659,6785096.75,201976.14,0,2020-02-18,2,4,NA,1,30,50,30,39,133,753,573.1,31.39,9.23050078520328,4.50183214098761,500,1.15,13.73,0.99
2,659,659,6785096.75,201976.14,0,2020-02-18,2,4,NA,1,30,50,36,45,133,754.4,580.2,30.02,9.53119613926232,0,500,1.16,9.53,1.05
2,659,659,6785096.75,201976.14,0,2020-02-18,3,4,NA,1,50,75,51,60,133,794.4,645.8,23.01,12.9451842675751,0,500,1.29,12.95,1.12
2,659,659,6785096.75,201976.14,0,2020-02-18,3,4,NA,1,50,75,65,74,133,833,691.8,20.41,15.293437409656,0,500,1.38,15.29,1.17
2,659,659,6785096.75,201976.14,0,2020-02-18,4,4,NA,1,75,100,81,90,133,863,715.8,20.56,20.4107292539816,1.43894942721431,500,1.43,21.85,1.12
2,660,660,6784967.96,217963.96,0,2023-01-24,1,7,NA,1,0,25,11,20,133,794.1,636.1,24.84,14.7775506995755,8.01760729445056,500,1.27,22.8,0.98
2,660,660,6784967.96,217963.96,0,2023-01-24,1,7,NA,1,0,25,6,15,133,767.2,611.9,25.38,15.1658767772512,3.90586697172741,500,1.22,19.07,0.99
2,660,660,6784967.96,217963.96,0,2023-01-24,1,7,NA,1,0,25,4,13,133,660.1,511.1,29.15,15.222070045001,0,500,1.02,15.22,0.87
2,660,660,6784967.96,217963.96,0,2023-01-24,2,7,NA,1,30,50,37,46,133,776.3,633.4,22.56,10.309441111462,7.86233028102305,500,1.27,18.17,1.04
2,660,660,6784967.96,217963.96,0,2023-01-24,2,7,NA,1,30,50,32,41,133,830.6,673.2,23.38,15.3743315508021,0,500,1.35,15.37,1.14
2,660,660,6784967.96,217963.96,0,2023-01-24,2,7,NA,1,30,50,35,44,133,798.2,637.4,25.23,11.5782867900847,0,500,1.27,11.58,1.13
2,660,660,6784967.96,217963.96,0,2023-01-24,3,7,NA,1,50,75,60,69,133,877.6,742.8,18.15,25.1480883144857,1.52127086698977,500,1.49,26.67,1.09
2,660,660,6784967.96,217963.96,0,2023-01-24,3,7,NA,1,50,75,57,66,133,786.4,629.2,24.98,11.2841703750795,0,500,1.26,11.28,1.12
2,660,660,6784967.96,217963.96,0,2023-01-24,4,7,NA,1,75,100,82,91,133,890.6,813.1,9.53,36.0226294428729,7.9572008363055,500,1.63,43.98,0.91
2,661,661,6784838.96,233951.8,0,2017-12-13,1,2,1,2,0,25,15,25,133,717.6,555.1,29.27,18.0147721131328,8.44892812105927,500,1.11,26.46,0.82
2,661,661,6784838.96,233951.8,0,2017-12-13,1,2,1,2,0,25,0,10,133,811,630,28.73,18.5079365079365,6.6984126984127,500,1.26,25.21,0.94
2,661,661,6784838.96,233951.8,0,2017-12-13,1,2,1,2,0,25,7,17,133,783.7,605.5,29.43,22.1965317919075,NA,500,1.21,22.2,0.94
2,662,662,6784709.74,249939.68,0,2017-11-29,1,2,1,1,0,25,5,15,133,718.7,547.8,31.2,16.7396860167945,NA,500,1.1,16.74,0.91
2,662,662,6784709.74,249939.68,0,2017-11-29,1,2,1,1,0,25,15,25,133,700.7,552.8,26.75,15.4667149059334,2.80390738060782,500,1.11,18.27,0.9
2,662,662,6784709.74,249939.68,0,2017-11-29,1,2,1,1,0,25,0,10,133,671.4,497.7,34.9,17.1790235081374,NA,500,1,17.18,0.82
2,662,662,6784709.74,249939.68,0,2017-11-29,2,2,1,1,30,50,30,40,133,752.4,567.5,32.58,15.3832599118943,NA,500,1.14,15.38,0.96
2,662,662,6784709.74,249939.68,0,2017-11-29,2,2,1,1,30,50,30,40,133,692,508.7,36.03,14.7041478277963,NA,500,1.02,14.7,0.87
2,662,662,6784709.74,249939.68,0,2017-11-29,2,2,1,1,30,50,30,40,133,729.2,541.2,34.74,16.1308203991131,NA,500,1.08,16.13,0.91
2,665,665,6784320.63,297903.4,0,2022-02-08,1,6,NA,1,0,25,10,19,133,766.5,611.7,25.31,NA,NA,500,1.22,NA,NA
2,665,665,6784320.63,297903.4,0,2022-02-08,1,6,NA,1,0,25,5,14,133,745.9,588.3,26.79,NA,NA,500,1.18,NA,NA
2,665,665,6784320.63,297903.4,0,2022-02-08,1,6,NA,1,0,25,15,24,133,847.9,695.8,21.86,12.9491233112963,8.32135671169876,500,1.39,21.27,1.1
2,665,665,6784320.63,297903.4,0,2022-02-08,2,6,NA,1,30,50,35,44,133,824.8,683.4,20.69,20.6028680128768,0,500,1.37,20.6,1.09
2,665,665,6784320.63,297903.4,0,2022-02-08,2,6,NA,1,30,50,30,39,133,826.4,692.6,19.32,17.3982096448166,6.46838001732602,500,1.39,23.87,1.05
2,665,665,6784320.63,297903.4,0,2022-02-08,2,6,NA,1,30,50,40,49,133,850.4,713.7,19.15,16.8978562421185,9.51380131708001,500,1.43,26.41,1.05
2,665,665,6784320.63,297903.4,0,2022-02-08,3,6,NA,1,50,75,51,60,133,769.8,616.3,24.91,12.8022067175077,0,500,1.23,12.8,1.07
2,665,665,6784320.63,297903.4,0,2022-02-08,3,6,NA,1,50,75,60,69,133,834.4,681.6,22.42,14.6273474178404,2.27406103286385,500,1.36,16.9,1.13
2,665,665,6784320.63,297903.4,0,2022-02-08,4,6,NA,1,75,100,90,99,133,951,786.5,20.92,9.31977113795296,0,500,1.57,9.32,1.43
2,667,667,6784060.3,329879.51,0,2017-10-30,1,2,1,1,0,25,4,14,133,702.7,583.9,20.35,11.5259462236684,1.26734029799623,500,1.17,12.79,1.02
2,667,667,6784060.3,329879.51,0,2017-10-30,1,2,1,1,0,25,12,22,133,628.2,513.3,22.38,10.1889733099552,5.18215468536918,500,1.03,15.37,0.87
2,667,667,6784060.3,329879.51,0,2017-10-30,1,2,1,1,0,25,8,18,133,572.8,466.5,22.79,9.73204715969989,1.86495176848875,500,0.93,11.6,0.82
2,667,667,6784060.3,329879.51,0,2017-10-30,2,2,1,1,30,50,38,48,133,731.3,642.4,13.84,12.7179327521793,12.0174346201743,500,1.28,24.74,0.97
2,667,667,6784060.3,329879.51,0,2017-10-30,2,2,1,1,30,50,38,48,133,838.7,742.9,12.9,10.2840220756495,15.6817875891775,500,1.49,25.97,1.1
2,667,667,6784060.3,329879.51,0,2017-10-30,2,2,1,1,30,50,33,43,133,886.3,773.1,14.64,14.0602768076575,NA,500,1.55,14.06,1.33
2,670,670,6783668.46,377844,0,2020-10-12,1,5,NA,1,0,25,14,23,133,878.3,716.3,22.62,NA,NA,500,1.43,NA,NA
2,670,670,6783668.46,377844,0,2020-10-12,1,5,NA,1,0,25,10,19,133,849.9,688.7,23.41,NA,NA,500,1.38,NA,NA
2,670,670,6783668.46,377844,0,2020-10-12,1,5,NA,1,0,25,3,12,133,826.2,660.9,25.01,NA,NA,500,1.32,NA,NA
2,670,670,6783668.46,377844,0,2020-10-12,2,5,NA,1,30,50,40,49,133,822.7,731.1,12.53,NA,NA,500,1.46,NA,NA
2,670,670,6783668.46,377844,0,2020-10-12,2,5,NA,1,30,50,30,39,133,885.8,757.4,16.95,NA,NA,500,1.51,NA,NA
2,670,670,6783668.46,377844,0,2020-10-12,2,5,NA,1,30,50,41,50,133,857.1,742.5,15.43,1.34680134680135,0,500,1.49,1.35,1.47
2,670,670,6783668.46,377844,0,2020-10-12,3,5,NA,1,50,75,51,60,133,832.1,733.5,13.44,1.67689161554192,0,500,1.47,1.68,1.44
2,670,670,6783668.46,377844,0,2020-10-12,3,5,NA,1,50,75,52,61,133,815.6,722.3,12.92,1.02450505330195,0,500,1.44,1.02,1.43
2,670,670,6783668.46,377844,0,2020-10-12,3,5,NA,1,50,75,53,62,133,816.8,727.3,12.31,0.989962876392135,0,500,1.45,0.99,1.44
2,672,672,6783406.29,409820.36,0,2020-01-21,1,4,NA,1,0,30,0,9,133,785.4,619.9,26.7,8.34005484755606,23.3102113244072,500,1.24,31.65,0.85
2,672,672,6783406.29,409820.36,0,2020-01-21,1,4,NA,1,0,30,10,19,133,627.8,425.5,47.54,0.493537015276146,0,500,0.85,0.49,0.85
2,672,672,6783406.29,409820.36,0,2020-01-21,1,4,NA,1,0,30,21,30,133,804.7,658.7,22.16,12.2969485349932,7.36298770305146,500,1.32,19.66,1.06
2,672,672,6783406.29,409820.36,0,2020-01-21,2,4,NA,1,30,50,31,40,133,819.1,669.1,22.42,11.4781049170528,0,500,1.34,11.48,1.18
2,672,672,6783406.29,409820.36,0,2020-01-21,2,4,NA,1,30,50,35,44,133,803.5,656.5,22.39,10.8453922315308,0,500,1.31,10.85,1.17
2,672,672,6783406.29,409820.36,0,2020-01-21,2,4,NA,1,30,50,41,50,133,761.4,632.7,20.34,13.0235498656551,8.01327643432907,500,1.27,21.04,1
2,672,672,6783406.29,409820.36,0,2020-01-21,3,4,NA,1,50,75,64,73,133,932.1,762.6,22.23,7.21216889588251,1.1277209546289,500,1.53,8.34,1.4
2,672,672,6783406.29,409820.36,0,2020-01-21,3,4,NA,1,50,75,50,59,133,926.2,771.9,19.99,5.79090555771473,7.09936520274647,500,1.54,12.89,1.34
2,672,672,6783406.29,409820.36,0,2020-01-21,3,4,NA,1,50,75,55,64,133,926.3,754.6,22.75,4.47919427511264,0,500,1.51,4.48,1.44
2,675,675,6783011.37,457784.69,0,2016-05-02,1,1,1,6,0,30,20,29,133,811.4,602.2,34.74,3.25473264696114,NA,500,1.2,3.25,1.17
2,675,675,6783011.37,457784.69,0,2016-05-02,1,1,1,6,0,30,3,12,133,682.9,369.9,84.62,0.0540686672073533,NA,500,0.74,0.05,0.74
2,675,675,6783011.37,457784.69,0,2016-05-02,1,1,1,6,0,30,11,20,133,805.1,564.2,42.7,0.903934774902517,NA,500,1.13,0.9,1.12
2,675,675,6783011.37,457784.69,0,2016-05-02,2,1,1,6,30,50,31,40,133,870,682.8,27.42,2.43116578793204,NA,500,1.37,2.43,1.33
2,675,675,6783011.37,457784.69,0,2016-05-02,2,1,1,6,30,50,35,44,133,894.8,714.7,25.2,8.36714705470827,NA,500,1.43,8.37,1.31
2,675,675,6783011.37,457784.69,0,2016-05-02,2,1,1,6,30,50,40,49,133,916.6,742.4,23.46,18.8038793103448,NA,500,1.48,18.8,1.21
2,675,675,6783011.37,457784.69,0,2016-05-02,3,1,1,6,50,70,50,59,133,894.1,721.4,23.94,21.4998613806487,NA,500,1.44,21.5,1.13
2,675,675,6783011.37,457784.69,0,2016-05-02,3,1,1,6,50,70,60,69,133,987.9,836.9,18.04,41.4744891862827,NA,500,1.67,41.47,0.98
2,675,675,6783011.37,457784.69,0,2016-05-02,3,1,1,6,50,70,65,74,133,986.9,815.1,21.08,28.7940130045393,NA,500,1.63,28.79,1.16
2,676,676,6782879.38,473772.73,0,2020-10-13,1,5,NA,1,0,17,0,9,133,648.4,500.5,29.55,NA,NA,500,1,NA,NA
2,676,676,6782879.38,473772.73,0,2020-10-13,1,5,NA,1,0,17,8,17,133,756,600.7,25.85,NA,NA,500,1.2,NA,NA
2,676,676,6782879.38,473772.73,0,2020-10-13,1,5,NA,1,0,17,3,12,133,691,541.2,27.68,NA,NA,500,1.08,NA,NA
2,676,676,6782879.38,473772.73,0,2020-10-13,2,5,NA,1,22,50,41,50,133,754.3,647,16.58,NA,NA,500,1.29,NA,NA
2,676,676,6782879.38,473772.73,0,2020-10-13,2,5,NA,1,22,50,22,31,133,757.9,665.9,13.82,5.93182159483406,0,500,1.33,5.93,1.25
2,676,676,6782879.38,473772.73,0,2020-10-13,2,5,NA,1,22,50,32,41,133,722,627.3,15.1,NA,NA,500,1.25,NA,NA
2,676,676,6782879.38,473772.73,0,2020-10-13,3,5,NA,1,50,75,50,59,133,731.2,648,12.84,4.01234567901235,8.14814814814815,500,1.3,12.16,1.14
2,676,676,6782879.38,473772.73,0,2020-10-13,3,5,NA,1,50,75,61,70,133,711.6,623.1,14.2,2.63200128390306,0,500,1.25,2.63,1.21
2,676,676,6782879.38,473772.73,0,2020-10-13,4,5,NA,1,75,100,83,92,133,772,687.5,12.29,3.02545454545455,0.916363636363636,500,1.38,25.4,1.03
2,678,678,6782614.89,505748.99,0,2017-10-19,1,2,1,5,0,30,1,10,133,470.4,189.3,148.49,0.264131008980454,0,500,0.38,0.26,0.38
2,678,678,6782614.89,505748.99,0,2017-10-19,1,2,1,5,0,30,16,25,133,686.3,391.2,75.43,0.869120654396728,0,500,0.78,0.87,0.78
2,678,678,6782614.89,505748.99,0,2017-10-19,1,2,1,5,0,30,7,16,133,632.1,333.7,89.42,0.869044051543302,0,500,0.67,0.87,0.66
2,678,678,6782614.89,505748.99,0,2017-10-19,2,2,1,5,30,50,41,50,133,924.5,731.1,26.45,2.80399398167145,0,500,1.46,2.8,1.42
2,678,678,6782614.89,505748.99,0,2017-10-19,2,2,1,5,30,50,35,44,133,876.9,649.6,34.99,1.50862068965517,0,500,1.3,1.51,1.28
2,678,678,6782614.89,505748.99,0,2017-10-19,2,2,1,5,30,50,30,39,133,801.6,551.1,45.45,0.943567410633279,0,500,1.1,0.94,1.09
2,681,681,6782216.74,553713.42,0,2022-10-18,1,7,NA,1,0,25,7,16,133,789.6,618.2,27.73,9.62471692009059,0,500,1.24,9.62,1.12
2,681,681,6782216.74,553713.42,0,2022-10-18,1,7,NA,1,0,25,12,21,133,787,607.8,29.48,10.3323461665021,1.26686410003291,500,1.22,11.6,1.07
2,681,681,6782216.74,553713.42,0,2022-10-18,1,7,NA,1,0,25,1,10,133,808.8,631.6,28.06,9.48385053831539,6.12729575680811,500,1.26,15.61,1.07
2,681,681,6782216.74,553713.42,0,2022-10-18,2,7,NA,1,30,50,35,44,133,901.7,762.7,18.22,7.00144224465714,0,500,1.53,7,1.42
2,681,681,6782216.74,553713.42,0,2022-10-18,2,7,NA,1,30,50,36,45,133,879.1,738.4,19.05,13.9084507042254,3.43986998916576,500,1.48,17.35,1.22
2,681,681,6782216.74,553713.42,0,2022-10-18,2,7,NA,1,30,50,35,44,133,855.2,730.4,17.09,8.15991237677985,0,500,1.46,8.16,1.34
2,682,682,6782083.64,569701.48,0,2020-02-04,1,4,NA,1,0,25,6,15,133,855,676.4,26.4,NA,NA,500,1.35,NA,NA
2,682,682,6782083.64,569701.48,0,2020-02-04,1,4,NA,1,0,25,13,22,133,906.9,726.4,24.85,NA,NA,500,1.45,NA,NA
2,682,682,6782083.64,569701.48,0,2020-02-04,1,4,NA,1,0,25,1,10,133,888.1,693.5,28.06,NA,NA,500,1.39,NA,NA
2,682,682,6782083.64,569701.48,0,2020-02-04,2,4,NA,1,30,50,41,50,133,926.7,737.5,25.65,NA,NA,500,1.48,NA,NA
2,682,682,6782083.64,569701.48,0,2020-02-04,2,4,NA,1,30,50,32,41,133,913.2,739.2,23.54,NA,NA,500,1.48,NA,NA
2,682,682,6782083.64,569701.48,0,2020-02-04,2,4,NA,1,30,50,30,39,133,912.7,740.9,23.19,NA,NA,500,1.48,NA,NA
2,682,682,6782083.64,569701.48,0,2020-02-04,3,4,NA,1,50,75,63,72,133,940.2,743.5,26.46,0.618695359784802,0,500,1.49,0.62,1.48
2,682,682,6782083.64,569701.48,0,2020-02-04,3,4,NA,1,50,75,51,60,133,919,734.9,25.05,0.517077153354198,0,500,1.47,0.52,1.46
2,682,682,6782083.64,569701.48,0,2020-02-04,4,4,NA,1,75,100,78,87,133,950.5,764.1,24.39,1.58356236094752,0,500,1.53,1.58,1.5
2,683,683,6781950.27,585689.54,0,2020-02-12,1,4,NA,1,0,25,4,12,142,2694,2173.3,23.96,11.5768646758386,11.7747204711729,1630,1.33,23.35,1.02
2,683,683,6781950.27,585689.54,0,2020-02-12,1,4,NA,1,0,25,7,15,142,2855.5,2339.3,22.07,11.6316846920019,17.7659983755824,1530,1.53,29.4,1.08
2,683,683,6781950.27,585689.54,0,2020-02-12,1,4,NA,1,0,25,0,7,142,2071,1717.3,20.6,11.0755255342689,13.9928958248413,1205,1.43,25.07,1.07
2,683,683,6781950.27,585689.54,0,2020-02-12,2,4,NA,1,30,50,33,41,142,3425.6,3094.9,10.69,43.1322498303661,26.989563475395,1560,1.98,70.12,0.59
2,683,683,6781950.27,585689.54,0,2020-02-12,2,4,NA,1,30,50,25,33,142,2812.3,2491.9,12.86,NA,NA,1295,1.92,NA,NA
2,683,683,6781950.27,585689.54,0,2020-02-12,2,4,NA,1,30,50,30,39,142,2857.4,2562.7,11.5,34.0539274983416,13.0175205837593,1285,1.99,65.26,0.69
2,684,684,6781816.68,601677.63,0,2021-12-14,1,6,NA,NA,0,25,15,24,133,831.2,684.6,21.41,20.0116856558574,4.49897750511247,500,1.37,24.51,1.03
2,684,684,6781816.68,601677.63,0,2021-12-14,1,6,NA,NA,0,25,5,14,133,867.4,710.4,22.1,18.018018018018,3.96959459459459,500,1.42,21.99,1.11
2,684,684,6781816.68,601677.63,0,2021-12-14,1,6,NA,NA,0,25,0,9,133,779.7,626.4,24.47,16.7784163473819,2.93742017879949,500,1.25,19.72,1.01
2,684,684,6781816.68,601677.63,0,2021-12-14,2,6,NA,NA,30,50,30,40,141,2004.9,1697.8,18.09,30.7103310166097,6.66156202143951,1100,1.54,37.37,0.97
2,684,684,6781816.68,601677.63,0,2021-12-14,2,6,NA,NA,30,50,40,50,141,2173.7,1899.8,14.42,38.7567112327613,8.80619012527635,1190,1.6,47.56,0.84
2,684,684,6781816.68,601677.63,0,2021-12-14,2,6,NA,NA,30,50,35,45,141,2142.6,1895.9,13.01,45.2028060551717,17.4059813281291,1150,1.65,62.61,0.62
2,686,686,6781548.95,633653.98,0,2020-01-16,1,4,NA,1,0,25,15,24,133,881.8,670.2,31.57,1.85019397194867,0,500,1.34,1.85,1.32
2,686,686,6781548.95,633653.98,0,2020-01-16,1,4,NA,1,0,25,4,13,133,749.2,574.3,30.45,NA,NA,500,1.15,NA,NA
2,686,686,6781548.95,633653.98,0,2020-01-16,1,4,NA,1,0,25,10,19,133,826.9,641.3,28.94,1.74645251832216,0,500,1.28,1.75,1.26
2,686,686,6781548.95,633653.98,0,2020-01-16,2,4,NA,1,35,50,40,49,133,888.5,731.7,21.43,NA,NA,500,1.46,NA,NA
2,686,686,6781548.95,633653.98,0,2020-01-16,2,4,NA,1,35,50,41,50,133,881.3,729,20.89,NA,NA,500,1.46,NA,NA
2,686,686,6781548.95,633653.98,0,2020-01-16,2,4,NA,1,35,50,40,49,133,950.8,783.2,21.4,NA,NA,500,1.57,NA,NA
2,686,686,6781548.95,633653.98,0,2020-01-16,3,4,NA,1,50,75,52,61,133,929,754.2,23.18,2.17448952532485,0,500,1.51,2.17,1.48
2,686,686,6781548.95,633653.98,0,2020-01-16,3,4,NA,1,50,75,64,73,133,915.2,714.9,28.02,5.48328437543712,0,500,1.43,5.48,1.35
2,686,686,6781548.95,633653.98,0,2020-01-16,4,4,NA,1,75,100,75,84,133,904.2,717.1,26.09,6.30316552782039,0,500,1.43,6.3,1.34
2,690,690,6781010.7,697606.73,0,2018-03-06,1,2,1,NA,NA,NA,5,14,133,839,670.3,25.17,3.78934805311055,0,500,1.34,3.79,1.29
2,690,690,6781010.7,697606.73,0,2018-03-06,1,2,1,NA,NA,NA,12,21,133,772.5,603.9,27.92,4.3384666335486,3.11309819506541,500,1.21,7.45,1.12
2,690,690,6781010.7,697606.73,0,2018-03-06,1,2,1,NA,NA,NA,1,10,133,896.3,724.9,23.64,3.86260173817078,3.91778176300179,500,1.45,7.78,1.34
2,690,690,6781010.7,697606.73,0,2018-03-06,2,2,1,NA,NA,NA,38,47,133,913.6,741.5,23.21,2.0633850303439,0,500,1.48,2.06,1.45
2,690,690,6781010.7,697606.73,0,2018-03-06,2,2,1,NA,NA,NA,40,49,133,934.7,755.9,23.65,1.12448736605371,0,500,1.51,1.12,1.49
2,690,690,6781010.7,697606.73,0,2018-03-06,2,2,1,NA,NA,NA,36,45,133,923.1,751.6,22.82,1.0111761575306,0,500,1.5,1.01,1.49
2,690,690,6781010.7,697606.73,0,2018-03-06,3,2,1,NA,NA,NA,61,70,133,962.8,786.3,22.45,1.05557675187587,0,500,1.57,1.06,1.56
