id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fbb567cf-c62f-430c-9fa5-4e27bc61d91e,225158,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0c16792-3f54-49a7-9fe3-6ee59c26d4ba,fr.inra.agrosyst.api.entities.Plot_eb6cf730-e5b5-4010-99fe-d66c47eddbe2,,,,,fr.inra.agrosyst.api.entities.Zone_9ef1224b-56eb-4229-a4ae-2e66c50dbd6c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8354bbfc-829e-44ea-ba85-ece8620d146d,226209,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43d8c00c-722f-4d3d-afdf-7575782496e8,fr.inra.agrosyst.api.entities.Plot_e8eeabbe-7c88-418c-b451-2cc38c0283cc,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_54a17b72-21d5-4b08-aa43-36c078757a43
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8bffac90-8c24-42df-8665-88440019deaf,226382,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22582b26-8bf3-4949-bdaf-97cf37acd0d4,fr.inra.agrosyst.api.entities.Plot_dbb5c706-7c12-479a-ae4b-01c943593b6c,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_60faec97-765c-4772-a502-6e6de6608b6a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3425d689-037e-4c99-86b8-6b4b879ed94a,228431,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67c3b626-cd0f-4197-9f86-8ccc844518a0,fr.inra.agrosyst.api.entities.Plot_0990a383-8e83-4fe5-807d-67ffd203574c,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_48bb5b88-661e-4dd4-8ac7-7f12e9689dbf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_451cf088-fae1-4b5b-b467-0f27138ca33a,228633,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_583cf2bc-b8d4-46de-ba13-5ff9535447f4,fr.inra.agrosyst.api.entities.Plot_b3310acf-f563-4f56-83e2-63e3071628c0,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_21c56fab-26d6-4423-9130-007129788451
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92ba77b0-4e98-491c-b804-ffe95281b3fc,228795,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_374dfe0c-2461-42ff-9ada-c33c6a051c06,fr.inra.agrosyst.api.entities.Plot_6430eb5f-fd1c-4dba-a426-ec0742f02871,,,,,fr.inra.agrosyst.api.entities.Zone_f6c0d2cb-5040-4ef5-852c-712fb659ae18
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c96dc824-6c6c-4e79-94ce-5023163f97ef,229744,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_78f2a4b0-fb55-4c6a-8525-55f330c40265,fr.inra.agrosyst.api.entities.Plot_c848223b-419f-4331-9a40-9fe6325da2d5,,,,,fr.inra.agrosyst.api.entities.Zone_71786a3b-7ace-49ef-b4e7-d42e4035c66d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca2f06cb-8552-465d-a591-94226fbabad3,232036,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fec4ece-574f-4a99-b802-3491017c5cb1,fr.inra.agrosyst.api.entities.Plot_b6cd6743-e168-43ce-89e1-bc44b83038b3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_4d219c68-01d7-4039-a0f4-a3238baa0f71
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_264604c5-4c93-427c-b87b-9285ab0fe60e,234819,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7224b66-f903-416b-85de-060c74476760,fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_dc1adb59-f487-4c8b-b409-416e115cd140
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98175540-bace-4bd1-9b68-8675789891c9,236102,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1019dfe7-df89-44dc-9f86-eb0719eb3f32,fr.inra.agrosyst.api.entities.Plot_91fb72f3-3330-43f6-9f66-9fb00f7d8aa3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_638a3040-088e-4378-9485-7cd77844a122
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2e70c00-5039-46ef-9c19-458a990fa0eb,237212,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48c9b5b2-92d5-42c4-925c-5ad4d8468887,fr.inra.agrosyst.api.entities.Plot_b7851273-0368-46cd-b9e6-e443ec7c9330,,,,,fr.inra.agrosyst.api.entities.Zone_a5b188ca-6a90-4cce-93fe-f889bba9ecd8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_104d799b-c6c7-4910-b139-9c4db7df4694,237223,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edb543b6-52cc-41de-a4ee-649ba879446f,fr.inra.agrosyst.api.entities.Plot_ac068f7c-0c13-4139-acf1-3c8743a3734e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_a8546ae6-8469-4f9f-a965-1e3c1f475155
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bb2018bf-d574-4fc4-960d-b2b7e4efceed,238992,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39241e19-bbd5-44ac-a9f1-f676525af8e9,fr.inra.agrosyst.api.entities.Plot_0b45924a-09d4-46b8-a9e4-99cbeebb63db,,,,,fr.inra.agrosyst.api.entities.Zone_6ff79477-6d42-4d44-afaa-9f45b35b7c53
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2ce2e524-4f28-4c9f-8b2f-365fb8bec2e9,239753,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4222072-5176-4aec-ae4b-c8d5820d4d86,fr.inra.agrosyst.api.entities.Plot_2fd1667c-a1d8-4f49-871b-822497f658aa,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_172931d1-2df7-45c3-96b5-ced80dc00305
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2937d3e4-cd67-4d02-81dc-61170d07eeca,241832,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc6501ad-d0bb-4752-a896-c7600741510d,fr.inra.agrosyst.api.entities.Plot_408141c7-e925-4b1b-9b86-8347ec28f274,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_768d020e-8fd3-4f85-9288-1d25f9b50515
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3c0a3e9f-6211-4680-b7e5-9246f4cf588a,246404,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02f54465-3fa2-47ae-a2d1-f2b9c59f1491,fr.inra.agrosyst.api.entities.Plot_d0457b1f-abd5-45d3-9c58-7f9520e8ad3d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_314c7520-4460-4c85-917e-3542cd8602df
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88f374bc-e0df-465c-aa4b-d7ddbbd997ea,246712,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a042c4c5-bf18-42d8-8199-7893a5b0c99b,fr.inra.agrosyst.api.entities.Plot_686fce3a-105d-4528-a694-ead6528a7a31,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_99a49df2-b7dd-46e5-a3fe-3ce4ec912011
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_354196f8-0deb-41d3-8569-fb68a1f4a40f,249535,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_374dfe0c-2461-42ff-9ada-c33c6a051c06,fr.inra.agrosyst.api.entities.Plot_6430eb5f-fd1c-4dba-a426-ec0742f02871,,,,,fr.inra.agrosyst.api.entities.Zone_f6c0d2cb-5040-4ef5-852c-712fb659ae18
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_73594448-0766-49ab-a03d-1e48b78f495f,249784,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d527aeb-c558-4a77-9957-7dcf0f35de79,fr.inra.agrosyst.api.entities.Plot_cfa845bb-f998-497a-8729-089ae9f31b6f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_18fcbebc-6465-435e-8fe6-5528c57befd9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c4ae892-76a9-4798-b09d-a279d02f1e66,253420,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_583cf2bc-b8d4-46de-ba13-5ff9535447f4,fr.inra.agrosyst.api.entities.Plot_b3310acf-f563-4f56-83e2-63e3071628c0,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_21c56fab-26d6-4423-9130-007129788451
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3dab824-14da-4852-837d-5234dc88f2ab,254995,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ffd0dc9e-1b04-4eb2-aaea-100e3a282707,fr.inra.agrosyst.api.entities.Plot_b0158cc3-41d6-4c83-8844-e49b9930e8c6,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_da39219b-4c5b-4c73-bd12-474a7ed803dd
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58bbc15a-a416-4ee4-86e8-7a45da382c9a,257059,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816c3b56-c87a-4b68-bd31-fa9075a01538,fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_1026faf9-9ca7-43ee-8b46-ecb26635f651
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5fd4b3ca-528c-45c5-bdd6-1c746588423d,257670,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28a78ff6-9780-4257-85ab-6701b7baa3ef,fr.inra.agrosyst.api.entities.Plot_1128c24f-815f-47d2-aa0b-e4e10bccdcf4,,,,,fr.inra.agrosyst.api.entities.Zone_0ffdaf81-4a1a-4128-b379-4911fd7e59c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6f57822-ebf8-43aa-b26c-ac9fa6941d6b,260613,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4222072-5176-4aec-ae4b-c8d5820d4d86,fr.inra.agrosyst.api.entities.Plot_2fd1667c-a1d8-4f49-871b-822497f658aa,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_172931d1-2df7-45c3-96b5-ced80dc00305
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5218dd3a-2cce-445d-a786-876f8881e921,264575,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9ea7801-c438-461a-bcb8-52cf74978a0a,fr.inra.agrosyst.api.entities.Plot_2a1ee6f8-af80-42d4-8d88-897a5bd2c6d1,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_68f6b120-7e31-465e-9531-1beeeeeaf254
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_38b848b8-0558-40f9-863c-8d68526a44c2,270295,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08af9917-db2f-4713-8d52-7d45a38cd271,fr.inra.agrosyst.api.entities.Plot_836b545a-0cbc-4a6c-9c52-5033cf53208e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_962ccc59-cfd3-479d-87df-19c201f80fe6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f20231a2-74c1-4040-bdde-c43f32eda14a,272924,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28a78ff6-9780-4257-85ab-6701b7baa3ef,fr.inra.agrosyst.api.entities.Plot_1128c24f-815f-47d2-aa0b-e4e10bccdcf4,,,,,fr.inra.agrosyst.api.entities.Zone_0ffdaf81-4a1a-4128-b379-4911fd7e59c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9debcdc-5a15-45e3-b0e6-a966a71681a1,273381,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fc51c16-75e7-410a-904a-ead850e4d254,fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_306252cd-cef9-4019-b485-22168ee73a26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b7c9398-2369-4cd7-939b-ea693b7b3c41,273399,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05a9249c-cbd1-4944-b9c3-47bd69131b94,fr.inra.agrosyst.api.entities.Plot_ae37fa1d-4419-4005-8c5b-58cd8b135aac,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_ed9628aa-26b0-434e-a717-3d97753d519e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d1703f4d-a728-4821-b4c1-005bdabbedfe,276795,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53ed71b2-6d33-4a1d-b07b-779a218e8b69,fr.inra.agrosyst.api.entities.Plot_02ab1166-9952-43ca-965b-38082348858f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_2bcf76a9-0055-4c89-a2cd-9446d47bd8c1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_918f143f-6b98-41d1-8b4b-a3f22d92091b,277232,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bdb838f-5dfc-4398-9133-689e01a6fdc6,fr.inra.agrosyst.api.entities.Plot_ab2910c8-6436-4dbc-af2f-785ffe3e9da2,,,,,fr.inra.agrosyst.api.entities.Zone_6ab9356d-336d-4376-b2a2-1a82a94cf580
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7f70861c-7c0d-43ae-8e18-3be2a98804f6,283368,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3e670c3-1570-4bbd-8e75-804b27178d73,fr.inra.agrosyst.api.entities.Plot_64b38a75-3c0b-4fe4-8d68-5c04beb2d357,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_b9af4e0e-d8e2-4cbf-8475-5f9b532b7575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_31f09e6c-cc94-4a9c-838b-b2a6b2886563,290724,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fec4ece-574f-4a99-b802-3491017c5cb1,fr.inra.agrosyst.api.entities.Plot_b6cd6743-e168-43ce-89e1-bc44b83038b3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_4d219c68-01d7-4039-a0f4-a3238baa0f71
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2fe9d1ad-f82c-4bd1-bb43-1a5400a4a6a6,292731,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4bf22669-71b0-4002-9539-b2bf2f85549f,fr.inra.agrosyst.api.entities.Plot_748d860c-0506-4f89-9687-822ccbcb9ffd,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_b960b2e3-553e-4930-9c50-cab1d898c8dc
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b1cb5c5-7075-4d0b-8a71-79d0c8e95d53,296425,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691855e0-22eb-48c6-ada8-bd4992821320,fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_bc3a263c-fed2-4de7-bbd4-dddde24e16e8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36054795-1b47-426b-ae5c-7b5977ddeaa6,298286,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bdb838f-5dfc-4398-9133-689e01a6fdc6,fr.inra.agrosyst.api.entities.Plot_ab2910c8-6436-4dbc-af2f-785ffe3e9da2,,,,,fr.inra.agrosyst.api.entities.Zone_6ab9356d-336d-4376-b2a2-1a82a94cf580
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc120800-49a2-4dd9-a99a-0f0603f85e6d,301625,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75dedc66-15f8-49bd-8c5e-629db1266857,fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,,,,,fr.inra.agrosyst.api.entities.Zone_7c8ced78-f13d-4606-9cc9-48dafb9ae207
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e780df05-2a81-4b37-857e-9785286c5bcc,304294,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48c9b5b2-92d5-42c4-925c-5ad4d8468887,fr.inra.agrosyst.api.entities.Plot_b7851273-0368-46cd-b9e6-e443ec7c9330,,,,,fr.inra.agrosyst.api.entities.Zone_a5b188ca-6a90-4cce-93fe-f889bba9ecd8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d2b523e-68a8-4f1a-84f6-a1705668bae7,307245,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75dedc66-15f8-49bd-8c5e-629db1266857,fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,,,,,fr.inra.agrosyst.api.entities.Zone_7c8ced78-f13d-4606-9cc9-48dafb9ae207
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b99e7d9b-8336-4c77-bb16-1bab10849d61,309292,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_80ef4d50-cbec-4720-ab2a-2cfb1524e48a,fr.inra.agrosyst.api.entities.Plot_f42441cf-1cde-4aed-9370-93774ab45c43,,,,,fr.inra.agrosyst.api.entities.Zone_e9031597-0f26-4ccb-b5bd-d22742c6fad9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94a50f5f-e7e2-410d-a1ed-67cd97366e73,314638,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f55d041f-bd79-4bb1-b429-bddbb7bd3d1b,fr.inra.agrosyst.api.entities.Plot_3f6d1732-d616-4868-aac3-d5e75da2467a,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_cf70e1d7-cac3-45ed-a626-28fab31edb27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99fceff9-ffdc-4e12-9b89-90d97480f5ae,320775,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1019dfe7-df89-44dc-9f86-eb0719eb3f32,fr.inra.agrosyst.api.entities.Plot_91fb72f3-3330-43f6-9f66-9fb00f7d8aa3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_638a3040-088e-4378-9485-7cd77844a122
