id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a8a4e398-d642-e249-544a-c53430e38b8e,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2009.0,99c01fb0-279e-4002-ab8d-1880e61c227a,fr.inra.agrosyst.api.entities.action.AbstractAction_a4cf53d8-30ac-485e-a568-df18d3128495
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ac32dad6-5163-4d64-b458-90a3e4f8a493,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2017.0,c784fd3d-563a-4fb2-a748-d20daededaed,fr.inra.agrosyst.api.entities.action.AbstractAction_93831ce9-2c58-48b4-bf80-085cf4c5d874
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b3f2f326-fbdb-f599-197a-22023d59f280,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,ecea0ae4-0f3b-4251-a0da-ef9ac163f125,fr.inra.agrosyst.api.entities.action.AbstractAction_bd5628c4-0f11-49f7-8acc-6b26f122e593
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b52e93cc-0b9c-4722-a172-cc8af099e8c5,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,b3e6c418-959f-42e4-b66e-ae2b22b58127,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b7392b71-d464-4085-8804-d9eea76d5d76,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,d3df4d1c-e29d-4403-893f-69643714d826,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b770ad20-32d7-4b48-9d44-9ee7911cb331,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,88bde005-d8c4-4b03-9b68-3806607c9eb9,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b77992cd-4993-492a-a10a-80fb03358267,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,f012e2a2-eff5-4335-9169-339355fe9c55,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bceb8faa-c552-4dd0-9bea-cc5b55cae272,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,76fbb513-d2c7-463b-a64e-d5a3d34cd25e,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c928e711-f7c3-4d3b-8a21-afca071c01cc,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2009.0,f4a77c72-d63d-44e2-b20a-987dca3711f5,fr.inra.agrosyst.api.entities.action.AbstractAction_7d0ac5bf-6594-4fbf-a27d-fc3874f23f67
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ce99f595-87f6-3d27-cd3a-cac6117b968d,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,05f9bcc7-f594-41bf-aef2-63a407afe340,fr.inra.agrosyst.api.entities.action.AbstractAction_4a449902-28b2-4597-9da1-1b4b733e7335
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d03e116b-2429-4bb3-b0e9-ddd768c43eb1,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,87685de2-7316-4ad6-af63-1b1b50268cac,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d08dbb62-0ba9-44ce-8a2e-7c3a007b1c9b,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,d3df4d1c-e29d-4403-893f-69643714d826,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d18f091d-f2b7-dbf8-d5b7-ed8a0bc981f3,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,8daa0639-17a1-47cc-807c-799e2028b514,fr.inra.agrosyst.api.entities.action.AbstractAction_f06ede5e-8420-4273-ae40-e7397b911f02
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d1c7d830-051e-445f-bd37-0eb032564a0b,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,1b252640-d7e3-4838-9ff4-89d2798083db,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d2d34bb3-0841-4a65-81cb-8e3ea0dc830b,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,e48ad7a4-9fad-4310-a8f3-3973faf94af1,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dbd85a13-a134-49f6-b516-f5df5bcba734,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,196206db-42fd-4eb3-9e4e-9320fccaa73e,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e5c270cb-4d1c-4214-b291-34f2ac2c5678,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,369cd482-ddbe-47cd-ba16-5aa7b7b95427,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e6e96664-0826-418e-a773-974002143f65,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,369cd482-ddbe-47cd-ba16-5aa7b7b95427,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e7bd4fa9-4aee-41a1-be4a-ae779067f73b,"Vigne,,",100,0,0,,,30.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2024.0,099c6852-1cdd-450c-87b9-4f87bb91f03b,fr.inra.agrosyst.api.entities.action.HarvestingAction_6a6b287f-b246-497f-8c4f-27130f4c9116
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e908a6af-35f8-4e18-bf07-4396f5f6cbbc,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2009.0,a04cc00a-15b2-458b-bb87-ea9b81a6c9e1,fr.inra.agrosyst.api.entities.action.AbstractAction_442f67d8-5035-45dd-87e1-b42d1d05bc6e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eb6c2ca5-74fc-4f74-91e0-50d3737a0fec,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,1b252640-d7e3-4838-9ff4-89d2798083db,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_edec0523-8649-4650-beda-df559524ea07,"Vigne,,",100,0,0,,,25.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2024.0,3e2069c0-c59b-45e0-9b9a-bf02d079985f,fr.inra.agrosyst.api.entities.action.HarvestingAction_0f9e3467-564e-4655-a807-07b018275d02
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ee543dc9-5a85-41b2-9b5d-48108d71ade6,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,76fbb513-d2c7-463b-a64e-d5a3d34cd25e,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f047c7cc-cf8e-4b80-ac9e-a8139d5b56c4,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,da3bf38c-27dd-4d15-a78a-9656dc906589,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f3c3b7db-98ed-4648-e6af-ec77ff9772ac,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,566a674b-f181-467a-916e-9824c2f4bca1,fr.inra.agrosyst.api.entities.action.AbstractAction_717bf56e-e517-4964-bcda-3bc0894f997c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f7c6658e-cbb8-465e-aa04-380a26b45058,"Vigne,,",100,0,0,,,30.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2024.0,5713dbcc-3985-48a9-8353-d6f47d9a9850,fr.inra.agrosyst.api.entities.action.HarvestingAction_d953620d-148c-4109-a0ac-5ddaf7befef4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fa9f6303-379f-4484-ac41-9e107e67c521,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,b3e6c418-959f-42e4-b66e-ae2b22b58127,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_faab5b1d-952a-47fe-843c-bcbe867db32d,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,96fe9e63-accb-43a9-ab3d-2f5a6647d449,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fd4735c3-f7e5-4375-983a-5541f327d28c,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,c5450b37-b6f3-466c-bc1f-80c10eff8525,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
