id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1e9e1ce0-b51e-440e-8a26-4cb94e1ac926,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ded88014-a507-4e36-99f1-594b0121df0d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9257d1db-1755-47d5-864f-7272ed616982,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d6f2bda-d210-4edd-bcdc-45c46495d99b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ef819d47-1224-48c4-bf72-74dec6cf35d6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_505b0647-a5aa-4cdd-85dc-aac1b31194b3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e035ecb8-815e-4f1b-a3b6-3b8a1a65ea56,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4003b6cb-3dfc-4ae5-b5be-4269c4d11e08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c9d93270-9724-4999-b3b5-b0811cb6fb15,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93ce08ce-c232-4ac4-901d-643488d3c537
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_41a29714-eb6e-4e23-a3ba-70a51b5036c1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bb171832-b41f-4d8e-8913-8dee403f4dfe
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1da87db9-b3b2-496f-8fe0-4aa1cfb450ca,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_56caeea1-0a79-4f11-bbf2-2689ea9dd15a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_74518491-a865-457a-b1ba-7d031b92bc35,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b3f6bbb0-3054-44dd-b747-88446b1cca17
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2bb4a8a2-bdf0-4ca9-8752-c7c666c8bb07,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_217196e5-e377-4a52-a774-bb8c3a50746c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f233126-fa41-4563-8555-7113c23fd168,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93cf26a6-579a-4a94-b837-df3b8bd30921
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_38f9ea82-f51e-43d2-b5bb-61173d335e07,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30bbbd94-bc66-4794-b00a-e961284cf401
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ac445992-d956-4126-a835-50169b392a7c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bb8e4b90-3c6b-4a70-856c-cb1bb9682573
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_93a9225d-6ab5-4ce9-a83c-af29a16f8558,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7bc44e08-8a41-4357-8524-80354dabc493
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_43f12a7e-1213-4393-a331-03a0ef5ff226,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7c253162-c823-4526-9f0f-0894318821cf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bffececc-e593-407c-90d8-9800895459c7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_78046cda-b6e0-44a6-ae42-d24803955107
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_aca7ee99-66c6-401f-a9b7-b7abc18ac7a7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1230fb69-971a-4ac7-9db1-0ac033588a8a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_89ea3e1a-c576-4fa5-97b8-f62f1ba3c0b2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d66ad226-7ea5-4615-bd41-bc99c5d49607
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9f3930fc-056c-4eee-945d-ca691508a30c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_55a891ef-8928-43e5-a369-cceab3eb6490
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_35d680a7-44fa-4049-9e9d-cfacb3be7234,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed24c047-dac3-422c-986d-9a379a63a3dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9434798a-4ed2-45c3-b050-827bc9f8ba4b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76dd87b6-8c2f-4832-bf47-4f1734919953
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ea0848bc-e7ca-495b-b3d1-6ddd9f8b44bf,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_394e09da-21b7-472a-9a31-42ac2c35ac33
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0f969fdd-358d-4de4-8ed0-780326ababa8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2e9d8ea0-e2f8-4936-ac6b-fb5199e90139
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_624db9cb-79c1-40dc-a8d0-6ebba66e3576,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4dd27aa7-64fb-45b8-afae-9225e01267c4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7babd0f1-2e32-42ba-8fa2-ef40aa79f772,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_81cb525c-add4-4222-b575-e02e55959a81
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_42fa746a-7a43-40e1-a48c-dadf780c6780,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_89df97f9-db84-41ff-9e9c-4ad027e202ca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c3a0bc0c-c36a-414f-8259-5ec06fdd9edb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d9a43d5e-6fe0-427c-8207-8fb56494cf66
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f15d883b-f994-461a-b6fd-8195917e4472,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_38d41113-f33a-4d0a-a0f7-191d13be8cc4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_32b60da1-1cf7-4c27-bdfb-52927ecae72a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a4c7dc7f-3c28-4380-b969-1cb9f4b29959
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eb3e4fbd-9d73-499e-81a5-c2ad388b88ea,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_513d7a00-cd1c-4101-a7e7-09f81a039a90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5a274d61-07af-41ef-8933-6a7594ec7d56,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_36682c89-27e5-4f4e-bda4-a69754a26e67
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_94babe0d-fc60-40d5-9f93-9d1b1145e171,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_274b5adf-f353-4607-8137-4664ac0ba58a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c06900ed-fa28-46c0-aadc-e9e8c4816608,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3efbcb2d-f00b-4582-9edd-488c14f3ef19
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_81115312-8daa-4b86-8ff4-74672350033c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1ede5c59-48b0-4c22-9439-cc09a7c5f591
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8d05b6e5-f27a-449a-88c8-0c4287a1b8dd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_227fbdc9-3b8a-4f5f-b69d-22ff535c10b8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f3bd8523-1b7d-4537-be95-39088ced1be7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d25034f2-d5a1-4065-88dc-aaeb277e073e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d1e5ff36-caae-4402-8fc7-aab647390c45,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b9fad95d-1571-420d-af48-51f59f45a802
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_58d359d5-9db4-4768-986f-71b113fbe94f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d663dcb5-474b-4bf3-998d-0b0ea6d0adb7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_035fe79c-f9f7-4fb1-9d16-d30021e18ece,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a68cb7de-3ebd-43f5-933a-be92d120743f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8a1ec1e1-3f60-4cce-92cb-1d3a2d388003,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df21def8-9152-4a6d-a91b-1bbcea6d7783
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4aac16fc-bbad-49b8-96d5-62139abaf6e6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_09dce845-c082-476c-8035-16ff77408b4f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b11572a4-4ead-43a5-8aa9-91e7ac1ff8ec,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_241a3d6f-688c-436a-abe7-fa4cc3c44059
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d1142619-1c4e-44f3-9dd1-39d9a8a40d2a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_16b2c150-f983-4bbc-a4bc-7f15dcea03f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e67dc20e-a62c-469d-8091-dd7bc0673229,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_45d78d50-ed9a-4484-900b-956bdce38937
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_520d55b3-a183-4900-a1e9-48e8cce22d8d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0055a367-b717-4107-94c9-be690bd0645f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d0b74eca-e835-44a8-8133-3475b74cb13c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cae0b3ee-15b6-471d-bf61-da0003de87e7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d001152c-94dd-452d-94fb-ea9f2c9f5e0b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2097e5f0-2cf5-46f9-8da8-f8a878fa284b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2f802fc6-5b79-4dd4-9733-335d7a2a69ed,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8c3c6393-6cb6-41b8-966d-1185f30861b3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c76c4163-6586-445a-88f7-46192b75d4ca,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_adec17ce-694a-4718-9cfc-7acf567a999f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_edc1f32b-574b-44ae-a779-167e1495303e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_60dcb564-5399-4324-8285-592b13630506
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_df1946bc-beb1-46cb-9ec5-d304ff65c361,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_376393b8-52ab-493f-ae7e-7ac7f07983cc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_14ee6547-b4e6-40b2-87cf-ea6789ff3bda,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_55668717-1618-4154-9761-0ed17718bdf0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ab5ade6f-9421-44f8-b224-8d4facd23806,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a5a0421e-a896-47e4-b695-39a4f19177ef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_80e6fddd-2a88-4b0e-90f4-e8c8f28ca5be,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_38c8321f-4dc0-458f-902e-ac947c5ed220
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fd79eef4-a69e-4dd4-9b9a-448607a1183b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9c615c36-739a-4b54-a799-79f765f904ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9d696e6f-61c0-49e7-a208-8b43bb296012,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_73f337cc-7c89-4721-b0f0-168dcd238073
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_68709dd0-5412-46e5-b6a7-427436b75f63,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_989c9d65-3b02-4ccb-9004-a0b034b2d776
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ab42c5e7-6dcb-43c3-a160-50be28d76fce,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_eb010c29-de87-4d77-a0db-63ab44008e5d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_946246ba-816d-42fc-9cb5-6680a80c31fa,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_25d7ff83-48dc-476d-821a-d2bb79b5fc6d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_64fe8a15-2247-4ec8-9946-34d2e05dd00a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d46e80be-3391-492f-91dd-491290b4d63f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_751655b4-1878-40dd-9e22-e64f966c9a39,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e079c6d3-67ef-43a8-9014-61d37555b661
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_03df66e9-b636-4d5b-ad73-08f3877dfa88,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a506d261-ed90-4a14-832c-943519f182a4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9cb55822-c643-4c1e-a8a3-61d5f5c3eb37,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8a68756a-911d-434c-aab2-caa5bc3e7642
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_76a78f4d-5c35-4a45-bba6-01a9d5360a32,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5cd5af50-9ff5-4e34-9e72-8b911127e79d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_396e2b3e-4a32-458d-be84-cd5b7120dab2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d48b5b2f-ad37-4362-a7ba-a14e85cb4637
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bc267e67-db2e-4275-8953-a70c2c99b6dd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2f709156-a3af-496c-a758-8c9b2185a4d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a9db26cf-7547-458a-a2f4-747194bde7ab,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d874238-35ae-4e78-a9a0-830501ebd309
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_068b8bbf-181b-46cf-8fb7-939fd997301e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e73cd869-26cf-4542-8680-29a38c9cf295
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b168cfaf-3b87-424b-91e0-9d57048bc5f2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f8e5ec1a-32cd-4de8-95e4-1535ae1a7abd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a929c089-61c6-4288-8c42-8a390eceefa6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ecc94f9d-d66d-480a-ba94-e9a8902ef5e9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_96198846-5769-4468-aa29-144316a15da7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c54d5750-65c3-45b2-a884-c7dc4963619f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1a913926-3454-41c6-9de5-a99ee922f528,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_97f5d8ed-83ac-447b-935f-bf343b1b1871
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9f599a79-bf4f-42b9-a5b2-b7733e0a5d09,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9b275f63-e308-49d3-aca2-a7e49f682fdb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2679c4d9-2223-44a8-934a-86eeb3c34062,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_891d9a22-dfcb-4457-8783-c98867a76a83
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f0e9df0-8f98-4006-9f72-a72e4ac5042d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_41242435-fb9a-42d5-9464-5634ab6832e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_62efa964-113d-4f94-ab04-743b8cb55e08,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5104c208-ff5d-43c1-b107-cf2a1efd9254
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f8659848-f88e-4d70-945e-6a95ca479220,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_caf014bf-c182-4993-8230-12e3a8fe074f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3a2e87a9-9a32-4cd2-ab20-67ef0d5ee62b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6e18b4d0-c28a-43e6-b668-9be4113059d6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2153d67a-0752-49ba-b7dd-90bca9fec742,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_48fe2d2b-f772-435f-8b17-3a483cef5b8b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_50927fd6-c4e6-46f1-8815-71e13779c57a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_abba1e0c-e3f3-4cf9-bd90-ada3d9c80c78
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3fe0b945-30f5-4f89-b83d-333a27ce0501,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3860d29b-5c71-4a0a-91e7-0bfa9495b6c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_47350b4f-3a23-4b35-ae72-499b54dc7cce,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_235f2a4c-3129-49ce-ab3e-f59de624a1c8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cb8295b1-5af2-4e54-a448-6e407255800d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71d33940-08be-4d8c-98e3-9a7d055b494c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_85b9845e-bf48-4f2e-8dce-317bb4da461f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_be2f9b7b-8f96-4059-9421-d8edaa599c90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_934f6276-2384-4199-a468-91fb9cea7399,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72c94a80-f27f-45ad-b7b9-d8a7ae57d6fe
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f03a391a-ca5c-4ca3-a9b0-d02035e4d0c6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0f2fffae-ec18-4545-b9a8-b0cdd1622373
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bd2ca608-4288-4dc7-9029-7eeaac7a9e95,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7bcd1f1e-e3dc-4c6a-a222-3e922a48078a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ec9aba94-c7e4-4bda-b1c6-f17cde42f8c5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_526f75d2-0b7f-475e-9977-61d242e232a3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_24445eaf-ce6d-4c66-9bec-d5eb2f72956f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ebcd42b7-cfec-45b3-8fc0-a6020287ddd8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c251dffa-d0ca-4b14-92c0-e037f1edf65f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a5d2eefd-ec14-4c3d-aa89-5173254a4b0b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a121fd66-65ab-4546-82fc-369b9a48d301,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8e806d57-033b-4451-bd99-dd572237ef7c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ecbcff56-92ae-41ea-a7d1-afaa66043fc8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c17378f4-0420-42d8-b962-18ddddf05404
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6777fd50-d11f-4472-9f53-a707d457a5aa,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0cb5eb94-0116-4a32-a80d-45326f38e848
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_01ec6321-99b6-4e1f-9fec-c3b042d390a5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_98179677-6005-42c1-a737-4eff06952ba1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f11c278c-6b7c-473d-915f-8ad7f1cab78b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6a92ebc3-5022-401f-a27a-fa2ee7c9c5c7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_385df49d-585a-485a-b3b7-29f613b96edb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1740f6c7-373f-4399-b17f-5fea8408a788
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ab9e08e0-c1b6-453b-a035-9f8e0efbee29,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_123136f8-e0a8-4ded-99b3-e486ccbda912
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_15137f76-c471-40db-8e7a-5e9276323845,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b2131c8a-0940-4299-ad27-0b22a05765b6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_764c0736-0d0a-415c-a188-fc716c23fa02,5,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bf0d8684-f7f8-421c-aaef-7c04fcbba031
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_415695d1-66fe-4131-a830-437545c20d40,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f983b4f0-b21f-4e9c-9982-83c150d76a9a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c8954002-0888-45d8-812c-c7c175c10b73,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3276c348-4603-4145-81f0-46af00400d15
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5216c804-65af-407d-b838-6d3763c72201,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2f9755e1-aab6-4f6e-ade5-94fe77351038
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_42773960-0071-4c9d-8529-631183a77c88,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_38b9a747-bd5d-4543-b86d-b2c878a44e74
