id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e4ff8715-b0e2-4b1a-83c8-a83bf2a86784,,,,,4300,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2019143-46df-4046-b5df-5b18247d2334,fr.inra.agrosyst.api.entities.Zone_2ab0f8fb-0eb4-4a70-8289-e01240b9479b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b25e37b4-5f6e-41bf-966b-b0cb60c42a89,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3287dc4c-ef6c-4de8-896c-8a2dcb9bc728,fr.inra.agrosyst.api.entities.Zone_cc4468df-025d-423e-a8d6-836bb0ac2dd7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cfce05cd-7701-450e-911d-80c477f38159,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_efb549ba-d630-4a6c-9db1-0098428bcecc,fr.inra.agrosyst.api.entities.Zone_6f140af5-b0ba-45d9-a6c0-db2d55728ec3,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a581ce46-02e2-4ef3-a08c-96edc80280b3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_303ffa97-5853-47a1-848f-6888a6f3ae70,fr.inra.agrosyst.api.entities.Zone_92ac623c-ec25-4c7b-818a-7ab5a9a3e052,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b9c71b9e-02a3-414e-b839-03c90ca44819,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cdcc25b5-f7dc-4cf7-8962-7fe71c7307f9,fr.inra.agrosyst.api.entities.Zone_8bd35921-352a-4a23-935f-40f7c7877065,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1e5e6d83-4a39-4182-86ac-a5dfeb15b100,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4fd81bb6-f673-433a-a76b-ef1547232188,fr.inra.agrosyst.api.entities.Zone_e510fde8-a413-4ca7-9197-116be284d20e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_db61414b-7cea-4362-b7ca-4aa70603595f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7195f161-1cb9-457b-958a-aaddacd8f71b,fr.inra.agrosyst.api.entities.Zone_856f4c5e-5415-4aec-a365-89278683d044,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7f3ffa56-f45a-4fc2-866a-dfcef2a089da,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5730c11b-7f8d-4ecc-ba7d-dc4203413a79,fr.inra.agrosyst.api.entities.Zone_1d9830da-5488-407e-b2b4-2a22434d2db2,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_82076862-fb8a-49ee-8d77-16c449235177,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77d3e3f2-804f-4532-921d-15d2f3078737,fr.inra.agrosyst.api.entities.Zone_e62198c3-fe18-4dd4-97f9-baefa2d45cdb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_62fb68ad-d0d2-4f79-9a02-5d5a26ebe7d0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86922926-e4aa-46d3-8685-e243c9becd51,fr.inra.agrosyst.api.entities.Zone_db93e841-f7f2-46f9-b671-7cac42e071b1,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b243a842-ee02-426e-9461-a8c073cc3141,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a40c7ed-0366-4b6b-96c0-0ccf066b4dcf,fr.inra.agrosyst.api.entities.Zone_8cbe2b7b-1c67-4ee8-9948-c9af3068a9b7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df0e869f-87a4-43a5-8848-7ad890a4d411,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd4f30ac-b867-4611-bc8f-7e8816b62ea8,fr.inra.agrosyst.api.entities.Zone_6d569586-ab3a-4c97-8c4d-6715e9974d64,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9b23e90d-6f14-4589-a0fb-56ddd25759e4,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47b5b011-e016-4a01-9f2b-ba2236e1af96,fr.inra.agrosyst.api.entities.Zone_60b0ff37-58dd-46ae-a073-4234fd53570b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d72d2a10-a8e8-4299-8a8d-1b663d173203,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1acf1d0f-f080-4dd1-a864-d0ace3645cf1,fr.inra.agrosyst.api.entities.Zone_1b608cab-3f04-4139-a63a-5a0f345bd519,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d913d481-cf0e-4ee9-a402-aa410b59bede,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_126f823d-7552-4318-92fe-0af6d55bc7b2,fr.inra.agrosyst.api.entities.Zone_e603af7a-9e60-4261-90ef-01d242cc1bc9,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_89fd47d0-da3e-4b5d-ae34-742b084f17d3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df9ddb5f-1a71-464b-bb77-bcb1ea5895d8,fr.inra.agrosyst.api.entities.Zone_a83bcbbb-166a-40ea-a376-b06b64a282fe,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a5ca0696-f3a6-4f3b-b16d-dbf555f6e623,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab9e9729-f8ab-4429-b9cd-b31b52a2316e,fr.inra.agrosyst.api.entities.Zone_18f63d9e-4a9c-4b5d-918f-cf2e0a2f699d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_54ac3891-221a-4375-aad0-f360aae5ccc3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9161287e-52e7-42f8-a9a3-bcb69f7053ba,fr.inra.agrosyst.api.entities.Zone_4d0f53c7-fc79-48a7-8dd1-0284e2c99a01,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c4bab6e0-712f-40e8-9be9-c0ea50bb6d42,2011,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207f09d4-3c05-4428-a949-16ef4ed7f1df,fr.inra.agrosyst.api.entities.Zone_6ce4e225-f9ad-4f8e-a4b6-6d6968b29b88,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93d3e021-937f-4a6e-8af9-5c54b69410a9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_401940ed-45ab-4809-953d-c4aa4252aec4,fr.inra.agrosyst.api.entities.Zone_1b8ef83e-953a-4b6c-966d-f986ae5b760f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_05d7bd2b-a24a-4cbf-8063-803e54deaad1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f76b8cfe-5545-412c-a528-f9fe6d6a94b2,fr.inra.agrosyst.api.entities.Zone_8a115133-c1cb-4989-abb2-a45106027c27,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9bfaabfc-ea51-4fed-a0b8-0e61483c3ad2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_183820cc-62fa-424f-8029-b675473e191b,fr.inra.agrosyst.api.entities.Zone_3481dc58-9e78-431a-8faa-4b1671f91679,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_33c9ea1a-c8a9-46a2-b688-28888879f1bf,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_67c64bdf-d4f0-4ea7-935a-6cc01b65a2db,fr.inra.agrosyst.api.entities.Zone_7e04172d-6678-4109-8a0b-f6f7d5071a7c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bcd4bf7a-2c4c-4da3-af44-b68a22b5c51b,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_88a08c2a-efba-4b2c-9474-cb5da48fc38e,fr.inra.agrosyst.api.entities.Zone_86b581e4-6e57-4734-963f-3b5ed17e8793,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_81f85b94-69be-4059-bb42-1085cb2db9ef,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dde6bfb3-1a93-4f8a-ac57-2d3085cdf1d8,fr.inra.agrosyst.api.entities.Zone_e17c94fd-08ef-4ece-8821-876ad7b8ec4d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_744a1ce0-0779-493c-9c1b-d8a88fc40e91,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1593de8-79fc-4e1f-89e1-c93665257217,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8dc9ed5-2e89-47b9-b17d-c2fda2c21b0a,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc15d5f8-eaa4-4061-8ac7-0f43768de6ac,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6ef526f7-7001-42c8-8ebb-7f6d59d3fd31,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_230b1db1-2821-45b4-a252-8b7541d5e30f,fr.inra.agrosyst.api.entities.Zone_3cd437d9-9d98-4c80-9272-a1dfc3ac16b4,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d20ac1f5-6544-43cb-94de-bb8c2a533e1a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df5c8a36-ccc0-4ba7-b057-e37a7a83ef19,fr.inra.agrosyst.api.entities.Zone_f0616057-9606-4295-98dd-735600785999,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3dbba82f-796e-412f-b1d1-042d984df6ff,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_096ee370-7584-4d0d-a0b2-f339122434d1,fr.inra.agrosyst.api.entities.Zone_4970266b-f009-4692-af54-e1800b195807,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_152b489e-b0d3-4d79-81fa-c95c57fdc5e2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd8e75fa-26ca-48a5-9b6a-3c292b425b53,fr.inra.agrosyst.api.entities.Zone_71916dc5-e5d6-4b68-8112-dafef33ea067,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4bd61c69-73c3-4e8e-9766-e64b2b0040d3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7213ac23-1a91-4a35-a867-38e63b41aaa1,fr.inra.agrosyst.api.entities.Zone_0a021c3c-cda1-4017-9ebe-65f7710ea8cb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9cec4252-90b0-41fc-a915-3f8ae232749e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59818eba-977d-457a-a6eb-7f4fe033a5de,fr.inra.agrosyst.api.entities.Zone_0e959fc2-d25a-4a38-8dbb-ebb6528cb67b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_39255712-6bbc-4371-a8b6-e74bc8cd9244,,,,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c52fc3f7-b8bb-4f1b-828e-01958655dc08,fr.inra.agrosyst.api.entities.Zone_5c0579da-f921-4d6c-844b-82850a27721c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8c34e295-326d-48b4-a17f-9c57118a2b1c,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2010c344-fa52-494e-9203-bfc3d4a10aa6,fr.inra.agrosyst.api.entities.Zone_cbbe83da-ea8f-4c8e-abd7-ec9f5781b570,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_52113744-d38c-4c53-9bdf-6c7013a32701,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f642d08-b2df-4c0a-a22d-db82877bffe6,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fefdc3d0-b5af-4a21-8cd2-e74711a40be4,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91595ec5-2ff6-4f96-9d25-283003b745e8,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_03b2692b-8a66-4c2a-b406-b9d32806d262,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae646a0c-a39f-4266-a3b5-a04613dc51af,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c1eb53f9-9b4a-4725-b5d0-49997301e059,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa676934-c47a-4f91-97b3-9838d0c1f1b1,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_166d4e23-96a8-4846-8da7-2af5b9bd2fb6,,,,,4200,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1df0955-72fb-493d-92a6-afd7e22735f8,fr.inra.agrosyst.api.entities.Zone_519363d3-6347-4cc8-ba55-7af4736f824a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4829e5fa-2a35-45b9-8337-9cc5622e9c16,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_efc5dc18-caf8-4be1-9f4b-d53fd4b05417,fr.inra.agrosyst.api.entities.Zone_b2d0d71f-93f4-4858-a2f7-74c85f445a44,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_547cb11c-1275-4762-9584-25c5fc411bba,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4ef47756-a2c0-447a-b4d0-ecfa9373c3be,fr.inra.agrosyst.api.entities.Zone_7b72f101-83e1-4d20-91ef-6c5c44c79f7c,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_859fcdd5-d894-41de-a139-8e32cf4dda36,2013,,,,,,,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5ce83b99-9d29-47b1-9b69-4f56d215b1a9,fr.inra.agrosyst.api.entities.Zone_47ca3a4e-0f08-4f8f-b2e2-dd6b24bf2606,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_51324c1c-0d3d-4672-8421-7333944ee9ed,,,,,,,AUTRE,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5ce83b99-9d29-47b1-9b69-4f56d215b1a9,fr.inra.agrosyst.api.entities.Zone_184c7bdf-087d-443b-ae20-a9d8cda2bb23,2015,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e0ea0618-34be-44b7-bbe6-0a773bd0d0a7,2002,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_276d0c9e-2140-4eb0-83fd-f7ca8cc69c73,fr.inra.agrosyst.api.entities.Zone_66da8528-be2a-4eaf-8fb3-714352348936,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6f256cf6-59fe-4205-a9cc-8c1bcc6cc3ea,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea4154e6-a476-45ca-bcb4-117deb2c0620,fr.inra.agrosyst.api.entities.Zone_bfc48eef-d049-40d8-b2cc-9e6787be2b38,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3598347e-c2b5-4bb4-9476-fddc6f71253f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc6ef561-d5cb-4f40-b7de-ae276c0567c7,fr.inra.agrosyst.api.entities.Zone_99e93fd7-35bb-4e6f-9d16-fab1a2b62c23,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3017b9cd-486c-452e-8754-41c91baed825,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ec72873-9ccd-42d0-bd49-f33d591188b8,fr.inra.agrosyst.api.entities.Zone_6484718a-76ab-4c64-91d0-3cab7f06a2cd,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_880edeef-4199-4852-913e-7249bcc428e6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56bebd76-b370-4b41-b1d6-9f6cb0e0c274,fr.inra.agrosyst.api.entities.Zone_2a798a19-c440-4d1e-9711-b00d5c82618f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b11cca24-8e9d-4996-8aa9-89d82b6215a1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d2831c0-ca13-4272-a623-133d78040fbf,fr.inra.agrosyst.api.entities.Zone_4262dd75-456d-4da2-a3cf-0a0757985791,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d832dc54-dc2f-4bc4-8bad-9c27cdcb9375,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae6b1ff0-4f9f-457e-98e4-f283e2bab2d5,fr.inra.agrosyst.api.entities.Zone_3b2c44b1-2d5d-4b3b-902b-c4b89e3f6cc6,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9dd9f642-c546-4cda-939d-d4d501e23f95,,600,400,nord - sud,416.67,EN_VOLUME,,280,250,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_468ec22b-9e7a-4b68-8304-4c6632fa75a7,fr.inra.agrosyst.api.entities.Zone_a43061f4-3bd8-40bd-909b-15cb2ad16e88,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3daba4a8-9c73-4c8d-b261-6e755ea7806d,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56895d24-4f4c-41d5-90c3-643c98453c7c,fr.inra.agrosyst.api.entities.Zone_d872362f-5190-42fd-8517-e5c5db99fa41,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21042ad5-9346-4583-a51b-2808e3c373c8,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5c051a5-df10-4d85-a5bd-6f2a16f99aaf,fr.inra.agrosyst.api.entities.Zone_dbba2206-16a3-40e0-8021-a148510348ec,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a949a93-2e25-40ad-abed-001c731e5ed0,,600,400,nord est - sud ouest,416.67,EN_VOLUME,,380,200,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dbd2eec6-f1d9-4025-9b89-73748d4de28c,fr.inra.agrosyst.api.entities.Zone_18ba6f31-679f-4d3e-952e-d11ee0fadd5d,,t,50,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bf723782-59ef-4497-a14b-4b06d53202b8,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1f3eec4-cdd8-435d-ab97-9fd1bee8e143,fr.inra.agrosyst.api.entities.Zone_dbba2206-16a3-40e0-8021-a148510348ec,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f1d5e615-418a-4e27-9519-05db9627b649,2004,500,400,,500,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1970b8f-61ec-4506-a85c-0e5505ddc9b4,fr.inra.agrosyst.api.entities.Zone_63acb8d6-ab2d-4e76-8253-aa3453afeffa,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_793e7f1f-de58-4708-93fb-27356e17dbd3,,600,400,nord est - sud ouest,416.67,EN_VOLUME,,380,200,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_83077279-0ba6-42d6-846f-184ba80a2301,fr.inra.agrosyst.api.entities.Zone_cec6a716-12bf-48c3-bc66-ee1210e02476,,t,50,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b95cf942-6248-44b6-9870-14f4f52e6378,,600,400,nord est - sud ouest,416.67,EN_VOLUME,,380,200,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_622520ff-f325-497b-9e40-0d0eea925fb2,fr.inra.agrosyst.api.entities.Zone_e4d3a6bf-e879-4a2d-80cb-e9df080dfcfa,,t,50,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_97c8d7ce-5673-4b18-a48d-6c56135dac09,,600,400,nord - sud,416.67,EN_VOLUME,,280,250,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_53de4846-c514-41f3-90c4-b94cddc01b72,fr.inra.agrosyst.api.entities.Zone_7e32f510-811a-4416-a0da-688d0f7f2382,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ab0ce63f-84dd-4ec4-a6ea-b1f2bf7d6f01,,600,400,nord est - sud ouest,416.67,EN_VOLUME,,380,200,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7856ccc0-e559-45e5-bbda-65a890b550e3,fr.inra.agrosyst.api.entities.Zone_b2e8eb27-a61d-4bbd-a840-c5d568e87c36,,t,50,EN_BLOCS,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_42e1f23f-57b7-4950-9f1f-46f0f2bbe4af,,600,400,nord - sud,416.67,EN_VOLUME,,280,250,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15e1fdf8-71b8-4da8-9648-79a72ea46d64,fr.inra.agrosyst.api.entities.Zone_347185cb-b641-45d0-ac9d-1260a2932cc9,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_040ae6a8-fa6b-422d-8c92-519f13bfa23f,,600,400,nord - sud,416.67,EN_VOLUME,,280,250,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1d07cee-a719-467c-87c8-0cefb898c429,fr.inra.agrosyst.api.entities.Zone_f4c1cc9d-1616-4caf-95cd-01cff1520663,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a5ab761d-37c2-41a4-ac87-b61e5770c7bb,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57a51ffc-5a47-44a9-b1a0-03b84e8bd5d9,fr.inra.agrosyst.api.entities.Zone_49c5d890-d4c6-44c3-bc9d-0ed16423052a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5d24fea5-9b7d-49ed-960f-dc72beb48773,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20524f6c-a5e9-4d0c-9f56-772af6dc591d,fr.inra.agrosyst.api.entities.Zone_49c5d890-d4c6-44c3-bc9d-0ed16423052a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e0289a61-38a9-4d6c-80a7-4b5b88ad37cd,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_48001b6f-248c-4e04-9299-5cf55833b2d5,fr.inra.agrosyst.api.entities.Zone_49c5d890-d4c6-44c3-bc9d-0ed16423052a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_607509ab-4fb6-4787-8706-0e2b5a71791a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_761e4135-d08f-4c64-a27b-009449f685d8,fr.inra.agrosyst.api.entities.Zone_58492755-d13b-4a5a-bcac-0cae2f81e085,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aa4a5c00-4ecf-4bb8-bf5c-e033abe28622,2005,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1df7c491-8894-4192-b886-fc350fe494fa,fr.inra.agrosyst.api.entities.Zone_ae31c257-1409-4363-9382-8cf3736aa588,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d02af80c-79ab-412d-8d19-ce6078b1f4d1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad562974-09cb-4aaa-8d27-c91a068f2073,fr.inra.agrosyst.api.entities.Zone_740f7c6c-f460-411c-8455-369f5fa7b6b3,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e7ea93b2-12c8-48fb-97a0-76acf7bf373f,2013,250,100,nord est - sud ouest,4000,,EN_GUYOT_LONG,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6f68864f-09c1-4e18-a5f2-885cd2f1b188,fr.inra.agrosyst.api.entities.Zone_0de5d6de-5bb5-4454-89ca-efba8b63bee7,2013,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_31d93090-f6ac-404c-8f0a-f16633861e8d,2005,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_754ebece-454b-4c21-80fc-63c20f52eb0a,fr.inra.agrosyst.api.entities.Zone_dd5bbf11-86a7-4ebc-8d0c-0e25b351b71c,,f,,,PAS_ENHERBEMENT,
