id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c9d914c0-8317-4b88-8e49-91a5e20dc9c4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_03825151-ab0c-49d9-be72-4a98c4cb22f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_46f0c823-b9ae-46bf-b1c2-9da0fa425323,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d33da1c4-ea6a-4a21-8002-8dbf2f99ee8e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7c8259c2-83fe-42da-ac48-db8c5f462e0b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_46b1aad8-f73e-49a0-ab05-e2e9a2ce714d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_aae47a36-39d7-458d-aa1d-441783d369e6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cdf2456d-3ecc-47e7-a3d2-90dbda961ad7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eeae7909-806a-4802-97f5-efa6a406ce75,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_46aa24fd-04c1-4357-8c5e-0d2d3a4e9567
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cfe7190f-0ed9-4f1c-8463-4016a69bbee7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2cdb7d86-32a7-4663-bded-ce22ee439b8a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_420ffd33-4269-4078-bee2-40b00b3f0f12,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9c42f62d-ec37-4fb1-b7af-fa2d93918d43
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9fbce934-ee4a-4aff-8cb3-3589a042cc3d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e77fd97a-d134-4e23-9967-b39fe58e9c14
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0ae27694-efc8-4680-bc3e-479ccec1d25b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fcfba515-ef11-42e8-8d01-1b8d10f1195b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0a3bc03a-bef1-426b-8b43-e33e7e706420,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8acdfb2d-d948-40da-8df8-2ef6b1367da1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7392c7c0-6d60-4e32-ac07-4bf85af581ae,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4f6b0be4-0161-4aa4-b613-1a220f7ddc4f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2a1ed950-378b-4fd7-96b4-e94ccd8e16d5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c6af5650-7449-4ef8-adaf-4af7a00a97d9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_77cf5923-db3f-48eb-aefc-508a6608c9a9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_53eb031a-aa65-4e8e-a7fc-8bb7625bf703
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_929ee122-366e-4804-b9f1-4abeb03e1a16,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0da943bc-7266-4e1b-9e0a-1e4664ecb6b1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c127ecaf-3f27-42a8-ad76-1feb7105b72e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39887597-efcc-4abd-8e7c-1f19ad1f18fd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f71b94d0-c717-41be-8854-6cadcd99c58b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9782c3dc-187d-4fc2-9ea6-aa79cbb5063f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a2976bcd-8136-42db-a0d6-78a2f276c6e1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_647da659-6f32-4897-ad86-e00e61e9362f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bf091b48-96d3-49a5-9317-b73820356bb9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ddf37d8-f94e-4947-a90e-31560dc1f45d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_866984c4-ad88-4ac1-9792-321c77944a88,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_26dc465f-5ba1-45d3-b062-510b209f78e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9fede519-ac15-4a5b-9003-72fb9f485751,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2dd0e4cc-2b22-4f14-bcd5-d834e7cd6f59
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_451a83f9-f1eb-4882-a04c-0a632215c1c0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_79134d34-cf74-48d0-b53f-222ab340edfe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6765eac7-3a92-4938-9054-06b66ffaf129,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a0815bb2-793d-41d9-bb54-24b08a86daba
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_06e4e6e5-eeb0-46e1-84b7-5b13c20c8703,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c64c9353-b767-45ac-b8cf-9386938de4e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_434e1c20-15e4-44ff-b915-b66fffd04f99,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_da41154c-db98-4271-8d4f-cd2da7a10eaf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5ebd8470-a167-49a5-b24d-a1459d4548fe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef71e948-92d8-4d7a-bcd0-3a52a6fdbf9d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2cf21099-7828-4b7c-9597-b7533bcf2043,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d2e7ad5d-06f2-4422-a8d2-637565cf0d15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f613158c-97bf-4373-ad14-a55384a03562,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5a4f2303-e477-4d29-9bb1-a7c1573df144
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_df9dec78-0d21-4c5a-91a4-57418c90db01,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7b54ca05-f5ce-4bcd-a7c9-08f11aa28917
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ce19f762-cc95-4b8c-a48b-5e34fd11a396,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_37d4fdab-414c-4cfd-a395-604860e4cee1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b6945d72-604a-4467-8a9e-50ddf7f6aa15,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bf516f8e-7c26-44cf-94a8-d12ee83b0ea7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_043abc79-d13e-417a-9b84-32a9aa31b114,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1258199b-c126-48dc-81f4-30aebc35b096
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0d0bc734-f2ff-4966-a1a4-0a3f8987eb4e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8926bccb-39d5-4d2a-9b4a-174f476fa0ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_16e1958a-49c1-48ae-9370-a0902b6da98e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_410dd33b-e655-48e8-832b-96644b4cc1be
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1c436e58-243f-4c76-b307-34cb0182a31a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aceb64f5-78b0-435f-bfd4-bd1e7b5e8cd2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_25adc4aa-ca58-4acc-8362-cd419e082cba,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_52f5007b-80be-4ac2-8d38-57ac90f8ac6d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b9964246-7002-4e15-8513-7066feb9d561,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7ca949bf-2dc8-4458-a63a-2755f33b2faa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_92ebf77a-895f-4e14-91ed-ab047b5db4db,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_18f95ad0-71ca-4d81-a25c-b8cf43353c7c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b8c76f97-728e-4805-b658-96081cde17f1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2137d5a2-4af9-4ab6-8796-b13e40dedef6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a856ca82-1423-4d2f-8bad-57893ee01ff3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9ef41a1a-4920-4875-8050-5b14394137a3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_12abae7b-6af2-43c3-8d86-e0dc572b1cdd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_594958ef-e9f2-4b7c-954c-e1fbd6936f5e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_85b3b3fc-d356-45c9-aaf3-d48e4475f234,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_873c3743-b734-442d-95ce-5b029c66aada
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_80c42821-921a-43fe-84c5-efc0dbe69bb0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ec891d55-e81a-4f30-9a66-bc838590b6dd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f4345b44-ba7a-4a19-bf36-2bc992f0a1ab,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e8e52d9-6b81-4457-9f8d-b07f3bc51c12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5a2f1b78-48ce-45e8-9da5-a7f14b316553,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_487502a6-ad14-4701-9960-624e98da89d1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fef904a4-5942-4621-b39d-74fa03fb6925,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_624666c9-0d4e-4c82-be86-180bfab11c31
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dc0f8609-434e-479a-b0e2-af916abeade8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0f769d28-00c0-43c8-b507-19fa6346191a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9758114b-e64a-4778-bc3e-f272333bc16a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c243da4c-cf57-4998-afbb-def3f20ef140
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4de40b60-6674-4f86-bbcd-f63deb1d290e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_05c8be55-6d3b-461b-8a2d-bc81d41adc5f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b65589f6-03df-4e52-831e-2f15a4d4d7b2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_894ebe03-c4e3-4cca-ad0f-9e75de09d264
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_95562873-4435-405e-977d-52e8209aefd3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_08112bca-e655-49aa-8392-6e8163a3e5aa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3b4c590c-945f-471f-8a5b-91cf88d32e02,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_317a3eeb-e416-4aee-ba1f-4f42b6a38f80
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_480ee798-8012-46f0-9a3e-91905d7d3270,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b7e388cb-5238-47f7-9138-58c22d36544a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4af4d7ba-5bba-4ddd-a79b-7e8aa06cf8b7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6a37c517-4672-4b86-8c0b-0d0facdad6ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2b6a352c-e09b-4b6c-b242-b96768c1fd18,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd677fb2-ec9c-4e8a-afb0-bcc7fe7c3b4c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_06e3176d-8b3e-40a9-a2e2-fd45d13a472b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cd97596c-bf13-4ce8-a536-31f1c0e807b4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a46e6964-068b-45a7-9d05-c4e7e357364e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0e2a8406-7a3c-428c-9e02-e984f476f726
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_aed0ca04-1f6b-41f9-955e-6e0d47dd36c7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_08b57dde-644c-45d5-aa77-a9768cd93fc5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b45b4d61-874e-4988-a3c4-d0f979403cd9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fd78a81f-3c51-48ca-aaa5-828596114fb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_68e4a6f4-5788-4991-a2c5-b55c3ec8b6ae,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d99dc1cd-4b18-43ee-8ad7-2fb05aa0d2a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2e28e7be-14f8-4706-902f-387e5017986a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_56d314a7-9be2-40f8-a6df-74b241d553a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56eec3e9-0b94-4ed0-87ce-a8248e5279d2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c3dcc9e7-8410-4f13-bdff-0c01a0b40341
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0cb5b478-6c2b-4340-b4ee-212ca9321b86,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5668d240-a83e-44ca-bfb3-5a2e71873aad
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_345f69c0-fe91-4b75-87fa-aa7f36056808,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_04aae1b9-9e1b-4727-9d08-2492e6e3c34e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7fb63e3f-e612-484f-b455-a439e7560b97,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd1fed72-7aa0-4f01-b0de-0a25dc750d5c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_768a9afe-fdf1-49fd-b0a6-cc58b00e6c1c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a22dbc67-a27c-490a-b902-18cc753a87f2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_23185523-0fed-4ccf-b9b2-b53448704a66,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f0c36b6-7508-42b9-a9fe-c0209787c86b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_79190b0b-d249-4401-a2e9-1bad2094661a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f02c985d-15e4-4ff4-a282-92c1da5a9f8f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_67697dce-bf5a-4468-a27f-177df6fd3cb8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_277adb03-b3ef-4762-a1f1-8dd583d3f265
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c1662c01-e01a-4cff-9f9d-c18b32fd82c6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_367abd62-9ad2-4c1a-97a9-bb7e58f15290
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5c82bb13-4fbc-405b-8035-a13e637be481,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6f962966-f800-416b-aa6d-ab6b99e1b53e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_746c5b4e-0281-4915-a5c7-a0b02197132c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_edb99c22-32df-45cd-b109-b0a5246f57ac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2fdcac6d-5404-4d89-8906-17425dbbf85a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2f3cf55f-5b71-49d6-8740-69df99e9b799
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_58610fb1-34fc-42cc-a876-6e7c3434f769,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9b1e32bd-f716-4872-9d80-a262ce8d95f1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f25beeef-d537-4c7e-94de-fab121285ab6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1d9d6bbd-b73c-45eb-b83f-232abd8e6491
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_79507282-d962-4b7e-8bcd-f3d93f33734c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a100a30b-2f4b-48ed-aab9-5794f468235d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_55483a1e-99c1-4e3a-a6b3-4a310aee34fe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cc310da4-bf6b-470e-933c-d0a1d6bacabb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_882a17c8-df51-4185-a3ca-5418ff8dc774,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cf423a7c-a366-4eb7-8507-a71ad7e71407
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_75bcd589-5c08-421b-a1e3-3818957b3353,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6a8d00fb-6818-4881-a711-b53d4b6f2a0e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b9c577d9-1eb5-4a8a-9cfa-676d28509c2e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fd1f9e9d-4491-4a9d-b762-9dbc09b55994
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cdcebb38-04bf-443b-88d1-1e7aa3739788,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f0bc02c4-3432-421f-87fe-a2263a8c35d8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_55e91b0c-3430-4128-9d06-f4eb3f3765b6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6de09d89-0dfb-43c4-ab16-d5ce661e6e1c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f7927080-253f-4d77-afbc-ac49a82d5bb7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b0f7e88d-5ade-4510-899b-1b4462b4720d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_89dcf282-936c-4ab8-87b6-8911158ecf0d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2eb6d1d7-4ff5-4da0-93b4-7ef8b1996cff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e5cc6e7c-c970-44e1-97f2-86f41e3bc379,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_045d87ba-55ff-48d7-92f1-a46c053e36b2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bad8b516-d44b-47c7-9baa-d79f5e37514a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_34707025-af8e-407d-aa35-22fe673c98d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84c8176d-cb19-4283-a613-56bf3a7c2b2f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f2ae4e2d-596b-46d6-ab3d-b1afa8ae39f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cfa60388-f032-4559-8098-5cd127f4881c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c833e35a-4074-44cb-aa50-96e807c34a96
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7c1bcc4e-0441-48a9-89be-f1e9392846c1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_19bc1a09-6edd-43c4-8dc4-10655b8a4f39
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_97d5b4cc-1ff0-4bbe-b9ff-01f80cd58b92,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f0ef01a7-d597-4c09-9c9b-e6c6fe0728b6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ac197ff2-c0a4-483f-96ef-5ac0aa9a156a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_40046d35-2095-4fe2-ab0a-0688bee0c66d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d2f1f163-a126-4fa8-a27b-14f9f1b63eb1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b0f500ea-86f3-4ad2-b650-ddc1e5af091a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cfaa1fca-42f5-45e6-bf47-403af48dba6a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_07bf59aa-698c-4253-a86a-5136208a4daf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7086e628-e013-4d50-a5f3-64f445a546c7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_44bf03ef-eea8-4a18-a333-e3bf2b87668e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_73f76875-25af-46a3-89a9-ca1725f73b43,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2e563fa4-2863-4353-8be8-3a9c329ee526
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_373765c0-6d6b-4b3f-a7ac-07125fc3f335,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f11aa1a-6433-4c54-b3db-347d33f2b65a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ea0bb25d-c81e-4f8a-96dc-e52e5117aaa4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e57ca7ff-4b2a-4004-a250-ecf700f106bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dd9cc733-469e-4615-b7fe-67df880e4d36,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4bd0cd50-f49d-4e0e-86af-9afdf8830f66
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9ff6d5d4-0203-43d3-a253-07f039c9bb7d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dbd56ef8-a96f-42d1-8e6e-702ed948cd45
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0fade013-704e-4488-a8ca-81acc9d72ec0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fd216760-fb9d-4351-873d-63b05e572e21
